ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
293,43378,11.4,2885.566252,7788.45,3.23,2.23,-0.003502631,-0.005545113,0.003959055,8.7094E-05,-0.005632207,#N/A,#N/A,#N/A,#N/A,#N/A
293,43382,11.32,2880.343712,7738.02,3.21,2.25,-0.007042283,-0.001811524,0.003946019,8.65632E-05,-0.001898087,#N/A,#N/A,#N/A,#N/A,#N/A
293,43383,11.32,2785.679179,7422.05,3.22,2.27,0,-0.033417917,0.003952545,8.68286E-05,-0.033504746,#N/A,#N/A,#N/A,#N/A,#N/A
293,43384,11.02,2728.366291,7329.06,3.14,2.27,-0.026859269,-0.020788712,0.003899902,8.47044E-05,-0.020873416,#N/A,#N/A,#N/A,#N/A,#N/A
293,43385,11.02,2767.126018,7496.89,3.15,2.28,0,0.014106241,0.003906538,8.497E-05,0.014021271,#N/A,#N/A,#N/A,#N/A,#N/A
293,43388,10.94,2750.786041,7430.74,3.16,2.31,-0.007286007,-0.005922539,0.003913157,8.52356E-05,-0.006007775,#N/A,#N/A,#N/A,#N/A,#N/A
293,43389,10.6,2809.915671,7645.49,3.16,2.3,-0.031571796,0.021267769,0.003913157,8.52356E-05,0.021182533,#N/A,#N/A,#N/A,#N/A,#N/A
293,43390,10.6,2809.209082,7642.7,3.19,2.31,0,-0.000251494,0.003932921,8.60322E-05,-0.000337526,#N/A,#N/A,#N/A,#N/A,#N/A
293,43391,10.72,2768.784593,7485.14,3.17,2.32,0.011257155,-0.01449453,0.003919761,8.55012E-05,-0.014580031,#N/A,#N/A,#N/A,#N/A,#N/A
293,43392,10.74,2767.780487,7449.03,3.2,2.31,0.001863933,-0.000362718,0.003939478,8.62977E-05,-0.000449016,#N/A,#N/A,#N/A,#N/A,#N/A
293,43395,10.9,2755.883758,7468.63,3.2,2.34,0.0147877,-0.004307556,0.003939478,8.62977E-05,-0.004393854,#N/A,#N/A,#N/A,#N/A,#N/A
293,43396,10.64,2740.692385,7437.54,3.17,2.33,-0.024142305,-0.005527591,0.003919761,8.55012E-05,-0.005613092,#N/A,#N/A,#N/A,#N/A,#N/A
293,43397,10.62,2656.103225,7108.4,3.1,2.34,-0.001881468,-0.031350488,0.003873199,8.36417E-05,-0.03143413,#N/A,#N/A,#N/A,#N/A,#N/A
293,43398,10.22,2705.568281,7318.34,3.14,2.34,-0.038392431,0.01845188,0.003899902,8.47044E-05,0.018367176,#N/A,#N/A,#N/A,#N/A,#N/A
293,43399,9.98,2658.685113,7167.21,3.08,2.33,-0.023763494,-0.017480293,0.00385975,8.31101E-05,-0.017563404,#N/A,#N/A,#N/A,#N/A,#N/A
293,43402,9.92,2641.245119,7050.29,3.08,2.34,-0.006030169,-0.00658124,0.00385975,8.31101E-05,-0.006664351,#N/A,#N/A,#N/A,#N/A,#N/A
293,43403,10.04,2682.630996,7161.65,3.12,2.33,0.012024193,0.015547586,0.003886583,8.41731E-05,0.015463413,#N/A,#N/A,#N/A,#N/A,#N/A
293,43404,9.96,2711.744408,7305.9,3.15,2.34,-0.008000043,0.010794093,0.003906538,8.497E-05,0.010709123,#N/A,#N/A,#N/A,#N/A,#N/A
293,43405,10.08,2740.372458,7434.06,3.14,2.32,0.011976191,0.010501724,0.003899902,8.47044E-05,0.010417019,#N/A,#N/A,#N/A,#N/A,#N/A
293,43406,10.48,2723.058278,7357,3.22,2.33,0.038915416,-0.006338229,0.003952545,8.68286E-05,-0.006425058,#N/A,#N/A,#N/A,#N/A,#N/A
293,43409,10.46,2738.313679,7328.85,3.2,2.36,-0.00191022,0.00558667,0.003939478,8.62977E-05,0.005500372,#N/A,#N/A,#N/A,#N/A,#N/A
293,43410,10.72,2755.450836,7375.96,3.22,2.35,0.024552697,0.006238787,0.003952545,8.68286E-05,0.006151958,#N/A,#N/A,#N/A,#N/A,#N/A
293,43411,10.68,2813.894814,7570.75,3.22,2.37,-0.003738322,0.020988507,0.003952545,8.68286E-05,0.020901678,#N/A,#N/A,#N/A,#N/A,#N/A
