ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
EL,43654,114.65,2975.945501,8098.38,2.05,2.26,0.003932712,-0.004848558,0.003059854,5.55964E-05,-0.004904155,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43655,115.2,2979.625806,8141.73,2.07,2.26,0.004785739,0.00123592,0.003077816,5.61333E-05,0.001179787,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43656,116,2993.069958,8202.53,2.07,2.2,0.006920443,0.004501878,0.003077816,5.61333E-05,0.004445745,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43657,116.3,2999.906947,8196.04,2.13,2.17,0.002582868,0.002281668,0.003131009,5.77434E-05,0.002223925,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43658,118,3013.772649,8244.14,2.12,2.14,0.014511565,0.004611395,0.003122215,5.74751E-05,0.00455392,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43661,117.95,3014.297885,8258.18,2.09,2.16,-0.000423819,0.000174263,0.003095661,5.66701E-05,0.000117593,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43662,118.25,3004.043104,8222.8,2.13,2.15,0.002540222,-0.003407847,0.003131009,5.77434E-05,-0.00346559,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43663,116.55,2984.423471,8185.21,2.06,2.14,-0.014480662,-0.006552496,0.00306885,5.58649E-05,-0.006608361,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43664,118.8,2995.112465,8207.24,2.04,2.05,0.019121041,0.003575195,0.003050829,5.5328E-05,0.003519867,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43665,119.1,2976.609057,8146.49,2.05,2.06,0.002522069,-0.006197029,0.003059854,5.55964E-05,-0.006252626,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43668,119.05,2985.031155,8204.14,2.05,2.09,-0.000419903,0.002825432,0.003059854,5.55964E-05,0.002769835,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43669,119.3,3005.473487,8251.4,2.08,2.06,0.002097756,0.006824938,0.003086753,5.64017E-05,0.006768536,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43670,119.15,3019.55656,8321.5,2.05,2.1,-0.001258126,0.004674864,0.003059854,5.55964E-05,0.004619268,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43671,119,3003.671251,8238.54,2.08,2.1,-0.00125971,-0.005274695,0.003086753,5.64017E-05,-0.005331097,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43672,119.1,3025.859148,8330.21,2.08,2.12,0.000839983,0.007359776,0.003086753,5.64017E-05,0.007303374,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43675,119.35,3020.968123,8293.33,2.06,2.12,0.002096876,-0.001617717,0.00306885,5.58649E-05,-0.001673581,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43676,118.55,3013.181863,8273.61,2.06,2.08,-0.00672554,-0.002580733,0.00306885,5.58649E-05,-0.002636598,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43677,122.65,2980.378854,8175.42,2.02,2.08,0.033999958,-0.010946193,0.00303269,5.47909E-05,-0.011000984,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43678,127.7,2953.560124,8111.12,1.9,2.07,0.040348992,-0.009039161,0.002921274,5.15664E-05,-0.009090727,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43679,123.15,2932.045207,8004.07,1.86,2.06,-0.036280638,-0.007311062,0.002883112,5.04908E-05,-0.007361553,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43682,120.5,2844.742708,7726.04,1.75,2.05,-0.021753372,-0.030227575,0.002775354,4.75305E-05,-0.030275106,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43683,121.1,2881.774074,7833.27,1.73,2.05,0.004966898,0.012933475,0.0027553,4.69919E-05,0.012886484,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43684,125,2883.984417,7862.82,1.71,2.02,0.031697087,0.000766714,0.0027351,4.64533E-05,0.00072026,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43685,128.15,2938.094526,8039.16,1.72,2.02,0.024887716,0.018588435,0.002745218,4.67226E-05,0.018541712,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43686,129.35,2918.645602,7959.14,1.74,2,0.009320456,-0.006641577,0.002765345,4.72612E-05,-0.006688838,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43689,128.5,2883.75,7863.41,1.65,2,-0.006593004,-0.012028143,0.002673594,4.48366E-05,-0.01207298,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43690,131.1,2926.324771,8016.36,1.68,2,0.020031486,0.014655761,0.002704519,4.5645E-05,0.014610116,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43691,128.25,2840.598283,7773.94,1.59,1.96,-0.021978907,-0.029732598,0.002610684,4.3219E-05,-0.029775817,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43692,126.75,2847.595064,7766.62,1.52,1.91,-0.011764842,0.002460108,0.002535425,4.13305E-05,0.002418777,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43693,127.25,2888.677981,7895.99,1.55,1.87,0.003937013,0.014324151,0.002567931,4.214E-05,0.014282011,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43696,128.55,2923.648226,8002.81,1.6,1.94,0.010164278,0.012033277,0.002621269,4.34886E-05,0.011989789,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43697,129.05,2900.510268,7948.56,1.55,1.94,0.003881992,-0.007945553,0.002567931,4.214E-05,-0.007987693,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43698,131.25,2924.430317,8020.21,1.59,1.97,0.016903975,0.008213023,0.002610684,4.3219E-05,0.008169804,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43699,130.5,2922.952358,7991.39,1.62,2,-0.005730675,-0.000505512,0.002642319,4.40279E-05,-0.000549539,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43700,130.95,2847.110984,7751.77,1.52,1.97,0.003442344,-0.026289397,0.002535425,4.13305E-05,-0.026330727,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43703,131.5,2878.383885,7853.73,1.54,2.01,0.004191281,0.010924195,0.002557138,4.18702E-05,0.010882325,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43704,132.85,2869.156111,7826.95,1.49,1.98,0.010213821,-0.003211037,0.002502531,4.05208E-05,-0.003251558,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43705,133,2887.93879,7856.88,1.47,1.99,0.001128456,0.006525078,0.002480381,3.99808E-05,0.006485097,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43706,134.25,2924.577099,7973.39,1.5,1.99,0.009354605,0.012606862,0.002513539,4.07907E-05,0.012566072,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43707,134.25,2926.458129,7962.88,1.5,1.99,0,0.000642973,0.002513539,4.07907E-05,0.000602183,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43711,133.85,2906.271106,7874.16,1.47,1.98,-0.002983963,-0.006922009,0.002480381,3.99808E-05,-0.00696199,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43712,135.45,2937.779025,7976.88,1.47,1.97,0.011882799,0.010783009,0.002480381,3.99808E-05,0.010743029,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43713,134.8,2975.997446,8116.83,1.57,1.97,-0.00481037,0.012925396,0.00258939,4.26795E-05,0.012882717,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43714,135.2,2978.707811,8103.07,1.55,1.96,0.002962965,0.000910327,0.002567931,4.214E-05,0.000868187,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43717,132.45,2978.433796,8087.44,1.63,1.96,-0.020549948,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43718,130.3,2979.385546,8084.16,1.72,1.95,-0.016365732,0.000319496,0.002745218,4.67226E-05,0.000272774,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43719,129.95,3000.926355,8169.68,1.75,1.96,-0.002689723,0.007203939,0.002775354,4.75305E-05,0.007156409,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43720,129.4,3009.571875,8194.47,1.79,1.95,-0.004241379,0.002876808,0.002815028,4.86073E-05,0.002828201,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43721,130.35,3007.387374,8176.71,1.9,1.96,0.007314758,-0.000726115,0.002921274,5.15664E-05,-0.000777681,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43724,130.6,2997.959591,8153.54,1.84,1.99,0.001916076,-0.003139799,0.00286383,4.99528E-05,-0.003189751,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43725,131,3005.696462,8186.02,1.81,1.99,0.003058106,0.002577388,0.002834652,4.91456E-05,0.002528242,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43726,130.4,3006.729986,8177.39,1.8,1.95,-0.004590674,0.000343796,0.002824858,4.88765E-05,0.000294919,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43727,130.9,3006.790782,8182.88,1.79,1.93,0.003827023,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43728,132.1,2992.072294,8117.68,1.74,1.91,0.009125539,-0.004907102,0.002765345,4.72612E-05,-0.004954364,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43731,132.45,2991.779033,8112.46,1.72,1.94,0.002646004,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43732,132.6,2966.596004,7993.62,1.64,1.92,0.001131862,-0.008453036,0.002663208,4.4567E-05,-0.008497603,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43733,128.8,2984.868333,8077.38,1.73,1.89,-0.029076264,0.006140467,0.0027553,4.69919E-05,0.006093476,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43734,130.8,2977.617436,8030.66,1.7,1.83,0.015408625,-0.002432174,0.002724944,4.61839E-05,-0.002478357,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43735,130.5,2961.793116,7939.62,1.69,1.8,-0.002296212,-0.005328595,0.00271475,4.59145E-05,-0.00537451,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43738,132.25,2976.737272,7999.34,1.68,1.88,0.013320844,0.005032958,0.002704519,4.5645E-05,0.004987313,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43739,129.15,2940.248588,7908.68,1.65,1.82,-0.023719551,-0.012333694,0.002673594,4.48366E-05,-0.01237853,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43740,126.5,2887.606504,7785.25,1.6,1.79,-0.020732211,-0.018066172,0.002621269,4.34886E-05,-0.018109661,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43741,127,2910.634041,7872.27,1.54,1.7,0.003944778,0.007942981,0.002557138,4.18702E-05,0.007901111,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43742,128.85,2952.007564,7982.47,1.52,1.71,0.014461851,0.014114528,0.002535425,4.13305E-05,0.014073198,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43745,129.65,2938.789393,7956.29,1.56,1.75,0.006189575,-0.004487744,0.002578681,4.24098E-05,-0.004530153,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43746,128.55,2893.055581,7823.78,1.54,1.72,-0.008520578,-0.015684488,0.002557138,4.18702E-05,-0.015726358,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43747,132.3,2919.400097,7903.74,1.59,1.69,0.028754137,0.009064911,0.002610684,4.3219E-05,0.009021692,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43748,132.5,2938.132355,7950.78,1.67,1.68,0.001510574,0.006395977,0.002694249,4.53756E-05,0.006350601,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43749,134.3,2970.269545,8057.04,1.76,1.68,0.013493458,0.010878579,0.002785326,4.77998E-05,0.010830779,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43753,136.05,2995.683133,8148.71,1.77,1.67,0.012946362,0.008519592,0.002795262,4.8069E-05,0.008471523,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43754,136.5,2989.693781,8124.18,1.75,1.66,0.003302149,-0.002001329,0.002775354,4.75305E-05,-0.002048859,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43755,134.45,2997.952886,8156.85,1.76,1.66,-0.015132232,0.002758717,0.002785326,4.77998E-05,0.002710917,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43756,134.8,2986.203484,8089.54,1.76,1.66,0.002599816,-0.003926842,0.002785326,4.77998E-05,-0.003974642,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43759,133.2,3006.724282,8162.99,1.8,1.67,-0.01194044,0.006848365,0.002824858,4.88765E-05,0.006799489,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43760,132.75,2995.992964,8104.3,1.78,1.65,-0.003384098,-0.003575491,0.002805163,4.83382E-05,-0.003623829,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43761,132.4,3004.524331,8119.79,1.77,1.65,-0.002640017,0.002843546,0.002795262,4.8069E-05,0.002795477,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43762,133.45,3010.285303,8185.8,1.77,1.67,0.007899232,0.001915596,0.002795262,4.8069E-05,0.001867527,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43763,134.55,3022.549644,8243.12,1.8,1.66,0.008209001,0.004065869,0.002824858,4.88765E-05,0.004016992,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43766,134.45,3039.419922,8325.98,1.85,1.65,-0.000743494,0.005565954,0.002873488,5.02218E-05,0.005515732,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43767,133.65,3036.892248,8276.85,1.84,1.63,-0.00596794,-0.000831977,0.00286383,4.99528E-05,-0.000881929,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43768,135.05,3046.7662,8303.98,1.78,1.62,0.010420638,0.00324606,0.002805163,4.83382E-05,0.003197722,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43769,136.8,3037.564435,8292.36,1.69,1.54,0.012874925,-0.003024744,0.00271475,4.59145E-05,-0.003070659,#N/A,#N/A,#N/A,#N/A,#N/A
