ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,43230,56.85,2723.068903,7404.98,2.97,1.9,0.009366508,0.009326024,0.003784585,8.01849E-05,0.009245839,-0.0013,0.9127,0.0251,-0.4926,0.0299
TMUS,43231,56.39,2727.715928,7402.88,2.97,1.92,-0.008124382,0.001705085,0.003784585,8.01849E-05,0.0016249,-0.0013,0.9117,0.0227,-0.485,0.0315
TMUS,43234,56.46,2730.132457,7411.32,3,1.93,0.001240585,0.000885525,0.003805289,8.0983E-05,0.000804542,-0.0013,0.9113,0.0182,-0.4898,0.0295
TMUS,43235,56.37,2711.445524,7351.63,3.08,1.92,-0.001595321,-0.006868231,0.00385975,8.31101E-05,-0.006951341,-0.0013,0.9086,0.0272,-0.4838,0.0322
TMUS,43236,56.53,2722.462297,7398.3,3.09,1.92,0.002834369,0.004054831,0.003866483,8.33759E-05,0.003971455,-0.0013,0.9093,0.0232,-0.4845,0.028
TMUS,43237,56.68,2720.127207,7382.47,3.11,1.92,0.002649944,-0.000858081,0.003879899,8.39074E-05,-0.000941988,-0.0012,0.8958,0.0027,-0.5131,-0.003
TMUS,43238,56.93,2712.974714,7354.34,3.06,1.91,0.004401028,-0.002632933,0.003846235,8.25785E-05,-0.002715512,-0.0012,0.8921,0.0045,-0.5067,-0.0116
TMUS,43241,57.19,2733.01082,7394.04,3.06,1.93,0.004556615,0.007358153,0.003846235,8.25785E-05,0.007275574,-0.0013,0.8892,0.0094,-0.5096,-0.0085
TMUS,43242,57.18,2724.444041,7378.46,3.06,1.93,-0.000174871,-0.00313948,0.003846235,8.25785E-05,-0.003222059,-0.0013,0.8844,-0.0071,-0.4976,-0.0086
TMUS,43243,57.02,2733.289269,7425.96,3.01,1.92,-0.002802103,0.003241359,0.003812155,8.1249E-05,0.00316011,-0.0013,0.8844,-0.0069,-0.5025,-0.0178
TMUS,43244,56.98,2727.763195,7424.43,2.98,1.91,-0.000701754,-0.002023814,0.003791503,8.0451E-05,-0.002104265,-0.0013,0.8843,-0.0064,-0.502,-0.0175
TMUS,43245,56.59,2721.327956,7433.86,2.93,1.9,-0.006868038,-0.00236195,0.003756736,7.91204E-05,-0.002441071,-0.0013,0.885,-0.0116,-0.5029,-0.0103
TMUS,43249,56.62,2689.857249,7396.59,2.77,1.93,0.000529989,-0.011631855,0.00364244,7.48583E-05,-0.011706714,-0.0013,0.8814,0.002,-0.5155,-0.0131
TMUS,43250,56.33,2724.009911,7462.45,2.84,1.94,-0.005135027,0.012616902,0.003693028,7.67238E-05,0.012540178,-0.0013,0.8689,-0.0108,-0.5336,-0.0184
TMUS,43251,55.7,2705.274752,7442.12,2.83,1.93,-0.011247106,-0.006901548,0.003685858,7.64574E-05,-0.006978005,-0.0013,0.8724,-0.0109,-0.526,-0.0189
TMUS,43252,56.87,2734.618855,7554.33,2.89,1.92,0.020787814,0.010788589,0.003728603,7.80555E-05,0.010710533,-0.0013,0.8789,-0.016,-0.5254,-0.0144
TMUS,43255,57.12,2746.871114,7606.46,2.94,1.94,0.004386357,0.004470419,0.003763725,7.93866E-05,0.004391033,-0.0013,0.8785,-0.0166,-0.5241,-0.0141
TMUS,43256,57.16,2748.795186,7637.86,2.92,1.94,0.000700035,0.000700214,0.00374973,7.88543E-05,0.00062136,-0.0013,0.8764,-0.0291,-0.5235,-0.0146
TMUS,43257,57.6,2772.345785,7689.24,2.97,1.95,0.007668215,0.008531114,0.003784585,8.01849E-05,0.008450929,-0.0012,0.8744,-0.0288,-0.5257,-0.0167
TMUS,43258,57.82,2770.372047,7635.07,2.93,1.94,0.003812169,-0.000712192,0.003756736,7.91204E-05,-0.000791312,-0.0011,0.8741,-0.0365,-0.5098,-0.0197
TMUS,43259,57.8,2779.028591,7645.51,2.93,1.93,-0.000345961,0.003119815,0.003756736,7.91204E-05,0.003040694,-0.0012,0.8733,-0.0401,-0.5096,-0.02
TMUS,43262,57.99,2782.00486,7659.93,2.96,1.94,0.003281806,0.001070402,0.003777649,7.99188E-05,0.000990483,-0.0011,0.8771,-0.0379,-0.4472,-0.0322
TMUS,43263,58.09,2786.852473,7703.79,2.96,1.92,0.00172295,0.001740973,0.003777649,7.99188E-05,0.001661054,-0.0012,0.8728,-0.0257,-0.4414,-0.0028
TMUS,43264,58.68,2775.626751,7695.7,2.98,1.94,0.010105421,-0.004036235,0.003791503,8.0451E-05,-0.004116686,-0.0011,0.8717,-0.0204,-0.4433,0.0082
TMUS,43265,59.53,2782.489406,7761.04,2.94,1.94,0.014381434,0.002469419,0.003763725,7.93866E-05,0.002390032,-0.001,0.8741,-0.032,-0.4837,-0.0151
TMUS,43266,60.01,2779.663027,7746.38,2.93,1.94,0.008030828,-0.00101629,0.003756736,7.91204E-05,-0.00109541,-0.001,0.8788,-0.03,-0.4939,-0.0322
TMUS,43269,60.36,2773.745041,7747.02,2.92,1.94,0.005815419,-0.0021313,0.00374973,7.88543E-05,-0.002210154,-0.0009,0.8758,-0.0205,-0.4882,-0.0211
TMUS,43270,60.54,2762.594647,7725.59,2.89,1.94,0.00297767,-0.00402808,0.003728603,7.80555E-05,-0.004106135,-0.0009,0.874,-0.0161,-0.4887,-0.0289
TMUS,43271,60.34,2767.317905,7781.52,2.93,1.94,-0.00330907,0.001708258,0.003756736,7.91204E-05,0.001629138,-0.0009,0.8758,-0.0208,-0.4784,-0.0293
TMUS,43272,60,2749.757969,7712.95,2.9,1.94,-0.005650672,-0.006365689,0.003735663,7.83218E-05,-0.006444011,-0.0009,0.8722,-0.0314,-0.5262,-0.0365
TMUS,43273,60.79,2754.876995,7692.82,2.9,1.93,0.01308074,0.001859897,0.003735663,7.83218E-05,0.001781575,-0.0008,0.8761,-0.0309,-0.5203,-0.0503
TMUS,43276,59.73,2717.074218,7532.01,2.87,1.93,-0.017590895,-0.013817147,0.003714428,7.75229E-05,-0.01389467,-0.0008,0.8789,-0.0196,-0.5283,-0.0521
TMUS,43277,59.7,2723.058886,7561.62,2.88,1.93,-0.000502386,0.002200192,0.003721525,7.77892E-05,0.002122403,-0.0008,0.8788,-0.023,-0.528,-0.0537
TMUS,43278,59.34,2699.626203,7445.09,2.83,1.93,-0.006048406,-0.008642519,0.003685858,7.64574E-05,-0.008718976,-0.0007,0.8622,-0.0453,-0.4623,-0.0382
TMUS,43279,59.86,2716.309936,7503.68,2.84,1.93,0.008724888,0.006160998,0.003693028,7.67238E-05,0.006084274,-0.0007,0.8623,-0.0482,-0.4663,-0.04
TMUS,43280,59.75,2718.373465,7510.3,2.85,1.93,-0.001839312,0.000759393,0.00370018,7.69902E-05,0.000682402,-0.0007,0.859,-0.047,-0.4458,-0.0357
TMUS,43283,59.91,2726.713764,7567.69,2.87,1.98,0.002674245,0.003063424,0.003714428,7.75229E-05,0.002985901,-0.0007,0.8582,-0.0466,-0.442,-0.033
TMUS,43284,59.14,2713.220886,7502.67,2.83,1.98,-0.012935922,-0.004960687,0.003685858,7.64574E-05,-0.005037144,-0.0007,0.8607,-0.0516,-0.4224,-0.0271
TMUS,43286,60.06,2736.612571,7586.43,2.84,1.96,0.015436548,0.00858442,0.003693028,7.67238E-05,0.008507696,-0.0006,0.8645,-0.0521,-0.4336,-0.0294
TMUS,43287,61.14,2759.821916,7688.39,2.82,1.97,0.017822254,0.008445287,0.003678669,7.6191E-05,0.008369096,-0.0006,0.8711,-0.0507,-0.4435,-0.0358
TMUS,43290,61.34,2784.17324,7756.2,2.86,1.98,0.003265842,0.008784813,0.003707313,7.72566E-05,0.008707557,-0.0006,0.8702,-0.0525,-0.445,-0.039
TMUS,43291,61.18,2793.839151,7759.2,2.87,1.99,-0.00261182,0.003465722,0.003714428,7.75229E-05,0.003388199,-0.0007,0.8714,-0.0336,-0.4418,-0.041
TMUS,43292,60.18,2774.017478,7716.61,2.85,1.97,-0.016480268,-0.007120067,0.00370018,7.69902E-05,-0.007197057,-0.0008,0.8771,-0.0332,-0.4183,-0.0357
TMUS,43293,61.58,2798.286922,7823.91,2.85,1.98,0.022997071,0.008710794,0.00370018,7.69902E-05,0.008633804,-0.0007,0.8838,-0.0422,-0.4525,-0.0415
TMUS,43294,61.68,2801.311373,7825.98,2.83,1.98,0.001622587,0.001080238,0.003685858,7.64574E-05,0.001003781,-0.0007,0.8857,-0.0435,-0.4468,-0.046
TMUS,43297,61.63,2798.434604,7805.72,2.85,2.01,-0.000810964,-0.001027464,0.00370018,7.69902E-05,-0.001104454,-0.0007,0.8838,-0.0492,-0.4353,-0.0402
TMUS,43298,61.21,2809.551622,7855.12,2.86,2.02,-0.00683819,0.003964715,0.003707313,7.72566E-05,0.003887458,-0.0007,0.8804,-0.0547,-0.4173,-0.0381
TMUS,43299,60.52,2815.619784,7854.45,2.88,2,-0.011336686,0.002157504,0.003721525,7.77892E-05,0.002079715,-0.0008,0.8806,-0.0525,-0.4372,-0.0479
TMUS,43300,59.41,2804.493414,7825.3,2.84,2,-0.018511327,-0.003959488,0.003693028,7.67238E-05,-0.004036212,-0.0008,0.88,-0.0836,-0.4259,-0.0407
TMUS,43301,59.25,2801.828088,7820.2,2.89,1.99,-0.002696782,-0.000950829,0.003728603,7.80555E-05,-0.001028884,-0.0008,0.8801,-0.0831,-0.4268,-0.0435
TMUS,43304,58.36,2806.982899,7841.87,2.96,1.99,-0.015135056,0.001838112,0.003777649,7.99188E-05,0.001758193,-0.0009,0.8862,-0.0569,-0.4296,-0.0579
TMUS,43305,58.78,2820.40413,7840.77,2.95,2.02,0.007170937,0.004769978,0.003770696,7.96527E-05,0.004690325,-0.0009,0.8871,-0.0752,-0.4254,-0.0623
TMUS,43306,58.83,2846.067043,7932.24,2.94,2.01,0.000850268,0.009057873,0.003763725,7.93866E-05,0.008978487,-0.0009,0.8855,-0.0644,-0.3972,-0.0672
TMUS,43307,59.37,2837.439986,7852.18,2.98,1.99,0.009137119,-0.003035824,0.003791503,8.0451E-05,-0.003116275,-0.0009,0.8883,-0.0501,-0.3859,-0.0825
TMUS,43308,59.61,2818.817626,7737.42,2.96,2,0.004034297,-0.006584717,0.003777649,7.99188E-05,-0.006664635,-0.0007,0.886,-0.0973,-0.3657,-0.1165
TMUS,43311,59.82,2802.601446,7630,2.98,2.04,0.003516708,-0.005769442,0.003791503,8.0451E-05,-0.005849893,-0.0007,0.8857,-0.0995,-0.3286,-0.1305
TMUS,43312,60,2816.288631,7671.79,2.96,2.03,0.003004509,0.004871856,0.003777649,7.99188E-05,0.004791937,-0.0007,0.8844,-0.1024,-0.3226,-0.1279
TMUS,43313,59.36,2813.364909,7707.29,3,2.03,-0.010723963,-0.001038686,0.003805289,8.0983E-05,-0.001119669,-0.0008,0.8911,-0.0982,-0.3456,-0.1649
TMUS,43314,62.18,2827.218258,7802.68,2.98,2.02,0.046412806,0.004912037,0.003791503,8.0451E-05,0.004831586,-0.0007,0.9039,-0.0553,-0.3888,-0.1541
TMUS,43315,61.55,2840.353554,7812.02,2.95,2.01,-0.010183552,0.004635255,0.003770696,7.96527E-05,0.004555602,-0.0008,0.9004,-0.0308,-0.3899,-0.1411
TMUS,43318,66.3,2850.396578,7859.68,2.94,2.05,0.074340045,0.003529599,0.003763725,7.93866E-05,0.003450213,-0.0006,0.9125,-0.0123,-0.4292,-0.1325
TMUS,43319,65.33,2858.451509,7883.66,2.98,2.06,-0.014738548,0.002821913,0.003791503,8.0451E-05,0.002741462,-0.0006,0.911,-0.0144,-0.4363,-0.1364
TMUS,43320,65.5,2857.704495,7888.32,2.96,2.06,0.002598794,-0.00026137,0.003777649,7.99188E-05,-0.000341288,-0.0006,0.9093,-0.0152,-0.4306,-0.1307
TMUS,43321,64.97,2853.583948,7891.78,2.93,2.06,-0.008124518,-0.001442949,0.003756736,7.91204E-05,-0.001522069,-0.0006,0.9097,-0.0199,-0.4265,-0.1304
TMUS,43322,64.98,2833.283632,7839.11,2.87,2.05,0.000153905,-0.007139397,0.003714428,7.75229E-05,-0.00721692,-0.0006,0.8992,-0.0204,-0.4236,-0.1238
TMUS,43325,65.7,2821.928234,7819.71,2.88,2.06,0.011019395,-0.004015911,0.003721525,7.77892E-05,-0.0040937,-0.0006,0.8916,-0.0283,-0.4072,-0.115
TMUS,43326,65.96,2839.955391,7870.89,2.89,2.08,0.003949572,0.006367922,0.003728603,7.80555E-05,0.006289867,-0.0006,0.8929,-0.0254,-0.4019,-0.1082
TMUS,43327,65.41,2818.37302,7774.12,2.86,2.07,-0.008373346,-0.007628569,0.003707313,7.72566E-05,-0.007705826,-0.0006,0.8948,-0.0181,-0.4002,-0.1086
TMUS,43328,65.98,2840.687972,7806.52,2.87,2.07,0.008676514,0.007886492,0.003714428,7.75229E-05,0.007808969,-0.0006,0.8959,-0.0166,-0.3955,-0.1082
TMUS,43329,65.9,2850.131612,7816.33,2.87,2.05,-0.001213224,0.003318906,0.003714428,7.75229E-05,0.003241383,-0.0006,0.8881,-0.0213,-0.4006,-0.1096
TMUS,43332,65.84,2857.054007,7821.01,2.82,2.06,-0.000910885,0.002425854,0.003678669,7.6191E-05,0.002349663,-0.0006,0.8886,-0.0227,-0.4042,-0.1118
TMUS,43333,66.51,2862.956988,7859.17,2.85,2.08,0.010124756,0.002063976,0.00370018,7.69902E-05,0.001986986,-0.0005,0.8904,-0.0109,-0.3991,-0.1095
TMUS,43334,65.81,2861.82463,7889.1,2.82,2.09,-0.01058051,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0006,0.8851,-0.0173,-0.3948,-0.1265
TMUS,43335,65.21,2856.980541,7878.46,2.82,2.08,-0.009158971,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0007,0.8877,-0.0151,-0.3921,-0.1322
TMUS,43336,65.41,2874.689144,7945.98,2.82,2.09,0.003062321,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0007,0.8868,-0.0166,-0.3901,-0.1321
TMUS,43339,65.8,2896.735635,8017.89,2.85,2.12,0.005944686,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0007,0.8873,-0.0149,-0.3866,-0.1327
TMUS,43340,65.59,2897.522045,8030.04,2.88,2.13,-0.003196593,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0007,0.8876,-0.0127,-0.3884,-0.1329
TMUS,43341,65.98,2914.041365,8109.69,2.89,2.13,0.00592842,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0006,0.8874,-0.0124,-0.392,-0.133
TMUS,43342,66.01,2901.126596,8088.36,2.86,2.11,0.00045458,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0007,0.8848,-0.0111,-0.392,-0.1354
TMUS,43343,66.04,2901.517677,8109.54,2.86,2.11,0.000454373,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0007,0.8844,-0.0122,-0.3908,-0.135
TMUS,43347,65.77,2896.723286,8091.25,2.9,2.13,-0.004096812,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0006,0.8881,-0.0032,-0.3827,-0.1399
