ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DAL,43111,58.52,2767.558142,7211.78,2.54,1.43,0.046520016,0.007009967,0.003469365,6.87199E-05,0.006941247,-0.0008,1.739,0.0091,0.2296,-0.0271
DAL,43112,59.83,2786.244143,7261.06,2.55,1.43,0.022138631,0.00672911,0.003477121,6.89871E-05,0.006660122,-0.0008,1.761,-0.0093,0.2276,-0.0342
DAL,43116,59.35,2776.420024,7223.68,2.54,1.45,-0.008055086,-0.003532167,0.003469365,6.87199E-05,-0.003600887,-0.0008,1.7614,-0.0152,0.2284,-0.0344
DAL,43117,59.72,2802.555574,7298.28,2.57,1.44,0.006214852,0.009369369,0.003492566,6.95214E-05,0.009299848,-0.0008,1.7486,-0.0181,0.2213,-0.051
DAL,43118,59.45,2798.030257,7296.05,2.62,1.45,-0.00453135,-0.001616016,0.003530805,7.08566E-05,-0.001686873,-0.0008,1.7475,-0.0167,0.2239,-0.0478
DAL,43119,60.01,2810.302683,7336.38,2.64,1.44,0.009375592,0.004376504,0.003545953,7.13905E-05,0.004305114,-0.0007,1.7429,-0.0181,0.2254,-0.0439
DAL,43122,60.13,2832.9741,7408.03,2.66,1.44,0.00199767,0.008034884,0.003561019,7.19243E-05,0.00796296,-0.0008,1.7115,-0.0001,0.2272,-0.0323
DAL,43123,59.93,2839.130362,7460.29,2.63,1.44,-0.003331671,0.002170716,0.00353839,7.11236E-05,0.002099593,-0.0007,1.6811,0.0117,0.2211,-0.0234
DAL,43124,56.8,2837.544008,7415.06,2.65,1.43,-0.053640889,-0.000558903,0.003553496,7.16574E-05,-0.00063056,-0.0009,1.6656,0.1001,0.1792,-0.0174
DAL,43125,54.81,2839.253031,7411.16,2.63,1.42,-0.035663667,0.000602108,0.00353839,7.11236E-05,0.000530985,-0.001,1.6833,0.08,0.1996,-0.0426
DAL,43126,55.26,2872.867839,7505.77,2.66,1.41,0.00817666,0.011769778,0.003561019,7.19243E-05,0.011697853,-0.0011,1.666,0.1192,0.1868,-0.0586
DAL,43129,55.76,2853.528411,7466.5,2.7,1.44,0.009007447,-0.00675451,0.003590905,7.29916E-05,-0.006827502,-0.0009,1.6219,0.1431,0.1597,-0.0566
DAL,43130,56.12,2822.433948,7402.48,2.73,1.44,0.006435489,-0.010956653,0.00361311,7.37918E-05,-0.011030444,-0.0006,1.523,0.1546,0.1442,-0.049
DAL,43131,56.77,2823.809937,7411.48,2.72,1.46,0.011515762,0.0004874,0.003605728,7.35251E-05,0.000413875,-0.0005,1.5197,0.1545,0.1375,-0.0532
DAL,43132,56.42,2821.975893,7385.86,2.78,1.48,-0.006184312,-0.000649704,0.003649724,7.51249E-05,-0.000724829,-0.0005,1.5216,0.1526,0.131,-0.0528
DAL,43133,54.62,2762.125334,7240.95,2.84,1.48,-0.03242359,-0.021436879,0.003693028,7.67238E-05,-0.021513603,-0.0005,1.5139,0.1569,0.134,-0.0474
DAL,43136,52.52,2648.939082,6967.53,2.77,1.51,-0.039206067,-0.041841218,0.00364244,7.48583E-05,-0.041916077,-0.0003,1.3594,0.2484,0.138,-0.0108
DAL,43137,53.1,2695.144239,7115.88,2.79,1.52,0.010982879,0.01729251,0.003656988,7.53915E-05,0.017217119,-0.0004,1.3379,0.2798,0.1456,-0.0076
DAL,43138,53.85,2681.660135,7051.98,2.84,1.55,0.014025475,-0.005015668,0.003693028,7.67238E-05,-0.005092392,-0.0003,1.3197,0.3011,0.1573,0.0018
DAL,43139,51.23,2580.999481,6777.16,2.85,1.55,-0.049877106,-0.038259337,0.00370018,7.69902E-05,-0.038336327,-0.0003,1.3356,0.2917,0.1538,0.0012
DAL,43140,50.46,2619.545595,6874.49,2.83,1.55,-0.015144355,0.014824146,0.003685858,7.64574E-05,0.014747689,-0.0005,1.2844,0.3244,0.14,-0.0153
DAL,43143,52.05,2655.997527,6981.96,2.86,1.62,0.031023852,0.013819435,0.003707313,7.72566E-05,0.013742178,-0.0004,1.3116,0.3118,0.1328,-0.0204
DAL,43144,52.17,2662.942903,7013.51,2.83,1.59,0.002302822,0.002611565,0.003685858,7.64574E-05,0.002535108,-0.0004,1.307,0.32,0.1245,-0.0244
DAL,43145,52.2,2698.633663,7143.61,2.91,1.58,0.000574878,0.013313728,0.003742705,7.8588E-05,0.01323514,-0.0005,1.2805,0.3125,0.1176,-0.018
DAL,43146,52.95,2731.204141,7256.43,2.9,1.58,0.014265577,0.011996995,0.003735663,7.83218E-05,0.011918673,-0.0006,1.2667,0.3045,0.1379,0.0002
DAL,43147,52.85,2732.219837,7239.46,2.87,1.62,-0.00189036,0.000371817,0.003714428,7.75229E-05,0.000294294,-0.0006,1.2664,0.3013,0.1375,0.0006
DAL,43151,52.47,2716.255542,7234.31,2.88,1.66,-0.007216135,-0.005860113,0.003721525,7.77892E-05,-0.005937902,-0.0006,1.261,0.2995,0.1462,0.0096
DAL,43152,53.16,2701.328793,7218.23,2.94,1.64,0.013064656,-0.005510495,0.003763725,7.93866E-05,-0.005589882,-0.0005,1.2468,0.3231,0.1604,0.0317
DAL,43153,52.55,2703.961257,7210.09,2.92,1.63,-0.011541137,0.000974033,0.00374973,7.88543E-05,0.000895178,-0.0005,1.2473,0.3234,0.1629,0.0318
DAL,43154,53.46,2747.298549,7337.39,2.88,1.64,0.017168613,0.015900253,0.003721525,7.77892E-05,0.015822464,-0.0005,1.2481,0.317,0.1651,0.0281
DAL,43157,54.69,2779.595974,7421.46,2.86,1.66,0.022747167,0.011687501,0.003707313,7.72566E-05,0.011610245,-0.0004,1.2619,0.3049,0.1631,0.0234
DAL,43158,53.62,2744.280691,7330.36,2.9,1.66,-0.019758745,-0.012786587,0.003735663,7.83218E-05,-0.012864909,-0.0004,1.2665,0.3134,0.1579,0.02
DAL,43159,53.9,2713.830539,7273.01,2.87,1.65,0.005208345,-0.011157877,0.003714428,7.75229E-05,-0.0112354,-0.0003,1.2377,0.3004,0.1597,0.0444
DAL,43160,53.35,2677.670936,7180.56,2.81,1.63,-0.0102565,-0.013413757,0.003671461,7.59245E-05,-0.013489681,-0.0003,1.2344,0.3048,0.1566,0.0408
DAL,43161,53.26,2691.252769,7257.87,2.86,1.65,-0.001688397,0.005059435,0.003707313,7.72566E-05,0.004982179,-0.0003,1.2253,0.2701,0.1559,0.0353
DAL,43164,53.79,2720.940897,7330.7,2.88,1.7,0.009901996,0.01097094,0.003721525,7.77892E-05,0.010893151,-0.0004,1.2234,0.2733,0.1534,0.0345
DAL,43165,53.84,2728.122,7372.01,2.88,1.68,0.000929109,0.002635722,0.003721525,7.77892E-05,0.002557932,-0.0003,1.215,0.2553,0.1528,0.0361
DAL,43166,53.53,2726.801369,7396.65,2.89,1.68,-0.005774441,-0.000484198,0.003728603,7.80555E-05,-0.000562253,-0.0002,1.2093,0.2334,0.1602,0.035
DAL,43167,54.64,2738.96943,7427.95,2.86,1.67,0.020523971,0.004452467,0.003707313,7.72566E-05,0.00437521,-0.0002,1.2177,0.2168,0.1583,0.0328
DAL,43168,56.09,2786.565103,7560.81,2.9,1.67,0.026191328,0.017227962,0.003735663,7.83218E-05,0.01714964,-0.0002,1.2271,0.2057,0.1585,0.0318
DAL,43171,56.16,2783.019263,7588.32,2.87,1.71,0.001247216,-0.001273287,0.003714428,7.75229E-05,-0.00135081,-0.0002,1.2225,0.2052,0.1678,0.0381
DAL,43172,56.59,2765.309453,7511.01,2.84,1.73,0.007627531,-0.006383858,0.003693028,7.67238E-05,-0.006460581,-0.0001,1.2086,0.2177,0.1729,0.0492
DAL,43173,56.15,2749.482269,7496.81,2.81,1.76,-0.00780561,-0.005739918,0.003671461,7.59245E-05,-0.005815843,0,1.2033,0.2101,0.1759,0.0469
DAL,43174,56.34,2747.32985,7481.74,2.82,1.77,0.003378081,-0.000783152,0.003678669,7.6191E-05,-0.000859343,0,1.1939,0.1939,0.1916,0.058
DAL,43175,56.69,2752.011788,7481.99,2.85,1.78,0.006193066,0.001702727,0.00370018,7.69902E-05,0.001625737,0,1.1953,0.1923,0.1901,0.0568
DAL,43178,55.96,2712.917368,7344.24,2.85,1.8,-0.012960679,-0.014307628,0.00370018,7.69902E-05,-0.014384618,0.0001,1.1884,0.2174,0.1821,0.0584
DAL,43179,56.5,2716.942235,7364.3,2.89,1.81,0.009603488,0.001482494,0.003728603,7.80555E-05,0.001404438,0.0001,1.1876,0.2156,0.1999,0.0767
DAL,43180,55.95,2711.928088,7345.29,2.89,1.74,-0.009782203,-0.001847216,0.003728603,7.80555E-05,-0.001925271,0,1.1855,0.1864,0.1809,0.0643
DAL,43181,54.67,2643.692182,7166.68,2.83,1.72,-0.023143322,-0.02548336,0.003685858,7.64574E-05,-0.025559817,0.0001,1.1686,0.198,0.1758,0.0576
DAL,43182,53.9,2588.262792,6992.66,2.82,1.74,-0.014184635,-0.02118958,0.003678669,7.6191E-05,-0.021265771,0.0001,1.15,0.2014,0.1712,0.057
DAL,43185,55.06,2658.554182,7220.54,2.85,1.79,0.021293022,0.026795521,0.00370018,7.69902E-05,0.02671853,0.0001,1.1346,0.2129,0.1681,0.0493
DAL,43186,54.26,2612.624597,7008.8,2.78,1.77,-0.014636192,-0.017427126,0.003649724,7.51249E-05,-0.017502251,0.0001,1.1268,0.2063,0.1722,0.0382
DAL,43187,53.93,2604.997497,6949.23,2.77,1.73,-0.006100398,-0.002923594,0.00364244,7.48583E-05,-0.002998453,0.0001,1.1268,0.206,0.17,0.0421
DAL,43188,54.81,2640.86599,7063.45,2.74,1.73,0.01618575,0.013675175,0.003620471,7.40585E-05,0.013601117,0.0002,1.1329,0.2171,0.1608,0.0279
DAL,43192,51.95,2581.88161,6870.12,2.73,1.77,-0.053590942,-0.022588451,0.00361311,7.37918E-05,-0.022662243,0,1.188,0.2234,0.1245,-0.0013
DAL,43193,53.72,2614.445671,6941.28,2.79,1.75,0.033503654,0.012533655,0.003656988,7.53915E-05,0.012458264,0.0001,1.2065,0.227,0.1213,-0.0151
DAL,43194,53.86,2644.687961,7042.11,2.79,1.71,0.002602716,0.011500991,0.003656988,7.53915E-05,0.011425599,0,1.1982,0.2494,0.1312,-0.0086
DAL,43195,54.21,2662.836242,7076.55,2.83,1.72,0.006477306,0.006838726,0.003685858,7.64574E-05,0.006762269,0.0001,1.1911,0.2363,0.1566,0.0137
DAL,43196,53.05,2604.469385,6915.11,2.77,1.73,-0.021630528,-0.022162848,0.00364244,7.48583E-05,-0.022237706,0.0001,1.1861,0.2503,0.1614,0.0192
DAL,43199,52.56,2613.158839,6950.34,2.78,1.76,-0.009279491,0.003330809,0.003649724,7.51249E-05,0.003255684,0.0001,1.1853,0.2563,0.172,0.0157
DAL,43200,52.36,2656.867981,7094.3,2.8,1.74,-0.003812433,0.016588206,0.003664234,7.5658E-05,0.016512548,0,1.1547,0.237,0.1802,0.0217
DAL,43201,51.47,2642.190211,7069.03,2.79,1.73,-0.017143827,-0.005539779,0.003656988,7.53915E-05,-0.005615171,0,1.1588,0.2138,0.192,0.0258
DAL,43202,52.98,2663.9948,7140.25,2.83,1.75,0.02891537,0.008218602,0.003685858,7.64574E-05,0.008142145,0,1.1617,0.1972,0.2119,0.055
DAL,43203,52.92,2656.296906,7106.65,2.82,1.76,-0.001133145,-0.002893789,0.003678669,7.6191E-05,-0.00296998,0,1.1621,0.2032,0.2126,0.054
DAL,43206,54.3,2677.839563,7156.29,2.83,1.79,0.025742888,0.008077324,0.003685858,7.64574E-05,0.008000867,0.0001,1.1679,0.1995,0.1869,0.037
DAL,43207,54.55,2706.385087,7281.1,2.82,1.8,0.004593485,0.010603492,0.003678669,7.6191E-05,0.010527301,0.0001,1.1657,0.1986,0.2036,0.0377
DAL,43208,55.21,2708.638953,7295.23,2.87,1.81,0.012026384,0.000832449,0.003714428,7.75229E-05,0.000754926,0.0001,1.167,0.2005,0.2051,0.0377
