ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HOT,42213,80.7,2093.253343,5089.21,2.26,0.05,0.009837574,0.012310735,0.003242855,6.12285E-05,0.012249507,-0.0003,1.2147,-0.3942,0.0203,0.2063
HOT,42214,82.65,2108.568564,5111.73,2.29,0.06,0.023876249,0.007289833,0.003268034,6.20321E-05,0.007227801,-0.0002,1.2231,-0.4017,0.0286,0.1892
HOT,42215,78.2,2108.629954,5128.79,2.28,0.07,-0.055345177,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,-0.0004,1.2224,-0.4122,0.0535,0.1863
HOT,42216,79.46,2103.835365,5128.28,2.2,0.08,0.015984103,-0.002276382,0.003191798,5.96205E-05,-0.002336003,-0.0004,1.2192,-0.3918,0.0203,0.202
HOT,42219,78.33,2098.039663,5115.38,2.16,0.08,-0.014323079,-0.002758628,0.003157226,5.8548E-05,-0.002817176,-0.0006,1.2305,-0.3793,0.0129,0.1781
HOT,42220,78.2,2093.323917,5105.55,2.23,0.08,-0.001661024,-0.002250222,0.003217445,6.04246E-05,-0.002310646,-0.0006,1.2298,-0.3793,0.0128,0.1776
HOT,42221,76.83,2099.842222,5139.95,2.28,0.08,-0.017674459,0.003109016,0.003259667,6.17643E-05,0.003047252,-0.0006,1.2232,-0.3726,0.0235,0.1619
HOT,42222,75.91,2083.558517,5056.44,2.23,0.04,-0.012046761,-0.007784952,0.003217445,6.04246E-05,-0.007845377,-0.0007,1.2231,-0.3756,0.0239,0.1635
HOT,42223,76.38,2077.568417,5043.54,2.18,0.06,0.006172454,-0.002879078,0.003174566,5.90843E-05,-0.002938162,-0.0006,1.2204,-0.3812,0.0209,0.17
HOT,42226,77.24,2104.182503,5101.8,2.24,0.12,0.011196576,0.012728853,0.003225941,6.06926E-05,0.01266816,-0.0006,1.2169,-0.3787,0.023,0.171
HOT,42227,76.41,2084.073508,5036.79,2.15,0.1,-0.01080388,-0.009602637,0.003148515,5.82798E-05,-0.009660916,-0.0007,1.2145,-0.3866,0.0288,0.1734
HOT,42228,75.83,2086.046437,5044.39,2.14,0.1,-0.007619585,0.000946222,0.003139776,5.80116E-05,0.00088821,-0.0007,1.2148,-0.384,0.0426,0.1837
HOT,42229,75.78,2083.387304,5033.56,2.19,0.1,-0.000659587,-0.001275537,0.003183195,5.93524E-05,-0.001334889,-0.0007,1.2118,-0.3824,0.0383,0.1754
HOT,42230,75.39,2091.543641,5048.23,2.2,0.09,-0.005159765,0.003907297,0.003191798,5.96205E-05,0.003847677,-0.0008,1.2084,-0.3884,0.0194,0.1684
HOT,42233,77.46,2102.43635,5091.7,2.16,0.1,0.027087034,0.005194462,0.003157226,5.8548E-05,0.005135914,-0.0007,1.2135,-0.3799,-0.0149,0.1678
HOT,42234,76.86,2096.919371,5059.35,2.2,0.07,-0.007776089,-0.002627538,0.003191798,5.96205E-05,-0.002687158,-0.0008,1.213,-0.3778,-0.0204,0.1654
HOT,42235,76.96,2079.610657,5019.05,2.12,0.05,0.001300221,-0.00828861,0.003122215,5.74751E-05,-0.008346085,-0.0007,1.2083,-0.3784,-0.0177,0.1756
HOT,42236,74.8,2035.734144,4877.49,2.09,0.02,-0.028467921,-0.021324179,0.003095661,5.66701E-05,-0.021380849,-0.0007,1.2099,-0.3813,-0.0165,0.176
HOT,42237,73.17,1970.889065,4706.04,2.05,0.03,-0.022032384,-0.03237177,0.003059854,5.55964E-05,-0.032427366,-0.0006,1.1704,-0.3122,0.013,0.1831
HOT,42240,69.95,1893.213939,4526.25,2.01,0.06,-0.0450048,-0.040208861,0.003023576,5.45224E-05,-0.040263384,-0.0006,1.1631,-0.312,0.0088,0.1818
HOT,42241,69.62,1867.610925,4506.49,2.12,0.07,-0.004728819,-0.013615848,0.003122215,5.74751E-05,-0.013673323,-0.0005,1.1577,-0.3042,0.0036,0.1883
HOT,42242,71.09,1940.510717,4697.54,2.18,0.06,0.020894798,0.038291161,0.003174566,5.90843E-05,0.038232077,-0.0007,1.1122,-0.2534,0.0317,0.1926
HOT,42243,72.67,1987.662492,4812.71,2.18,0.06,0.021981965,0.024008127,0.003174566,5.90843E-05,0.023949042,-0.0006,1.1106,-0.2533,0.035,0.1962
HOT,42244,73.29,1988.871407,4828.32,2.19,0.06,0.008495529,0.000608024,0.003183195,5.93524E-05,0.000548672,-0.0006,1.112,-0.2365,0.0276,0.1779
HOT,42247,71.47,1972.184689,4776.51,2.21,0.08,-0.025146393,-0.008425438,0.003200373,5.98886E-05,-0.008485327,-0.0007,1.1129,-0.2575,-0.0114,0.1818
HOT,42248,68.85,1913.852695,4636.11,2.17,0.03,-0.037347556,-0.030023579,0.003165909,5.88162E-05,-0.030082395,-0.0007,1.1199,-0.2557,-0.0054,0.1817
HOT,42249,70.2,1948.862603,4749.98,2.2,0.03,0.019418086,0.018127594,0.003191798,5.96205E-05,0.018067973,-0.0007,1.1188,-0.2476,-0.0044,0.1821
HOT,42250,71.05,1951.12778,4733.5,2.18,0.02,0.012035544,0.001161633,0.003174566,5.90843E-05,0.001102548,-0.0007,1.1205,-0.2499,0.0123,0.1804
HOT,42251,70.42,1921.224403,4683.92,2.13,0.02,-0.008906541,-0.015444861,0.003131009,5.77434E-05,-0.015502605,-0.0007,1.114,-0.239,0.0059,0.1819
HOT,42255,72.33,1969.414512,4811.93,2.2,0.06,0.026761667,0.024773604,0.003191798,5.96205E-05,0.024713983,-0.0007,1.1117,-0.2408,0.0121,0.1817
HOT,42256,72.11,1942.037814,4756.53,2.21,0.03,-0.00304625,-0.013998456,0.003200373,5.98886E-05,-0.014058344,-0.0006,1.1008,-0.2378,0.022,0.1883
HOT,42257,71.91,1952.286808,4796.25,2.23,0.02,-0.002777394,0.005263567,0.003217445,6.04246E-05,0.005203142,-0.0006,1.0991,-0.2356,0.0282,0.1891
HOT,42258,73.7,1961.045672,4822.34,2.2,0.04,0.024587462,0.004476429,0.003191798,5.96205E-05,0.004416809,-0.0006,1.1021,-0.2397,0.0159,0.2
HOT,42261,73.85,1953.026084,4805.76,2.18,0.07,0.00203321,-0.004097829,0.003174566,5.90843E-05,-0.004156914,-0.0005,1.1001,-0.2404,0.0187,0.2013
HOT,42262,74.08,1978.086651,4860.52,2.28,0.07,0.003109581,0.012750032,0.003259667,6.17643E-05,0.012688267,-0.0006,1.0942,-0.2455,0.0192,0.2038
HOT,42263,74.14,1995.310709,4889.24,2.3,0.06,0.000809607,0.008669743,0.003276376,6.23E-05,0.008607443,-0.0006,1.0941,-0.2471,0.0214,0.2119
HOT,42264,73.66,1990.204274,4893.95,2.21,0.01,-0.006495287,-0.002562498,0.003200373,5.98886E-05,-0.002622387,-0.0006,1.0946,-0.2499,0.0344,0.2133
HOT,42265,71.34,1958.032829,4827.23,2.13,0,-0.032002731,-0.016296973,0.003131009,5.77434E-05,-0.016354716,-0.0006,1.1068,-0.2534,0.0578,0.2088
HOT,42268,71.22,1966.970272,4828.95,2.2,0.01,-0.001683502,0.004554115,0.003191798,5.96205E-05,0.004494494,-0.0007,1.1058,-0.2374,0.0372,0.2035
HOT,42269,69.97,1942.744127,4756.72,2.14,0,-0.017707099,-0.012392954,0.003139776,5.80116E-05,-0.012450965,-0.0007,1.1074,-0.2372,0.035,0.2018
HOT,42270,69.37,1938.759286,4752.74,2.16,0.01,-0.008612081,-0.002053247,0.003157226,5.8548E-05,-0.002111795,-0.0007,1.1048,-0.243,0.0198,0.1852
HOT,42271,68.3,1932.241174,4734.48,2.13,0.01,-0.015544731,-0.003367666,0.003131009,5.77434E-05,-0.00342541,-0.0008,1.1033,-0.2446,0.032,0.1928
HOT,42272,68.39,1931.339903,4686.5,2.17,0,0.001316849,-0.000466547,0.003165909,5.88162E-05,-0.000525363,-0.0008,1.1072,-0.2458,0.0351,0.1947
HOT,42275,65.17,1881.768971,4543.97,2.1,0.01,-0.048227375,-0.026001736,0.003104541,5.69385E-05,-0.026058675,-0.0009,1.1237,-0.247,-0.0076,0.1834
HOT,42276,64.53,1884.085182,4517.32,2.05,0.01,-0.009869008,0.001230112,0.003059854,5.55964E-05,0.001174516,-0.0009,1.1234,-0.2404,-0.0192,0.1825
HOT,42277,66.48,1920.026552,4620.16,2.06,0,0.029770919,0.018896626,0.00306885,5.58649E-05,0.018840762,-0.0009,1.1295,-0.2437,-0.0253,0.1825
HOT,42278,67.44,1923.820054,4627.09,2.05,0,0.014337163,0.001973806,0.003059854,5.55964E-05,0.001918209,-0.0008,1.1179,-0.2555,-0.0191,0.1823
HOT,42279,68.04,1951.359831,4707.77,1.99,0,0.008857454,0.014213658,0.003005256,5.39852E-05,0.014159673,-0.0007,1.1181,-0.2437,-0.0151,0.1851
HOT,42282,69.68,1987.054144,4781.27,2.07,0.01,0.023817565,0.018126733,0.003077816,5.61333E-05,0.0180706,-0.0007,1.1263,-0.2349,-0.007,0.1774
HOT,42283,69,1979.915048,4748.36,2.05,0,-0.009806828,-0.003599274,0.003059854,5.55964E-05,-0.00365487,-0.0007,1.1248,-0.2439,-0.0046,0.174
HOT,42284,70.31,1995.826482,4791.15,2.08,0,0.018807532,0.008004302,0.003086753,5.64017E-05,0.007947901,-0.0006,1.1233,-0.2356,-0.0072,0.1706
HOT,42285,71.25,2013.430898,4810.79,2.12,0,0.013280783,0.00878194,0.003122215,5.74751E-05,0.008724465,-0.0005,1.1277,-0.2307,0.0012,0.1668
HOT,42286,70.52,2014.892646,4830.47,2.12,0.01,-0.010298462,0.000725735,0.003122215,5.74751E-05,0.00066826,-0.0005,1.118,-0.239,0.0093,0.1659
HOT,42290,69.13,2003.690286,4796.61,2.06,0.01,-0.019907568,-0.005575293,0.00306885,5.58649E-05,-0.005631158,-0.0005,1.1079,-0.1933,0.0128,0.15
HOT,42291,67.37,1994.242371,4782.85,1.99,0,-0.025788975,-0.004726409,0.003005256,5.39852E-05,-0.004780394,-0.0007,1.1138,-0.2023,0.0381,0.1777
HOT,42292,67.94,2023.861784,4870.1,2.04,0.01,0.008425148,0.014743246,0.003050829,5.5328E-05,0.014687918,-0.0006,1.0974,-0.1745,-0.0336,0.1399
HOT,42293,67.48,2033.110397,4886.69,2.04,0.01,-0.006793705,0.004559375,0.003050829,5.5328E-05,0.004504047,-0.0008,1.0896,-0.2262,-0.0611,0.1312
HOT,42296,67.62,2033.664405,4905.47,2.04,0.02,0.00207254,0.000272456,0.003050829,5.5328E-05,0.000217128,-0.0008,1.0822,-0.1876,-0.0597,0.1226
HOT,42297,69.64,2030.767164,4880.97,2.08,0.02,0.029435318,-0.001425657,0.003086753,5.64017E-05,-0.001482058,-0.0007,1.0802,-0.1685,0.0199,0.1275
HOT,42298,67.99,2018.941033,4840.12,2.04,0.01,-0.023978479,-0.005840502,0.003050829,5.5328E-05,-0.00589583,-0.0008,1.0805,-0.1369,0.0312,0.127
HOT,42299,69.99,2052.508826,4920.05,2.04,0,0.028991739,0.01648973,0.003050829,5.5328E-05,0.016434402,-0.0007,1.0871,-0.1556,0.0399,0.1269
HOT,42300,67.61,2075.151278,5031.86,2.09,0.01,-0.034596474,0.010971194,0.003095661,5.66701E-05,0.010914523,-0.0009,1.0661,-0.1488,0.0564,0.1055
HOT,42303,68.55,2071.18152,5034.7,2.07,0.02,0.013807505,-0.001914829,0.003077816,5.61333E-05,-0.001970962,-0.0009,1.0626,-0.1557,0.0453,0.1121
HOT,42304,74.81,2065.892288,5030.14,2.05,0.03,0.08738816,-0.002556993,0.003059854,5.55964E-05,-0.00261259,-0.0006,1.0402,-0.3096,-0.0716,0.1487
HOT,42305,79.5,2090.353881,5095.69,2.1,0.04,0.060805456,0.011771139,0.003104541,5.69385E-05,0.0117142,-0.0001,1.1312,0.021,0.1075,0.1866
HOT,42306,78.88,2089.407402,5074.27,2.19,0.07,-0.007829311,-0.000452887,0.003183195,5.93524E-05,-0.000512239,-0.0002,1.1321,0.0272,0.1079,0.1879
HOT,42307,79.87,2079.359837,5053.75,2.16,0.08,0.012472603,-0.00482041,0.003157226,5.8548E-05,-0.004878958,-0.0001,1.1233,0.0226,0.0638,0.1591
HOT,42310,78.68,2104.049047,5127.14,2.2,0.08,-0.015011319,0.01180353,0.003191798,5.96205E-05,0.01174391,-0.0001,1.1221,0.0018,0.0884,0.1831
HOT,42311,77.82,2109.787523,5145.12,2.23,0.06,-0.010990526,0.002723636,0.003217445,6.04246E-05,0.002663212,-0.0002,1.1218,-0.0058,0.0946,0.1962
HOT,42312,77.68,2102.313682,5142.48,2.25,0.05,-0.001800644,-0.003548751,0.003234411,6.09606E-05,-0.003609712,-0.0001,1.1204,-0.0057,0.0961,0.1993
HOT,42313,77.75,2099.929145,5127.74,2.26,0.05,0.000900727,-0.001134887,0.003242855,6.12285E-05,-0.001196116,-0.0001,1.1213,-0.0072,0.1002,0.2
HOT,42314,77.75,2099.20349,5147.12,2.34,0.08,0,-0.000345622,0.003309494,6.3371E-05,-0.000408993,-0.0002,1.1188,-0.0105,0.1077,0.2008
HOT,42317,76.93,2078.579996,5095.3,2.36,0.14,-0.010602634,-0.009873016,0.003325905,6.39064E-05,-0.009936923,-0.0001,1.119,-0.0098,0.1101,0.1977
HOT,42318,77.15,2081.717187,5083.24,2.32,0.13,0.002855661,0.001508158,0.003292985,6.28355E-05,0.001445322,-0.0001,1.1188,-0.0101,0.1096,0.1971
HOT,42320,76.03,2045.965566,5005.08,2.32,0.14,-0.01462358,-0.017323286,0.003292985,6.28355E-05,-0.017386122,-0.0002,1.1136,-0.0141,0.1112,0.1991
HOT,42321,74.99,2023.039433,4927.88,2.28,0.14,-0.013773228,-0.011268787,0.003259667,6.17643E-05,-0.011330551,-0.0002,1.1149,0.0009,0.1206,0.2013
HOT,42324,72.27,2053.185002,4984.62,2.27,0.15,-0.036945666,0.014791197,0.003251274,6.14964E-05,0.0147297,-0.0004,1.0871,0.0416,0.1124,0.2253
HOT,42325,71.61,2050.435873,4986.02,2.25,0.14,-0.009174376,-0.001339856,0.003234411,6.09606E-05,-0.001400816,-0.0004,1.0884,0.0155,0.135,0.2353
HOT,42326,72.08,2083.581012,5075.2,2.27,0.12,0.006541884,0.016035662,0.003251274,6.14964E-05,0.015974166,-0.0004,1.0816,0.0157,0.1396,0.2376
HOT,42327,72.22,2081.237696,5073.64,2.24,0.11,0.001940403,-0.001125291,0.003225941,6.06926E-05,-0.001185983,-0.0004,1.0788,-0.0076,0.1285,0.2327
HOT,42328,73.11,2089.166223,5104.92,2.26,0.12,0.01224814,0.003802287,0.003242855,6.12285E-05,0.003741059,-0.0002,1.0827,0.0288,0.1259,0.2257
HOT,42331,72.38,2086.589974,5102.48,2.25,0.14,-0.010035138,-0.001233908,0.003234411,6.09606E-05,-0.001294869,-0.0004,1.08,0.0386,0.1467,0.2387
HOT,42332,71.81,2089.139916,5102.81,2.24,0.16,-0.007906276,0.001221316,0.003225941,6.06926E-05,0.001160623,-0.0005,1.0778,0.0119,0.1579,0.2471
HOT,42333,72.39,2088.872578,5116.14,2.23,0.19,0.008044426,-0.000127974,0.003217445,6.04246E-05,-0.000188398,-0.0004,1.0778,0.0233,0.1536,0.2472
HOT,42335,72.51,2090.106776,5127.52,2.22,0.18,0.001656315,0.00059067,0.003208922,6.01566E-05,0.000530513,-0.0004,1.0779,0.0233,0.1534,0.2474
HOT,42338,71.84,2080.406829,5108.66,2.21,0.22,-0.009283059,-0.004651689,0.003200373,5.98886E-05,-0.004711577,-0.0005,1.0836,0.0574,0.1881,0.2504
HOT,42339,72.84,2102.63267,5156.3,2.15,0.21,0.013823831,0.010626747,0.003148515,5.82798E-05,0.010568467,-0.0004,1.0808,0.0397,0.2028,0.2572
HOT,42340,71.8,2079.506221,5123.22,2.18,0.21,-0.014380779,-0.01105974,0.003174566,5.90843E-05,-0.011118825,-0.0004,1.0847,0.0436,0.2124,0.2607
HOT,42341,69.01,2049.615627,5037.53,2.33,0.21,-0.039633054,-0.014478195,0.003301252,6.31033E-05,-0.014541298,-0.0006,1.0937,0.0294,0.1775,0.2543
HOT,42342,70.84,2091.687424,5142.27,2.28,0.23,0.026172391,0.020318843,0.003259667,6.17643E-05,0.020257079,-0.0006,1.096,0.0291,0.1667,0.2476
HOT,42345,69.38,2077.071597,5101.81,2.23,0.29,-0.020825171,-0.007012104,0.003217445,6.04246E-05,-0.007072529,-0.0007,1.0943,0.0168,0.1509,0.2366
