ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
M,43670,23.25,3019.55656,8321.5,2.05,2.1,0.028355226,0.004674864,0.003059854,5.55964E-05,0.004619268,-0.0011,1.1377,0.8648,1.2822,0.3889
M,43671,22.77,3003.671251,8238.54,2.08,2.1,-0.020861252,-0.005274695,0.003086753,5.64017E-05,-0.005331097,-0.0012,1.1365,0.8776,1.2751,0.3771
M,43672,22.87,3025.859148,8330.21,2.08,2.12,0.004382128,0.007359776,0.003086753,5.64017E-05,0.007303374,-0.0013,1.1313,0.8947,1.3021,0.3697
M,43675,22.69,3020.968123,8293.33,2.06,2.12,-0.007901709,-0.001617717,0.00306885,5.58649E-05,-0.001673581,-0.0011,1.1283,0.9187,1.3117,0.36
M,43676,22.53,3013.181863,8273.61,2.06,2.08,-0.007076544,-0.002580733,0.00306885,5.58649E-05,-0.002636598,-0.0013,1.1314,0.9031,1.2942,0.3879
M,43677,22.73,2980.378854,8175.42,2.02,2.08,0.008837883,-0.010946193,0.00303269,5.47909E-05,-0.011000984,-0.0013,1.125,0.9168,1.2829,0.4033
M,43678,21.21,2953.560124,8111.12,1.9,2.07,-0.069212869,-0.009039161,0.002921274,5.15664E-05,-0.009090727,-0.0014,1.1533,0.9405,1.3372,0.365
M,43679,21.29,2932.045207,8004.07,1.86,2.06,0.00376471,-0.007311062,0.002883112,5.04908E-05,-0.007361553,-0.0011,1.1498,0.9695,1.367,0.4221
M,43682,20.63,2844.742708,7726.04,1.75,2.05,-0.031491152,-0.030227575,0.002775354,4.75305E-05,-0.030275106,-0.0012,1.1411,0.9578,1.3624,0.4081
M,43683,20.85,2881.774074,7833.27,1.73,2.05,0.010607621,0.012933475,0.0027553,4.69919E-05,0.012886484,-0.0012,1.1413,0.9749,1.3662,0.4227
M,43684,20.44,2883.984417,7862.82,1.71,2.02,-0.019860183,0.000766714,0.0027351,4.64533E-05,0.00072026,-0.0012,1.1453,0.9803,1.3802,0.4301
M,43685,20.32,2938.094526,8039.16,1.72,2.02,-0.005888143,0.018588435,0.002745218,4.67226E-05,0.018541712,-0.0013,1.1205,0.9739,1.3569,0.4096
M,43686,19.43,2918.645602,7959.14,1.74,2,-0.044787359,-0.006641577,0.002765345,4.72612E-05,-0.006688838,-0.0015,1.1256,0.9708,1.3409,0.37
M,43689,19.28,2883.75,7863.41,1.65,2,-0.007749974,-0.012028143,0.002673594,4.48366E-05,-0.01207298,-0.0015,1.1237,0.9654,1.3443,0.3729
M,43690,19.36,2926.324771,8016.36,1.68,2,0.004140793,0.014655761,0.002704519,4.5645E-05,0.014610116,-0.0015,1.1202,0.9795,1.3498,0.3833
M,43691,16.8,2840.598283,7773.94,1.59,1.96,-0.141830195,-0.029732598,0.002610684,4.3219E-05,-0.029775817,-0.002,1.2638,0.8586,1.4269,0.302
M,43692,16.16,2847.595064,7766.62,1.52,1.91,-0.038839833,0.002460108,0.002535425,4.13305E-05,0.002418777,-0.0022,1.2431,0.8453,1.3771,0.2397
M,43693,15.98,2888.677981,7895.99,1.55,1.87,-0.011201113,0.014324151,0.002567931,4.214E-05,0.014282011,-0.002,1.0989,0.5475,0.9713,-0.1315
M,43696,16.13,2923.648226,8002.81,1.6,1.94,0.009342952,0.012033277,0.002621269,4.34886E-05,0.011989789,-0.0021,1.0932,0.5518,0.9676,-0.1253
M,43697,15.36,2900.510268,7948.56,1.55,1.94,-0.048914164,-0.007945553,0.002567931,4.214E-05,-0.007987693,-0.0022,1.1096,0.5297,0.9914,-0.1236
M,43698,15.38,2924.430317,8020.21,1.59,1.97,0.001301236,0.008213023,0.002610684,4.3219E-05,0.008169804,-0.0025,1.0944,0.4993,0.9418,-0.159
M,43699,15.56,2922.952358,7991.39,1.62,2,0.011635555,-0.000505512,0.002642319,4.40279E-05,-0.000549539,-0.0024,1.099,0.5035,0.9612,-0.148
M,43700,14.94,2847.110984,7751.77,1.52,1.97,-0.040661339,-0.026289397,0.002535425,4.13305E-05,-0.026330727,-0.0023,1.1028,0.5209,0.9716,-0.1321
M,43703,14.71,2878.383885,7853.73,1.54,2.01,-0.015514645,0.010924195,0.002557138,4.18702E-05,0.010882325,-0.0025,1.0915,0.5086,0.9517,-0.1629
M,43704,14.3,2869.156111,7826.95,1.49,1.98,-0.028267997,-0.003211037,0.002502531,4.05208E-05,-0.003251558,-0.0024,1.0999,0.5166,0.9459,-0.1607
M,43705,14.62,2887.93879,7856.88,1.47,1.99,0.022130917,0.006525078,0.002480381,3.99808E-05,0.006485097,-0.0023,1.1049,0.5125,0.951,-0.1636
M,43706,14.91,2924.577099,7973.39,1.5,1.99,0.019641674,0.012606862,0.002513539,4.07907E-05,0.012566072,-0.0024,1.1057,0.514,0.9541,-0.163
M,43707,14.76,2926.458129,7962.88,1.5,1.99,-0.01011131,0.000642973,0.002513539,4.07907E-05,0.000602183,-0.0024,1.105,0.5195,0.9527,-0.1604
M,43711,14.39,2906.271106,7874.16,1.47,1.98,-0.025387298,-0.006922009,0.002480381,3.99808E-05,-0.00696199,-0.0024,1.1073,0.5278,0.9542,-0.1614
M,43712,14.91,2937.779025,7976.88,1.47,1.97,0.035498608,0.010783009,0.002480381,3.99808E-05,0.010743029,-0.0024,1.1182,0.493,0.9598,-0.1829
M,43713,15.31,2975.997446,8116.83,1.57,1.97,0.026474081,0.012925396,0.00258939,4.26795E-05,0.012882717,-0.0024,1.118,0.4931,0.9579,-0.1862
M,43714,15.39,2978.707811,8103.07,1.55,1.96,0.005211738,0.000910327,0.002567931,4.214E-05,0.000868187,-0.0023,1.1122,0.4718,0.9426,-0.2211
M,43717,16.18,2978.433796,8087.44,1.63,1.96,0.050057964,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,-0.0023,1.1144,0.4776,0.9627,-0.2359
M,43718,17.1,2979.385546,8084.16,1.72,1.95,0.055302552,0.000319496,0.002745218,4.67226E-05,0.000272774,-0.0022,1.1057,0.4909,0.9419,-0.3055
M,43719,17.84,3000.926355,8169.68,1.75,1.96,0.042364664,0.007203939,0.002775354,4.75305E-05,0.007156409,-0.0021,1.1125,0.5493,0.969,-0.2849
M,43720,17,3009.571875,8194.47,1.79,1.95,-0.048229783,0.002876808,0.002815028,4.86073E-05,0.002828201,-0.0023,1.1012,0.5448,0.9405,-0.3217
M,43721,17.14,3007.387374,8176.71,1.9,1.96,0.008201569,-0.000726115,0.002921274,5.15664E-05,-0.000777681,-0.0022,1.1014,0.5451,0.9415,-0.3215
M,43724,17.42,2997.959591,8153.54,1.84,1.99,0.016204058,-0.003139799,0.00286383,4.99528E-05,-0.003189751,-0.0022,1.0995,0.5451,0.9348,-0.3304
M,43725,16.63,3005.696462,8186.02,1.81,1.99,-0.046410678,0.002577388,0.002834652,4.91456E-05,0.002528242,-0.0024,1.0926,0.5372,0.9198,-0.3719
M,43726,16.27,3006.729986,8177.39,1.8,1.95,-0.021885372,0.000343796,0.002824858,4.88765E-05,0.000294919,-0.0023,1.0809,0.5058,0.8997,-0.4213
M,43727,15.72,3006.790782,8182.88,1.79,1.93,-0.034389134,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,-0.0024,1.0807,0.5176,0.9151,-0.4199
M,43728,15.41,2992.072294,8117.68,1.74,1.91,-0.019917138,-0.004907102,0.002765345,4.72612E-05,-0.004954364,-0.0025,1.0853,0.4929,0.9153,-0.4322
M,43731,15.54,2991.779033,8112.46,1.72,1.94,0.008400696,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,-0.0024,1.0901,0.499,0.9205,-0.4303
M,43732,15.26,2966.596004,7993.62,1.64,1.92,-0.018182319,-0.008453036,0.002663208,4.4567E-05,-0.008497603,-0.0024,1.089,0.5085,0.921,-0.4221
M,43733,15.54,2984.868333,8077.38,1.73,1.89,0.018182319,0.006140467,0.0027553,4.69919E-05,0.006093476,-0.0024,1.0893,0.5157,0.9234,-0.4147
M,43734,15.25,2977.617436,8030.66,1.7,1.83,-0.018837842,-0.002432174,0.002724944,4.61839E-05,-0.002478357,-0.0024,1.0888,0.5208,0.9211,-0.4166
M,43735,15.29,2961.793116,7939.62,1.69,1.8,0.002619517,-0.005328595,0.00271475,4.59145E-05,-0.00537451,-0.0024,1.1006,0.5481,0.9681,-0.3868
M,43738,15.54,2976.737272,7999.34,1.68,1.88,0.016218325,0.005032958,0.002704519,4.5645E-05,0.004987313,-0.0024,1.1022,0.5416,0.9565,-0.3911
M,43739,15.55,2940.248588,7908.68,1.65,1.82,0.000643294,-0.012333694,0.002673594,4.48366E-05,-0.01237853,-0.0023,1.0864,0.5276,0.9339,-0.39
M,43740,14.65,2887.606504,7785.25,1.6,1.79,-0.059620303,-0.018066172,0.002621269,4.34886E-05,-0.018109661,-0.0025,1.111,0.46,0.9307,-0.4208
M,43741,14.8,2910.634041,7872.27,1.54,1.7,0.010186845,0.007942981,0.002557138,4.18702E-05,0.007901111,-0.0023,1.1052,0.3237,0.869,-0.5221
M,43742,14.96,2952.007564,7982.47,1.52,1.71,0.010752792,0.014114528,0.002535425,4.13305E-05,0.014073198,-0.0023,1.1077,0.3106,0.8656,-0.5246
M,43745,15.03,2938.789393,7956.29,1.56,1.75,0.004668231,-0.004487744,0.002578681,4.24098E-05,-0.004530153,-0.0022,1.1062,0.2833,0.8829,-0.5334
M,43746,14.84,2893.055581,7823.78,1.54,1.72,-0.012721966,-0.015684488,0.002557138,4.18702E-05,-0.015726358,-0.0022,1.1,0.2899,0.8794,-0.53
M,43747,14.91,2919.400097,7903.74,1.59,1.69,0.004705891,0.009064911,0.002610684,4.3219E-05,0.009021692,-0.0022,1.1008,0.2875,0.8809,-0.5306
M,43748,15.3,2938.132355,7950.78,1.67,1.68,0.0258207,0.006395977,0.002694249,4.53756E-05,0.006350601,-0.0021,1.1058,0.2721,0.8834,-0.5373
M,43749,15.72,2970.269545,8057.04,1.76,1.68,0.027080959,0.010878579,0.002785326,4.77998E-05,0.010830779,-0.0021,1.1245,0.2722,0.8924,-0.5228
M,43753,15.69,2995.683133,8148.71,1.77,1.67,-0.00191022,0.008519592,0.002795262,4.8069E-05,0.008471523,-0.0023,1.1265,0.3487,0.9909,-0.5145
M,43754,15.78,2989.693781,8124.18,1.75,1.66,0.005719749,-0.002001329,0.002775354,4.75305E-05,-0.002048859,-0.0023,1.1243,0.3622,0.995,-0.5132
M,43755,15.78,2997.952886,8156.85,1.76,1.66,0,0.002758717,0.002785326,4.77998E-05,0.002710917,-0.0023,1.1256,0.3609,0.9941,-0.5123
M,43756,15.12,2986.203484,8089.54,1.76,1.66,-0.042724945,-0.003926842,0.002785326,4.77998E-05,-0.003974642,-0.0023,1.1122,0.2843,0.8971,-0.5975
M,43759,15.43,3006.724282,8162.99,1.8,1.67,0.020295296,0.006848365,0.002824858,4.88765E-05,0.006799489,-0.0024,1.1327,0.3153,0.9055,-0.5792
M,43760,15.86,2995.992964,8104.3,1.78,1.65,0.02748655,-0.003575491,0.002805163,4.83382E-05,-0.003623829,-0.0023,1.1277,0.2968,0.8963,-0.6063
M,43761,15.67,3004.524331,8119.79,1.77,1.65,-0.01205216,0.002843546,0.002795262,4.8069E-05,0.002795477,-0.0026,1.1413,0.2497,0.9319,-0.6227
M,43762,15.39,3010.285303,8185.8,1.77,1.67,-0.018030109,0.001915596,0.002795262,4.8069E-05,0.001867527,-0.0026,1.1413,0.25,0.9335,-0.6235
M,43763,15.58,3022.549644,8243.12,1.8,1.66,0.012270093,0.004065869,0.002824858,4.88765E-05,0.004016992,-0.0027,1.1797,0.2981,0.9679,-0.5796
M,43766,15.45,3039.419922,8325.98,1.85,1.65,-0.008379037,0.005565954,0.002873488,5.02218E-05,0.005515732,-0.0028,1.1596,0.2613,0.9473,-0.6149
M,43767,15.27,3036.892248,8276.85,1.84,1.63,-0.011718884,-0.000831977,0.00286383,4.99528E-05,-0.000881929,-0.0028,1.1543,0.2573,0.936,-0.622
M,43768,15.12,3046.7662,8303.98,1.78,1.62,-0.009871748,0.00324606,0.002805163,4.83382E-05,0.003197722,-0.003,1.1527,0.2697,0.8584,-0.6246
M,43769,15.16,3037.564435,8292.36,1.69,1.54,0.002642009,-0.003024744,0.00271475,4.59145E-05,-0.003070659,-0.0031,1.1183,0.2269,0.7992,-0.669
M,43770,15.58,3066.914735,8386.4,1.73,1.52,0.02732766,0.009616062,0.0027553,4.69919E-05,0.00956907,-0.0029,1.1397,0.1832,0.7885,-0.6608
M,43773,15.85,3078.26973,8433.2,1.79,1.53,0.01718146,0.003695579,0.002815028,4.86073E-05,0.003646972,-0.003,1.1394,0.2052,0.7815,-0.6406
M,43774,16.71,3074.615917,8434.68,1.86,1.56,0.052837842,-0.001187674,0.002883112,5.04908E-05,-0.001238165,-0.0029,1.1358,0.1502,0.743,-0.6931
M,43775,15.97,3076.775343,8410.63,1.81,1.56,-0.04529538,0.000702093,0.002834652,4.91456E-05,0.000652948,-0.0032,1.0998,0.1893,0.6282,-0.7623
M,43776,16.22,3085.181861,8434.52,1.92,1.56,0.015533086,0.002728524,0.002940159,5.21041E-05,0.00267642,-0.0032,1.0989,0.1884,0.6272,-0.7645
M,43777,15.88,3093.084803,8475.31,1.94,1.55,-0.021184593,0.002558305,0.002958916,5.26417E-05,0.002505664,-0.0033,1.0958,0.1891,0.6394,-0.7615
M,43781,16.08,3091.839016,8486.09,1.92,1.59,0.012515808,-0.000402846,0.002940159,5.21041E-05,-0.000454951,-0.0033,1.1021,0.2289,0.639,-0.7414
M,43782,16.07,3094.03534,8482.1,1.88,1.57,-0.000622084,0.00071011,0.002902259,5.10287E-05,0.000659081,-0.0032,1.1008,0.2299,0.6318,-0.7359
M,43783,16.24,3096.633127,8479.02,1.82,1.57,0.010523155,0.000839259,0.002844413,4.94147E-05,0.000789844,-0.003,1.0883,0.197,0.5926,-0.779
M,43784,16.85,3120.460403,8540.83,1.84,1.57,0.036873322,0.007665123,0.00286383,4.99528E-05,0.00761517,-0.0027,1.0324,0.1125,0.4324,-0.9253
M,43787,16.88,3122.028007,8549.94,1.81,1.57,0.001778832,0.000502237,0.002834652,4.91456E-05,0.000453091,-0.0025,1.0523,0.1477,0.4466,-0.8864
M,43788,15.04,3120.181284,8570.66,1.79,1.57,-0.115416171,-0.000591689,0.002815028,4.86073E-05,-0.000640296,-0.0031,1.0822,0.005,0.5567,-0.896
M,43789,15.02,3108.45815,8526.73,1.73,1.57,-0.001330672,-0.003764272,0.0027553,4.69919E-05,-0.003811264,-0.003,1.0776,-0.0012,0.5621,-0.8997
M,43790,14.67,3103.536912,8506.21,1.77,1.58,-0.023578054,-0.001584431,0.002795262,4.8069E-05,-0.0016325,-0.003,1.0653,0.0319,0.5493,-0.8898
M,43791,15.43,3110.288349,8519.89,1.77,1.58,0.050509074,0.002173038,0.002795262,4.8069E-05,0.002124969,-0.003,1.0566,-0.0274,0.5214,-0.9424
M,43794,15.56,3133.642823,8632.49,1.76,1.61,0.008389852,0.00748073,0.002785326,4.77998E-05,0.007432931,-0.003,1.053,-0.0167,0.5151,-0.9435
M,43795,15.37,3140.519864,8647.93,1.74,1.6,-0.012285961,0.002192179,0.002765345,4.72612E-05,0.002144918,-0.003,1.0491,-0.0087,0.5133,-0.9427
M,43796,15.48,3153.628071,8705.18,1.77,1.62,0.007131311,0.004165211,0.002795262,4.8069E-05,0.004117142,-0.0031,1.0273,0.0726,0.4655,-0.9626
M,43798,15.32,3140.980628,8665.47,1.78,1.59,-0.010389704,-0.004018506,0.002805163,4.83382E-05,-0.004066844,-0.0032,1.017,0.0595,0.4653,-0.9748
