ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FB,43280,194.32,2718.373465,7510.3,2.85,1.93,-0.009781156,0.000759393,0.00370018,7.69902E-05,0.000682402,-0.0001,1.1648,0.0227,-0.9953,0.2535
FB,43283,197.36,2726.713764,7567.69,2.87,1.98,0.015523188,0.003063424,0.003714428,7.75229E-05,0.002985901,-0.0001,1.1661,0.0268,-1.001,0.2535
FB,43284,192.73,2713.220886,7502.67,2.83,1.98,-0.023739227,-0.004960687,0.003685858,7.64574E-05,-0.005037144,-0.0001,1.1693,0.0109,-0.9814,0.2658
FB,43286,198.45,2736.612571,7586.43,2.84,1.96,0.029246934,0.00858442,0.003693028,7.67238E-05,0.008507696,-0.0001,1.1824,0.0237,-1.0016,0.2432
FB,43287,203.23,2759.821916,7688.39,2.82,1.97,0.023801163,0.008445287,0.003678669,7.6191E-05,0.008369096,-0.0001,1.1889,0.0248,-1.0116,0.2371
FB,43290,204.74,2784.17324,7756.2,2.86,1.98,0.007402539,0.008784813,0.003707313,7.72566E-05,0.008707557,-0.0001,1.1894,0.021,-1.0033,0.2377
FB,43291,203.54,2793.839151,7759.2,2.87,1.99,-0.005878336,0.003465722,0.003714428,7.75229E-05,0.003388199,-0.0001,1.19,0.0452,-0.9979,0.2387
FB,43292,202.54,2774.017478,7716.61,2.85,1.97,-0.004925148,-0.007120067,0.00370018,7.69902E-05,-0.007197057,-0.0002,1.1906,0.0425,-0.9873,0.2418
FB,43293,206.92,2798.286922,7823.91,2.85,1.98,0.021394847,0.008710794,0.00370018,7.69902E-05,0.008633804,-0.0002,1.1865,0.0418,-0.9752,0.2443
FB,43294,207.32,2801.311373,7825.98,2.83,1.98,0.001931248,0.001080238,0.003685858,7.64574E-05,0.001003781,-0.0002,1.1855,0.0432,-0.9772,0.2467
FB,43297,207.23,2798.434604,7805.72,2.85,2.01,-0.000434206,-0.001027464,0.00370018,7.69902E-05,-0.001104454,-0.0002,1.1836,0.0302,-0.9627,0.2536
FB,43298,209.99,2809.551622,7855.12,2.86,2.02,0.013230623,0.003964715,0.003707313,7.72566E-05,0.003887458,-0.0002,1.1836,0.0301,-0.9627,0.2536
FB,43299,209.36,2815.619784,7854.45,2.88,2,-0.003004652,0.002157504,0.003721525,7.77892E-05,0.002079715,-0.0002,1.186,0.0399,-0.9568,0.2469
FB,43300,208.09,2804.493414,7825.3,2.84,2,-0.00608458,-0.003959488,0.003693028,7.67238E-05,-0.004036212,-0.0003,1.1857,0.0288,-0.9528,0.2496
FB,43301,209.94,2801.828088,7820.2,2.89,1.99,0.008851097,-0.000950829,0.003728603,7.80555E-05,-0.001028884,-0.0002,1.1835,0.0257,-0.9484,0.2548
FB,43304,210.91,2806.982899,7841.87,2.96,1.99,0.004609727,0.001838112,0.003777649,7.99188E-05,0.001758193,-0.0002,1.1824,0.0213,-0.9433,0.2595
FB,43305,214.67,2820.40413,7840.77,2.95,2.02,0.017670463,0.004769978,0.003770696,7.96527E-05,0.004690325,-0.0001,1.1871,-0.0336,-0.9328,0.239
FB,43306,217.5,2846.067043,7932.24,2.94,2.01,0.013096885,0.009057873,0.003763725,7.93866E-05,0.008978487,-0.0002,1.184,-0.0251,-0.9098,0.2356
FB,43307,176.26,2837.439986,7852.18,2.98,1.99,-0.210238673,-0.003035824,0.003791503,8.0451E-05,-0.003116275,-0.001,1.144,-0.2517,-1.1176,0.4343
FB,43308,174.89,2818.817626,7737.42,2.96,2,-0.007802973,-0.006584717,0.003777649,7.99188E-05,-0.006664635,-0.0011,1.1315,-0.2475,-1.0959,0.4698
FB,43311,171.06,2802.601446,7630,2.98,2.04,-0.022142833,-0.005769442,0.003791503,8.0451E-05,-0.005849893,-0.0011,1.134,-0.2488,-1.0767,0.453
FB,43312,172.58,2816.288631,7671.79,2.96,2.03,0.008846525,0.004871856,0.003777649,7.99188E-05,0.004791937,-0.0011,1.1305,-0.2592,-1.0557,0.46
FB,43313,171.65,2813.364909,7707.29,3,2.03,-0.005403377,-0.001038686,0.003805289,8.0983E-05,-0.001119669,-0.0011,1.1355,-0.2611,-1.0583,0.4442
FB,43314,176.37,2827.218258,7802.68,2.98,2.02,0.027126541,0.004912037,0.003791503,8.0451E-05,0.004831586,-0.0011,1.1351,-0.2676,-1.0646,0.4554
FB,43315,177.78,2840.353554,7812.02,2.95,2.01,0.00796277,0.004635255,0.003770696,7.96527E-05,0.004555602,-0.001,1.1377,-0.2948,-1.0651,0.443
FB,43318,185.69,2850.396578,7859.68,2.94,2.05,0.043531786,0.003529599,0.003763725,7.93866E-05,0.003450213,-0.0009,1.1434,-0.2874,-1.0873,0.4463
FB,43319,183.81,2858.451509,7883.66,2.98,2.06,-0.010176001,0.002821913,0.003791503,8.0451E-05,0.002741462,-0.001,1.1426,-0.2854,-1.0822,0.4414
FB,43320,185.18,2857.704495,7888.32,2.96,2.06,0.00742571,-0.00026137,0.003777649,7.99188E-05,-0.000341288,-0.0009,1.1399,-0.2867,-1.0726,0.4508
FB,43321,183.09,2853.583948,7891.78,2.93,2.06,-0.01135049,-0.001442949,0.003756736,7.91204E-05,-0.001522069,-0.001,1.1407,-0.2925,-1.0656,0.452
FB,43322,180.26,2833.283632,7839.11,2.87,2.05,-0.015577582,-0.007139397,0.003714428,7.75229E-05,-0.00721692,-0.001,1.1488,-0.3008,-1.0693,0.4372
FB,43325,180.05,2821.928234,7819.71,2.88,2.06,-0.001165663,-0.004015911,0.003721525,7.77892E-05,-0.0040937,-0.001,1.1494,-0.3013,-1.0833,0.4317
FB,43326,181.11,2839.955391,7870.89,2.89,2.08,0.005869991,0.006367922,0.003728603,7.80555E-05,0.006289867,-0.001,1.1491,-0.302,-1.0847,0.4296
FB,43327,179.53,2818.37302,7774.12,2.86,2.07,-0.008762257,-0.007628569,0.003707313,7.72566E-05,-0.007705826,-0.001,1.1468,-0.311,-1.0907,0.4239
FB,43328,174.7,2840.687972,7806.52,2.87,2.07,-0.027272108,0.007886492,0.003714428,7.75229E-05,0.007808969,-0.0011,1.1262,-0.315,-1.1151,0.439
FB,43329,173.8,2850.131612,7816.33,2.87,2.05,-0.005165004,0.003318906,0.003714428,7.75229E-05,0.003241383,-0.0011,1.1256,-0.3148,-1.1134,0.443
FB,43332,172.5,2857.054007,7821.01,2.82,2.06,-0.007507976,0.002425854,0.003678669,7.6191E-05,0.002349663,-0.0011,1.1266,-0.3191,-1.1242,0.4366
FB,43333,172.62,2862.956988,7859.17,2.85,2.08,0.00069541,0.002063976,0.00370018,7.69902E-05,0.001986986,-0.0011,1.1269,-0.3169,-1.1234,0.437
FB,43334,173.64,2861.82463,7889.1,2.82,2.09,0.005891544,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0011,1.1301,-0.318,-1.1241,0.4363
FB,43335,172.9,2856.980541,7878.46,2.82,2.08,-0.004270798,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0012,1.1342,-0.3172,-1.1269,0.4297
FB,43336,174.645,2874.689144,7945.98,2.82,2.09,0.010041949,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0012,1.1333,-0.3172,-1.1243,0.4302
FB,43339,177.46,2896.735635,8017.89,2.85,2.12,0.015989889,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0012,1.1356,-0.3237,-1.1264,0.4279
FB,43340,176.26,2897.522045,8030.04,2.88,2.13,-0.006785054,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0012,1.1366,-0.3189,-1.1248,0.4276
FB,43341,175.9,2914.041365,8109.69,2.89,2.13,-0.002044526,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0012,1.1328,-0.3148,-1.1068,0.4284
FB,43342,177.64,2901.126596,8088.36,2.86,2.11,0.009843379,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0012,1.1286,-0.3116,-1.1137,0.4308
FB,43343,175.73,2901.517677,8109.54,2.86,2.11,-0.010810304,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0013,1.1272,-0.3242,-1.1016,0.4315
FB,43347,171.16,2896.723286,8091.25,2.9,2.13,-0.026349935,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0014,1.1369,-0.3111,-1.118,0.4023
FB,43348,167.18,2888.601799,7995.17,2.9,2.14,-0.023527715,-0.002807618,0.003735663,7.83218E-05,-0.00288594,-0.0014,1.1349,-0.3117,-1.1338,0.4012
FB,43349,162.53,2878.052433,7922.73,2.88,2.13,-0.028208476,-0.003658752,0.003721525,7.77892E-05,-0.003736541,-0.0016,1.1404,-0.2896,-1.119,0.4151
FB,43350,163.04,2871.681528,7902.54,2.94,2.14,0.003132969,-0.00221607,0.003763725,7.93866E-05,-0.002295457,-0.0015,1.1399,-0.29,-1.1262,0.4109
FB,43353,164.18,2877.126146,7924.16,2.94,2.14,0.006967817,0.001894173,0.003763725,7.93866E-05,0.001814787,-0.0015,1.138,-0.2885,-1.1174,0.4181
FB,43354,165.94,2887.893797,7972.47,2.98,2.15,0.01066289,0.003735517,0.003791503,8.0451E-05,0.003655066,-0.0015,1.1318,-0.2906,-1.1361,0.4127
FB,43355,162,2888.916655,7954.23,2.97,2.16,-0.024029942,0.000354125,0.003784585,8.01849E-05,0.00027394,-0.0016,1.1241,-0.2871,-1.1216,0.4458
FB,43356,161.36,2904.18386,8013.71,2.97,2.15,-0.003958442,0.005270836,0.003784585,8.01849E-05,0.005190651,-0.0017,1.1193,-0.2794,-1.1131,0.4551
FB,43357,162.32,2904.975385,8010.04,2.99,2.16,0.005931802,0.000272509,0.003798405,8.0717E-05,0.000191792,-0.0016,1.1192,-0.2754,-1.1072,0.4545
FB,43360,160.58,2888.801145,7895.79,2.99,2.16,-0.010777435,-0.00558333,0.003798405,8.0717E-05,-0.005664047,-0.0016,1.1154,-0.2879,-1.0947,0.4423
FB,43361,160.3,2904.310646,7956.11,3.05,2.17,-0.001745201,0.005354476,0.003839453,8.23127E-05,0.005272163,-0.0016,1.1115,-0.2792,-1.0675,0.4548
FB,43362,163.06,2907.945394,7950.04,3.08,2.16,0.017071172,0.001250719,0.00385975,8.31101E-05,0.001167608,-0.0015,1.1251,-0.2993,-1.0323,0.4051
FB,43363,166.02,2930.746152,8028.23,3.07,2.17,0.017990032,0.007810268,0.003853001,8.28443E-05,0.007727424,-0.0015,1.131,-0.2972,-1.0445,0.3965
FB,43364,162.93,2929.667196,7986.96,3.07,2.18,-0.018787602,-0.000368219,0.003853001,8.28443E-05,-0.000451063,-0.0015,1.1325,-0.2901,-1.0543,0.3968
FB,43367,165.41,2919.373149,7993.25,3.08,2.22,0.01510658,-0.003519913,0.00385975,8.31101E-05,-0.003603023,-0.0015,1.1286,-0.2923,-1.0595,0.4048
FB,43368,164.91,2915.564284,8007.47,3.1,2.21,-0.00302737,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0014,1.1406,-0.2761,-1.0501,0.3433
FB,43369,166.95,2905.965588,7990.37,3.06,2.2,0.012294496,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0014,1.1359,-0.2958,-1.0741,0.3381
FB,43370,168.84,2913.998186,8041.97,3.06,2.18,0.011257155,0.002760362,0.003846235,8.25785E-05,0.002677784,-0.0015,1.1302,-0.349,-1.116,0.3097
FB,43371,164.46,2913.97814,8046.35,3.05,2.19,-0.026284141,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0016,1.1329,-0.369,-1.1203,0.2981
FB,43374,162.44,2924.590937,8037.3,3.09,2.23,-0.012358677,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0017,1.1336,-0.3293,-1.1206,0.2977
FB,43375,159.33,2923.433453,7999.55,3.05,2.23,-0.01933118,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0017,1.1368,-0.3039,-1.115,0.3072
FB,43376,162.43,2925.513038,8025.09,3.15,2.23,0.019269617,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0016,1.1411,-0.2572,-1.0678,0.3247
FB,43377,158.85,2901.611488,7879.51,3.19,2.22,-0.022286779,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0015,1.1363,-0.2744,-1.0664,0.3244
FB,43378,157.33,2885.566252,7788.45,3.23,2.23,-0.00961485,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0016,1.13,-0.2707,-1.0758,0.3247
FB,43382,157.9,2880.343712,7738.02,3.21,2.25,0.003616411,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0015,1.1335,-0.2737,-1.0403,0.3114
FB,43383,151.38,2785.679179,7422.05,3.22,2.27,-0.042168689,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.0014,1.107,-0.2648,-1.0157,0.3089
FB,43384,153.35,2728.366291,7329.06,3.14,2.27,0.012929659,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.0013,1.0689,-0.2623,-1.0584,0.3186
FB,43385,153.74,2767.126018,7496.89,3.15,2.28,0.002539973,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0014,1.059,-0.1903,-0.9573,0.3063
FB,43388,153.52,2750.786041,7430.74,3.16,2.31,-0.001432012,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0013,1.0604,-0.1649,-0.9503,0.2947
