ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
IAG,43271,7.236,2767.317905,7781.52,2.93,1.94,0.008605188,0.001708258,0.003756736,7.91204E-05,0.001629138,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43272,7.186,2749.757969,7712.95,2.9,1.94,-0.006933879,-0.006365689,0.003735663,7.83218E-05,-0.006444011,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43273,7.266,2754.876995,7692.82,2.9,1.93,0.011071245,0.001859897,0.003735663,7.83218E-05,0.001781575,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43276,6.978,2717.074218,7532.01,2.87,1.93,-0.040443591,-0.013817147,0.003714428,7.75229E-05,-0.01389467,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43277,6.732,2723.058886,7561.62,2.88,1.93,-0.035890066,0.002200192,0.003721525,7.77892E-05,0.002122403,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43278,6.694,2699.626203,7445.09,2.83,1.93,-0.005660674,-0.008642519,0.003685858,7.64574E-05,-0.008718976,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43279,6.604,2716.309936,7503.68,2.84,1.93,-0.013536077,0.006160998,0.003693028,7.67238E-05,0.006084274,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43280,6.64,2718.373465,7510.3,2.85,1.93,0.005436437,0.000759393,0.00370018,7.69902E-05,0.000682402,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43283,6.532,2726.713764,7567.69,2.87,1.98,-0.016398788,0.003063424,0.003714428,7.75229E-05,0.002985901,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43284,6.632,2713.220886,7502.67,2.83,1.98,0.015193243,-0.004960687,0.003685858,7.64574E-05,-0.005037144,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43286,6.696,2736.612571,7586.43,2.84,1.96,0.009603915,0.00858442,0.003693028,7.67238E-05,0.008507696,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43287,6.694,2759.821916,7688.39,2.82,1.97,-0.00029873,0.008445287,0.003678669,7.6191E-05,0.008369096,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43290,6.828,2784.17324,7756.2,2.86,1.98,0.019820202,0.008784813,0.003707313,7.72566E-05,0.008707557,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43291,6.77,2793.839151,7759.2,2.87,1.99,-0.008530718,0.003465722,0.003714428,7.75229E-05,0.003388199,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43292,6.708,2774.017478,7716.61,2.85,1.97,-0.009200243,-0.007120067,0.00370018,7.69902E-05,-0.007197057,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43293,6.66,2798.286922,7823.91,2.85,1.98,-0.007181359,0.008710794,0.00370018,7.69902E-05,0.008633804,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43294,6.682,2801.311373,7825.98,2.83,1.98,0.003297859,0.001080238,0.003685858,7.64574E-05,0.001003781,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43297,6.744,2798.434604,7805.72,2.85,2.01,0.009235877,-0.001027464,0.00370018,7.69902E-05,-0.001104454,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43298,6.83,2809.551622,7855.12,2.86,2.02,0.012671453,0.003964715,0.003707313,7.72566E-05,0.003887458,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43299,6.938,2815.619784,7854.45,2.88,2,0.015688875,0.002157504,0.003721525,7.77892E-05,0.002079715,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43300,6.91,2804.493414,7825.3,2.84,2,-0.004043911,-0.003959488,0.003693028,7.67238E-05,-0.004036212,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43301,6.872,2801.828088,7820.2,2.89,1.99,-0.005514453,-0.000950829,0.003728603,7.80555E-05,-0.001028884,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43304,6.766,2806.982899,7841.87,2.96,1.99,-0.015545114,0.001838112,0.003777649,7.99188E-05,0.001758193,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43305,6.772,2820.40413,7840.77,2.95,2.02,0.000886394,0.004769978,0.003770696,7.96527E-05,0.004690325,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43306,6.654,2846.067043,7932.24,2.94,2.01,-0.017578287,0.009057873,0.003763725,7.93866E-05,0.008978487,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43307,6.812,2837.439986,7852.18,2.98,1.99,0.023467585,-0.003035824,0.003791503,8.0451E-05,-0.003116275,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43308,6.912,2818.817626,7737.42,2.96,2,0.014573269,-0.006584717,0.003777649,7.99188E-05,-0.006664635,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43311,6.934,2802.601446,7630,2.98,2.04,0.003177816,-0.005769442,0.003791503,8.0451E-05,-0.005849893,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43312,7.1,2816.288631,7671.79,2.96,2.03,0.023657937,0.004871856,0.003777649,7.99188E-05,0.004791937,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43313,6.97,2813.364909,7707.29,3,2.03,-0.018479559,-0.001038686,0.003805289,8.0983E-05,-0.001119669,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43314,6.85,2827.218258,7802.68,2.98,2.02,-0.017366572,0.004912037,0.003791503,8.0451E-05,0.004831586,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43315,6.698,2840.353554,7812.02,2.95,2.01,-0.022439678,0.004635255,0.003770696,7.96527E-05,0.004555602,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43318,6.724,2850.396578,7859.68,2.94,2.05,0.003874241,0.003529599,0.003763725,7.93866E-05,0.003450213,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43319,6.792,2858.451509,7883.66,2.98,2.06,0.010062233,0.002821913,0.003791503,8.0451E-05,0.002741462,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43320,6.862,2857.704495,7888.32,2.96,2.06,0.010253495,-0.00026137,0.003777649,7.99188E-05,-0.000341288,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43321,6.86,2853.583948,7891.78,2.93,2.06,-0.000291503,-0.001442949,0.003756736,7.91204E-05,-0.001522069,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43322,6.79,2833.283632,7839.11,2.87,2.05,-0.0102565,-0.007139397,0.003714428,7.75229E-05,-0.00721692,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43325,6.768,2821.928234,7819.71,2.88,2.06,-0.003245319,-0.004015911,0.003721525,7.77892E-05,-0.0040937,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43326,6.822,2839.955391,7870.89,2.89,2.08,0.007947062,0.006367922,0.003728603,7.80555E-05,0.006289867,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43327,6.78,2818.37302,7774.12,2.86,2.07,-0.006175582,-0.007628569,0.003707313,7.72566E-05,-0.007705826,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43328,6.898,2840.687972,7806.52,2.87,2.07,0.017254413,0.007886492,0.003714428,7.75229E-05,0.007808969,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43329,6.886,2850.131612,7816.33,2.87,2.05,-0.00174115,0.003318906,0.003714428,7.75229E-05,0.003241383,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43332,7.016,2857.054007,7821.01,2.82,2.06,0.01870289,0.002425854,0.003678669,7.6191E-05,0.002349663,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43333,7.03,2862.956988,7859.17,2.85,2.08,0.001993451,0.002063976,0.00370018,7.69902E-05,0.001986986,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43334,7.03,2861.82463,7889.1,2.82,2.09,0,-0.000395599,0.003678669,7.6191E-05,-0.00047179,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43335,7.032,2856.980541,7878.46,2.82,2.08,0.000284455,-0.001694092,0.003678669,7.6191E-05,-0.001770283,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43336,7.056,2874.689144,7945.98,2.82,2.09,0.003407158,0.006179232,0.003678669,7.6191E-05,0.006103041,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43339,7.056,2896.735635,8017.89,2.85,2.12,0,0.007639915,0.00370018,7.69902E-05,0.007562925,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43340,7.114,2897.522045,8030.04,2.88,2.13,0.008186355,0.000271444,0.003721525,7.77892E-05,0.000193655,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43341,7.068,2914.041365,8109.69,2.89,2.13,-0.006487119,0.005684999,0.003728603,7.80555E-05,0.005606943,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43342,6.944,2901.126596,8088.36,2.86,2.11,-0.017699577,-0.00444176,0.003707313,7.72566E-05,-0.004519017,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43343,6.908,2901.517677,8109.54,2.86,2.11,-0.005197817,0.000134794,0.003707313,7.72566E-05,5.75374E-05,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43347,6.958,2896.723286,8091.25,2.9,2.13,0.007211916,-0.00165374,0.003735663,7.83218E-05,-0.001732062,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43348,6.944,2888.601799,7995.17,2.9,2.14,-0.002014099,-0.002807618,0.003735663,7.83218E-05,-0.00288594,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43349,6.812,2878.052433,7922.73,2.88,2.13,-0.019192215,-0.003658752,0.003721525,7.77892E-05,-0.003736541,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43350,6.72,2871.681528,7902.54,2.94,2.14,-0.013597608,-0.00221607,0.003763725,7.93866E-05,-0.002295457,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43353,6.668,2877.126146,7924.16,2.94,2.14,-0.00776819,0.001894173,0.003763725,7.93866E-05,0.001814787,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43354,6.67,2887.893797,7972.47,2.98,2.15,0.000299895,0.003735517,0.003791503,8.0451E-05,0.003655066,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43355,6.742,2888.916655,7954.23,2.97,2.16,0.010736757,0.000354125,0.003784585,8.01849E-05,0.00027394,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43356,6.804,2904.18386,8013.71,2.97,2.15,0.009154058,0.005270836,0.003784585,8.01849E-05,0.005190651,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43357,6.83,2904.975385,8010.04,2.99,2.16,0.003813999,0.000272509,0.003798405,8.0717E-05,0.000191792,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43360,6.856,2888.801145,7895.79,2.99,2.16,0.003799508,-0.00558333,0.003798405,8.0717E-05,-0.005664047,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43361,6.866,2904.310646,7956.11,3.05,2.17,0.001457514,0.005354476,0.003839453,8.23127E-05,0.005272163,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43362,6.87,2907.945394,7950.04,3.08,2.16,0.000582411,0.001250719,0.00385975,8.31101E-05,0.001167608,#N/A,#N/A,#N/A,#N/A,#N/A
IAG,43363,6.864,2930.746152,8028.23,3.07,2.17,-0.000873744,0.007810268,0.003853001,8.28443E-05,0.007727424,#N/A,#N/A,#N/A,#N/A,#N/A
