ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TALK,42192,3.766,2081.340934,4997.46,2.27,0.02,-0.016329043,0.006064593,0.003251274,6.14964E-05,0.006003097,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42193,3.728,2046.684033,4909.76,2.22,0.02,-0.010141533,-0.016791427,0.003208922,6.01566E-05,-0.016851583,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42194,3.667,2051.311358,4922.4,2.32,0.03,-0.016498008,0.002258337,0.003292985,6.28355E-05,0.002195501,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42195,3.757,2076.618352,4997.7,2.42,0.01,0.024246878,0.012261503,0.003374559,6.55118E-05,0.012195991,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42198,3.824,2099.599193,5071.51,2.44,0.02,0.017676229,0.011005688,0.003390588,6.60468E-05,0.010939641,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42199,3.8,2108.954968,5104.89,2.41,0.01,-0.006295928,0.004446083,0.00336651,6.52443E-05,0.004380839,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42200,3.803,2107.403048,5098.94,2.36,0.02,0.000789162,-0.000736143,0.003325905,6.39064E-05,-0.000800049,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42201,3.865,2124.286459,5163.18,2.36,0.02,0.016171453,0.007979556,0.003325905,6.39064E-05,0.00791565,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42202,3.88,2126.643944,5210.14,2.34,0.03,0.003873472,0.001109162,0.003309494,6.3371E-05,0.001045791,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42205,3.91,2128.283567,5218.86,2.38,0.04,0.00770222,0.000770694,0.003342219,6.44416E-05,0.000706252,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42206,3.905,2119.209951,5208.12,2.35,0.03,-0.001279591,-0.004272463,0.003317712,6.36387E-05,-0.004336102,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42207,3.557,2114.151238,5171.77,2.33,0.04,-0.09334029,-0.002389929,0.003301252,6.31033E-05,-0.002453032,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42208,3.302,2102.147984,5146.41,2.28,0.03,-0.074389147,-0.005693754,0.003259667,6.17643E-05,-0.005755519,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42209,3.26,2079.649213,5088.63,2.27,0.04,-0.01280115,-0.01076044,0.003251274,6.14964E-05,-0.010821936,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42212,3.269,2067.641826,5039.78,2.23,0.05,0.002756932,-0.005790488,0.003217445,6.04246E-05,-0.005850913,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42213,3.284,2093.253343,5089.21,2.26,0.05,0.004578064,0.012310735,0.003242855,6.12285E-05,0.012249507,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42214,3.264,2108.568564,5111.73,2.29,0.06,-0.006108754,0.007289833,0.003268034,6.20321E-05,0.007227801,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42215,3.093,2108.629954,5128.79,2.28,0.07,-0.053811943,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42216,3.014,2103.835365,5128.28,2.2,0.08,-0.025873393,-0.002276382,0.003191798,5.96205E-05,-0.002336003,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42219,3.077,2098.039663,5115.38,2.16,0.08,0.020686996,-0.002758628,0.003157226,5.8548E-05,-0.002817176,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42220,3.122,2093.323917,5105.55,2.23,0.08,0.014518726,-0.002250222,0.003217445,6.04246E-05,-0.002310646,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42221,3.138,2099.842222,5139.95,2.28,0.08,0.005111832,0.003109016,0.003259667,6.17643E-05,0.003047252,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42222,3.13,2083.558517,5056.44,2.23,0.04,-0.00255265,-0.007784952,0.003217445,6.04246E-05,-0.007845377,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42223,3.115,2077.568417,5043.54,2.18,0.06,-0.004803852,-0.002879078,0.003174566,5.90843E-05,-0.002938162,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42226,3.12,2104.182503,5101.8,2.24,0.12,0.00160385,0.012728853,0.003225941,6.06926E-05,0.01266816,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42227,3.133,2084.073508,5036.79,2.15,0.1,0.00415801,-0.009602637,0.003148515,5.82798E-05,-0.009660916,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42228,3.072,2086.046437,5044.39,2.14,0.1,-0.019662197,0.000946222,0.003139776,5.80116E-05,0.00088821,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42229,3.102,2083.387304,5033.56,2.19,0.1,0.009718249,-0.001275537,0.003183195,5.93524E-05,-0.001334889,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42230,3.1,2091.543641,5048.23,2.2,0.09,-0.000644953,0.003907297,0.003191798,5.96205E-05,0.003847677,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42233,3.056,2102.43635,5091.7,2.16,0.1,-0.01429524,0.005194462,0.003157226,5.8548E-05,0.005135914,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42234,3.056,2096.919371,5059.35,2.2,0.07,0,-0.002627538,0.003191798,5.96205E-05,-0.002687158,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42235,3.021,2079.610657,5019.05,2.12,0.05,-0.011518969,-0.00828861,0.003122215,5.74751E-05,-0.008346085,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42236,3.005,2035.734144,4877.49,2.09,0.02,-0.005310334,-0.021324179,0.003095661,5.66701E-05,-0.021380849,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42237,2.955,1970.889065,4706.04,2.05,0.03,-0.016778917,-0.03237177,0.003059854,5.55964E-05,-0.032427366,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42240,2.836,1893.213939,4526.25,2.01,0.06,-0.041104042,-0.040208861,0.003023576,5.45224E-05,-0.040263384,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42241,2.936,1867.610925,4506.49,2.12,0.07,0.034653502,-0.013615848,0.003122215,5.74751E-05,-0.013673323,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42242,2.957,1940.510717,4697.54,2.18,0.06,0.00712713,0.038291161,0.003174566,5.90843E-05,0.038232077,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42243,2.987,1987.662492,4812.71,2.18,0.06,0.010094298,0.024008127,0.003174566,5.90843E-05,0.023949042,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42244,3.009,1988.871407,4828.32,2.19,0.06,0.007338258,0.000608024,0.003183195,5.93524E-05,0.000548672,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42247,3.009,1972.184689,4776.51,2.21,0.08,0,-0.008425438,0.003200373,5.98886E-05,-0.008485327,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42248,2.834,1913.852695,4636.11,2.17,0.03,-0.059918656,-0.030023579,0.003165909,5.88162E-05,-0.030082395,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42249,2.899,1948.862603,4749.98,2.2,0.03,0.022676709,0.018127594,0.003191798,5.96205E-05,0.018067973,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42250,3.042,1951.12778,4733.5,2.18,0.02,0.048149344,0.001161633,0.003174566,5.90843E-05,0.001102548,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42251,2.96,1921.224403,4683.92,2.13,0.02,-0.027325926,-0.015444861,0.003131009,5.77434E-05,-0.015502605,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42255,3.054,1969.414512,4811.93,2.2,0.06,0.031262938,0.024773604,0.003191798,5.96205E-05,0.024713983,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42256,3.046,1942.037814,4756.53,2.21,0.03,-0.002622952,-0.013998456,0.003200373,5.98886E-05,-0.014058344,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42257,3.071,1952.286808,4796.25,2.23,0.02,0.008173987,0.005263567,0.003217445,6.04246E-05,0.005203142,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42258,3.09,1961.045672,4822.34,2.2,0.04,0.006167849,0.004476429,0.003191798,5.96205E-05,0.004416809,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42261,3.101,1953.026084,4805.76,2.18,0.07,0.003553549,-0.004097829,0.003174566,5.90843E-05,-0.004156914,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42262,3.15,1978.086651,4860.52,2.28,0.07,0.015677813,0.012750032,0.003259667,6.17643E-05,0.012688267,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42263,3.125,1995.310709,4889.24,2.3,0.06,-0.00796817,0.008669743,0.003276376,6.23E-05,0.008607443,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42264,3.16,1990.204274,4893.95,2.21,0.01,0.011137744,-0.002562498,0.003200373,5.98886E-05,-0.002622387,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42265,3.138,1958.032829,4827.23,2.13,0,-0.006986373,-0.016296973,0.003131009,5.77434E-05,-0.016354716,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42268,3.14,1966.970272,4828.95,2.2,0.01,0.000637146,0.004554115,0.003191798,5.96205E-05,0.004494494,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42269,3.122,1942.744127,4756.72,2.14,0,-0.005748978,-0.012392954,0.003139776,5.80116E-05,-0.012450965,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42270,3.125,1938.759286,4752.74,2.16,0.01,0.000960461,-0.002053247,0.003157226,5.8548E-05,-0.002111795,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42271,3.148,1932.241174,4734.48,2.13,0.01,0.007333047,-0.003367666,0.003131009,5.77434E-05,-0.00342541,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42272,3.23,1931.339903,4686.5,2.17,0,0.025714807,-0.000466547,0.003165909,5.88162E-05,-0.000525363,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42275,3.198,1881.768971,4543.97,2.1,0.01,-0.009956523,-0.026001736,0.003104541,5.69385E-05,-0.026058675,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42276,3.14,1884.085182,4517.32,2.05,0.01,-0.018302814,0.001230112,0.003059854,5.55964E-05,0.001174516,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42277,3.145,1920.026552,4620.16,2.06,0,0.00159109,0.018896626,0.00306885,5.58649E-05,0.018840762,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42278,3.08,1923.820054,4627.09,2.05,0,-0.020884293,0.001973806,0.003059854,5.55964E-05,0.001918209,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42279,3.087,1951.359831,4707.77,1.99,0,0.002270149,0.014213658,0.003005256,5.39852E-05,0.014159673,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42282,3.181,1987.054144,4781.27,2.07,0.01,0.029995867,0.018126733,0.003077816,5.61333E-05,0.0180706,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42283,3.147,1979.915048,4748.36,2.05,0,-0.010745995,-0.003599274,0.003059854,5.55964E-05,-0.00365487,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42284,3.153,1995.826482,4791.15,2.08,0,0.001904762,0.008004302,0.003086753,5.64017E-05,0.007947901,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42285,3.127,2013.430898,4810.79,2.12,0,-0.008280302,0.00878194,0.003122215,5.74751E-05,0.008724465,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42286,3.171,2014.892646,4830.47,2.12,0.01,0.013972917,0.000725735,0.003122215,5.74751E-05,0.00066826,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42290,3.132,2003.690286,4796.61,2.06,0.01,-0.012375217,-0.005575293,0.00306885,5.58649E-05,-0.005631158,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42291,3.07,1994.242371,4782.85,1.99,0,-0.019994217,-0.004726409,0.003005256,5.39852E-05,-0.004780394,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42292,3.076,2023.861784,4870.1,2.04,0.01,0.00195249,0.014743246,0.003050829,5.5328E-05,0.014687918,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42293,3,2033.110397,4886.69,2.04,0.01,-0.025017763,0.004559375,0.003050829,5.5328E-05,0.004504047,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42296,2.95,2033.664405,4905.47,2.04,0.02,-0.016807118,0.000272456,0.003050829,5.5328E-05,0.000217128,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42297,2.894,2030.767164,4880.97,2.08,0.02,-0.019165542,-0.001425657,0.003086753,5.64017E-05,-0.001482058,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42298,2.633,2018.941033,4840.12,2.04,0.01,-0.094515748,-0.005840502,0.003050829,5.5328E-05,-0.00589583,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42299,2.685,2052.508826,4920.05,2.04,0,0.019556847,0.01648973,0.003050829,5.5328E-05,0.016434402,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42300,2.568,2075.151278,5031.86,2.09,0.01,-0.044553342,0.010971194,0.003095661,5.66701E-05,0.010914523,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42303,2.253,2071.18152,5034.7,2.07,0.02,-0.130864724,-0.001914829,0.003077816,5.61333E-05,-0.001970962,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42304,2.551,2065.892288,5030.14,2.05,0.03,0.124222778,-0.002556993,0.003059854,5.55964E-05,-0.00261259,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42305,2.52,2090.353881,5095.69,2.1,0.04,-0.012226538,0.011771139,0.003104541,5.69385E-05,0.0117142,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42306,2.414,2089.407402,5074.27,2.19,0.07,-0.042973779,-0.000452887,0.003183195,5.93524E-05,-0.000512239,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42307,2.53,2079.359837,5053.75,2.16,0.08,0.04693418,-0.00482041,0.003157226,5.8548E-05,-0.004878958,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42310,2.476,2104.049047,5127.14,2.2,0.08,-0.021574948,0.01180353,0.003191798,5.96205E-05,0.01174391,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42311,2.547,2109.787523,5145.12,2.23,0.06,0.028271841,0.002723636,0.003217445,6.04246E-05,0.002663212,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42312,2.361,2102.313682,5142.48,2.25,0.05,-0.075830938,-0.003548751,0.003234411,6.09606E-05,-0.003609712,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42313,2.209,2099.929145,5127.74,2.26,0.05,-0.066545334,-0.001134887,0.003242855,6.12285E-05,-0.001196116,#N/A,#N/A,#N/A,#N/A,#N/A
