ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GRMN,43277,60.25,2723.058886,7561.62,2.88,1.93,0.009003062,0.002200192,0.003721525,7.77892E-05,0.002122403,0.0003,0.78,0.2148,-0.005,-0.1161
GRMN,43278,59.98,2699.626203,7445.09,2.83,1.93,-0.004491399,-0.008642519,0.003685858,7.64574E-05,-0.008718976,0.0004,0.7716,0.2005,0.022,-0.1102
GRMN,43279,60.96,2716.309936,7503.68,2.84,1.93,0.016206738,0.006160998,0.003693028,7.67238E-05,0.006084274,0.0004,0.7754,0.1975,0.0113,-0.1082
GRMN,43280,61,2718.373465,7510.3,2.85,1.93,0.000655953,0.000759393,0.00370018,7.69902E-05,0.000682402,0.0004,0.7785,0.1977,-0.0068,-0.1115
GRMN,43283,60.92,2726.713764,7567.69,2.87,1.98,-0.001312336,0.003063424,0.003714428,7.75229E-05,0.002985901,0.0004,0.778,0.1936,-0.0051,-0.1139
GRMN,43284,60.62,2713.220886,7502.67,2.83,1.98,-0.004936656,-0.004960687,0.003685858,7.64574E-05,-0.005037144,0.0003,0.7749,0.1783,-0.0394,-0.1104
GRMN,43286,60.58,2736.612571,7586.43,2.84,1.96,-0.000660066,0.00858442,0.003693028,7.67238E-05,0.008507696,0.0003,0.7706,0.1808,-0.0242,-0.1098
GRMN,43287,61.35,2759.821916,7688.39,2.82,1.97,0.012630366,0.008445287,0.003678669,7.6191E-05,0.008369096,0.0003,0.7612,0.1695,-0.0172,-0.093
GRMN,43290,62.39,2784.17324,7756.2,2.86,1.98,0.016809835,0.008784813,0.003707313,7.72566E-05,0.008707557,0.0004,0.7657,0.1667,0.0073,-0.0808
GRMN,43291,63.3,2793.839151,7759.2,2.87,1.99,0.014480323,0.003465722,0.003714428,7.75229E-05,0.003388199,0.0005,0.7649,0.1284,-0.0013,-0.0825
GRMN,43292,62.28,2774.017478,7716.61,2.85,1.97,-0.016244982,-0.007120067,0.00370018,7.69902E-05,-0.007197057,0.0005,0.7705,0.1317,0.0138,-0.0799
GRMN,43293,63.07,2798.286922,7823.91,2.85,1.98,0.012604874,0.008710794,0.00370018,7.69902E-05,0.008633804,0.0005,0.7761,0.1273,-0.0101,-0.0841
GRMN,43294,63.23,2801.311373,7825.98,2.83,1.98,0.002533651,0.001080238,0.003685858,7.64574E-05,0.001003781,0.0005,0.7767,0.1263,-0.0089,-0.0857
GRMN,43297,63.44,2798.434604,7805.72,2.85,2.01,0.003315705,-0.001027464,0.00370018,7.69902E-05,-0.001104454,0.0006,0.7755,0.1189,-0.0001,-0.0815
GRMN,43298,64.06,2809.551622,7855.12,2.86,2.02,0.009725567,0.003964715,0.003707313,7.72566E-05,0.003887458,0.0006,0.7767,0.1188,-0.0094,-0.0811
GRMN,43299,64.05,2815.619784,7854.45,2.88,2,-0.000156116,0.002157504,0.003721525,7.77892E-05,0.002079715,0.0006,0.7755,0.1143,-0.0179,-0.0803
GRMN,43300,65.03,2804.493414,7825.3,2.84,2,0.015184674,-0.003959488,0.003693028,7.67238E-05,-0.004036212,0.0006,0.7606,0.1192,-0.0273,-0.0668
GRMN,43301,64.55,2801.828088,7820.2,2.89,1.99,-0.007408585,-0.000950829,0.003728603,7.80555E-05,-0.001028884,0.0006,0.762,0.1214,-0.0305,-0.0712
GRMN,43304,63.87,2806.982899,7841.87,2.96,1.99,-0.01059035,0.001838112,0.003777649,7.99188E-05,0.001758193,0.0005,0.7643,0.1305,-0.041,-0.0808
GRMN,43305,63.48,2820.40413,7840.77,2.95,2.02,-0.006124872,0.004769978,0.003770696,7.96527E-05,0.004690325,0.0004,0.7642,0.1465,-0.0456,-0.08
GRMN,43306,63.41,2846.067043,7932.24,2.94,2.01,-0.001103318,0.009057873,0.003763725,7.93866E-05,0.008978487,0.0004,0.7566,0.1418,-0.0536,-0.0761
GRMN,43307,63.61,2837.439986,7852.18,2.98,1.99,0.003149113,-0.003035824,0.003791503,8.0451E-05,-0.003116275,0.0004,0.7573,0.1392,-0.0631,-0.0852
GRMN,43308,62.93,2818.817626,7737.42,2.96,2,-0.010747693,-0.006584717,0.003777649,7.99188E-05,-0.006664635,0.0004,0.7595,0.1402,-0.0675,-0.0899
GRMN,43311,61.9,2802.601446,7630,2.98,2.04,-0.016502818,-0.005769442,0.003791503,8.0451E-05,-0.005849893,0.0004,0.7586,0.1418,-0.093,-0.0762
GRMN,43312,62.45,2816.288631,7671.79,2.96,2.03,0.008846057,0.004871856,0.003777649,7.99188E-05,0.004791937,0.0005,0.7568,0.1344,-0.0784,-0.0731
GRMN,43313,64.5,2813.364909,7707.29,3,2.03,0.032298987,-0.001038686,0.003805289,8.0983E-05,-0.001119669,0.0006,0.7405,0.1391,-0.0658,-0.0182
GRMN,43314,64.53,2827.218258,7802.68,2.98,2.02,0.000465008,0.004912037,0.003791503,8.0451E-05,0.004831586,0.0004,0.7584,0.2296,-0.084,-0.068
GRMN,43315,64.91,2840.353554,7812.02,2.95,2.01,0.005871463,0.004635255,0.003770696,7.96527E-05,0.004555602,0.0005,0.7586,0.2153,-0.0859,-0.0728
GRMN,43318,64.55,2850.396578,7859.68,2.94,2.05,-0.005561578,0.003529599,0.003763725,7.93866E-05,0.003450213,0.0004,0.7568,0.2124,-0.0805,-0.0741
GRMN,43319,64.84,2858.451509,7883.66,2.98,2.06,0.00448258,0.002821913,0.003791503,8.0451E-05,0.002741462,0.0004,0.7571,0.2134,-0.0776,-0.0739
GRMN,43320,64.43,2857.704495,7888.32,2.96,2.06,-0.006343334,-0.00026137,0.003777649,7.99188E-05,-0.000341288,0.0004,0.7565,0.2139,-0.078,-0.0733
GRMN,43321,64.67,2853.583948,7891.78,2.93,2.06,0.003718052,-0.001442949,0.003756736,7.91204E-05,-0.001522069,0.0004,0.7576,0.2337,-0.0702,-0.0663
GRMN,43322,63.83,2833.283632,7839.11,2.87,2.05,-0.013074116,-0.007139397,0.003714428,7.75229E-05,-0.00721692,0.0004,0.7566,0.2217,-0.0719,-0.0792
GRMN,43325,63.54,2821.928234,7819.71,2.88,2.06,-0.00455367,-0.004015911,0.003721525,7.77892E-05,-0.0040937,0.0004,0.7579,0.2225,-0.0807,-0.0829
GRMN,43326,64.18,2839.955391,7870.89,2.89,2.08,0.010022007,0.006367922,0.003728603,7.80555E-05,0.006289867,0.0004,0.7582,0.2229,-0.0808,-0.086
GRMN,43327,63.64,2818.37302,7774.12,2.86,2.07,-0.008449432,-0.007628569,0.003707313,7.72566E-05,-0.007705826,0.0004,0.7567,0.2174,-0.0777,-0.0787
GRMN,43328,64.46,2840.687972,7806.52,2.87,2.07,0.012802673,0.007886492,0.003714428,7.75229E-05,0.007808969,0.0004,0.7599,0.2206,-0.0668,-0.0785
GRMN,43329,65.35,2850.131612,7816.33,2.87,2.05,0.013712564,0.003318906,0.003714428,7.75229E-05,0.003241383,0.0005,0.7614,0.2205,-0.07,-0.0861
GRMN,43332,64.7,2857.054007,7821.01,2.82,2.06,-0.009996239,0.002425854,0.003678669,7.6191E-05,0.002349663,0.0004,0.7602,0.217,-0.0779,-0.0896
GRMN,43333,64.94,2862.956988,7859.17,2.85,2.08,0.003702565,0.002063976,0.00370018,7.69902E-05,0.001986986,0.0004,0.7598,0.213,-0.0811,-0.0905
GRMN,43334,64.97,2861.82463,7889.1,2.82,2.09,0.000461858,-0.000395599,0.003678669,7.6191E-05,-0.00047179,0.0004,0.7567,0.2127,-0.0799,-0.0929
GRMN,43335,65,2856.980541,7878.46,2.82,2.08,0.000461645,-0.001694092,0.003678669,7.6191E-05,-0.001770283,0.0004,0.7578,0.2102,-0.088,-0.0924
GRMN,43336,64.74,2874.689144,7945.98,2.82,2.09,-0.004008021,0.006179232,0.003678669,7.6191E-05,0.006103041,0.0003,0.755,0.2101,-0.08,-0.091
GRMN,43339,65.72,2896.735635,8017.89,2.85,2.12,0.015024045,0.007639915,0.00370018,7.69902E-05,0.007562925,0.0004,0.7583,0.1949,-0.0912,-0.0941
GRMN,43340,66.38,2897.522045,8030.04,2.88,2.13,0.009992513,0.000271444,0.003721525,7.77892E-05,0.000193655,0.0004,0.7568,0.195,-0.1128,-0.095
GRMN,43341,68.11,2914.041365,8109.69,2.89,2.13,0.025728239,0.005684999,0.003728603,7.80555E-05,0.005606943,0.0005,0.7615,0.1904,-0.1455,-0.0964
GRMN,43342,67.72,2901.126596,8088.36,2.86,2.11,-0.005742488,-0.00444176,0.003707313,7.72566E-05,-0.004519017,0.0005,0.7631,0.1891,-0.1427,-0.0974
GRMN,43343,68.14,2901.517677,8109.54,2.86,2.11,0.006182855,0.000134794,0.003707313,7.72566E-05,5.75374E-05,0.0006,0.7685,0.1997,-0.1551,-0.1037
GRMN,43347,67.99,2896.723286,8091.25,2.9,2.13,-0.002203777,-0.00165374,0.003735663,7.83218E-05,-0.001732062,0.0006,0.7679,0.1976,-0.1582,-0.1036
GRMN,43348,68.72,2888.601799,7995.17,2.9,2.14,0.010679642,-0.002807618,0.003735663,7.83218E-05,-0.00288594,0.0007,0.768,0.1922,-0.1654,-0.1325
GRMN,43349,69.03,2878.052433,7922.73,2.88,2.13,0.004500915,-0.003658752,0.003721525,7.77892E-05,-0.003736541,0.0006,0.7609,0.1865,-0.1644,-0.1203
GRMN,43350,67.92,2871.681528,7902.54,2.94,2.14,-0.016210651,-0.00221607,0.003763725,7.93866E-05,-0.002295457,0.0006,0.762,0.186,-0.1644,-0.1159
GRMN,43353,68.03,2877.126146,7924.16,2.94,2.14,0.001618242,0.001894173,0.003763725,7.93866E-05,0.001814787,0.0006,0.7641,0.1845,-0.1739,-0.1235
GRMN,43354,68.4,2887.893797,7972.47,2.98,2.15,0.00542404,0.003735517,0.003791503,8.0451E-05,0.003655066,0.0006,0.7697,0.1843,-0.1551,-0.114
GRMN,43355,68.45,2888.916655,7954.23,2.97,2.16,0.000730727,0.000354125,0.003784585,8.01849E-05,0.00027394,0.0006,0.7726,0.1894,-0.1436,-0.1145
GRMN,43356,68.61,2904.18386,8013.71,2.97,2.15,0.002334745,0.005270836,0.003784585,8.01849E-05,0.005190651,0.0006,0.7693,0.1721,-0.1613,-0.1067
GRMN,43357,68.72,2904.975385,8010.04,2.99,2.16,0.001601981,0.000272509,0.003798405,8.0717E-05,0.000191792,0.0006,0.7687,0.1714,-0.162,-0.1068
GRMN,43360,68.34,2888.801145,7895.79,2.99,2.16,-0.005545031,-0.00558333,0.003798405,8.0717E-05,-0.005664047,0.0006,0.7686,0.1709,-0.1621,-0.1068
GRMN,43361,68.98,2904.310646,7956.11,3.05,2.17,0.009321361,0.005354476,0.003839453,8.23127E-05,0.005272163,0.0006,0.7697,0.1724,-0.1634,-0.1057
GRMN,43362,69.19,2907.945394,7950.04,3.08,2.16,0.003039736,0.001250719,0.00385975,8.31101E-05,0.001167608,0.0007,0.7682,0.167,-0.1388,-0.0915
GRMN,43363,69.71,2930.746152,8028.23,3.07,2.17,0.007487436,0.007810268,0.003853001,8.28443E-05,0.007727424,0.0007,0.7676,0.1652,-0.1422,-0.0915
GRMN,43364,70.04,2929.667196,7986.96,3.07,2.18,0.004722728,-0.000368219,0.003853001,8.28443E-05,-0.000451063,0.0007,0.7667,0.1618,-0.1367,-0.0913
GRMN,43367,69.68,2919.373149,7993.25,3.08,2.22,-0.005153175,-0.003519913,0.00385975,8.31101E-05,-0.003603023,0.0007,0.7679,0.1585,-0.1344,-0.0934
GRMN,43368,69.62,2915.564284,8007.47,3.1,2.21,-0.00086145,-0.001305538,0.003873199,8.36417E-05,-0.00138918,0.0006,0.7642,0.1472,-0.1412,-0.0705
GRMN,43369,69.57,2905.965588,7990.37,3.06,2.2,-0.000718442,-0.003297657,0.003846235,8.25785E-05,-0.003380236,0.0006,0.7632,0.1399,-0.1481,-0.0718
GRMN,43370,69.59,2913.998186,8041.97,3.06,2.18,0.000287439,0.002760362,0.003846235,8.25785E-05,0.002677784,0.0006,0.763,0.1418,-0.1442,-0.0707
GRMN,43371,70.05,2913.97814,8046.35,3.05,2.19,0.006588394,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,0.0006,0.7624,0.1462,-0.1431,-0.0679
GRMN,43374,69.85,2924.590937,8037.3,3.09,2.23,-0.002859187,0.003635414,0.003866483,8.33759E-05,0.003552038,0.0006,0.763,0.1501,-0.145,-0.067
GRMN,43375,69.46,2923.433453,7999.55,3.05,2.23,-0.005599038,-0.000395855,0.003839453,8.23127E-05,-0.000478168,0.0006,0.7638,0.1579,-0.1438,-0.0636
GRMN,43376,69.4,2925.513038,8025.09,3.15,2.23,-0.00086418,0.000711097,0.003906538,8.497E-05,0.000626127,0.0006,0.7628,0.1511,-0.1508,-0.066
GRMN,43377,69.14,2901.611488,7879.51,3.19,2.22,-0.003753433,-0.008203595,0.003932921,8.60322E-05,-0.008289627,0.0006,0.7597,0.1476,-0.1279,-0.0618
GRMN,43378,68.6,2885.566252,7788.45,3.23,2.23,-0.0078409,-0.005545113,0.003959055,8.7094E-05,-0.005632207,0.0006,0.7623,0.1477,-0.1277,-0.0632
GRMN,43382,67.23,2880.343712,7738.02,3.21,2.25,-0.020172958,-0.001811524,0.003946019,8.65632E-05,-0.001898087,0.0006,0.759,0.1494,-0.1496,-0.0522
GRMN,43383,64.6,2785.679179,7422.05,3.22,2.27,-0.039905166,-0.033417917,0.003952545,8.68286E-05,-0.033504746,0.0005,0.7839,0.1403,-0.1756,-0.0506
GRMN,43384,62.97,2728.366291,7329.06,3.14,2.27,-0.025555988,-0.020788712,0.003899902,8.47044E-05,-0.020873416,0.0004,0.8016,0.1398,-0.1554,-0.0556
GRMN,43385,62.59,2767.126018,7496.89,3.15,2.28,-0.006052902,0.014106241,0.003906538,8.497E-05,0.014021271,0.0003,0.8,0.176,-0.1016,-0.0672
GRMN,43388,62.18,2750.786041,7430.74,3.16,2.31,-0.006572116,-0.005922539,0.003913157,8.52356E-05,-0.006007775,0.0003,0.7993,0.1706,-0.1057,-0.0626
GRMN,43389,63.13,2809.915671,7645.49,3.16,2.3,0.015162688,0.021267769,0.003913157,8.52356E-05,0.021182533,0.0003,0.7935,0.1663,-0.0937,-0.0586
GRMN,43390,63.05,2809.209082,7642.7,3.19,2.31,-0.00126803,-0.000251494,0.003932921,8.60322E-05,-0.000337526,0.0003,0.7934,0.1666,-0.093,-0.0581
GRMN,43391,62.29,2768.784593,7485.14,3.17,2.32,-0.012127163,-0.01449453,0.003919761,8.55012E-05,-0.014580031,0.0003,0.7924,0.1681,-0.088,-0.0546
GRMN,43392,61.97,2767.780487,7449.03,3.2,2.31,-0.005150502,-0.000362718,0.003939478,8.62977E-05,-0.000449016,0.0003,0.7922,0.1735,-0.0889,-0.0528
GRMN,43395,62.61,2755.883758,7468.63,3.2,2.34,0.010274613,-0.004307556,0.003939478,8.62977E-05,-0.004393854,0.0003,0.7841,0.1758,-0.1058,-0.0424
GRMN,43396,62.56,2740.692385,7437.54,3.17,2.33,-0.000798914,-0.005527591,0.003919761,8.55012E-05,-0.005613092,0.0003,0.7849,0.1765,-0.1127,-0.049
