ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
IHG,42627,31.82,2125.769541,5173.77,1.7,0.33,0.002832417,-0.000588242,0.002724944,4.61839E-05,-0.000634426,0.0002,1.0988,-0.1297,0.0916,-0.1936
IHG,42628,32.38,2147.262036,5249.69,1.71,0.29,0.017445925,0.010059685,0.0027351,4.64533E-05,0.010013232,0.0002,1.1028,-0.1253,0.0902,-0.1899
IHG,42629,32.41,2139.164603,5244.57,1.7,0.3,0.000926069,-0.003778179,0.002724944,4.61839E-05,-0.003824363,0.0001,1.1045,-0.1338,0.0985,-0.191
IHG,42632,32.6,2139.115361,5235.03,1.7,0.3,0.005845271,-2.30197E-05,0.002724944,4.61839E-05,-6.92036E-05,0.0001,1.1018,-0.1313,0.095,-0.1905
IHG,42633,32.8,2139.756814,5241.35,1.69,0.3,0.006116227,0.000299824,0.00271475,4.59145E-05,0.000253909,0.0002,1.1057,-0.1462,0.1099,-0.1889
IHG,42634,32.37,2163.117591,5295.18,1.66,0.22,-0.013196447,0.010858326,0.002683941,4.51061E-05,0.01081322,0.0002,1.0846,-0.157,0.102,-0.1991
IHG,42635,32.6,2177.182249,5339.52,1.63,0.18,0.00708022,0.006480984,0.002652783,4.42975E-05,0.006436687,0.0002,1.0837,-0.1563,0.0975,-0.2072
IHG,42636,32.85,2164.694808,5305.75,1.62,0.18,0.007639457,-0.005752109,0.002642319,4.40279E-05,-0.005796137,0.0002,1.0836,-0.1599,0.0931,-0.2087
IHG,42639,30.98,2146.097367,5257.49,1.59,0.25,-0.05860991,-0.008628371,0.002610684,4.3219E-05,-0.00867159,0,1.1021,-0.1426,0.1175,-0.2024
IHG,42640,31.35,2159.928023,5305.71,1.56,0.26,0.011872432,0.006423884,0.002578681,4.24098E-05,0.006381474,0.0001,1.0933,-0.1435,0.1237,-0.2046
IHG,42641,31.21,2171.369332,5318.55,1.57,0.27,-0.004475711,0.005283098,0.00258939,4.26795E-05,0.005240419,0.0001,1.0907,-0.1652,0.1132,-0.2139
IHG,42642,31.26,2151.131485,5269.15,1.56,0.26,0.001600769,-0.009364021,0.002578681,4.24098E-05,-0.009406431,0,1.0767,-0.1482,0.1232,-0.2156
IHG,42643,31.8,2168.27209,5312,1.6,0.29,0.017126965,0.007936602,0.002621269,4.34886E-05,0.007893114,0,1.0792,-0.1344,0.1315,-0.2133
IHG,42646,32.79,2161.196687,5300.87,1.63,0.32,0.030657301,-0.003268488,0.002652783,4.42975E-05,-0.003312786,0.0001,1.0721,-0.1268,0.1472,-0.2037
IHG,42647,33.22,2150.4896,5289.66,1.69,0.33,0.013028513,-0.004966553,0.00271475,4.59145E-05,-0.005012467,0.0002,1.0815,-0.1184,0.159,-0.2098
IHG,42648,32.65,2159.727998,5316.02,1.72,0.32,-0.017307248,0.00428675,0.002745218,4.67226E-05,0.004240027,0.0001,1.0846,-0.124,0.1238,-0.2019
IHG,42649,32.58,2160.771826,5306.85,1.75,0.33,-0.002146253,0.000483198,0.002775354,4.75305E-05,0.000435667,0.0001,1.0849,-0.1219,0.1193,-0.204
IHG,42650,32.5,2153.739363,5292.41,1.73,0.33,-0.002458514,-0.003259914,0.0027553,4.69919E-05,-0.003306906,0,1.0865,-0.1094,0.1168,-0.2015
IHG,42654,32.44,2136.72619,5246.79,1.77,0.35,-0.00184786,-0.00793073,0.002795262,4.8069E-05,-0.007978799,0,1.0958,-0.1137,0.104,-0.1916
IHG,42655,32.42,2139.176401,5239.02,1.79,0.37,-0.000616713,0.001146056,0.002815028,4.86073E-05,0.001097449,0,1.0949,-0.1197,0.1133,-0.1898
IHG,42656,32.38,2132.546492,5213.33,1.75,0.3,-0.001234568,-0.003104094,0.002775354,4.75305E-05,-0.003151624,0.0001,1.0912,-0.1346,0.1021,-0.1982
IHG,42657,32.37,2132.978465,5214.16,1.8,0.32,-0.00030888,0.000202541,0.002824858,4.88765E-05,0.000153665,0.0001,1.0932,-0.1305,0.1012,-0.1964
IHG,42660,32.01,2126.503339,5199.82,1.77,0.34,-0.011183714,-0.003040338,0.002795262,4.8069E-05,-0.003088407,0.0001,1.1026,-0.1528,0.0848,-0.1967
IHG,42661,32.31,2139.604084,5243.84,1.75,0.34,0.009328426,0.006141799,0.002775354,4.75305E-05,0.006094268,0.0001,1.1041,-0.1672,0.0878,-0.2058
IHG,42662,32.73,2144.290289,5246.41,1.76,0.35,0.012915309,0.002187826,0.002785326,4.77998E-05,0.002140026,-0.0001,1.1227,-0.1802,-0.0017,-0.1961
IHG,42663,32.25,2141.343911,5241.83,1.76,0.35,-0.014774045,-0.001375002,0.002785326,4.77998E-05,-0.001422802,-0.0001,1.1234,-0.1854,-0.0004,-0.194
IHG,42664,31.6,2141.161911,5257.4,1.74,0.34,-0.020360923,-8.49969E-05,0.002765345,4.72612E-05,-0.000132258,-0.0001,1.1318,-0.1921,0.0149,-0.1902
IHG,42667,31.46,2151.332638,5309.83,1.77,0.33,-0.004440223,0.004738851,0.002795262,4.8069E-05,0.004690782,-0.0002,1.128,-0.1944,0.0151,-0.1939
IHG,42668,31.59,2143.159711,5283.4,1.77,0.34,0.004123717,-0.003806241,0.002795262,4.8069E-05,-0.00385431,-0.0002,1.1247,-0.1966,0.0213,-0.2007
IHG,42669,31.3,2139.426974,5250.27,1.79,0.33,-0.009222517,-0.001743216,0.002815028,4.86073E-05,-0.001791824,-0.0003,1.1218,-0.1698,0.0398,-0.2025
IHG,42670,31.34,2133.035495,5215.97,1.85,0.3,0.001277139,-0.002991944,0.002873488,5.02218E-05,-0.003042165,-0.0003,1.1249,-0.1494,0.0504,-0.1968
IHG,42671,31.44,2126.407565,5190.11,1.86,0.3,0.003185731,-0.003112114,0.002883112,5.04908E-05,-0.003162604,-0.0003,1.1251,-0.1383,0.0551,-0.1919
IHG,42674,31.75,2126.153297,5189.14,1.84,0.34,0.009811758,-0.000119584,0.00286383,4.99528E-05,-0.000169536,-0.0003,1.137,-0.1198,0.0926,-0.1624
IHG,42675,31.23,2111.722588,5153.58,1.83,0.35,-0.016513554,-0.006810376,0.002854139,4.96838E-05,-0.00686006,-0.0003,1.1441,-0.1035,0.0936,-0.1584
IHG,42676,30.89,2097.943771,5105.57,1.81,0.37,-0.010946664,-0.006546299,0.002834652,4.91456E-05,-0.006595444,-0.0003,1.1441,-0.1041,0.0937,-0.1581
IHG,42677,30.65,2088.663594,5058.41,1.82,0.38,-0.007799845,-0.004433276,0.002844413,4.94147E-05,-0.00448269,-0.0002,1.1438,-0.1,0.1099,-0.1503
IHG,42678,30.21,2085.176377,5046.37,1.79,0.38,-0.014459667,-0.001670988,0.002815028,4.86073E-05,-0.001719595,-0.0003,1.1476,-0.1108,0.1197,-0.1451
IHG,42681,30.8,2131.523568,5166.17,1.83,0.41,0.019341695,0.021983569,0.002854139,4.96838E-05,0.021933886,-0.0003,1.1369,-0.1183,0.1177,-0.1509
IHG,42682,30.95,2139.563009,5193.49,1.88,0.43,0.004858309,0.003764592,0.002902259,5.10287E-05,0.003713564,-0.0003,1.1423,-0.117,0.1175,-0.1479
IHG,42683,31,2163.257903,5251.07,2.07,0.45,0.001614205,0.011013767,0.003077816,5.61333E-05,0.010957634,-0.0003,1.1424,-0.1505,0.1028,-0.1446
IHG,42684,31.1,2167.47813,5208.8,2.15,0.48,0.003220615,0.001948966,0.003148515,5.82798E-05,0.001890686,-0.0004,1.1425,-0.1534,0.0949,-0.1505
IHG,42688,30.93,2164.203301,5218.39,2.23,0.55,-0.005481232,-0.001512036,0.003217445,6.04246E-05,-0.001572461,-0.0003,1.1343,-0.1935,0.0911,-0.1649
IHG,42689,31.57,2180.388827,5275.62,2.23,0.51,0.020480716,0.007450919,0.003217445,6.04246E-05,0.007390494,-0.0002,1.1533,-0.237,0.0888,-0.178
IHG,42690,31.54,2176.940903,5294.59,2.22,0.47,-0.000950721,-0.001582586,0.003208922,6.01566E-05,-0.001642743,-0.0002,1.1533,-0.2338,0.0877,-0.1763
IHG,42691,31.71,2187.12109,5333.97,2.29,0.44,0.005375507,0.004665472,0.003268034,6.20321E-05,0.00460344,-0.0002,1.1652,-0.2423,0.0814,-0.1781
IHG,42692,32.5,2181.901787,5321.51,2.34,0.44,0.024608001,-0.002389232,0.003309494,6.3371E-05,-0.002452603,-0.0002,1.1633,-0.2148,0.1002,-0.1687
IHG,42695,32.17,2198.182707,5368.86,2.33,0.46,-0.010205748,0.007434101,0.003301252,6.31033E-05,0.007370998,-0.0001,1.1632,-0.2049,0.099,-0.1644
IHG,42696,32.69,2202.93682,5386.35,2.31,0.49,0.016034879,0.002160411,0.003284693,6.25678E-05,0.002097844,-0.0001,1.1638,-0.1808,0.1063,-0.155
IHG,42697,32.5,2204.72294,5380.68,2.36,0.51,-0.005829131,0.000810462,0.003325905,6.39064E-05,0.000746556,-0.0001,1.1614,-0.1771,0.1056,-0.1607
IHG,42699,33.31,2213.348568,5398.92,2.36,0.49,0.024617563,0.003904708,0.003325905,6.39064E-05,0.003840802,0,1.167,-0.1939,0.1005,-0.1624
IHG,42702,33.03,2201.720499,5368.81,2.32,0.48,-0.008441413,-0.005267458,0.003292985,6.28355E-05,-0.005330294,-0.0001,1.1667,-0.1921,0.1015,-0.1672
IHG,42703,33.26,2204.661663,5379.92,2.3,0.48,0.006939234,0.001334956,0.003276376,6.23E-05,0.001272656,-0.0001,1.178,-0.2062,0.081,-0.1632
IHG,42704,32.81,2198.810449,5323.68,2.37,0.48,-0.013622127,-0.002657547,0.003334074,6.4174E-05,-0.002721721,-0.0002,1.172,-0.1932,0.0392,-0.1699
IHG,42705,32.59,2191.082957,5251.11,2.45,0.48,-0.006727854,-0.003520587,0.003398568,6.63142E-05,-0.003586901,-0.0002,1.1743,-0.1997,0.0517,-0.1712
IHG,42706,32.18,2191.953667,5255.65,2.4,0.49,-0.012660351,0.000397309,0.003358436,6.49768E-05,0.000332332,-0.0003,1.1789,-0.2002,0.051,-0.1709
IHG,42709,32.43,2204.705387,5308.89,2.39,0.49,0.007738779,0.005800657,0.003350339,6.47092E-05,0.005735948,-0.0002,1.1845,-0.1933,0.0542,-0.1649
IHG,42710,32.17,2212.230777,5333,2.39,0.49,-0.008049579,0.003407519,0.003350339,6.47092E-05,0.00334281,-0.0003,1.1837,-0.2026,0.0516,-0.1665
IHG,42711,33.39,2241.354644,5393.76,2.34,0.52,0.037222113,0.013079027,0.003309494,6.3371E-05,0.013015656,-0.0001,1.1945,-0.2052,0.0365,-0.1555
IHG,42712,33.48,2246.187804,5417.36,2.4,0.51,0.002691792,0.002154035,0.003358436,6.49768E-05,0.002089059,-0.0002,1.2005,-0.2272,0.0224,-0.1554
IHG,42713,33.5,2259.528677,5444.5,2.47,0.54,0.000597193,0.005921771,0.003414459,6.6849E-05,0.005854922,-0.0002,1.1997,-0.2225,0.0293,-0.1506
IHG,42716,33.69,2256.963205,5412.54,2.49,0.51,0.005655619,-0.001136046,0.003430258,6.73837E-05,-0.00120343,-0.0002,1.2204,-0.2538,0.0201,-0.1538
IHG,42717,34.46,2271.72083,5463.83,2.48,0.54,0.022598174,0.006517424,0.00342237,6.71164E-05,0.006450308,-0.0003,1.2161,-0.2452,0.0193,-0.1598
IHG,42718,34.48,2253.278626,5436.67,2.54,0.55,0.000580215,-0.008151296,0.003469365,6.87199E-05,-0.008220016,-0.0002,1.2234,-0.2454,0.0312,-0.1535
IHG,42719,35.32,2262.031173,5456.86,2.6,0.51,0.02406993,0.003876836,0.003515573,7.03226E-05,0.003806513,-0.0002,1.2282,-0.2444,0.0294,-0.1511
IHG,42720,35.03,2258.072402,5437.16,2.6,0.51,-0.008244539,-0.001751629,0.003515573,7.03226E-05,-0.001821951,-0.0002,1.2271,-0.2431,0.029,-0.1511
IHG,42723,35.24,2262.532233,5457.44,2.54,0.52,0.005976964,0.001973113,0.003469365,6.87199E-05,0.001904393,-0.0002,1.2346,-0.252,0.0315,-0.1484
IHG,42724,35.41,2270.761667,5483.95,2.57,0.52,0.004812465,0.003630668,0.003492566,6.95214E-05,0.003561146,-0.0003,1.2252,-0.2435,0.0351,-0.1501
IHG,42725,35.18,2265.179919,5471.43,2.55,0.52,-0.006516527,-0.002461121,0.003477121,6.89871E-05,-0.002530108,-0.0003,1.2268,-0.2445,0.0353,-0.1519
IHG,42726,35.58,2260.957189,5447.42,2.55,0.51,0.011305943,-0.001865931,0.003477121,6.89871E-05,-0.001934919,-0.0003,1.2269,-0.2487,0.0355,-0.1525
IHG,42727,36.01,2263.788659,5462.69,2.55,0.52,0.012012995,0.001251549,0.003477121,6.89871E-05,0.001182562,-0.0003,1.2268,-0.2483,0.0355,-0.1524
IHG,42731,36.01,2268.875498,5487.44,2.57,0.51,0,0.002244526,0.003492566,6.95214E-05,0.002175005,-0.0003,1.2266,-0.2481,0.0357,-0.153
IHG,42732,35.67,2249.922616,5438.55,2.51,0.53,-0.009486678,-0.008388511,0.003445968,6.79183E-05,-0.008456429,-0.0002,1.2283,-0.251,0.0321,-0.1529
IHG,42733,35.83,2249.256769,5432.09,2.49,0.47,0.004475532,-0.000295986,0.003430258,6.73837E-05,-0.000363369,-0.0002,1.2281,-0.2499,0.028,-0.153
IHG,42734,36.38,2238.826682,5383.12,2.45,0.51,0.015233642,-0.004647911,0.003398568,6.63142E-05,-0.004714225,-0.0001,1.2214,-0.2525,0.0287,-0.1578
IHG,42738,36.84,2257.828026,5429.09,2.45,0.53,0.012565038,0.008451375,0.003398568,6.63142E-05,0.008385061,-0.0001,1.2225,-0.2595,0.0262,-0.1622
IHG,42739,37.09,2270.75253,5477,2.46,0.53,0.00676318,0.005707987,0.003406525,6.65816E-05,0.005641405,0,1.2257,-0.2535,0.0266,-0.1581
IHG,42740,37.16,2268.998505,5487.93,2.37,0.52,0.001885522,-0.000772741,0.003334074,6.4174E-05,-0.000836915,0,1.2248,-0.2629,0.0187,-0.163
IHG,42741,36.66,2276.981445,5521.05,2.42,0.53,-0.013546672,0.003512091,0.003374559,6.55118E-05,0.003446579,-0.0002,1.2314,-0.2263,0.0399,-0.1499
IHG,42744,37.01,2268.904213,5531.82,2.38,0.5,0.009501904,-0.003553649,0.003342219,6.44416E-05,-0.00361809,-0.0002,1.2473,-0.2155,0.038,-0.1417
IHG,42745,37.59,2268.899452,5551.82,2.38,0.52,0.015549911,-2.09818E-06,0.003342219,6.44416E-05,-6.65398E-05,-0.0002,1.2419,-0.1742,0.049,-0.1376
IHG,42746,37.52,2275.315878,5563.65,2.38,0.52,-0.001863933,0.002823999,0.003342219,6.44416E-05,0.002759558,-0.0002,1.2578,-0.1885,0.03,-0.1287
IHG,42747,37.43,2270.442867,5547.49,2.36,0.52,-0.002401602,-0.002143982,0.003325905,6.39064E-05,-0.002207889,-0.0001,1.2372,-0.1926,0.0391,-0.1351
