ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
RY,43068,101.38,2626.066195,6824.39,2.37,1.29,0.009215742,-0.000372286,0.003334074,6.4174E-05,-0.00043646,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43069,100.85,2647.579927,6873.97,2.42,1.27,-0.005241569,0.008159005,0.003374559,6.55118E-05,0.008093493,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43070,101.16,2642.215765,6847.59,2.37,1.27,0.003069157,-0.002028118,0.003334074,6.4174E-05,-0.002092292,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43073,101.31,2639.437048,6775.37,2.37,1.29,0.001481701,-0.001052215,0.003334074,6.4174E-05,-0.001116389,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43074,100.94,2629.570845,6762.21,2.36,1.3,-0.003658842,-0.003744999,0.003325905,6.39064E-05,-0.003808905,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43075,101.3,2629.266914,6776.37,2.33,1.3,0.00356013,-0.000115589,0.003301252,6.31033E-05,-0.000178692,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43076,101.99,2636.976494,6812.84,2.37,1.29,0.006788358,0.002927926,0.003334074,6.4174E-05,0.002863752,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43077,102.47,2651.501,6840.08,2.38,1.28,0.004695304,0.005492902,0.003342219,6.44416E-05,0.00542846,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43080,101.83,2659.98965,6875.08,2.39,1.33,-0.006265317,0.003196337,0.003350339,6.47092E-05,0.003131628,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43081,102.05,2664.105729,6862.32,2.4,1.34,0.002158133,0.001546208,0.003358436,6.49768E-05,0.001481231,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43082,102.11,2662.845188,6875.8,2.36,1.3,0.000587774,-0.000473269,0.003325905,6.39064E-05,-0.000537175,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43083,101.46,2652.012444,6856.53,2.35,1.32,-0.006386031,-0.004076406,0.003317712,6.36387E-05,-0.004140045,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43084,101.92,2675.807981,6936.58,2.35,1.31,0.00452356,0.008932619,0.003317712,6.36387E-05,0.008868981,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43087,102.32,2690.158251,6994.76,2.39,1.38,0.003916965,0.005348638,0.003350339,6.47092E-05,0.005283928,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43088,102.66,2681.473629,6963.85,2.46,1.37,0.0033174,-0.003233516,0.003406525,6.65816E-05,-0.003300098,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43089,102.39,2679.248085,6960.96,2.49,1.38,-0.002633506,-0.000830315,0.003430258,6.73837E-05,-0.000897699,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43090,102.85,2684.569176,6965.36,2.48,1.35,0.004482565,0.00198407,0.00342237,6.71164E-05,0.001916953,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43091,102.45,2683.337274,6959.96,2.48,1.33,-0.003896741,-0.000458988,0.00342237,6.71164E-05,-0.000526104,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43096,102.22,2682.619923,6939.34,2.42,1.44,-0.002247521,-0.000267371,0.003374559,6.55118E-05,-0.000332883,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43097,102.6,2687.537829,6950.16,2.43,1.39,0.003710579,0.001831569,0.003382586,6.57793E-05,0.00176579,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43098,102.65,2673.610523,6903.39,2.4,1.39,0.000487211,-0.005195655,0.003358436,6.49768E-05,-0.005260631,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43102,102.95,2695.809772,7006.9,2.46,1.44,0.00291829,0.008268816,0.003406525,6.65816E-05,0.008202235,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43103,103.89,2713.061006,7065.53,2.44,1.41,0.009089214,0.006378889,0.003390588,6.60468E-05,0.006312842,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43104,104.89,2723.992595,7077.91,2.46,1.41,0.009579535,0.00402115,0.003406525,6.65816E-05,0.003954568,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43105,104.74,2743.147773,7136.56,2.47,1.39,-0.001431093,0.007007413,0.003414459,6.6849E-05,0.006940564,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43108,104.31,2747.710233,7157.39,2.49,1.45,-0.004113854,0.001661839,0.003430258,6.73837E-05,0.001594455,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43109,104.84,2751.285249,7163.58,2.55,1.44,0.005068144,0.001300243,0.003477121,6.89871E-05,0.001231256,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43110,105.01,2748.22549,7153.57,2.55,1.42,0.001620205,-0.001112739,0.003477121,6.89871E-05,-0.001181726,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43111,105.08,2767.558142,7211.78,2.54,1.43,0.000666381,0.007009967,0.003469365,6.87199E-05,0.006941247,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43112,105.16,2786.244143,7261.06,2.55,1.43,0.000761035,0.00672911,0.003477121,6.89871E-05,0.006660122,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43116,105.77,2776.420024,7223.68,2.54,1.45,0.005783925,-0.003532167,0.003469365,6.87199E-05,-0.003600887,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43117,106.28,2802.555574,7298.28,2.57,1.44,0.004810196,0.009369369,0.003492566,6.95214E-05,0.009299848,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43118,106.91,2798.030257,7296.05,2.62,1.45,0.005910238,-0.001616016,0.003530805,7.08566E-05,-0.001686873,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43119,107.72,2810.302683,7336.38,2.64,1.44,0.007547909,0.004376504,0.003545953,7.13905E-05,0.004305114,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43122,108.05,2832.9741,7408.03,2.66,1.44,0.003058815,0.008034884,0.003561019,7.19243E-05,0.00796296,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43123,107.36,2839.130362,7460.29,2.63,1.44,-0.00640641,0.002170716,0.00353839,7.11236E-05,0.002099593,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43124,106.01,2837.544008,7415.06,2.65,1.43,-0.012654244,-0.000558903,0.003553496,7.16574E-05,-0.00063056,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43125,105.52,2839.253031,7411.16,2.63,1.42,-0.004632921,0.000602108,0.00353839,7.11236E-05,0.000530985,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43126,105.72,2872.867839,7505.77,2.66,1.41,0.001893581,0.011769778,0.003561019,7.19243E-05,0.011697853,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43129,105.14,2853.528411,7466.5,2.7,1.44,-0.005501294,-0.00675451,0.003590905,7.29916E-05,-0.006827502,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43130,105.45,2822.433948,7402.48,2.73,1.44,0.002944112,-0.010956653,0.00361311,7.37918E-05,-0.011030444,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43131,105.32,2823.809937,7411.48,2.72,1.46,-0.001233572,0.0004874,0.003605728,7.35251E-05,0.000413875,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43132,104.67,2821.975893,7385.86,2.78,1.48,-0.006190791,-0.000649704,0.003649724,7.51249E-05,-0.000724829,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43133,103.55,2762.125334,7240.95,2.84,1.48,-0.010757956,-0.021436879,0.003693028,7.67238E-05,-0.021513603,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43136,101.14,2648.939082,6967.53,2.77,1.51,-0.023548892,-0.041841218,0.00364244,7.48583E-05,-0.041916077,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43137,101.35,2695.144239,7115.88,2.79,1.52,0.002074177,0.01729251,0.003656988,7.53915E-05,0.017217119,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43138,101.07,2681.660135,7051.98,2.84,1.55,-0.002766527,-0.005015668,0.003693028,7.67238E-05,-0.005092392,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43139,99.24,2580.999481,6777.16,2.85,1.55,-0.018272187,-0.038259337,0.00370018,7.69902E-05,-0.038336327,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43140,99.08,2619.545595,6874.49,2.83,1.55,-0.001613554,0.014824146,0.003685858,7.64574E-05,0.014747689,#N/A,#N/A,#N/A,#N/A,#N/A
