ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
WFC,42846,53,2348.694958,5910.52,2.24,0.79,-0.00938974,-0.003039247,0.003225941,6.06926E-05,-0.00309994,-0.0006,1.0037,0.1741,1.1271,-0.1223
WFC,42849,53.65,2374.150691,5983.82,2.28,0.81,0.012189556,0.010779933,0.003259667,6.17643E-05,0.010718169,-0.0006,1.0003,0.1721,1.1233,-0.1248
WFC,42850,54.56,2388.614925,6025.49,2.35,0.82,0.016819544,0.006073899,0.003317712,6.36387E-05,0.00601026,-0.0006,1.0045,0.1795,1.121,-0.1296
WFC,42851,54.54,2387.447931,6025.23,2.32,0.83,-0.000366636,-0.000488685,0.003292985,6.28355E-05,-0.00055152,-0.0006,1.0053,0.1775,1.124,-0.132
WFC,42852,54.44,2388.768836,6048.94,2.3,0.81,-0.0018352,0.000553118,0.003276376,6.23E-05,0.000490818,-0.0006,1.0075,0.1743,1.1184,-0.136
WFC,42853,53.84,2384.195518,6047.61,2.29,0.8,-0.011082492,-0.001916344,0.003268034,6.20321E-05,-0.001978376,-0.0006,1.0083,0.1739,1.118,-0.1365
WFC,42856,54.46,2388.327185,6091.6,2.33,0.83,0.011449802,0.00173144,0.003301252,6.31033E-05,0.001668337,-0.0005,1.0073,0.181,1.1213,-0.1208
WFC,42857,54.54,2391.165942,6095.37,2.29,0.82,0.00146789,0.00118789,0.003268034,6.20321E-05,0.001125858,-0.0005,0.9963,0.1808,1.1263,-0.1345
WFC,42858,54.85,2388.134893,6072.55,2.33,0.85,0.005667809,-0.001268407,0.003301252,6.31033E-05,-0.00133151,-0.0005,1.0007,0.172,1.1341,-0.1458
WFC,42859,55.18,2389.521661,6075.34,2.36,0.86,0.005998382,0.000580522,0.003325905,6.39064E-05,0.000516616,-0.0004,0.9987,0.1721,1.1304,-0.1398
WFC,42860,55.11,2399.28571,6100.76,2.36,0.9,-0.001269381,0.004077868,0.003325905,6.39064E-05,0.004013962,-0.0005,0.9958,0.1748,1.1307,-0.139
WFC,42863,55.04,2399.377329,6102.66,2.39,0.91,-0.001270994,3.81851E-05,0.003350339,6.47092E-05,-2.65241E-05,-0.0005,0.9975,0.1757,1.1306,-0.1373
WFC,42864,54.68,2396.919424,6120.59,2.42,0.91,-0.006562182,-0.001024918,0.003374559,6.55118E-05,-0.00109043,-0.0005,0.9916,0.167,1.1624,-0.1515
WFC,42865,54.72,2399.629959,6129.14,2.41,0.9,0.000731261,0.001130202,0.00336651,6.52443E-05,0.001064958,-0.0005,1.0025,0.1548,1.1649,-0.155
WFC,42866,53.74,2394.439798,6115.96,2.39,0.89,-0.01807167,-0.002165243,0.003350339,6.47092E-05,-0.002229952,-0.0005,0.9983,0.1611,1.1747,-0.1532
WFC,42867,53.02,2390.897226,6121.23,2.33,0.88,-0.013488402,-0.001480595,0.003301252,6.31033E-05,-0.001543698,-0.0006,0.996,0.1671,1.1752,-0.1611
WFC,42870,53.32,2402.320282,6149.68,2.34,0.9,0.005642294,0.004766351,0.003309494,6.3371E-05,0.00470298,-0.0005,0.9909,0.1716,1.1718,-0.1617
WFC,42871,53.26,2400.674169,6169.87,2.33,0.9,-0.001125915,-0.000685453,0.003301252,6.31033E-05,-0.000748556,-0.0005,0.9982,0.1708,1.1659,-0.1647
WFC,42872,52.24,2357.032167,6011.23,2.22,0.9,-0.019337095,-0.01834633,0.003208922,6.01566E-05,-0.018406487,-0.0004,0.9716,0.1541,1.178,-0.1989
WFC,42873,52.38,2365.723963,6055.13,2.23,0.93,0.002676354,0.003680819,0.003217445,6.04246E-05,0.003620394,-0.0005,0.9773,0.1518,1.158,-0.2007
WFC,42874,53.06,2381.726704,6083.7,2.23,0.92,0.01289851,0.00674164,0.003217445,6.04246E-05,0.006681216,-0.0005,0.9795,0.1504,1.1598,-0.2015
WFC,42877,53.01,2394.024077,6133.62,2.25,0.93,-0.000942774,0.005149934,0.003234411,6.09606E-05,0.005088973,-0.0005,0.9782,0.1495,1.1616,-0.202
WFC,42878,53.39,2398.418602,6138.71,2.29,0.92,0.007142888,0.00183394,0.003268034,6.20321E-05,0.001771908,-0.0005,0.9798,0.147,1.1635,-0.201
WFC,42879,53.09,2404.387022,6163.02,2.26,0.93,-0.005634876,0.00248539,0.003242855,6.12285E-05,0.002424161,-0.0005,0.9793,0.1476,1.1646,-0.2012
WFC,42880,52.78,2415.065703,6205.26,2.25,0.94,-0.005856256,0.004431498,0.003234411,6.09606E-05,0.004370538,-0.0005,0.9739,0.1581,1.157,-0.185
WFC,42881,52.41,2415.82248,6210.2,2.25,0.94,-0.007034918,0.000313308,0.003234411,6.09606E-05,0.000252347,-0.0006,0.9726,0.1589,1.1627,-0.1905
WFC,42885,52.16,2412.906567,6203.19,2.21,0.93,-0.004781495,-0.001207735,0.003200373,5.98886E-05,-0.001267624,-0.0006,0.9715,0.156,1.1635,-0.1901
WFC,42886,51.14,2411.797324,6198.52,2.21,0.98,-0.019748948,-0.000459818,0.003200373,5.98886E-05,-0.000519707,-0.0007,0.9709,0.1545,1.1753,-0.1891
WFC,42887,52.08,2430.061071,6246.83,2.21,0.98,0.018214028,0.007544142,0.003200373,5.98886E-05,0.007484253,-0.0007,0.9749,0.156,1.1762,-0.1906
WFC,42888,51.81,2439.07025,6305.8,2.15,0.98,-0.005197817,0.003700532,0.003148515,5.82798E-05,0.003642253,-0.0007,0.9742,0.1562,1.1791,-0.1862
WFC,42891,51.72,2436.096196,6295.68,2.18,0.96,-0.001738627,-0.001220083,0.003174566,5.90843E-05,-0.001279168,-0.0006,0.9701,0.1562,1.1797,-0.1794
WFC,42892,51.81,2429.327257,6275.06,2.14,0.97,0.001738627,-0.002782468,0.003139776,5.80116E-05,-0.00284048,-0.0006,0.9673,0.1634,1.1807,-0.1884
WFC,42893,52.09,2433.13743,6297.38,2.18,1,0.005389811,0.001567178,0.003174566,5.90843E-05,0.001508094,-0.0005,0.9695,0.1635,1.1829,-0.1777
WFC,42894,52.56,2433.790631,6321.77,2.19,1.01,0.008982382,0.000268424,0.003183195,5.93524E-05,0.000209072,-0.0005,0.9734,0.1612,1.1761,-0.1771
WFC,42895,53.8,2431.772365,6207.92,2.21,1.01,0.023318093,-0.000829613,0.003200373,5.98886E-05,-0.000889501,-0.0005,0.9792,0.1585,1.1564,-0.159
WFC,42898,54.09,2429.391256,6175.46,2.21,0.98,0.005375859,-0.000979646,0.003200373,5.98886E-05,-0.001039534,-0.0005,0.9782,0.1579,1.1571,-0.1597
WFC,42899,54.45,2440.347496,6220.37,2.21,1,0.006633523,0.004499732,0.003200373,5.98886E-05,0.004439843,-0.0005,0.9816,0.1575,1.1556,-0.1575
WFC,42900,54.53,2437.920481,6194.89,2.15,1.01,0.00146816,-0.000995032,0.003148515,5.82798E-05,-0.001053311,-0.0004,0.9797,0.1592,1.1356,-0.1544
WFC,42901,53.9,2432.459127,6165.5,2.16,1.02,-0.011620531,-0.002242682,0.003157226,5.8548E-05,-0.00230123,-0.0004,0.9808,0.161,1.1358,-0.1566
WFC,42902,53.89,2433.150829,6151.76,2.16,1.03,-0.000185546,0.000284323,0.003157226,5.8548E-05,0.000225775,-0.0004,0.9778,0.1637,1.1382,-0.1589
WFC,42905,54.24,2453.458604,6239.01,2.19,1.02,0.006473712,0.008311649,0.003183195,5.93524E-05,0.008252297,-0.0003,0.9772,0.1603,1.1474,-0.166
WFC,42906,53.46,2437.028134,6188.03,2.16,1.01,-0.014484933,-0.006719385,0.003157226,5.8548E-05,-0.006777933,-0.0003,0.9777,0.161,1.1473,-0.1662
WFC,42907,52.98,2435.611685,6233.95,2.16,0.99,-0.009019227,-0.000581389,0.003157226,5.8548E-05,-0.000639937,-0.0003,0.9814,0.1643,1.1167,-0.162
WFC,42908,52.49,2434.497409,6236.68,2.15,0.96,-0.009291809,-0.000457598,0.003148515,5.82798E-05,-0.000515878,-0.0003,0.9831,0.1566,1.1221,-0.1577
WFC,42909,52.45,2438.296912,6265.25,2.15,0.97,-0.00076234,0.001559476,0.003148515,5.82798E-05,0.001501197,-0.0003,0.9846,0.1583,1.1212,-0.1592
WFC,42912,52.9,2439.065477,6247.15,2.14,0.99,0.008543004,0.000315156,0.003139776,5.80116E-05,0.000257145,-0.0003,1.0205,0.135,1.1241,-0.1727
WFC,42913,53.16,2419.375862,6146.62,2.21,1,0.004902895,-0.008105366,0.003200373,5.98886E-05,-0.008165255,-0.0005,1.0797,0.1265,1.1234,-0.2411
WFC,42914,54.33,2440.690329,6234.41,2.22,1.02,0.021770327,0.008771323,0.003208922,6.01566E-05,0.008711166,-0.0004,1.084,0.1368,1.1255,-0.2271
WFC,42915,55.78,2419.697111,6144.35,2.27,1.04,0.026338822,-0.008638549,0.003251274,6.14964E-05,-0.008700046,-0.0004,1.0562,0.1432,1.1628,-0.2321
WFC,42916,55.41,2423.408891,6140.42,2.31,1.03,-0.006655299,0.00153281,0.003284693,6.25678E-05,0.001470242,-0.0003,1.0748,0.1398,1.17,-0.2212
WFC,42919,55.78,2429.014879,6110.06,2.35,1.06,0.006655299,0.002310594,0.003317712,6.36387E-05,0.002246955,-0.0004,1.0765,0.1415,1.1475,-0.2238
WFC,42921,55.78,2432.54234,6150.86,2.33,1.05,0,0.001451165,0.003301252,6.31033E-05,0.001388062,-0.0004,1.0984,0.1287,1.1603,-0.2379
WFC,42922,55.56,2409.74978,6089.46,2.37,1.04,-0.003951864,-0.009414025,0.003334074,6.4174E-05,-0.009478199,-0.0004,1.0828,0.1305,1.1652,-0.2266
WFC,42923,55.74,2425.176961,6153.08,2.39,1.05,0.003234504,0.006381579,0.003350339,6.47092E-05,0.00631687,-0.0004,1.0851,0.129,1.1656,-0.2219
WFC,42926,55.59,2427.434488,6176.39,2.38,1.04,-0.002694693,0.000930438,0.003342219,6.44416E-05,0.000865996,-0.0004,1.0902,0.1298,1.1657,-0.2245
WFC,42927,55.04,2425.526214,6193.3,2.37,1.05,-0.009943135,-0.000786437,0.003334074,6.4174E-05,-0.000850611,-0.0004,1.0919,0.1282,1.1692,-0.2248
WFC,42928,55.17,2443.251177,6261.17,2.33,1.05,0.002359134,0.007281105,0.003301252,6.31033E-05,0.007218002,-0.0003,1.1115,0.1311,1.1856,-0.2595
WFC,42929,55.6,2447.834276,6274.44,2.35,1.05,0.007763874,0.001874063,0.003317712,6.36387E-05,0.001810424,-0.0003,1.1117,0.1275,1.1894,-0.2554
WFC,42930,54.99,2459.270991,6312.46,2.33,1.04,-0.011031851,0.004661296,0.003301252,6.31033E-05,0.004598193,-0.0003,1.1002,0.1367,1.1956,-0.2497
WFC,42933,54.71,2459.140719,6314.43,2.31,1.07,-0.005104842,-5.2973E-05,0.003284693,6.25678E-05,-0.000115541,-0.0003,1.0904,0.1512,1.1938,-0.2493
WFC,42934,54.8,2460.610443,6344.3,2.27,1.07,0.001643686,0.000597479,0.003251274,6.14964E-05,0.000535983,-0.0003,1.0859,0.1515,1.1941,-0.2365
WFC,42935,54.94,2473.827785,6385.04,2.27,1.11,0.002551487,0.005357195,0.003251274,6.14964E-05,0.005295698,-0.0003,1.0835,0.1546,1.1933,-0.2391
WFC,42936,54.88,2473.449383,6390,2.27,1.15,-0.001092697,-0.000152974,0.003251274,6.14964E-05,-0.00021447,-0.0003,1.0779,0.1511,1.205,-0.2291
WFC,42937,54.17,2472.535854,6387.75,2.24,1.16,-0.013021734,-0.000369402,0.003225941,6.06926E-05,-0.000430095,-0.0004,1.0756,0.1564,1.207,-0.2322
WFC,42940,54.27,2469.911917,6410.81,2.26,1.17,0.001844338,-0.001061797,0.003242855,6.12285E-05,-0.001123025,-0.0003,1.0732,0.1608,1.2056,-0.2216
WFC,42941,55.06,2477.12537,6412.17,2.33,1.18,0.014451912,0.002916274,0.003301252,6.31033E-05,0.002853171,-0.0003,1.0734,0.1598,1.2037,-0.2197
WFC,42942,54.91,2477.830511,6422.75,2.29,1.13,-0.002728018,0.00028462,0.003268034,6.20321E-05,0.000222588,-0.0003,1.0699,0.1682,1.2045,-0.2239
WFC,42943,54.71,2475.420891,6382.19,2.32,1.11,-0.003648973,-0.000972945,0.003292985,6.28355E-05,-0.00103578,-0.0003,1.0686,0.1742,1.2038,-0.2073
WFC,42944,53.3,2472.098537,6374.68,2.3,1.08,-0.026110177,-0.001343038,0.003276376,6.23E-05,-0.001405338,-0.0004,1.0768,0.1773,1.1964,-0.2175
WFC,42947,53.94,2470.300025,6348.12,2.3,1.07,0.011935987,-0.000727789,0.003276376,6.23E-05,-0.000790089,-0.0004,1.0773,0.1715,1.2022,-0.2163
WFC,42948,54.08,2476.34721,6362.94,2.26,1.08,0.002592114,0.002444964,0.003242855,6.12285E-05,0.002383736,-0.0004,1.0813,0.1656,1.2133,-0.2151
WFC,42949,53.62,2477.568097,6362.64,2.27,1.08,-0.008542299,0.000492898,0.003251274,6.14964E-05,0.000431401,-0.0004,1.0881,0.1645,1.2114,-0.2183
WFC,42950,53.4,2472.157628,6340.34,2.24,1.08,-0.004111387,-0.00218617,0.003225941,6.06926E-05,-0.002246863,-0.0004,1.0966,0.1658,1.2202,-0.2465
WFC,42951,52.84,2476.830997,6351.56,2.27,1.08,-0.010542266,0.001888616,0.003251274,6.14964E-05,0.00182712,-0.0005,1.0997,0.1541,1.2171,-0.2578
WFC,42954,52.54,2480.912021,6383.77,2.26,1.02,-0.005693695,0.001646324,0.003242855,6.12285E-05,0.001585096,-0.0005,1.1107,0.1518,1.2212,-0.2697
