ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SHLDQ,42774,5.73,2294.668614,5682.45,2.34,0.54,0.012291639,0.000692075,0.003309494,6.3371E-05,0.000628704,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42775,5.54,2307.874649,5715.18,2.4,0.54,-0.03372103,0.005738597,0.003358436,6.49768E-05,0.00567362,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42776,6.96,2316.09707,5734.13,2.41,0.55,0.228184974,0.003556436,0.00336651,6.52443E-05,0.003491192,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42779,6.4,2328.253265,5763.96,2.43,0.52,-0.083881484,0.005234843,0.003382586,6.57793E-05,0.005169064,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42780,7.1,2337.584574,5782.57,2.47,0.54,0.103796794,0.003999848,0.003414459,6.6849E-05,0.003932999,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42781,7.58,2349.247409,5819.44,2.51,0.54,0.065418416,0.004976862,0.003445968,6.79183E-05,0.004908944,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42782,7.39,2347.223539,5814.9,2.45,0.53,-0.025385465,-0.000861868,0.003398568,6.63142E-05,-0.000928183,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42783,7.54,2351.161699,5838.58,2.42,0.53,0.020094447,0.001676389,0.003374559,6.55118E-05,0.001610878,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42787,8.06,2365.382724,5865.95,2.43,0.53,0.066691374,0.006030291,0.003382586,6.57793E-05,0.005964512,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42788,8.33,2362.821526,5860.62,2.42,0.52,0.0329499,-0.001083371,0.003374559,6.55118E-05,-0.001148882,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42789,7.91,2363.806651,5835.51,2.38,0.51,-0.051735674,0.000416841,0.003342219,6.44416E-05,0.000352399,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42790,7.74,2367.344247,5845.3,2.31,0.52,-0.021726094,0.001495449,0.003284693,6.25678E-05,0.001432881,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42793,8.04,2369.750293,5861.9,2.36,0.5,0.038027396,0.001015832,0.003325905,6.39064E-05,0.000951926,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42794,7.84,2363.638197,5825.44,2.36,0.53,-0.025190249,-0.002582547,0.003325905,6.39064E-05,-0.002646454,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42795,7.66,2395.957142,5904.03,2.46,0.63,-0.023226851,0.013580752,0.003406525,6.65816E-05,0.01351417,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42796,7.77,2381.918207,5861.22,2.49,0.67,0.014258181,-0.00587666,0.003430258,6.73837E-05,-0.005944044,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42797,7.62,2383.117037,5870.75,2.49,0.71,-0.019493795,0.000503178,0.003430258,6.73837E-05,0.000435794,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42800,7.52,2375.311124,5849.18,2.49,0.74,-0.013210232,-0.003280882,0.003430258,6.73837E-05,-0.003348265,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42801,7.43,2368.39421,5833.93,2.52,0.76,-0.012040279,-0.002916251,0.003453789,6.81855E-05,-0.002984437,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42802,7.49,2362.976996,5837.55,2.57,0.73,0.008042939,-0.002289914,0.003492566,6.95214E-05,-0.002359435,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42803,8.01,2364.869787,5838.81,2.6,0.73,0.067121964,0.000800699,0.003515573,7.03226E-05,0.000730376,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42804,9.23,2372.597752,5861.73,2.58,0.75,0.141768287,0.003262491,0.003500256,6.97885E-05,0.003192702,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42807,9.22,2373.472982,5875.79,2.62,0.79,-0.001084011,0.000368823,0.003530805,7.08566E-05,0.000297967,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42808,8.8,2365.454896,5856.82,2.6,0.78,-0.046623316,-0.003383927,0.003515573,7.03226E-05,-0.00345425,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42809,8.76,2385.264465,5900.05,2.51,0.73,-0.004555817,0.008339657,0.003445968,6.79183E-05,0.008271738,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42810,8.96,2381.382248,5900.76,2.53,0.73,0.022574322,-0.00162891,0.003461588,6.84527E-05,-0.001697362,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42811,9.05,2378.253051,5901,2.5,0.73,0.009994531,-0.001314889,0.003438124,6.7651E-05,-0.00138254,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42814,9.18,2373.471609,5901.53,2.47,0.76,0.014262447,-0.002012509,0.003414459,6.6849E-05,-0.002079358,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42815,9.1,2344.017119,5793.82,2.43,0.77,-0.008752791,-0.012487522,0.003382586,6.57793E-05,-0.012553302,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42816,7.98,2348.448836,5821.64,2.4,0.77,-0.131336002,0.001888865,0.003358436,6.49768E-05,0.001823889,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42817,8.19,2345.962163,5817.69,2.41,0.76,0.025975486,-0.001059419,0.00336651,6.52443E-05,-0.001124663,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42818,8.5,2343.97814,5828.74,2.4,0.78,0.037152266,-0.000846076,0.003358436,6.49768E-05,-0.000911053,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42821,9.43,2341.590595,5840.37,2.38,0.78,0.103829933,-0.001019106,0.003342219,6.44416E-05,-0.001083548,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42822,11.3,2358.566462,5875.14,2.42,0.78,0.180906629,0.007223563,0.003374559,6.55118E-05,0.007158052,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42823,11.5,2361.132961,5897.55,2.39,0.78,0.01754431,0.001087569,0.003350339,6.47092E-05,0.00102286,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42824,11.75,2368.060568,5914.34,2.42,0.78,0.021506205,0.002929722,0.003374559,6.55118E-05,0.002864211,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42825,11.49,2362.71822,5911.74,2.4,0.76,-0.022376149,-0.00225855,0.003358436,6.49768E-05,-0.002323527,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42828,11.76,2358.83509,5894.68,2.35,0.79,0.023226851,-0.001644853,0.003317712,6.36387E-05,-0.001708492,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42829,11.36,2360.155691,5898.61,2.36,0.79,-0.034605529,0.000559696,0.003325905,6.39064E-05,0.00049579,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42830,11.39,2352.948191,5864.48,2.34,0.8,0.002637364,-0.003058496,0.003309494,6.3371E-05,-0.003121867,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42831,11.65,2357.48907,5878.95,2.34,0.79,0.022570403,0.001928008,0.003309494,6.3371E-05,0.001864637,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42832,11.34,2355.544992,5877.81,2.38,0.82,-0.026969882,-0.00082498,0.003342219,6.44416E-05,-0.000889421,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42835,11.92,2357.163381,5880.93,2.37,0.82,0.049881363,0.000686819,0.003334074,6.4174E-05,0.000622645,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42836,13.24,2353.776992,5866.77,2.32,0.82,0.105024889,-0.00143767,0.003292985,6.28355E-05,-0.001500506,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42837,13.35,2344.926332,5836.16,2.28,0.81,0.008273834,-0.003767282,0.003259667,6.17643E-05,-0.003829046,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42838,13.04,2328.953347,5805.15,2.24,0.81,-0.023494828,-0.006835027,0.003225941,6.06926E-05,-0.00689572,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42842,13.47,2349.010221,5856.79,2.26,0.83,0.032443434,0.008575097,0.003242855,6.12285E-05,0.008513869,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42843,13.99,2342.187831,5849.47,2.18,0.82,0.037877798,-0.002908594,0.003174566,5.90843E-05,-0.002967678,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42844,13.96,2338.165988,5863.04,2.21,0.81,-0.002146691,-0.001718607,0.003200373,5.98886E-05,-0.001778496,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42845,13.64,2355.84408,5916.78,2.24,0.79,-0.023189445,0.007532228,0.003225941,6.06926E-05,0.007471535,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42846,13.39,2348.694958,5910.52,2.24,0.79,-0.018498493,-0.003039247,0.003225941,6.06926E-05,-0.00309994,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42849,12.45,2374.150691,5983.82,2.28,0.81,-0.072787537,0.010779933,0.003259667,6.17643E-05,0.010718169,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42850,11.28,2388.614925,6025.49,2.35,0.82,-0.098689377,0.006073899,0.003317712,6.36387E-05,0.00601026,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42851,10.83,2387.447931,6025.23,2.32,0.83,-0.040711185,-0.000488685,0.003292985,6.28355E-05,-0.00055152,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42852,10.46,2388.768836,6048.94,2.3,0.81,-0.034761602,0.000553118,0.003276376,6.23E-05,0.000490818,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42853,10.22,2384.195518,6047.61,2.29,0.8,-0.023211874,-0.001916344,0.003268034,6.20321E-05,-0.001978376,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42856,10.22,2388.327185,6091.6,2.33,0.83,0,0.00173144,0.003301252,6.31033E-05,0.001668337,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42857,10.71,2391.165942,6095.37,2.29,0.82,0.0468313,0.00118789,0.003268034,6.20321E-05,0.001125858,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42858,10.43,2388.134893,6072.55,2.33,0.85,-0.026491615,-0.001268407,0.003301252,6.31033E-05,-0.00133151,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42859,10.38,2389.521661,6075.34,2.36,0.86,-0.004805391,0.000580522,0.003325905,6.39064E-05,0.000516616,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42860,10.76,2399.28571,6100.76,2.36,0.9,0.035954677,0.004077868,0.003325905,6.39064E-05,0.004013962,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42863,10.55,2399.377329,6102.66,2.39,0.91,-0.019709695,3.81851E-05,0.003350339,6.47092E-05,-2.65241E-05,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42864,10.52,2396.919424,6120.59,2.42,0.91,-0.002847653,-0.001024918,0.003374559,6.55118E-05,-0.00109043,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42865,11.24,2399.629959,6129.14,2.41,0.9,0.066200637,0.001130202,0.00336651,6.52443E-05,0.001064958,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42866,10.16,2394.439798,6115.96,2.39,0.89,-0.101020402,-0.002165243,0.003350339,6.47092E-05,-0.002229952,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42867,9.49,2390.897226,6121.23,2.33,0.88,-0.06821983,-0.001480595,0.003301252,6.31033E-05,-0.001543698,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42870,8.31,2402.320282,6149.68,2.34,0.9,-0.132779004,0.004766351,0.003309494,6.3371E-05,0.00470298,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42871,8.32,2400.674169,6169.87,2.33,0.9,0.001202646,-0.000685453,0.003301252,6.31033E-05,-0.000748556,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42872,7.96,2357.032167,6011.23,2.22,0.9,-0.044233255,-0.01834633,0.003208922,6.01566E-05,-0.018406487,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42873,7.72,2365.723963,6055.13,2.23,0.93,-0.030614636,0.003680819,0.003217445,6.04246E-05,0.003620394,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42874,7.84,2381.726704,6083.7,2.23,0.92,0.01542447,0.00674164,0.003217445,6.04246E-05,0.006681216,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42877,7.85,2394.024077,6133.62,2.25,0.93,0.001274697,0.005149934,0.003234411,6.09606E-05,0.005088973,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42878,7.78,2398.418602,6138.71,2.29,0.92,-0.008957194,0.00183394,0.003268034,6.20321E-05,0.001771908,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42879,7.47,2404.387022,6163.02,2.26,0.93,-0.040661339,0.00248539,0.003242855,6.12285E-05,0.002424161,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42880,8.48,2415.065703,6205.26,2.25,0.94,0.126815451,0.004431498,0.003234411,6.09606E-05,0.004370538,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42881,7.78,2415.82248,6210.2,2.25,0.94,-0.086154112,0.000313308,0.003234411,6.09606E-05,0.000252347,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42885,7.39,2412.906567,6203.19,2.21,0.93,-0.051428603,-0.001207735,0.003200373,5.98886E-05,-0.001267624,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42886,7.39,2411.797324,6198.52,2.21,0.98,0,-0.000459818,0.003200373,5.98886E-05,-0.000519707,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42887,7.55,2430.061071,6246.83,2.21,0.98,0.021419828,0.007544142,0.003200373,5.98886E-05,0.007484253,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42888,7.2,2439.07025,6305.8,2.15,0.98,-0.047466537,0.003700532,0.003148515,5.82798E-05,0.003642253,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42891,6.78,2436.096196,6295.68,2.18,0.96,-0.060103924,-0.001220083,0.003174566,5.90843E-05,-0.001279168,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42892,6.61,2429.327257,6275.06,2.14,0.97,-0.025393448,-0.002782468,0.003139776,5.80116E-05,-0.00284048,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42893,7.02,2433.13743,6297.38,2.18,1,0.060179564,0.001567178,0.003174566,5.90843E-05,0.001508094,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42894,6.9,2433.790631,6321.77,2.19,1.01,-0.017241806,0.000268424,0.003183195,5.93524E-05,0.000209072,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42895,7.06,2431.772365,6207.92,2.21,1.01,0.02292364,-0.000829613,0.003200373,5.98886E-05,-0.000889501,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42898,7.03,2429.391256,6175.46,2.21,0.98,-0.004258346,-0.000979646,0.003200373,5.98886E-05,-0.001039534,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42899,6.85,2440.347496,6220.37,2.21,1,-0.025938054,0.004499732,0.003200373,5.98886E-05,0.004439843,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42900,7.02,2437.920481,6194.89,2.15,1.01,0.024514566,-0.000995032,0.003148515,5.82798E-05,-0.001053311,#N/A,#N/A,#N/A,#N/A,#N/A
SHLDQ,42901,6.86,2432.459127,6165.5,2.16,1.02,-0.023055776,-0.002242682,0.003157226,5.8548E-05,-0.00230123,#N/A,#N/A,#N/A,#N/A,#N/A
