ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GOOGL,43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,8.01849E-05,0.00027394,-0.0004,1.2723,-0.3579,-0.4719,0.3951
GOOGL,43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,8.01849E-05,0.005190651,-0.0004,1.2702,-0.3624,-0.4765,0.3997
GOOGL,43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,8.0717E-05,0.000191792,-0.0004,1.2686,-0.365,-0.4793,0.3995
GOOGL,43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,8.0717E-05,-0.005664047,-0.0003,1.2693,-0.3634,-0.476,0.3968
GOOGL,43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,8.23127E-05,0.005272163,-0.0003,1.2681,-0.3563,-0.4608,0.4058
GOOGL,43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,8.31101E-05,0.001167608,-0.0003,1.273,-0.3649,-0.4429,0.3896
GOOGL,43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,8.28443E-05,0.007727424,-0.0003,1.2742,-0.3705,-0.4642,0.3844
GOOGL,43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,8.28443E-05,-0.000451063,-0.0004,1.2768,-0.3636,-0.4789,0.3826
GOOGL,43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,8.31101E-05,-0.003603023,-0.0004,1.2764,-0.3623,-0.4797,0.3833
GOOGL,43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0004,1.2723,-0.3618,-0.4792,0.4006
GOOGL,43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0004,1.2717,-0.3666,-0.4836,0.3998
GOOGL,43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,8.25785E-05,0.002677784,-0.0004,1.266,-0.4218,-0.5282,0.3703
GOOGL,43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0004,1.2662,-0.4224,-0.5294,0.3687
GOOGL,43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0005,1.2664,-0.4086,-0.5295,0.3686
GOOGL,43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0004,1.2701,-0.4039,-0.5204,0.3629
GOOGL,43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0004,1.271,-0.3924,-0.5089,0.3673
GOOGL,43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0004,1.276,-0.3874,-0.5476,0.36
GOOGL,43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0004,1.271,-0.3837,-0.5566,0.3598
GOOGL,43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0005,1.2753,-0.3809,-0.5602,0.3467
GOOGL,43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.0004,1.2599,-0.3746,-0.5414,0.3465
GOOGL,43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.0004,1.2332,-0.3684,-0.5694,0.35
GOOGL,43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0004,1.2304,-0.3516,-0.5463,0.3479
GOOGL,43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0004,1.2303,-0.3523,-0.5471,0.3487
GOOGL,43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,8.52356E-05,0.021182533,-0.0004,1.2204,-0.3593,-0.5284,0.3545
GOOGL,43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,8.60322E-05,-0.000337526,-0.0005,1.2207,-0.355,-0.5284,0.355
GOOGL,43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,8.55012E-05,-0.014580031,-0.0005,1.2269,-0.3509,-0.5356,0.3492
GOOGL,43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,8.62977E-05,-0.000449016,-0.0004,1.226,-0.3777,-0.5266,0.3453
GOOGL,43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,8.62977E-05,-0.004393854,-0.0004,1.2259,-0.3769,-0.5257,0.3479
GOOGL,43396,1114.91,2740.692385,7437.54,3.17,2.33,0.003180196,-0.005527591,0.003919761,8.55012E-05,-0.005613092,-0.0003,1.2153,-0.392,-0.5296,0.3533
