ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
WEN,42285,9.17,2013.430898,4810.79,2.12,0,0.03326249,0.00878194,0.003122215,5.74751E-05,0.008724465,0.0003,0.7364,0.8025,-0.2442,0.0265
WEN,42286,9.28,2014.892646,4830.47,2.12,0.01,0.011924261,0.000725735,0.003122215,5.74751E-05,0.00066826,0.0004,0.7241,0.7879,-0.2763,0.0155
WEN,42290,9.05,2003.690286,4796.61,2.06,0.01,-0.025096789,-0.005575293,0.00306885,5.58649E-05,-0.005631158,0.0004,0.7145,0.825,-0.2756,-0.0063
WEN,42291,8.85,1994.242371,4782.85,1.99,0,-0.022347299,-0.004726409,0.003005256,5.39852E-05,-0.004780394,0.0002,0.7194,0.8097,-0.2506,0.0227
WEN,42292,8.87,2023.861784,4870.1,2.04,0.01,0.002257337,0.014743246,0.003050829,5.5328E-05,0.014687918,0.0001,0.7134,0.7671,-0.2276,0.0304
WEN,42293,9.2,2033.110397,4886.69,2.04,0.01,0.036528688,0.004559375,0.003050829,5.5328E-05,0.004504047,0.0002,0.7147,0.7084,-0.2594,0.0382
WEN,42296,9.26,2033.664405,4905.47,2.04,0.02,0.006500565,0.000272456,0.003050829,5.5328E-05,0.000217128,0.0002,0.7119,0.7233,-0.2601,0.0363
WEN,42297,9.16,2030.767164,4880.97,2.08,0.02,-0.01085787,-0.001425657,0.003086753,5.64017E-05,-0.001482058,0.0001,0.7122,0.7196,-0.2755,0.0354
WEN,42298,8.86,2018.941033,4840.12,2.04,0.01,-0.033299414,-0.005840502,0.003050829,5.5328E-05,-0.00589583,0.0001,0.7316,0.7511,-0.251,0.0423
WEN,42299,8.67,2052.508826,4920.05,2.04,0,-0.021677974,0.01648973,0.003050829,5.5328E-05,0.016434402,-0.0001,0.7208,0.7901,-0.2712,0.0392
WEN,42300,8.85,2075.151278,5031.86,2.09,0.01,0.020548668,0.010971194,0.003095661,5.66701E-05,0.010914523,0.0001,0.7373,0.8042,-0.2862,0.0414
WEN,42303,9.01,2071.18152,5034.7,2.07,0.02,0.017917613,-0.001914829,0.003077816,5.61333E-05,-0.001970962,0.0001,0.7348,0.7923,-0.2976,0.0544
WEN,42304,8.97,2065.892288,5030.14,2.05,0.03,-0.004449396,-0.002556993,0.003059854,5.55964E-05,-0.00261259,0.0003,0.7294,0.7936,-0.3153,0.057
WEN,42305,9.32,2090.353881,5095.69,2.1,0.04,0.038276953,0.011771139,0.003104541,5.69385E-05,0.0117142,0.0005,0.7558,0.8881,-0.2593,0.0686
WEN,42306,9.07,2089.407402,5074.27,2.19,0.07,-0.027190365,-0.000452887,0.003183195,5.93524E-05,-0.000512239,0.0004,0.7598,0.9171,-0.2382,0.0828
WEN,42307,9.16,2079.359837,5053.75,2.16,0.08,0.009873915,-0.00482041,0.003157226,5.8548E-05,-0.004878958,0.0005,0.7571,0.9169,-0.2696,0.0647
WEN,42310,9.73,2104.049047,5127.14,2.2,0.08,0.060367718,0.01180353,0.003191798,5.96205E-05,0.01174391,0.0007,0.7859,0.981,-0.268,0.042
WEN,42311,9.43,2109.787523,5145.12,2.23,0.06,-0.0313178,0.002723636,0.003217445,6.04246E-05,0.002663212,0.0005,0.7851,0.9617,-0.2485,0.0815
WEN,42312,9.85,2102.313682,5142.48,2.25,0.05,0.043575359,-0.003548751,0.003234411,6.09606E-05,-0.003609712,0.0006,0.7834,0.9836,-0.2502,0.092
WEN,42313,9.71,2099.929145,5127.74,2.26,0.05,-0.014315173,-0.001134887,0.003242855,6.12285E-05,-0.001196116,0.0006,0.7832,0.9724,-0.2685,0.0767
WEN,42314,9.56,2099.20349,5147.12,2.34,0.08,-0.015568555,-0.000345622,0.003309494,6.3371E-05,-0.000408993,0.0004,0.7754,0.9337,-0.2924,0.0622
WEN,42317,9.41,2078.579996,5095.3,2.36,0.14,-0.015814773,-0.009873016,0.003325905,6.39064E-05,-0.009936923,0.0004,0.7785,0.9357,-0.2936,0.065
WEN,42318,9.57,2081.717187,5083.24,2.32,0.13,0.016860252,0.001508158,0.003292985,6.28355E-05,0.001445322,0.0004,0.7788,0.9369,-0.2569,0.0776
WEN,42320,9.63,2045.965566,5005.08,2.32,0.14,0.00625002,-0.017323286,0.003292985,6.28355E-05,-0.017386122,0.0005,0.7617,0.9135,-0.2891,0.0724
WEN,42321,9.43,2023.039433,4927.88,2.28,0.14,-0.020987129,-0.011268787,0.003259667,6.17643E-05,-0.011330551,0.0004,0.7685,0.904,-0.2965,0.0759
WEN,42324,9.54,2053.185002,4984.62,2.27,0.15,0.011597389,0.014791197,0.003251274,6.14964E-05,0.0147297,0.0004,0.7732,0.8995,-0.2929,0.0757
WEN,42325,9.52,2050.435873,4986.02,2.25,0.14,-0.002098637,-0.001339856,0.003234411,6.09606E-05,-0.001400816,0.0004,0.7732,0.9117,-0.2949,0.0715
WEN,42326,9.9,2083.581012,5075.2,2.27,0.12,0.039139908,0.016035662,0.003251274,6.14964E-05,0.015974166,0.0005,0.7896,0.9103,-0.3052,0.0605
WEN,42327,10.35,2081.237696,5073.64,2.24,0.11,0.044451763,-0.001125291,0.003225941,6.06926E-05,-0.001185983,0.0007,0.7855,0.8851,-0.3182,0.0593
WEN,42328,10.57,2089.166223,5104.92,2.26,0.12,0.02103328,0.003802287,0.003242855,6.12285E-05,0.003741059,0.0007,0.788,0.8935,-0.3174,0.0651
WEN,42331,10.58,2086.589974,5102.48,2.25,0.14,0.000945627,-0.001233908,0.003234411,6.09606E-05,-0.001294869,0.0007,0.7886,0.8847,-0.3166,0.0648
WEN,42332,10.57,2089.139916,5102.81,2.24,0.16,-0.000945627,0.001221316,0.003225941,6.06926E-05,0.001160623,0.0007,0.7881,0.8733,-0.3142,0.0712
WEN,42333,10.51,2088.872578,5116.14,2.23,0.19,-0.005692615,-0.000127974,0.003217445,6.04246E-05,-0.000188398,0.0006,0.7884,0.8553,-0.2976,0.079
WEN,42335,10.48,2090.106776,5127.52,2.22,0.18,-0.002858506,0.00059067,0.003208922,6.01566E-05,0.000530513,0.0006,0.7893,0.8554,-0.2989,0.0808
WEN,42338,10.51,2080.406829,5108.66,2.21,0.22,0.002858506,-0.004651689,0.003200373,5.98886E-05,-0.004711577,0.0006,0.794,0.8995,-0.2465,0.084
WEN,42339,10.38,2102.63267,5156.3,2.15,0.21,-0.012446307,0.010626747,0.003148515,5.82798E-05,0.010568467,0.0005,0.7929,0.9338,-0.2764,0.0684
WEN,42340,10.415,2079.506221,5123.22,2.18,0.21,0.003366197,-0.01105974,0.003174566,5.90843E-05,-0.011118825,0.0005,0.7914,0.9375,-0.2784,0.0717
WEN,42341,10.39,2049.615627,5037.53,2.33,0.21,-0.00240327,-0.014478195,0.003301252,6.31033E-05,-0.014541298,0.0006,0.7883,0.9508,-0.2543,0.0764
WEN,42342,10.61,2091.687424,5142.27,2.28,0.23,0.020953148,0.020318843,0.003259667,6.17643E-05,0.020257079,0.0007,0.799,0.9319,-0.2533,0.0899
WEN,42345,10.78,2077.071597,5101.81,2.23,0.29,0.015895613,-0.007012104,0.003217445,6.04246E-05,-0.007072529,0.0008,0.7837,0.8767,-0.3077,0.077
WEN,42346,10.73,2063.593644,5098.24,2.24,0.27,-0.004649009,-0.006510065,0.003225941,6.06926E-05,-0.006570758,0.0007,0.7907,0.8839,-0.3081,0.0642
WEN,42347,10.61,2047.623191,5022.86,2.22,0.26,-0.011246604,-0.007769249,0.003208922,6.01566E-05,-0.007829406,0.0008,0.7936,0.9414,-0.3073,0.0605
WEN,42348,10.71,2052.232346,5045.17,2.24,0.24,0.009380932,0.002248449,0.003225941,6.06926E-05,0.002187756,0.0008,0.7959,0.9445,-0.3109,0.0571
WEN,42349,10.6,2012.373698,4933.46,2.13,0.23,-0.010323883,-0.019613181,0.003131009,5.77434E-05,-0.019670924,0.0008,0.7902,0.9405,-0.313,0.0574
WEN,42352,10.54,2021.939553,4952.23,2.23,0.26,-0.005676458,0.004742256,0.003217445,6.04246E-05,0.004681831,0.0008,0.7967,0.9378,-0.3005,0.0623
WEN,42353,10.595,2043.409036,4995.36,2.28,0.25,0.005204649,0.010562284,0.003259667,6.17643E-05,0.010500519,0.0008,0.7944,0.935,-0.3049,0.0607
WEN,42354,10.695,2073.066147,5071.13,2.3,0.27,0.009394151,0.014409233,0.003276376,6.23E-05,0.014346933,0.0008,0.7892,0.9505,-0.2845,0.0642
WEN,42355,10.5,2041.887885,5002.55,2.24,0.23,-0.018401085,-0.015153928,0.003225941,6.06926E-05,-0.015214621,0.0008,0.8076,0.9626,-0.2814,0.0586
WEN,42356,10.58,2005.549717,4923.08,2.19,0.19,0.007590169,-0.017956617,0.003183195,5.93524E-05,-0.01801597,0.0008,0.7889,0.9851,-0.2958,0.0456
WEN,42359,10.725,2021.149974,4968.92,2.2,0.24,0.013612038,0.007748447,0.003191798,5.96205E-05,0.007688827,0.0009,0.7935,0.9735,-0.3066,0.03
WEN,42360,10.7,2038.967536,5001.11,2.24,0.21,-0.002333723,0.008776926,0.003225941,6.06926E-05,0.008716234,0.0009,0.7892,0.9696,-0.3123,0.0319
WEN,42361,10.88,2064.292049,5045.93,2.27,0.2,0.0166825,0.012343764,0.003251274,6.14964E-05,0.012282268,0.0008,0.7903,0.9715,-0.3374,0.0242
WEN,42362,10.89,2060.9883,5048.49,2.25,0.2,0.000918696,-0.001601709,0.003234411,6.09606E-05,-0.00166267,0.0008,0.789,0.9621,-0.3433,0.0183
WEN,42366,10.85,2056.500744,5040.98,2.24,0.23,-0.003679857,-0.002179755,0.003225941,6.06926E-05,-0.002240447,0.0009,0.7919,0.9711,-0.3499,0.0172
WEN,42367,10.9,2078.361866,5107.94,2.32,0.23,0.004597709,0.010574149,0.003292985,6.28355E-05,0.010511313,0.0008,0.7866,0.9599,-0.37,0.011
WEN,42368,10.85,2063.355215,5065.85,2.31,0.21,-0.004597709,-0.007246616,0.003284693,6.25678E-05,-0.007309184,0.0007,0.788,0.9556,-0.3805,0.0087
WEN,42369,10.77,2043.936863,5007.41,2.27,0.16,-0.007400589,-0.00945562,0.003251274,6.14964E-05,-0.009517117,0.0008,0.7807,0.9601,-0.3974,-0.0026
WEN,42373,10.67,2012.659371,4903.09,2.24,0.22,-0.009328426,-0.015420865,0.003225941,6.06926E-05,-0.015481558,0.0008,0.7708,0.948,-0.4095,-0.0191
WEN,42374,10.49,2016.714427,4891.43,2.25,0.2,-0.017013643,0.002012748,0.003234411,6.09606E-05,0.001951787,0.0007,0.7678,0.9519,-0.4193,-0.0262
WEN,42375,10.25,1990.262293,4835.77,2.18,0.21,-0.023144717,-0.01320323,0.003174566,5.90843E-05,-0.013262315,0.0007,0.7796,0.9705,-0.424,-0.0397
WEN,42376,9.85,1943.093702,4689.43,2.16,0.2,-0.03980625,-0.023985041,0.003157226,5.8548E-05,-0.024043589,0.0004,0.7763,0.968,-0.4106,-0.0595
WEN,42377,10.03,1922.034793,4643.63,2.13,0.2,0.018109147,-0.010896982,0.003131009,5.77434E-05,-0.010954726,0.0005,0.7534,0.9397,-0.4272,-0.0704
WEN,42380,9.8,1923.674821,4637.99,2.17,0.21,-0.023198216,0.000852913,0.003165909,5.88162E-05,0.000794097,0.0004,0.7643,0.9574,-0.414,-0.0754
WEN,42381,9.99,1938.678932,4685.92,2.12,0.21,0.019202207,0.007769452,0.003122215,5.74751E-05,0.007711977,0.0004,0.7682,0.9436,-0.4317,-0.0748
WEN,42382,9.77,1890.278915,4526.07,2.08,0.22,-0.022268127,-0.025282386,0.003086753,5.64017E-05,-0.025338788,0.0004,0.7599,0.9345,-0.4241,-0.0733
WEN,42383,9.68,1921.835761,4615,2.1,0.25,-0.009254565,0.016556463,0.003104541,5.69385E-05,0.016499524,0.0003,0.7485,0.9385,-0.3896,-0.0556
WEN,42384,9.63,1880.327796,4488.42,2.03,0.24,-0.005178675,-0.021834733,0.003041775,5.50595E-05,-0.021889793,0.0003,0.746,0.9528,-0.4045,-0.0626
WEN,42388,9.69,1881.333244,4476.95,2.06,0.26,0.0062112,0.000534577,0.00306885,5.58649E-05,0.000478712,0.0004,0.7476,0.9137,-0.3981,-0.0468
WEN,42389,9.47,1859.328462,4471.69,2.01,0.26,-0.022965519,-0.011765317,0.003023576,5.45224E-05,-0.01181984,0.0001,0.7645,0.8541,-0.2977,-0.019
WEN,42390,9.77,1868.986317,4472.05,2.02,0.28,0.031187559,0.005180827,0.00303269,5.47909E-05,0.005126036,0.0002,0.7602,0.8183,-0.3705,-0.0798
WEN,42391,9.93,1906.904076,4591.18,2.07,0.31,0.016244012,0.020084817,0.003077816,5.61333E-05,0.020028684,0.0002,0.7514,0.8057,-0.3864,-0.0866
WEN,42394,9.67,1877.077571,4518.49,2.03,0.31,-0.026532169,-0.01576494,0.003041775,5.50595E-05,-0.015819999,0.0001,0.7623,0.8182,-0.3592,-0.0857
WEN,42395,9.78,1903.630648,4567.67,2.01,0.31,0.011311175,0.014046846,0.003023576,5.45224E-05,0.013992324,0.0002,0.763,0.8248,-0.3636,-0.0899
WEN,42396,9.62,1882.946265,4468.17,2.02,0.32,-0.016495219,-0.010925218,0.00303269,5.47909E-05,-0.010980009,0.0002,0.7655,0.8165,-0.3605,-0.0877
WEN,42397,9.83,1893.356708,4506.68,2,0.35,0.021594669,0.005513577,0.003014431,5.42538E-05,0.005459324,0.0003,0.7774,0.8215,-0.2821,-0.0577
WEN,42398,10.23,1940.239678,4613.95,1.94,0.33,0.039885646,0.024460221,0.002958916,5.26417E-05,0.024407579,0.0003,0.793,0.8369,-0.2724,-0.062
WEN,42401,10.17,1939.379316,4620.37,1.97,0.35,-0.00588237,-0.000443529,0.002986813,5.34479E-05,-0.000496977,0.0003,0.8039,0.866,-0.2298,-0.0331
WEN,42402,10.37,1903.031513,4516.95,1.87,0.34,0.019474812,-0.018919834,0.002892702,5.07597E-05,-0.018970594,0.0005,0.7877,0.8597,-0.2099,-0.017
WEN,42403,10.26,1912.533608,4504.24,1.88,0.33,-0.010664182,0.004980712,0.002902259,5.10287E-05,0.004929683,0.0001,0.7477,0.8337,-0.2443,0.0187
WEN,42404,10.61,1915.446792,4509.56,1.87,0.29,0.033544113,0.001522048,0.002892702,5.07597E-05,0.001471288,0.0003,0.7426,0.8341,-0.2656,-0.009
WEN,42405,10.32,1880.053933,4363.14,1.86,0.3,-0.027713193,-0.018650443,0.002883112,5.04908E-05,-0.018700934,0.0004,0.7429,0.8348,-0.2641,-0.0098
WEN,42408,10.15,1853.435019,4283.75,1.75,0.32,-0.016610055,-0.01425978,0.002775354,4.75305E-05,-0.01430731,0.0003,0.7439,0.8318,-0.2724,-0.0131
WEN,42409,9.71,1852.209817,4268.76,1.74,0.3,-0.044317423,-0.000661262,0.002765345,4.72612E-05,-0.000708524,0.0003,0.736,0.8409,-0.2981,-0.0572
WEN,42410,9.515,1851.863046,4283.59,1.71,0.31,-0.020286782,-0.000187238,0.0027351,4.64533E-05,-0.000233691,0.0002,0.7348,0.8469,-0.2819,-0.06
