ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
JWN,43445,49.04,2636.783761,7031.83,2.89,2.41,0,-0.00035617,0.003728603,7.80555E-05,-0.000434225,0.0007,0.979,0.6871,0.6318,-0.0546
JWN,43446,50.17,2651.067697,7098.31,2.91,2.43,0.022780947,0.005402561,0.003742705,7.8588E-05,0.005323973,0.0008,0.9835,0.6987,0.6346,-0.0575
JWN,43447,48.97,2650.535177,7070.34,2.91,2.43,-0.024209373,-0.00020089,0.003742705,7.8588E-05,-0.000279478,0.0007,0.988,0.7208,0.6432,-0.0639
JWN,43448,48.61,2599.954346,6910.66,2.89,2.42,-0.007378595,-0.019267688,0.003728603,7.80555E-05,-0.019345743,0.0007,0.9853,0.7119,0.6555,-0.0668
JWN,43451,47.66,2545.939769,6753.73,2.86,2.4,-0.019736799,-0.020994043,0.003707313,7.72566E-05,-0.021071299,0.0008,0.981,0.6928,0.6453,-0.0552
JWN,43452,48.31,2546.161101,6783.91,2.82,2.39,0.013546107,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,0.0008,0.9797,0.6922,0.6346,-0.0539
JWN,43453,46.8,2506.955215,6636.83,2.77,2.4,-0.031755376,-0.015517819,0.00364244,7.48583E-05,-0.015592677,0.0008,0.9867,0.6885,0.6181,-0.0743
JWN,43454,46.13,2467.41847,6528.41,2.79,2.39,-0.014419705,-0.015896505,0.003656988,7.53915E-05,-0.015971896,0.0007,0.9887,0.6914,0.619,-0.0733
JWN,43455,44.32,2416.618385,6333,2.79,2.39,-0.040027455,-0.020803249,0.003656988,7.53915E-05,-0.02087864,0.0007,1.0075,0.6968,0.5906,-0.1079
JWN,43458,44.19,2351.099534,6192.92,2.74,2.45,-0.002937523,-0.027486096,0.003620471,7.40585E-05,-0.027560154,0.0007,0.986,0.7129,0.5715,-0.1039
JWN,43460,46.75,2467.704065,6554.36,2.81,2.44,0.056315737,0.048405084,0.003671461,7.59245E-05,0.04832916,0.0007,1.0107,0.7109,0.5577,-0.1288
JWN,43461,46.66,2488.827436,6579.49,2.77,2.41,-0.001926989,0.0085235,0.00364244,7.48583E-05,0.008448642,0.0006,1.0079,0.7085,0.5627,-0.1168
JWN,43462,46.05,2485.735216,6584.52,2.72,2.4,-0.013159504,-0.001243213,0.003605728,7.35251E-05,-0.001316738,0.0006,1.0047,0.6792,0.5417,-0.1211
JWN,43465,46.61,2506.847183,6635.28,2.69,2.45,0.012087348,0.008457384,0.003583464,7.27248E-05,0.008384659,0.0007,1.0073,0.6803,0.5419,-0.1201
JWN,43467,47.48,2510.030134,6665.94,2.66,2.42,0.018493459,0.001268898,0.003561019,7.19243E-05,0.001196973,0.0007,1.0092,0.6828,0.5433,-0.1268
JWN,43468,47,2447.893431,6463.5,2.56,2.41,-0.010160968,-0.025066928,0.003484854,6.92543E-05,-0.025136182,0.0006,0.9952,0.6782,0.5654,-0.0904
JWN,43469,46.97,2531.943412,6738.86,2.67,2.42,-0.000638502,0.033759324,0.003568521,7.21912E-05,0.033687133,0.0004,0.9479,0.6623,0.6089,0.0014
JWN,43472,48.16,2549.690014,6823.47,2.7,2.45,0.025019701,0.006984634,0.003590905,7.29916E-05,0.006911642,0.0006,0.9575,0.6694,0.5962,-0.0273
JWN,43473,49.02,2574.410963,6897,2.73,2.46,0.017699577,0.009648967,0.00361311,7.37918E-05,0.009575175,0.0006,0.9596,0.674,0.5937,-0.0297
JWN,43474,49.29,2584.963662,6957.08,2.74,2.45,0.005492843,0.004090695,0.003620471,7.40585E-05,0.004016636,0.0006,0.9583,0.6718,0.5955,-0.0242
JWN,43475,47.3,2596.640508,6986.07,2.74,2.43,-0.041210925,0.004507047,0.003620471,7.40585E-05,0.004432988,0.0004,0.9526,0.6816,0.6376,0.0192
JWN,43476,47.38,2596.257302,6971.48,2.71,2.43,0.001689903,-0.000147589,0.003598327,7.32583E-05,-0.000220847,0.0003,0.9489,0.6717,0.6132,0.0151
JWN,43479,47.28,2582.613862,6905.91,2.71,2.45,-0.002112826,-0.005268898,0.003598327,7.32583E-05,-0.005342156,0.0003,0.949,0.6712,0.6148,0.0147
JWN,43480,47.26,2610.302567,7023.84,2.72,2.45,-0.000423101,0.01066413,0.003605728,7.35251E-05,0.010590605,0.0002,0.9403,0.6797,0.6063,0.0098
JWN,43481,45.01,2616.097126,7034.69,2.73,2.43,-0.048779584,0.00221742,0.00361311,7.37918E-05,0.002143628,0,0.9118,0.6139,0.5204,0.0213
JWN,43482,45.88,2635.956679,7084.46,2.75,2.42,0.019144605,0.007562621,0.003627814,7.43251E-05,0.007488296,0,0.9137,0.6124,0.5105,0.0047
JWN,43483,47.52,2670.711713,7157.23,2.79,2.41,0.035121383,0.013098814,0.003656988,7.53915E-05,0.013023422,0.0001,0.9304,0.6064,0.5054,-0.0332
JWN,43487,47.07,2632.903926,7020.36,2.74,2.43,-0.00951482,-0.014257604,0.003620471,7.40585E-05,-0.014331663,0.0001,0.9257,0.5971,0.505,-0.0279
JWN,43488,46.63,2638.696846,7025.77,2.76,2.41,-0.009391745,0.002197785,0.003635136,7.45917E-05,0.002123193,0,0.9233,0.6074,0.5077,-0.0284
JWN,43489,46.72,2642.332567,7073.46,2.72,2.37,0.001928228,0.001376899,0.003605728,7.35251E-05,0.001303374,0.0001,0.9233,0.6072,0.5023,-0.0283
JWN,43490,47.08,2664.76051,7164.86,2.76,2.39,0.007675944,0.008452114,0.003635136,7.45917E-05,0.008377522,0.0002,0.9227,0.5816,0.507,-0.0285
JWN,43493,46.06,2643.845686,7085.68,2.75,2.42,-0.021903388,-0.007879632,0.003627814,7.43251E-05,-0.007953957,0.0002,0.9226,0.5839,0.4853,-0.0252
JWN,43494,45.92,2640.004723,7028.29,2.72,2.42,-0.003044142,-0.00145385,0.003605728,7.35251E-05,-0.001527375,0.0001,0.9196,0.5986,0.4931,-0.0264
JWN,43495,45.38,2681.051086,7183.08,2.7,2.42,-0.011829273,0.015428208,0.003590905,7.29916E-05,0.015355216,0,0.9183,0.6184,0.5375,-0.0028
JWN,43496,46.41,2704.10058,7281.74,2.63,2.41,0.022443474,0.00856044,0.00353839,7.11236E-05,0.008489317,0.0001,0.9109,0.6149,0.5076,-0.0012
JWN,43497,45.33,2706.53346,7263.87,2.7,2.4,-0.023545888,0.000899296,0.003590905,7.29916E-05,0.000826304,0,0.9062,0.621,0.5021,0.0119
JWN,43500,45.82,2724.866907,7347.54,2.73,2.42,0.010751612,0.006750936,0.00361311,7.37918E-05,0.006677144,0,0.9079,0.6252,0.5045,0.0105
JWN,43501,46.62,2737.702131,7402.09,2.71,2.42,0.017308957,0.004699345,0.003598327,7.32583E-05,0.004626086,0.0001,0.9011,0.6154,0.4827,0.0054
JWN,43502,46.11,2731.614983,7375.28,2.7,2.42,-0.010999787,-0.002225927,0.003590905,7.29916E-05,-0.002298919,0.0001,0.9182,0.6116,0.5021,0.0097
JWN,43503,46.41,2706.054435,7288.35,2.65,2.42,0.006485107,-0.009401357,0.003553496,7.16574E-05,-0.009473014,0,0.9015,0.6288,0.5077,0.0143
JWN,43504,45.47,2707.880385,7298.2,2.63,2.43,-0.020462185,0.000674537,0.00353839,7.11236E-05,0.000603413,-0.0001,0.9059,0.61,0.4994,-0.0082
JWN,43507,45.36,2709.803874,7307.91,2.65,2.45,-0.002422108,0.000710078,0.003553496,7.16574E-05,0.000638421,-0.0001,0.8822,0.6178,0.4836,-0.0211
JWN,43508,45.75,2744.733522,7414.62,2.68,2.43,0.008561132,0.012807732,0.003576003,7.2458E-05,0.012735274,-0.0001,0.8777,0.6219,0.4801,-0.0226
JWN,43509,44.61,2753.033549,7420.38,2.71,2.44,-0.025233743,0.00301942,0.003598327,7.32583E-05,0.002946161,-0.0003,0.8718,0.6211,0.4803,-0.0098
JWN,43510,43.9,2745.729785,7426.95,2.66,2.43,-0.016043729,-0.002656513,0.003561019,7.19243E-05,-0.002728437,-0.0004,0.8745,0.611,0.4856,-0.0188
JWN,43511,44.44,2775.597101,7472.41,2.66,2.43,0.012225645,0.010818996,0.003561019,7.19243E-05,0.010747072,-0.0004,0.8676,0.6034,0.4711,-0.0233
JWN,43515,45.25,2779.758099,7486.77,2.65,2.45,0.018062705,0.001498014,0.003553496,7.16574E-05,0.001426356,-0.0004,0.8672,0.6163,0.4861,-0.0249
JWN,43516,45,2784.696176,7489.07,2.65,2.45,-0.00554018,0.001774865,0.003553496,7.16574E-05,0.001703208,-0.0004,0.8636,0.6076,0.4727,-0.0257
JWN,43517,44.49,2774.876125,7459.71,2.69,2.45,-0.011398045,-0.003532668,0.003583464,7.27248E-05,-0.003605393,-0.0004,0.8612,0.6012,0.4679,-0.0262
JWN,43518,44.04,2792.671022,7527.54,2.65,2.46,-0.010166133,0.006392387,0.003553496,7.16574E-05,0.00632073,-0.0004,0.8616,0.6177,0.5049,-0.0032
JWN,43521,44.81,2796.106549,7554.46,2.67,2.47,0.017333017,0.001229438,0.003568521,7.21912E-05,0.001157247,-0.0004,0.8627,0.6046,0.49,-0.0237
JWN,43522,45.59,2793.89858,7549.3,2.64,2.45,0.017257065,-0.000789971,0.003545953,7.13905E-05,-0.000861361,-0.0005,0.8249,0.6063,0.4642,-0.0192
JWN,43523,47.26,2792.380076,7554.51,2.69,2.45,0.035975878,-0.000543655,0.003583464,7.27248E-05,-0.00061638,-0.0002,0.8372,0.6016,0.4793,0.0024
JWN,43524,47.28,2784.491359,7532.53,2.73,2.45,0.000423101,-0.002829085,0.00361311,7.37918E-05,-0.002902877,-0.0002,0.8279,0.5976,0.4765,0.012
JWN,43525,46.78,2803.694354,7595.35,2.76,2.44,-0.010631612,0.006872739,0.003635136,7.45917E-05,0.006798147,-0.0003,0.8364,0.6096,0.4992,0.0132
JWN,43528,45.47,2792.810902,7577.57,2.72,2.46,-0.028402993,-0.003889379,0.003605728,7.35251E-05,-0.003962905,-0.0003,0.8337,0.6411,0.4985,0.0162
JWN,43529,45.33,2789.65098,7576.36,2.72,2.46,-0.003083703,-0.001132089,0.003605728,7.35251E-05,-0.001205614,-0.0005,0.8229,0.562,0.4984,0.0282
JWN,43530,44.72,2771.447642,7505.92,2.69,2.47,-0.013548236,-0.006546693,0.003583464,7.27248E-05,-0.006619418,-0.0004,0.8393,0.5441,0.5062,0.0126
JWN,43531,44.75,2748.92578,7421.46,2.64,2.45,0.000670616,-0.008159588,0.003545953,7.13905E-05,-0.008230979,-0.0004,0.8339,0.5366,0.4979,0.0139
JWN,43532,43.88,2743.067669,7408.14,2.62,2.46,-0.019632809,-0.002133329,0.003530805,7.08566E-05,-0.002204185,-0.0003,0.8319,0.5792,0.5121,0.0441
JWN,43535,44.33,2783.295007,7558.06,2.64,2.46,0.010203013,0.014558599,0.003545953,7.13905E-05,0.014487208,-0.0002,0.8322,0.5608,0.4982,0.0352
JWN,43536,44.43,2791.522281,7591.03,2.61,2.46,0.002253268,0.002951587,0.0035232,7.05896E-05,0.002880998,-0.0001,0.8467,0.5607,0.5236,0.0512
JWN,43537,44.47,2810.917512,7643.41,2.61,2.45,0.000899888,0.00692388,0.0035232,7.05896E-05,0.00685329,-0.0001,0.8456,0.5648,0.5231,0.05
JWN,43538,44.46,2808.482788,7630.91,2.63,2.45,-0.000224896,-0.000866543,0.00353839,7.11236E-05,-0.000937666,-0.0002,0.8499,0.5622,0.526,0.0514
JWN,43539,43.74,2822.476649,7688.53,2.59,2.45,-0.016326893,0.00497034,0.003507925,7.00556E-05,0.004900284,-0.0002,0.8432,0.5761,0.5294,0.0628
JWN,43542,44.19,2832.940579,7714.48,2.6,2.44,0.010235504,0.003700502,0.003515573,7.03226E-05,0.00363018,-0.0002,0.8447,0.5744,0.5373,0.0665
JWN,43543,44.56,2832.567386,7723.95,2.61,2.46,0.008338076,-0.000131742,0.0035232,7.05896E-05,-0.000202332,-0.0001,0.8386,0.5553,0.5113,0.0635
JWN,43544,43.45,2824.225814,7728.97,2.54,2.48,-0.025225744,-0.002949225,0.003469365,6.87199E-05,-0.003017945,-0.0002,0.8512,0.5544,0.5283,0.055
JWN,43545,43.76,2854.87667,7838.96,2.54,2.49,0.007109306,0.010794365,0.003469365,6.87199E-05,0.010725645,-0.0002,0.8516,0.5538,0.5246,0.0526
JWN,43546,42.93,2800.712447,7642.67,2.44,2.46,-0.019149276,-0.019154814,0.003390588,6.60468E-05,-0.019220861,0,0.85,0.5999,0.5683,0.072
JWN,43549,43.54,2798.361645,7637.54,2.43,2.46,0.014109174,-0.000839711,0.003382586,6.57793E-05,-0.00090549,0.0001,0.8549,0.6136,0.5849,0.0906
JWN,43550,43.73,2818.457885,7691.52,2.41,2.46,0.00435431,0.007155767,0.00336651,6.52443E-05,0.007090523,0,0.8597,0.6097,0.5884,0.0954
JWN,43551,44.65,2805.373157,7643.38,2.39,2.44,0.020819942,-0.004653323,0.003350339,6.47092E-05,-0.004718033,0.0001,0.863,0.6167,0.6092,0.1016
JWN,43552,44.32,2815.437295,7669.16,2.39,2.43,-0.007418265,0.003581031,0.003350339,6.47092E-05,0.003516322,0,0.8799,0.6275,0.6454,0.158
JWN,43553,44.38,2834.39982,7729.32,2.41,2.4,0.001352875,0.006712617,0.00336651,6.52443E-05,0.006647373,0,0.8796,0.6224,0.6386,0.1675
JWN,43556,44.9,2867.193889,7828.91,2.49,2.43,0.011648877,0.011503602,0.003430258,6.73837E-05,0.011436218,0,0.8779,0.6229,0.6362,0.1679
JWN,43557,43.94,2867.236444,7848.69,2.48,2.42,-0.021612728,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,-0.0001,0.8814,0.629,0.6469,0.1685
JWN,43558,44.37,2873.399148,7895.55,2.52,2.44,0.009738498,0.002147047,0.003453789,6.81855E-05,0.002078861,-0.0001,0.8795,0.63,0.6406,0.165
JWN,43559,45.55,2879.390781,7891.79,2.51,2.44,0.026247058,0.002083036,0.003445968,6.79183E-05,0.002015118,-0.0001,0.88,0.6335,0.6546,0.1451
