ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
PSON,43601,8.108,2876.316928,7898.05,2.4,2.4,0.009417666,0.008853261,0.003358436,6.49768E-05,0.008788284,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43602,8.028,2859.532347,7816.29,2.39,2.39,-0.009915798,-0.005852535,0.003350339,6.47092E-05,-0.005917244,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43605,8.006,2840.233132,7702.37,2.41,2.39,-0.00274417,-0.006771959,0.00336651,6.52443E-05,-0.006837203,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43606,7.852,2864.359409,7785.72,2.43,2.39,-0.019422984,0.008458596,0.003382586,6.57793E-05,0.008392816,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43607,8.042,2856.274151,7750.84,2.39,2.38,0.023909532,-0.002826702,0.003350339,6.47092E-05,-0.002891411,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43608,8.07,2822.240956,7628.29,2.31,2.37,0.003475674,-0.011986797,0.003284693,6.25678E-05,-0.012049364,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43609,8.018,2826.064686,7637.01,2.32,2.35,-0.006464468,0.001353939,0.003292985,6.28355E-05,0.001291104,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43613,8.08,2802.385218,7607.35,2.26,2.37,0.007702858,-0.008414256,0.003242855,6.12285E-05,-0.008475484,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43614,7.918,2783.018322,7547.31,2.25,2.37,-0.020253224,-0.006934852,0.003234411,6.09606E-05,-0.006995813,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43615,7.956,2788.864931,7567.71,2.22,2.38,0.004787712,0.002098612,0.003208922,6.01566E-05,0.002038455,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43616,7.87,2752.062886,7453.15,2.14,2.35,-0.010868299,-0.013283907,0.003139776,5.80116E-05,-0.013341919,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43619,7.91,2744.446443,7333.02,2.07,2.35,0.005069719,-0.002771376,0.003077816,5.61333E-05,-0.00282751,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43620,7.692,2803.272536,7527.12,2.12,2.35,-0.027946954,0.021208103,0.003122215,5.74751E-05,0.021150628,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43621,7.762,2826.1506,7575.48,2.12,2.35,0.009059205,0.008128076,0.003122215,5.74751E-05,0.008070601,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43622,7.78,2843.490377,7615.55,2.12,2.33,0.002316305,0.00611673,0.003122215,5.74751E-05,0.006059255,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43623,7.996,2873.342002,7742.1,2.09,2.28,0.027385078,0.010443509,0.003095661,5.66701E-05,0.010386839,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43626,8.096,2886.734127,7823.17,2.15,2.29,0.012428696,0.00464999,0.003148515,5.82798E-05,0.00459171,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43627,8.074,2885.722146,7822.57,2.15,2.27,-0.00272109,-0.000350624,0.003148515,5.82798E-05,-0.000408904,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43628,8.048,2879.836459,7792.72,2.13,2.24,-0.003225409,-0.002041672,0.003131009,5.77434E-05,-0.002099415,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43629,8.098,2891.640535,7837.13,2.1,2.19,0.006193504,0.004090493,0.003104541,5.69385E-05,0.004033554,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43630,7.986,2886.98321,7796.66,2.09,2.2,-0.013927109,-0.001611915,0.003095661,5.66701E-05,-0.001668585,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43633,8.082,2889.669978,7845.02,2.09,2.23,0.011949358,0.000930216,0.003095661,5.66701E-05,0.000873546,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43634,8.3,2917.750762,7953.88,2.06,2.22,0.026616148,0.009670731,0.00306885,5.58649E-05,0.009614866,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43635,8.214,2926.455815,7987.32,2.03,2.18,-0.010415499,0.002979039,0.003041775,5.50595E-05,0.00292398,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43636,8.15,2954.181873,8051.34,2.01,2.14,-0.007822088,0.009429679,0.003023576,5.45224E-05,0.009375157,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43637,8.16,2950.455013,8031.71,2.07,2.11,0.001226242,-0.00126235,0.003077816,5.61333E-05,-0.001318484,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43640,8.228,2945.348796,8005.7,2.02,2.13,0.008298803,-0.001732153,0.00303269,5.47909E-05,-0.001786944,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43641,8.172,2917.38314,7884.71,2,2.12,-0.006829295,-0.009540217,0.003014431,5.42538E-05,-0.009594471,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43642,8.146,2913.778778,7909.97,2.05,2.15,-0.003186668,-0.001236242,0.003059854,5.55964E-05,-0.001291838,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43643,8.118,2924.921202,7967.76,2.01,2.14,-0.003443191,0.003816753,0.003023576,5.45224E-05,0.00376223,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43644,8.194,2941.760637,8006.24,2,2.12,0.009318361,0.005740718,0.003014431,5.42538E-05,0.005686464,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43647,8.266,2964.332842,8091.16,2.03,2.21,0.008748537,0.007643738,0.003041775,5.50595E-05,0.007588678,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43648,8.3,2973.011928,8109.09,1.98,2.2,0.004104799,0.00292356,0.00299605,5.37165E-05,0.002869843,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43649,8.446,2995.822592,8170.23,1.96,2.21,0.017437442,0.007643293,0.002977545,5.31792E-05,0.007590114,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43651,8.448,2990.409583,8161.79,2.04,2.23,0.00023677,-0.001808487,0.003050829,5.5328E-05,-0.001863815,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43654,8.394,2975.945501,8098.38,2.05,2.26,-0.006412562,-0.004848558,0.003059854,5.55964E-05,-0.004904155,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43655,8.454,2979.625806,8141.73,2.07,2.26,0.007122537,0.00123592,0.003077816,5.61333E-05,0.001179787,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43656,8.554,2993.069958,8202.53,2.07,2.2,0.011759308,0.004501878,0.003077816,5.61333E-05,0.004445745,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43657,8.46,2999.906947,8196.04,2.13,2.17,-0.011049836,0.002281668,0.003131009,5.77434E-05,0.002223925,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43658,8.51,3013.772649,8244.14,2.12,2.14,0.005892769,0.004611395,0.003122215,5.74751E-05,0.00455392,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43661,8.638,3014.297885,8258.18,2.09,2.16,0.014929132,0.000174263,0.003095661,5.66701E-05,0.000117593,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43662,8.932,3004.043104,8222.8,2.13,2.15,0.033469259,-0.003407847,0.003131009,5.77434E-05,-0.00346559,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43663,8.828,2984.423471,8185.21,2.06,2.14,-0.011711846,-0.006552496,0.00306885,5.58649E-05,-0.006608361,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43664,8.782,2995.112465,8207.24,2.04,2.05,-0.005224316,0.003575195,0.003050829,5.5328E-05,0.003519867,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43665,8.822,2976.609057,8146.49,2.05,2.06,0.00454443,-0.006197029,0.003059854,5.55964E-05,-0.006252626,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43668,8.91,2985.031155,8204.14,2.05,2.09,0.00992564,0.002825432,0.003059854,5.55964E-05,0.002769835,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43669,8.864,3005.473487,8251.4,2.08,2.06,-0.005176111,0.006824938,0.003086753,5.64017E-05,0.006768536,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43670,8.794,3019.55656,8321.5,2.05,2.1,-0.007928459,0.004674864,0.003059854,5.55964E-05,0.004619268,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43671,8.754,3003.671251,8238.54,2.08,2.1,-0.004558932,-0.005274695,0.003086753,5.64017E-05,-0.005331097,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43672,9.27,3025.859148,8330.21,2.08,2.12,0.057272641,0.007359776,0.003086753,5.64017E-05,0.007303374,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43675,9.222,3020.968123,8293.33,2.06,2.12,-0.005191446,-0.001617717,0.00306885,5.58649E-05,-0.001673581,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43676,8.956,3013.181863,8273.61,2.06,2.08,-0.029268235,-0.002580733,0.00306885,5.58649E-05,-0.002636598,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43677,8.712,2980.378854,8175.42,2.02,2.08,-0.027622313,-0.010946193,0.00303269,5.47909E-05,-0.011000984,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43678,8.494,2953.560124,8111.12,1.9,2.07,-0.025341354,-0.009039161,0.002921274,5.15664E-05,-0.009090727,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43679,8.304,2932.045207,8004.07,1.86,2.06,-0.022622705,-0.007311062,0.002883112,5.04908E-05,-0.007361553,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43682,8.162,2844.742708,7726.04,1.75,2.05,-0.017248089,-0.030227575,0.002775354,4.75305E-05,-0.030275106,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43683,8.1,2881.774074,7833.27,1.73,2.05,-0.007625175,0.012933475,0.0027553,4.69919E-05,0.012886484,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43684,8.23,2883.984417,7862.82,1.71,2.02,0.015921953,0.000766714,0.0027351,4.64533E-05,0.00072026,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43685,8.326,2938.094526,8039.16,1.72,2.02,0.011597134,0.018588435,0.002745218,4.67226E-05,0.018541712,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43686,8.278,2918.645602,7959.14,1.74,2,-0.005781755,-0.006641577,0.002765345,4.72612E-05,-0.006688838,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43689,8.2,2883.75,7863.41,1.65,2,-0.009467239,-0.012028143,0.002673594,4.48366E-05,-0.01207298,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43690,8.174,2926.324771,8016.36,1.68,2,-0.003175769,0.014655761,0.002704519,4.5645E-05,0.014610116,#N/A,#N/A,#N/A,#N/A,#N/A
PSON,43691,8.136,2840.598283,7773.94,1.59,1.96,-0.004659726,-0.029732598,0.002610684,4.3219E-05,-0.029775817,#N/A,#N/A,#N/A,#N/A,#N/A
