ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NGVC,42058,29.79,2109.656629,4960.97,2.06,0.02,-0.010020124,-0.000305344,0.00306885,5.58649E-05,-0.000361209,-0.0014,0.6186,0.935,-1.253,-0.7294
NGVC,42059,29.62,2115.483816,4968.12,1.99,0.02,-0.005722958,0.002758342,0.003005256,5.39852E-05,0.002704357,-0.0013,0.6212,0.9408,-1.235,-0.7214
NGVC,42060,29.37,2113.863515,4967.14,1.96,0.02,-0.008476064,-0.000766218,0.002977545,5.31792E-05,-0.000819397,-0.0014,0.6178,0.9496,-1.1658,-0.6718
NGVC,42061,29.77,2110.741831,4987.89,2.03,0.03,0.01352743,-0.001477859,0.003041775,5.50595E-05,-0.001532918,-0.0014,0.6165,0.9461,-1.1728,-0.6698
NGVC,42065,29.53,2117.393335,5008.1,2.08,0.02,-0.008094479,0.003146309,0.003086753,5.64017E-05,0.003089907,-0.0015,0.6105,0.9473,-1.1915,-0.6723
NGVC,42066,28.75,2107.778417,4979.9,2.12,0.02,-0.026768929,-0.004551263,0.003122215,5.74751E-05,-0.004608738,-0.0017,0.6224,0.9424,-1.2094,-0.6718
NGVC,42067,29.2,2098.533054,4967.14,2.12,0.01,0.015530942,-0.004395955,0.003122215,5.74751E-05,-0.00445343,-0.0016,0.6097,0.9278,-1.2406,-0.6842
NGVC,42068,29.16,2101.042053,4982.81,2.11,0.02,-0.001370802,0.001194883,0.003113392,5.72068E-05,0.001137676,-0.0017,0.6104,0.9273,-1.2482,-0.6925
NGVC,42069,29.64,2071.262106,4927.37,2.24,0.01,0.016326893,-0.014275303,0.003225941,6.06926E-05,-0.014335995,-0.0016,0.573,0.9646,-1.2073,-0.6593
NGVC,42072,30.01,2079.425467,4942.44,2.2,0.02,0.012405859,0.003933503,0.003191798,5.96205E-05,0.003873882,-0.0016,0.5727,0.9659,-1.2094,-0.6408
NGVC,42073,29.14,2044.162631,4859.8,2.14,0.02,-0.029418859,-0.017103403,0.003139776,5.80116E-05,-0.017161415,-0.0017,0.6105,0.9457,-1.1931,-0.6616
NGVC,42074,28.96,2040.235198,4849.94,2.11,0.03,-0.006196233,-0.00192314,0.003113392,5.72068E-05,-0.001980347,-0.0017,0.6058,0.9281,-1.2191,-0.6682
NGVC,42075,29.94,2065.95429,4893.29,2.1,0.03,0.033279811,0.012527151,0.003104541,5.69385E-05,0.012470213,-0.0016,0.6286,0.9554,-1.1176,-0.6186
NGVC,42076,29.37,2053.398256,4871.76,2.13,0.03,-0.019221634,-0.006096139,0.003131009,5.77434E-05,-0.006153882,-0.0017,0.6357,0.9482,-1.1271,-0.6343
NGVC,42079,28.42,2081.192752,4929.51,2.1,0.05,-0.032880623,0.013445061,0.003104541,5.69385E-05,0.013388123,-0.0017,0.6068,1.0005,-1.0809,-0.6399
