ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
S,43551,6.03,2805.373157,7643.38,2.39,2.44,-0.05955098,-0.004653323,0.003350339,6.47092E-05,-0.004718033,0.0006,1.1248,-0.024,0.1617,0.0188
S,43552,5.66,2815.437295,7669.16,2.39,2.43,-0.063323119,0.003581031,0.003350339,6.47092E-05,0.003516322,0.0003,1.1106,-0.0683,0.1441,0.0178
S,43553,5.65,2834.39982,7729.32,2.41,2.4,-0.001768347,0.006712617,0.00336651,6.52443E-05,0.006647373,0.0003,1.1107,-0.0596,0.1575,0.0213
S,43556,5.62,2867.193889,7828.91,2.49,2.43,-0.005323881,0.011503602,0.003430258,6.73837E-05,0.011436218,0.0002,1.1001,-0.0602,0.1366,0.0396
S,43557,5.62,2867.236444,7848.69,2.48,2.42,0,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,0.0002,1.1185,-0.0613,0.1394,0.0374
S,43558,5.59,2873.399148,7895.55,2.52,2.44,-0.005352377,0.002147047,0.003453789,6.81855E-05,0.002078861,0.0001,1.1129,-0.0626,0.137,0.0399
S,43559,5.63,2879.390781,7891.79,2.51,2.44,0.007130155,0.002083036,0.003445968,6.79183E-05,0.002015118,0.0001,1.111,-0.0638,0.1388,0.0349
S,43560,5.63,2892.744397,7938.69,2.5,2.44,0,0.004626933,0.003438124,6.7651E-05,0.004559282,0,1.1029,-0.0708,0.1263,0.0386
S,43563,5.77,2895.770593,7953.88,2.52,2.43,0.024562638,0.001045586,0.003453789,6.81855E-05,0.000977401,0,1.1304,-0.092,0.1516,0.0515
S,43564,5.83,2878.200631,7909.28,2.51,2.42,0.01034492,-0.006085938,0.003445968,6.79183E-05,-0.006153857,0.0001,1.1257,-0.1036,0.1542,0.0728
S,43565,5.94,2888.210417,7964.24,2.48,2.43,0.018692133,0.003471759,0.00342237,6.71164E-05,0.003404643,-0.0005,1.0025,-0.1939,-0.0077,-0.0383
S,43566,5.98,2888.319454,7947.36,2.51,2.43,0.006711435,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,-0.0005,1.0052,-0.2,-0.0009,-0.0341
S,43567,6.1,2907.414383,7984.16,2.56,2.44,0.019868203,0.006589329,0.003484854,6.92543E-05,0.006520075,-0.0003,1.0306,-0.2009,0.0605,0.0158
S,43570,5.88,2905.583274,7976.01,2.55,2.43,-0.036732009,-0.000630005,0.003477121,6.89871E-05,-0.000698992,-0.0004,1.0329,-0.1933,0.0577,-0.0258
S,43571,6.01,2907.057548,8000.23,2.6,2.43,0.021867987,0.000507265,0.003515573,7.03226E-05,0.000436942,-0.0003,1.0362,-0.186,0.069,-0.0379
S,43572,5.64,2900.453136,7996.08,2.59,2.44,-0.063540683,-0.002274439,0.003507925,7.00556E-05,-0.002344495,-0.0005,1.0298,-0.1307,0.0559,-0.002
S,43573,5.77,2905.03252,7998.06,2.57,2.42,0.022788015,0.001577606,0.003492566,6.95214E-05,0.001508085,-0.0005,1.0259,-0.15,0.0297,-0.0175
S,43577,5.88,2907.972677,8015.27,2.59,2.44,0.018884681,0.001011579,0.003507925,7.00556E-05,0.000941524,-0.0004,1.0239,-0.1661,0.0165,-0.0192
S,43578,5.71,2933.675818,8120.82,2.57,2.45,-0.029337738,0.008800018,0.003492566,6.95214E-05,0.008730497,-0.0007,1.0151,-0.2144,-0.0058,-0.0421
S,43579,5.62,2927.252365,8102.02,2.53,2.44,-0.01588736,-0.002191959,0.003461588,6.84527E-05,-0.002260411,-0.0007,1.0176,-0.2232,-0.0067,-0.0551
S,43580,5.61,2926.173075,8118.68,2.54,2.43,-0.001780944,-0.000368772,0.003469365,6.87199E-05,-0.000437492,-0.0008,1.0255,-0.2464,-0.0235,-0.0466
S,43581,5.54,2939.881669,8146.4,2.51,2.42,-0.012556219,0.00467388,0.003445968,6.79183E-05,0.004605962,-0.0009,1.0203,-0.2494,-0.0284,-0.0419
S,43584,5.54,2943.02692,8161.85,2.54,2.44,0,0.001069284,0.003469365,6.87199E-05,0.001000564,-0.0008,1.0236,-0.2606,-0.0363,-0.0346
S,43585,5.58,2945.830887,8095.39,2.51,2.43,0.007194276,0.000952296,0.003445968,6.79183E-05,0.000884378,-0.0012,1.018,-0.2494,-0.0671,-0.0726
S,43586,5.56,2923.731938,8049.64,2.52,2.43,-0.003590668,-0.007530051,0.003453789,6.81855E-05,-0.007598236,-0.0006,0.9581,-0.2169,-0.0697,-0.0183
S,43587,5.48,2917.51638,8036.77,2.55,2.47,-0.014493007,-0.002128162,0.003477121,6.89871E-05,-0.002197149,-0.0005,0.959,-0.2176,-0.0815,-0.0179
S,43588,5.8,2945.63779,8164,2.54,2.43,0.056752817,0.009592661,0.003469365,6.87199E-05,0.009523941,-0.0001,0.9627,-0.0659,-0.0415,0.0107
S,43591,5.74,2932.473849,8123.29,2.51,2.44,-0.010398707,-0.004478977,0.003445968,6.79183E-05,-0.004546895,-0.0001,0.966,-0.0669,-0.0422,-0.0005
S,43592,5.79,2884.050308,7963.76,2.45,2.43,0.008673081,-0.016650721,0.003398568,6.63142E-05,-0.016717035,0,0.95,-0.063,-0.023,0.0237
S,43593,5.62,2879.419642,7943.32,2.49,2.43,-0.029800628,-0.001606902,0.003430258,6.73837E-05,-0.001674286,-0.0001,0.9569,-0.0468,-0.0068,0.03
S,43594,5.98,2870.717096,7910.59,2.45,2.43,0.062088904,-0.003026903,0.003398568,6.63142E-05,-0.003093217,0.0003,0.9589,0.0114,0.0808,0.1271
S,43595,6.19,2881.40051,7916.94,2.47,2.43,0.034514519,0.003714607,0.003414459,6.6849E-05,0.003647758,0.0005,0.9713,0.006,0.1151,0.1644
S,43598,6.02,2811.8654,7647.02,2.4,2.41,-0.027847827,-0.024428358,0.003358436,6.49768E-05,-0.024493334,0.0005,0.9793,0.0011,0.113,0.1561
S,43599,5.99,2834.4068,7734.49,2.42,2.41,-0.004995847,0.007984567,0.003374559,6.55118E-05,0.007919055,0.0005,0.9738,-0.0047,0.1098,0.1641
S,43600,6.07,2850.964534,7822.15,2.37,2.42,0.013267193,0.005824696,0.003334074,6.4174E-05,0.005760522,0.0005,0.9739,-0.0097,0.1007,0.1607
S,43601,6.08,2876.316928,7898.05,2.4,2.4,0.001646091,0.008853261,0.003358436,6.49768E-05,0.008788284,0.0005,0.9705,-0.0086,0.096,0.1555
S,43602,6.18,2859.532347,7816.29,2.39,2.39,0.016313575,-0.005852535,0.003350339,6.47092E-05,-0.005917244,0.0006,0.9702,-0.0076,0.1126,0.1745
S,43605,7.34,2840.233132,7702.37,2.41,2.39,0.172020571,-0.006771959,0.00336651,6.52443E-05,-0.006837203,0.0015,0.9829,0.071,0.418,0.3988
S,43606,7.22,2864.359409,7785.72,2.43,2.39,-0.01648389,0.008458596,0.003382586,6.57793E-05,0.008392816,0.0014,0.9788,0.0607,0.4319,0.4182
S,43607,6.67,2856.274151,7750.84,2.39,2.38,-0.079235093,-0.002826702,0.003350339,6.47092E-05,-0.002891411,0.0011,0.9994,0.1046,0.4535,0.3246
S,43608,6.95,2822.240956,7628.29,2.31,2.37,0.0411218,-0.011986797,0.003284693,6.25678E-05,-0.012049364,0.0013,0.9691,0.0752,0.4431,0.3806
S,43609,7.16,2826.064686,7637.01,2.32,2.35,0.029768321,0.001353939,0.003292985,6.28355E-05,0.001291104,0.0015,0.9745,0.1045,0.4675,0.4007
S,43613,6.91,2802.385218,7607.35,2.26,2.37,-0.035540343,-0.008414256,0.003242855,6.12285E-05,-0.008475484,0.0013,0.9905,0.0802,0.4724,0.3685
S,43614,6.8,2783.018322,7547.31,2.25,2.37,-0.016047026,-0.006934852,0.003234411,6.09606E-05,-0.006995813,0.0013,0.9937,0.0828,0.4746,0.3751
S,43615,7.16,2788.864931,7567.71,2.22,2.38,0.051587369,0.002098612,0.003208922,6.01566E-05,0.002038455,0.0014,1.0034,0.053,0.4861,0.4414
S,43616,6.87,2752.062886,7453.15,2.14,2.35,-0.041345875,-0.013283907,0.003139776,5.80116E-05,-0.013341919,0.0013,1.0245,0.051,0.4979,0.4283
S,43619,6.78,2744.446443,7333.02,2.07,2.35,-0.013187004,-0.002771376,0.003077816,5.61333E-05,-0.00282751,0.0012,1.015,0.0303,0.4538,0.4168
S,43620,6.98,2803.272536,7527.12,2.12,2.35,0.029071815,0.021208103,0.003122215,5.74751E-05,0.021150628,0.0013,1.0251,0.0313,0.4546,0.4076
S,43621,7.07,2826.1506,7575.48,2.12,2.35,0.012811563,0.008128076,0.003122215,5.74751E-05,0.008070601,0.0013,1.0257,0.0286,0.4545,0.4099
S,43622,6.98,2843.490377,7615.55,2.12,2.33,-0.012811563,0.00611673,0.003122215,5.74751E-05,0.006059255,0.0012,1.0146,0.0656,0.445,0.3969
S,43623,7.1,2873.342002,7742.1,2.09,2.28,0.017045867,0.010443509,0.003095661,5.66701E-05,0.010386839,0.0013,1.0202,0.0575,0.4378,0.3944
S,43626,6.99,2886.734127,7823.17,2.15,2.29,-0.015614228,0.00464999,0.003148515,5.82798E-05,0.00459171,0.0012,1.0165,0.0594,0.4422,0.402
S,43627,6.58,2885.722146,7822.57,2.15,2.27,-0.060445811,-0.000350624,0.003148515,5.82798E-05,-0.000408904,0.001,1.0067,0.0701,0.3973,0.407
S,43628,6.63,2879.836459,7792.72,2.13,2.24,0.007570059,-0.002041672,0.003131009,5.77434E-05,-0.002099415,0.001,1.0076,0.075,0.4111,0.4324
S,43629,6.81,2891.640535,7837.13,2.1,2.19,0.026787316,0.004090493,0.003104541,5.69385E-05,0.004033554,0.001,1.0076,0.0869,0.3937,0.3894
S,43630,7.01,2886.98321,7796.66,2.09,2.2,0.028945581,-0.001611915,0.003095661,5.66701E-05,-0.001668585,0.0011,1.017,0.0685,0.4266,0.421
S,43633,7.1,2889.669978,7845.02,2.09,2.23,0.012757083,0.000930216,0.003095661,5.66701E-05,0.000873546,0.0011,1.0154,0.0755,0.4269,0.4221
S,43634,7.23,2917.750762,7953.88,2.06,2.22,0.018144252,0.009670731,0.00306885,5.58649E-05,0.009614866,0.0011,1.023,0.0807,0.4422,0.4297
S,43635,7.45,2926.455815,7987.32,2.03,2.18,0.029974996,0.002979039,0.003041775,5.50595E-05,0.00292398,0.0011,1.0231,0.0753,0.4293,0.4337
S,43636,7.4,2954.181873,8051.34,2.01,2.14,-0.006734032,0.009429679,0.003023576,5.45224E-05,0.009375157,0.0011,1.0197,0.0865,0.4394,0.4458
S,43637,6.87,2950.455013,8031.71,2.07,2.11,-0.074315894,-0.00126235,0.003077816,5.61333E-05,-0.001318484,0.0009,1.0285,0.1599,0.4815,0.4867
S,43640,6.84,2945.348796,8005.7,2.02,2.13,-0.004376375,-0.001732153,0.00303269,5.47909E-05,-0.001786944,0.001,1.0242,0.1513,0.4738,0.4747
S,43641,6.83,2917.38314,7884.71,2,2.12,-0.001463058,-0.009540217,0.003014431,5.42538E-05,-0.009594471,0.0009,1.0188,0.1537,0.4683,0.4853
S,43642,6.56,2913.778778,7909.97,2.05,2.15,-0.040334071,-0.001236242,0.003059854,5.55964E-05,-0.001291838,0.0008,1.0184,0.1658,0.5063,0.5445
S,43643,6.59,2924.921202,7967.76,2.01,2.14,0.004562746,0.003816753,0.003023576,5.45224E-05,0.00376223,0.0008,1.0164,0.1446,0.4953,0.5338
S,43644,6.57,2941.760637,8006.24,2,2.12,-0.003039516,0.005740718,0.003014431,5.42538E-05,0.005686464,0.0006,1.0149,0.147,0.4833,0.5369
S,43647,6.58,2964.332842,8091.16,2.03,2.21,0.001520913,0.007643738,0.003041775,5.50595E-05,0.007588678,0.0006,1.0112,0.154,0.4837,0.5342
S,43648,6.88,2973.011928,8109.09,1.98,2.2,0.044583907,0.00292356,0.00299605,5.37165E-05,0.002869843,0.0007,1.0145,0.12,0.4792,0.5823
S,43649,6.98,2995.822592,8170.23,1.96,2.21,0.014430265,0.007643293,0.002977545,5.31792E-05,0.007590114,0.0008,1.0174,0.1275,0.4834,0.5899
S,43651,7.04,2990.409583,8161.79,2.04,2.23,0.008559253,-0.001808487,0.003050829,5.5328E-05,-0.001863815,0.0008,1.02,0.1296,0.4937,0.5953
S,43654,6.87,2975.945501,8098.38,2.05,2.26,-0.024444064,-0.004848558,0.003059854,5.55964E-05,-0.004904155,0.0007,1.0222,0.1332,0.4905,0.5853
S,43655,6.84,2979.625806,8141.73,2.07,2.26,-0.004376375,0.00123592,0.003077816,5.61333E-05,0.001179787,0.0006,1.0172,0.1342,0.4967,0.5866
S,43656,7.16,2993.069958,8202.53,2.07,2.2,0.045722249,0.004501878,0.003077816,5.61333E-05,0.004445745,0.0009,1.037,0.1168,0.5118,0.5923
S,43657,6.91,2999.906947,8196.04,2.13,2.17,-0.035540343,0.002281668,0.003131009,5.77434E-05,0.002223925,0.0007,1.028,0.1641,0.5098,0.5891
S,43658,7.1,3013.772649,8244.14,2.12,2.14,0.027125146,0.004611395,0.003122215,5.74751E-05,0.00455392,0.0009,1.0258,0.1668,0.4996,0.5662
S,43661,7.11,3014.297885,8258.18,2.09,2.16,0.00140746,0.000174263,0.003095661,5.66701E-05,0.000117593,0.0008,1.0239,0.1843,0.5271,0.5745
S,43662,7.22,3004.043104,8222.8,2.13,2.15,0.015352709,-0.003407847,0.003131009,5.77434E-05,-0.00346559,0.0009,1.0228,0.1981,0.537,0.583
S,43663,7.09,2984.423471,8185.21,2.06,2.14,-0.018169612,-0.006552496,0.00306885,5.58649E-05,-0.006608361,0.0009,1.0323,0.1966,0.5602,0.5878
S,43664,6.92,2995.112465,8207.24,2.04,2.05,-0.024269571,0.003575195,0.003050829,5.5328E-05,0.003519867,0.0008,1.0243,0.21,0.5402,0.5773
S,43665,6.95,2976.609057,8146.49,2.05,2.06,0.00432589,-0.006197029,0.003059854,5.55964E-05,-0.006252626,0.0009,1.0314,0.2181,0.5734,0.5908
S,43668,7,2985.031155,8204.14,2.05,2.09,0.007168489,0.002825432,0.003059854,5.55964E-05,0.002769835,0.001,1.0254,0.2341,0.5633,0.5877
S,43669,7.09,3005.473487,8251.4,2.08,2.06,0.012775191,0.006824938,0.003086753,5.64017E-05,0.006768536,0.0011,1.0288,0.2335,0.5714,0.589
S,43670,7.66,3019.55656,8321.5,2.05,2.1,0.077326643,0.004674864,0.003059854,5.55964E-05,0.004619268,0.0015,1.0719,0.336,0.7125,0.6372
S,43671,7.44,3003.671251,8238.54,2.08,2.1,-0.029141135,-0.005274695,0.003086753,5.64017E-05,-0.005331097,0.0014,1.0739,0.3414,0.692,0.5921
S,43672,7.99,3025.859148,8330.21,2.08,2.12,0.071319911,0.007359776,0.003086753,5.64017E-05,0.007303374,0.0017,1.0964,0.385,0.7231,0.6267
S,43675,7.78,3020.968123,8293.33,2.06,2.12,-0.026634422,-0.001617717,0.00306885,5.58649E-05,-0.001673581,0.0015,1.1037,0.3848,0.7356,0.6352
S,43676,7.52,3013.181863,8273.61,2.06,2.08,-0.0339902,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0.0013,1.1082,0.3438,0.7053,0.6707
