ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MAR,43384,114.63,2728.366291,7329.06,3.14,2.27,-0.016010034,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.0004,0.9573,0.224,0.0608,0.3704
MAR,43385,117.49,2767.126018,7496.89,3.15,2.28,0.024643673,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0004,0.96,0.2075,0.0381,0.3724
MAR,43388,115.51,2750.786041,7430.74,3.16,2.31,-0.016996117,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0004,0.9588,0.1925,0.031,0.3816
MAR,43389,117.95,2809.915671,7645.49,3.16,2.3,0.0209037,0.021267769,0.003913157,8.52356E-05,0.021182533,-0.0004,0.9534,0.1877,0.0469,0.3888
MAR,43390,117.96,2809.209082,7642.7,3.19,2.31,8.47781E-05,-0.000251494,0.003932921,8.60322E-05,-0.000337526,-0.0004,0.9531,0.1877,0.0515,0.3915
MAR,43391,115.29,2768.784593,7485.14,3.17,2.32,-0.022894891,-0.01449453,0.003919761,8.55012E-05,-0.014580031,-0.0005,0.9595,0.1908,0.0419,0.3841
MAR,43392,112.04,2767.780487,7449.03,3.2,2.31,-0.028594743,-0.000362718,0.003939478,8.62977E-05,-0.000449016,-0.0005,0.9621,0.2285,0.026,0.386
MAR,43395,111.49,2755.883758,7468.63,3.2,2.34,-0.00492105,-0.004307556,0.003939478,8.62977E-05,-0.004393854,-0.0005,0.9684,0.2281,0.041,0.3829
MAR,43396,112.35,2740.692385,7437.54,3.17,2.33,0.007684098,-0.005527591,0.003919761,8.55012E-05,-0.005613092,-0.0005,0.9664,0.2238,0.0163,0.3634
MAR,43397,107.13,2656.103225,7108.4,3.1,2.34,-0.047575948,-0.031350488,0.003873199,8.36417E-05,-0.03143413,-0.0006,0.9888,0.2385,-0.0087,0.3383
MAR,43398,111.54,2705.568281,7318.34,3.14,2.34,0.040340221,0.01845188,0.003899902,8.47044E-05,0.018367176,-0.0005,1.0038,0.2502,-0.0135,0.3447
MAR,43399,112.73,2658.685113,7167.21,3.08,2.33,0.010612308,-0.017480293,0.00385975,8.31101E-05,-0.017563404,-0.0005,0.9797,0.2707,-0.0046,0.351
MAR,43402,112.78,2641.245119,7050.29,3.08,2.34,0.000443439,-0.00658124,0.00385975,8.31101E-05,-0.006664351,-0.0004,0.9801,0.2696,0.0165,0.3574
MAR,43403,115.27,2682.630996,7161.65,3.12,2.33,0.021838184,0.015547586,0.003886583,8.41731E-05,0.015463413,-0.0004,0.9861,0.2799,0.0231,0.358
MAR,43404,116.89,2711.744408,7305.9,3.15,2.34,0.013956119,0.010794093,0.003906538,8.497E-05,0.010709123,-0.0004,0.9865,0.2749,0.0206,0.357
MAR,43405,121.09,2740.372458,7434.06,3.14,2.32,0.035300749,0.010501724,0.003899902,8.47044E-05,0.010417019,-0.0004,1.0079,0.3191,-0.039,0.2989
MAR,43406,120.93,2723.058278,7357,3.22,2.33,-0.001322205,-0.006338229,0.003952545,8.68286E-05,-0.006425058,-0.0003,1.0065,0.3251,-0.0202,0.3138
MAR,43409,120.68,2738.313679,7328.85,3.2,2.36,-0.002069452,0.00558667,0.003939478,8.62977E-05,0.005500372,-0.0004,1.0066,0.3381,-0.0102,0.3122
MAR,43410,114.55,2755.450836,7375.96,3.22,2.35,-0.052131005,0.006238787,0.003952545,8.68286E-05,0.006151958,-0.0006,0.9866,0.3481,-0.0078,0.333
MAR,43411,116.14,2813.894814,7570.75,3.22,2.37,0.013784951,0.020988507,0.003952545,8.68286E-05,0.020901678,-0.0006,0.9798,0.3526,-0.0028,0.3223
MAR,43412,116.91,2806.830988,7530.89,3.24,2.35,0.006608048,-0.002513494,0.00396555,8.73594E-05,-0.002600853,-0.0006,0.9774,0.3487,-0.0067,0.3246
MAR,43413,117.04,2781.009157,7406.9,3.19,2.36,0.001111349,-0.009242217,0.003932921,8.60322E-05,-0.009328249,-0.0005,0.9681,0.3305,-0.0023,0.3303
MAR,43417,116.55,2722.18199,7200.87,3.14,2.38,-0.004195391,-0.021380107,0.003899902,8.47044E-05,-0.021464811,-0.0005,0.9664,0.328,0.0014,0.3177
MAR,43418,116.3,2701.576142,7136.39,3.12,2.38,-0.002147306,-0.007598402,0.003886583,8.41731E-05,-0.007682575,-0.0005,0.9722,0.3257,-0.028,0.2762
MAR,43419,118.31,2730.20252,7259.03,3.11,2.37,0.017135239,0.010540431,0.003879899,8.39074E-05,0.010456523,-0.0005,0.9737,0.3274,-0.029,0.2763
MAR,43420,118.65,2736.268988,7247.87,3.08,2.36,0.002869685,0.00221952,0.00385975,8.31101E-05,0.002136409,-0.0005,0.9715,0.3221,-0.0274,0.2777
MAR,43423,116.5,2690.731216,7028.48,3.06,2.38,-0.01828671,-0.016782325,0.003846235,8.25785E-05,-0.016864904,-0.0005,0.9639,0.3081,-0.0035,0.3039
MAR,43424,115.56,2641.890298,6908.82,3.06,2.39,-0.008101397,-0.018318301,0.003846235,8.25785E-05,-0.01840088,-0.0005,0.9503,0.3024,-0.0356,0.2856
MAR,43425,117.17,2649.929079,6972.25,3.06,2.41,0.013835996,0.003038194,0.003846235,8.25785E-05,0.002955616,-0.0005,0.9522,0.308,-0.0399,0.2752
MAR,43427,117.26,2632.556635,6938.98,3.05,2.41,0.00076782,-0.006577399,0.003839453,8.23127E-05,-0.006659711,-0.0004,0.9526,0.3111,-0.0488,0.2642
MAR,43430,119.9,2673.447415,7081.85,3.07,2.41,0.02226437,0.015413328,0.003853001,8.28443E-05,0.015330483,-0.0004,0.9594,0.3013,-0.0546,0.2593
MAR,43431,119.97,2682.169731,7082.7,3.06,2.41,0.000583649,0.003257262,0.003846235,8.25785E-05,0.003174683,-0.0004,0.9596,0.3013,-0.0539,0.2596
MAR,43432,122.19,2743.785211,7291.59,3.06,2.4,0.018335499,0.022712363,0.003846235,8.25785E-05,0.022629784,-0.0004,0.9595,0.3094,-0.0263,0.2604
MAR,43433,121.84,2737.760295,7273.08,3.03,2.37,-0.002868502,-0.002198255,0.003825838,8.17809E-05,-0.002280036,-0.0004,0.9569,0.3078,-0.029,0.2683
MAR,43434,115.03,2760.174257,7330.54,3.01,2.37,-0.057515745,0.008153639,0.003812155,8.1249E-05,0.00807239,-0.0006,0.9326,0.3541,0.0407,0.3356
MAR,43437,119.53,2790.369478,7441.51,2.98,2.38,0.038374422,0.010880202,0.003791503,8.0451E-05,0.010799751,-0.0005,0.945,0.3449,0.007,0.318
MAR,43438,113.5,2700.064368,7158.43,2.91,2.42,-0.051764549,-0.032898404,0.003742705,7.8588E-05,-0.032976992,-0.0007,0.9691,0.3766,0.0081,0.324
MAR,43440,115.32,2695.945355,7188.26,2.87,2.41,0.015908036,-0.001526689,0.003714428,7.75229E-05,-0.001604212,-0.0006,0.9649,0.3721,-0.0169,0.3209
MAR,43441,111.25,2633.078821,6969.25,2.85,2.4,-0.035930952,-0.023595108,0.00370018,7.69902E-05,-0.023672098,-0.0007,0.9735,0.3607,-0.0409,0.3116
MAR,43444,110.81,2637.723071,7020.52,2.85,2.41,-0.003962898,0.001762256,0.00370018,7.69902E-05,0.001685266,-0.0007,0.976,0.3692,-0.0227,0.3154
MAR,43445,110.03,2636.783761,7031.83,2.89,2.41,-0.007063967,-0.00035617,0.003728603,7.80555E-05,-0.000434225,-0.0007,0.9746,0.3787,-0.0138,0.3208
MAR,43446,110.07,2651.067697,7098.31,2.91,2.43,0.000363471,0.005402561,0.003742705,7.8588E-05,0.005323973,-0.0008,0.9726,0.3685,-0.0187,0.3188
MAR,43447,108.85,2650.535177,7070.34,2.91,2.43,-0.011145739,-0.00020089,0.003742705,7.8588E-05,-0.000279478,-0.0008,0.9726,0.3814,-0.0169,0.3217
MAR,43448,107.66,2599.954346,6910.66,2.89,2.42,-0.010992675,-0.019267688,0.003728603,7.80555E-05,-0.019345743,-0.0007,0.9641,0.3862,-0.017,0.3248
MAR,43451,107.66,2545.939769,6753.73,2.86,2.4,0,-0.020994043,0.003707313,7.72566E-05,-0.021071299,-0.0006,0.9479,0.3826,0.0007,0.3177
MAR,43452,108.24,2546.161101,6783.91,2.82,2.39,0.005372871,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,-0.0006,0.9452,0.3755,-0.0079,0.3152
