ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
UAA,43143,14.23,2655.997527,6981.96,2.86,1.62,0.034313588,0.013819435,0.003707313,7.72566E-05,0.013742178,-0.0018,1.6325,0.7215,-0.0539,-1.6078
UAA,43144,16.7,2662.942903,7013.51,2.83,1.59,0.160056307,0.002611565,0.003685858,7.64574E-05,0.002535108,-0.0011,1.6435,0.7259,-0.0642,-1.4844
UAA,43145,17.76,2698.633663,7143.61,2.91,1.58,0.061540018,0.013313728,0.003742705,7.8588E-05,0.01323514,-0.0011,1.6942,0.7405,-0.0511,-1.4967
UAA,43146,18.41,2731.204141,7256.43,2.9,1.58,0.035945258,0.011996995,0.003735663,7.83218E-05,0.011918673,-0.001,1.7304,0.735,-0.0872,-1.5131
UAA,43147,17.36,2732.219837,7239.46,2.87,1.62,-0.058725286,0.000371817,0.003714428,7.75229E-05,0.000294294,-0.0012,1.7333,0.6876,-0.0963,-1.4984
UAA,43151,17.14,2716.255542,7234.31,2.88,1.66,-0.012753796,-0.005860113,0.003721525,7.77892E-05,-0.005937902,-0.0012,1.7268,0.6844,-0.0938,-1.4915
UAA,43152,17.03,2701.328793,7218.23,2.94,1.64,-0.006438418,-0.005510495,0.003763725,7.93866E-05,-0.005589882,-0.0011,1.724,0.6952,-0.0843,-1.4807
UAA,43153,16.62,2703.961257,7210.09,2.92,1.63,-0.024369705,0.000974033,0.00374973,7.88543E-05,0.000895178,-0.0012,1.7264,0.6981,-0.0739,-1.4805
UAA,43154,17.02,2747.298549,7337.39,2.88,1.64,0.023782334,0.015900253,0.003721525,7.77892E-05,0.015822464,-0.0012,1.7322,0.683,-0.0705,-1.4892
UAA,43157,17.25,2779.595974,7421.46,2.86,1.66,0.01342302,0.011687501,0.003707313,7.72566E-05,0.011610245,-0.0012,1.7347,0.6847,-0.0803,-1.4963
UAA,43158,16.75,2744.280691,7330.36,2.9,1.66,-0.029413885,-0.012786587,0.003735663,7.83218E-05,-0.012864909,-0.0011,1.7364,0.7187,-0.0963,-1.4992
UAA,43159,16.58,2713.830539,7273.01,2.87,1.65,-0.010201109,-0.011157877,0.003714428,7.75229E-05,-0.0112354,-0.0009,1.7012,0.6447,-0.0737,-1.4654
UAA,43160,16.14,2677.670936,7180.56,2.81,1.63,-0.026896487,-0.013413757,0.003671461,7.59245E-05,-0.013489681,-0.001,1.7358,0.5924,-0.0449,-1.4296
UAA,43161,17.02,2691.252769,7257.87,2.86,1.65,0.05308846,0.005059435,0.003707313,7.72566E-05,0.004982179,-0.001,1.7587,0.6771,-0.0556,-1.4271
UAA,43164,17.42,2720.940897,7330.7,2.88,1.7,0.023229848,0.01097094,0.003721525,7.77892E-05,0.010893151,-0.0009,1.7599,0.672,-0.0501,-1.4225
UAA,43165,17.62,2728.122,7372.01,2.88,1.68,0.011415649,0.002635722,0.003721525,7.77892E-05,0.002557932,-0.0008,1.7538,0.6709,-0.0477,-1.4168
UAA,43166,17.38,2726.801369,7396.65,2.89,1.68,-0.013714501,-0.000484198,0.003728603,7.80555E-05,-0.000562253,-0.0008,1.7537,0.6547,-0.0421,-1.4217
UAA,43167,17.16,2738.96943,7427.95,2.86,1.67,-0.012739026,0.004452467,0.003707313,7.72566E-05,0.00437521,-0.0008,1.7514,0.6716,-0.1,-1.4667
UAA,43168,17.05,2786.565103,7560.81,2.9,1.67,-0.00643089,0.017227962,0.003735663,7.83218E-05,0.01714964,-0.0008,1.7164,0.6933,-0.1173,-1.4759
UAA,43171,17.18,2783.019263,7588.32,2.87,1.71,0.007595713,-0.001273287,0.003714428,7.75229E-05,-0.00135081,-0.0008,1.7178,0.693,-0.12,-1.4775
UAA,43172,16.56,2765.309453,7511.01,2.84,1.73,-0.036755768,-0.006383858,0.003693028,7.67238E-05,-0.006460581,-0.0009,1.7356,0.6898,-0.1207,-1.4739
UAA,43173,16.08,2749.482269,7496.81,2.81,1.76,-0.029413885,-0.005739918,0.003671461,7.59245E-05,-0.005815843,-0.001,1.7483,0.6819,-0.1079,-1.4789
UAA,43174,15.9,2747.32985,7481.74,2.82,1.77,-0.011257155,-0.000783152,0.003678669,7.6191E-05,-0.000859343,-0.001,1.7458,0.6777,-0.1041,-1.4763
UAA,43175,16.19,2752.011788,7481.99,2.85,1.78,0.018074658,0.001702727,0.00370018,7.69902E-05,0.001625737,-0.0011,1.7498,0.6688,-0.1099,-1.4783
UAA,43178,16.15,2712.917368,7344.24,2.85,1.8,-0.002473718,-0.014307628,0.00370018,7.69902E-05,-0.014384618,-0.0009,1.6973,0.7171,-0.0848,-1.4395
UAA,43179,16,2716.942235,7364.3,2.89,1.81,-0.009331327,0.001482494,0.003728603,7.80555E-05,0.001404438,-0.0009,1.6968,0.7148,-0.0603,-1.4176
UAA,43180,15.95,2711.928088,7345.29,2.89,1.74,-0.003129893,-0.001847216,0.003728603,7.80555E-05,-0.001925271,-0.0008,1.6851,0.6517,-0.1102,-1.4705
UAA,43181,15.73,2643.692182,7166.68,2.83,1.72,-0.013889112,-0.02548336,0.003685858,7.64574E-05,-0.025559817,-0.0008,1.6586,0.6704,-0.117,-1.4808
UAA,43182,15.78,2588.262792,6992.66,2.82,1.74,0.003173598,-0.02118958,0.003678669,7.6191E-05,-0.021265771,-0.0006,1.5989,0.6966,-0.1183,-1.4766
UAA,43185,16.67,2658.554182,7220.54,2.85,1.79,0.054867381,0.026795521,0.00370018,7.69902E-05,0.02671853,-0.0007,1.6693,0.6329,-0.0837,-1.4383
UAA,43186,16.44,2612.624597,7008.8,2.78,1.77,-0.013893307,-0.017427126,0.003649724,7.51249E-05,-0.017502251,-0.0007,1.6745,0.6327,-0.0802,-1.4254
UAA,43187,16.33,2604.997497,6949.23,2.77,1.73,-0.006713483,-0.002923594,0.00364244,7.48583E-05,-0.002998453,-0.0008,1.6749,0.6303,-0.0878,-1.4032
UAA,43188,16.35,2640.86599,7063.45,2.74,1.73,0.00122399,0.013675175,0.003620471,7.40585E-05,0.013601117,-0.0009,1.6553,0.6189,-0.0709,-1.3822
UAA,43192,16.1,2581.88161,6870.12,2.73,1.77,-0.015408625,-0.022588451,0.00361311,7.37918E-05,-0.022662243,-0.0007,1.604,0.6247,0.0155,-1.3213
UAA,43193,16.82,2614.445671,6941.28,2.79,1.75,0.043749383,0.012533655,0.003656988,7.53915E-05,0.012458264,-0.0006,1.6259,0.6401,0.0047,-1.341
UAA,43194,17.89,2644.687961,7042.11,2.79,1.71,0.061673243,0.011500991,0.003656988,7.53915E-05,0.011425599,-0.0004,1.6666,0.6808,-0.0324,-1.3647
UAA,43195,17.47,2662.836242,7076.55,2.83,1.72,-0.023756773,0.006838726,0.003685858,7.64574E-05,0.006762269,-0.0006,1.638,0.678,-0.0476,-1.3313
UAA,43196,16.98,2604.469385,6915.11,2.77,1.73,-0.028448943,-0.022162848,0.00364244,7.48583E-05,-0.022237706,-0.0007,1.6431,0.7127,-0.029,-1.3115
UAA,43199,16.64,2613.158839,6950.34,2.78,1.76,-0.020226745,0.003330809,0.003649724,7.51249E-05,0.003255684,-0.0008,1.6392,0.6855,-0.0412,-1.3232
UAA,43200,16.82,2656.867981,7094.3,2.8,1.74,0.010759219,0.016588206,0.003664234,7.5658E-05,0.016512548,-0.0008,1.6204,0.6795,-0.0472,-1.3242
UAA,43201,16.74,2642.190211,7069.03,2.79,1.73,-0.004767589,-0.005539779,0.003656988,7.53915E-05,-0.005615171,-0.0007,1.6295,0.6637,-0.0457,-1.3441
UAA,43202,17.04,2663.9948,7140.25,2.83,1.75,0.017762456,0.008218602,0.003685858,7.64574E-05,0.008142145,-0.0006,1.6281,0.681,-0.0064,-1.2973
UAA,43203,16.49,2656.296906,7106.65,2.82,1.76,-0.032809385,-0.002893789,0.003678669,7.6191E-05,-0.00296998,-0.0008,1.626,0.6805,0.0316,-1.2488
