ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CHGG,43255,28,2746.871114,7606.46,2.94,1.94,-0.003565066,0.004470419,0.003763725,7.93866E-05,0.004391033,0.0015,0.6627,1.3282,-1.007,1.1366
CHGG,43256,28.31,2748.795186,7637.86,2.92,1.94,0.011010589,0.000700214,0.00374973,7.88543E-05,0.00062136,0.0015,0.661,1.3085,-1.001,1.1353
CHGG,43257,28.5,2772.345785,7689.24,2.97,1.95,0.006688988,0.008531114,0.003784585,8.01849E-05,0.008450929,0.0015,0.665,1.3045,-0.999,1.134
CHGG,43258,28.16,2770.372047,7635.07,2.93,1.94,-0.012001556,-0.000712192,0.003756736,7.91204E-05,-0.000791312,0.0016,0.6661,1.2976,-0.9872,1.1238
CHGG,43259,28.47,2779.028591,7645.51,2.93,1.93,0.01094837,0.003119815,0.003756736,7.91204E-05,0.003040694,0.0016,0.669,1.2779,-1.0143,1.1024
CHGG,43262,28.91,2782.00486,7659.93,2.96,1.94,0.015336655,0.001070402,0.003777649,7.99188E-05,0.000990483,0.0017,0.6759,1.2815,-0.984,1.0758
CHGG,43263,29.04,2786.852473,7703.79,2.96,1.92,0.004486634,0.001740973,0.003777649,7.99188E-05,0.001661054,0.0015,0.6688,1.2964,-0.9669,1.1198
CHGG,43264,28.5,2775.626751,7695.7,2.98,1.94,-0.018770103,-0.004036235,0.003791503,8.0451E-05,-0.004116686,0.0015,0.6827,1.3004,-0.9582,1.1289
CHGG,43265,28.79,2782.489406,7761.04,2.94,1.94,0.010124017,0.002469419,0.003763725,7.93866E-05,0.002390032,0.0016,0.6797,1.2641,-0.9932,1.1064
CHGG,43266,29.04,2779.663027,7746.38,2.93,1.94,0.008646085,-0.00101629,0.003756736,7.91204E-05,-0.00109541,0.0017,0.6825,1.2591,-1.0122,1.0818
CHGG,43269,29.55,2773.745041,7747.02,2.92,1.94,0.017409554,-0.0021313,0.00374973,7.88543E-05,-0.002210154,0.0018,0.6813,1.2524,-1.0167,1.0812
CHGG,43270,29.38,2762.594647,7725.59,2.89,1.94,-0.005769573,-0.00402808,0.003728603,7.80555E-05,-0.004106135,0.0017,0.6807,1.2466,-1.009,1.0874
CHGG,43271,29.42,2767.317905,7781.52,2.93,1.94,0.001360544,0.001708258,0.003756736,7.91204E-05,0.001629138,0.0018,0.6674,1.202,-1.0131,1.0839
CHGG,43272,28.03,2749.757969,7712.95,2.9,1.94,-0.04839935,-0.006365689,0.003735663,7.83218E-05,-0.006444011,0.0016,0.6819,1.2411,-1.0475,1.0893
CHGG,43273,27.91,2754.876995,7692.82,2.9,1.93,-0.004290318,0.001859897,0.003735663,7.83218E-05,0.001781575,0.0017,0.6851,1.2474,-1.0576,1.0745
CHGG,43276,27,2717.074218,7532.01,2.87,1.93,-0.033148182,-0.013817147,0.003714428,7.75229E-05,-0.01389467,0.0015,0.6722,1.1774,-1.0015,1.1006
CHGG,43277,27.33,2723.058886,7561.62,2.88,1.93,0.012148134,0.002200192,0.003721525,7.77892E-05,0.002122403,0.0014,0.6686,1.1736,-1.025,1.1079
CHGG,43278,27.03,2699.626203,7445.09,2.83,1.93,-0.01103764,-0.008642519,0.003685858,7.64574E-05,-0.008718976,0.0014,0.6635,1.1514,-1.0392,1.1019
CHGG,43279,27.6,2716.309936,7503.68,2.84,1.93,0.020868412,0.006160998,0.003693028,7.67238E-05,0.006084274,0.0015,0.6721,1.1754,-1.0224,1.1257
CHGG,43280,27.79,2718.373465,7510.3,2.85,1.93,0.006860471,0.000759393,0.00370018,7.69902E-05,0.000682402,0.0015,0.672,1.1733,-1.0235,1.1246
CHGG,43283,28.41,2726.713764,7567.69,2.87,1.98,0.022064952,0.003063424,0.003714428,7.75229E-05,0.002985901,0.0016,0.6744,1.1723,-1.0343,1.1172
CHGG,43284,28.54,2713.220886,7502.67,2.83,1.98,0.004565416,-0.004960687,0.003685858,7.64574E-05,-0.005037144,0.0016,0.6737,1.1781,-1.0371,1.1134
CHGG,43286,28.37,2736.612571,7586.43,2.84,1.96,-0.005974363,0.00858442,0.003693028,7.67238E-05,0.008507696,0.0016,0.6537,1.1486,-1.019,1.1578
CHGG,43287,28.76,2759.821916,7688.39,2.82,1.97,0.013653284,0.008445287,0.003678669,7.6191E-05,0.008369096,0.0017,0.6383,1.1343,-1.0044,1.1818
CHGG,43290,28.95,2784.17324,7756.2,2.86,1.98,0.006584671,0.008784813,0.003707313,7.72566E-05,0.008707557,0.0017,0.6409,1.1338,-0.9918,1.1892
CHGG,43291,29.02,2793.839151,7759.2,2.87,1.99,0.002415043,0.003465722,0.003714428,7.75229E-05,0.003388199,0.0017,0.6421,1.1165,-0.9977,1.1832
CHGG,43292,28.85,2774.017478,7716.61,2.85,1.97,-0.005875255,-0.007120067,0.00370018,7.69902E-05,-0.007197057,0.0016,0.6452,1.1064,-0.9557,1.1954
CHGG,43293,29.14,2798.286922,7823.91,2.85,1.98,0.010001808,0.008710794,0.00370018,7.69902E-05,0.008633804,0.0015,0.6269,1.1106,-0.8915,1.2075
CHGG,43294,28.92,2801.311373,7825.98,2.83,1.98,-0.007578403,0.001080238,0.003685858,7.64574E-05,0.001003781,0.0014,0.6239,1.1171,-0.8946,1.2156
CHGG,43297,29.13,2798.434604,7805.72,2.85,2.01,0.007235174,-0.001027464,0.00370018,7.69902E-05,-0.001104454,0.0014,0.6129,1.101,-0.8351,1.2473
CHGG,43298,29.26,2809.551622,7855.12,2.86,2.02,0.004452825,0.003964715,0.003707313,7.72566E-05,0.003887458,0.0013,0.6097,1.0967,-0.8161,1.2487
CHGG,43299,29.29,2815.619784,7854.45,2.88,2,0.001024765,0.002157504,0.003721525,7.77892E-05,0.002079715,0.0013,0.6114,1.1038,-0.8085,1.2452
CHGG,43300,29.13,2804.493414,7825.3,2.84,2,-0.00547759,-0.003959488,0.003693028,7.67238E-05,-0.004036212,0.0013,0.6197,1.0852,-0.7973,1.241
CHGG,43301,29.06,2801.828088,7820.2,2.89,1.99,-0.002405913,-0.000950829,0.003728603,7.80555E-05,-0.001028884,0.0012,0.6206,1.0862,-0.7986,1.2406
CHGG,43304,29.26,2806.982899,7841.87,2.96,1.99,0.006858737,0.001838112,0.003777649,7.99188E-05,0.001758193,0.0013,0.6181,1.0758,-0.7973,1.2465
CHGG,43305,28.85,2820.40413,7840.77,2.95,2.02,-0.014111403,0.004769978,0.003770696,7.96527E-05,0.004690325,0.0013,0.622,1.0567,-0.7961,1.2308
CHGG,43306,29.57,2846.067043,7932.24,2.94,2.01,0.024650341,0.009057873,0.003763725,7.93866E-05,0.008978487,0.0013,0.6171,1.0485,-0.8142,1.2358
CHGG,43307,29.39,2837.439986,7852.18,2.98,1.99,-0.006105853,-0.003035824,0.003791503,8.0451E-05,-0.003116275,0.001,0.6169,1.1193,-0.6687,1.3007
CHGG,43308,27.3,2818.817626,7737.42,2.96,2,-0.073767778,-0.006584717,0.003777649,7.99188E-05,-0.006664635,0.001,0.6334,1.138,-0.7055,1.2744
CHGG,43311,25.47,2802.601446,7630,2.98,2.04,-0.069385413,-0.005769442,0.003791503,8.0451E-05,-0.005849893,0.0009,0.6351,1.1432,-0.794,1.3044
CHGG,43312,27.7,2816.288631,7671.79,2.96,2.03,0.083931124,0.004871856,0.003777649,7.99188E-05,0.004791937,0.0012,0.6598,1.1995,-0.9105,1.2542
CHGG,43313,28.28,2813.364909,7707.29,3,2.03,0.020722428,-0.001038686,0.003805289,8.0983E-05,-0.001119669,0.0013,0.6547,1.1927,-0.8828,1.2906
CHGG,43314,27.97,2827.218258,7802.68,2.98,2.02,-0.011022334,0.004912037,0.003791503,8.0451E-05,0.004831586,0.001,0.6647,1.2604,-0.8692,1.2264
CHGG,43315,27.13,2840.353554,7812.02,2.95,2.01,-0.030492381,0.004635255,0.003770696,7.96527E-05,0.004555602,0.0006,0.6887,1.3335,-0.8245,1.2118
CHGG,43318,27.62,2850.396578,7859.68,2.94,2.05,0.017900021,0.003529599,0.003763725,7.93866E-05,0.003450213,0.0007,0.6929,1.3534,-0.7959,1.2221
CHGG,43319,27.71,2858.451509,7883.66,2.98,2.06,0.003253211,0.002821913,0.003791503,8.0451E-05,0.002741462,0.0007,0.6929,1.3553,-0.7904,1.2202
CHGG,43320,27.93,2857.704495,7888.32,2.96,2.06,0.007908021,-0.00026137,0.003777649,7.99188E-05,-0.000341288,0.0007,0.6901,1.3544,-0.7819,1.229
CHGG,43321,28.74,2853.583948,7891.78,2.93,2.06,0.028588501,-0.001442949,0.003756736,7.91204E-05,-0.001522069,0.0008,0.6885,1.3574,-0.7956,1.2248
CHGG,43322,29.51,2833.283632,7839.11,2.87,2.05,0.026439308,-0.007139397,0.003714428,7.75229E-05,-0.00721692,0.0008,0.6911,1.3749,-0.7935,1.2428
CHGG,43325,29.02,2821.928234,7819.71,2.88,2.06,-0.016743941,-0.004015911,0.003721525,7.77892E-05,-0.0040937,0.0008,0.6963,1.3826,-0.7776,1.2469
CHGG,43326,29.28,2839.955391,7870.89,2.89,2.08,0.008919442,0.006367922,0.003728603,7.80555E-05,0.006289867,0.0008,0.696,1.382,-0.7778,1.2495
CHGG,43327,29.15,2818.37302,7774.12,2.86,2.07,-0.004449776,-0.007628569,0.003707313,7.72566E-05,-0.007705826,0.0009,0.6863,1.3443,-0.8077,1.218
CHGG,43328,29.76,2840.687972,7806.52,2.87,2.07,0.020710297,0.007886492,0.003714428,7.75229E-05,0.007808969,0.001,0.703,1.3355,-0.8214,1.1938
CHGG,43329,30.21,2850.131612,7816.33,2.87,2.05,0.015007785,0.003318906,0.003714428,7.75229E-05,0.003241383,0.0012,0.6929,1.3277,-0.836,1.1767
CHGG,43332,30.81,2857.054007,7821.01,2.82,2.06,0.019666317,0.002425854,0.003678669,7.6191E-05,0.002349663,0.0012,0.6949,1.3311,-0.8283,1.1797
CHGG,43333,30.97,2862.956988,7859.17,2.85,2.08,0.005179681,0.002063976,0.00370018,7.69902E-05,0.001986986,0.0012,0.6917,1.3034,-0.8471,1.174
CHGG,43334,30.94,2861.82463,7889.1,2.82,2.09,-0.000969149,-0.000395599,0.003678669,7.6191E-05,-0.00047179,0.0011,0.6829,1.2904,-0.8391,1.1402
CHGG,43335,30.85,2856.980541,7878.46,2.82,2.08,-0.002913095,-0.001694092,0.003678669,7.6191E-05,-0.001770283,0.001,0.6879,1.2931,-0.8377,1.1307
CHGG,43336,31.37,2874.689144,7945.98,2.82,2.09,0.016715272,0.006179232,0.003678669,7.6191E-05,0.006103041,0.0011,0.6864,1.3215,-0.8214,1.1375
CHGG,43339,31.38,2896.735635,8017.89,2.85,2.12,0.000318725,0.007639915,0.00370018,7.69902E-05,0.007562925,0.0013,0.6959,1.3332,-0.7779,1.1259
CHGG,43340,31.2,2897.522045,8030.04,2.88,2.13,-0.005752652,0.000271444,0.003721525,7.77892E-05,0.000193655,0.0013,0.697,1.3374,-0.7745,1.1257
CHGG,43341,31.59,2914.041365,8109.69,2.89,2.13,0.01242252,0.005684999,0.003728603,7.80555E-05,0.005606943,0.0014,0.6961,1.3393,-0.7888,1.1254
CHGG,43342,32.3,2901.126596,8088.36,2.86,2.11,0.022226615,-0.00444176,0.003707313,7.72566E-05,-0.004519017,0.0015,0.6952,1.3424,-0.8046,1.1385
CHGG,43343,32.38,2901.517677,8109.54,2.86,2.11,0.002473718,0.000134794,0.003707313,7.72566E-05,5.75374E-05,0.0014,0.6932,1.3304,-0.7927,1.1401
CHGG,43347,32.38,2896.723286,8091.25,2.9,2.13,0,-0.00165374,0.003735663,7.83218E-05,-0.001732062,0.0015,0.7038,1.3572,-0.768,1.1261
CHGG,43348,31.19,2888.601799,7995.17,2.9,2.14,-0.037443418,-0.002807618,0.003735663,7.83218E-05,-0.00288594,0.0014,0.7097,1.3697,-0.7049,1.186
CHGG,43349,30.55,2878.052433,7922.73,2.88,2.13,-0.020732845,-0.003658752,0.003721525,7.77892E-05,-0.003736541,0.0014,0.7218,1.3811,-0.705,1.1674
CHGG,43350,31.28,2871.681528,7902.54,2.94,2.14,0.02361423,-0.00221607,0.003763725,7.93866E-05,-0.002295457,0.0015,0.7201,1.3805,-0.7246,1.1538
CHGG,43353,31.38,2877.126146,7924.16,2.94,2.14,0.003191832,0.001894173,0.003763725,7.93866E-05,0.001814787,0.0015,0.7194,1.3805,-0.721,1.1559
CHGG,43354,31.82,2887.893797,7972.47,2.98,2.15,0.013924276,0.003735517,0.003791503,8.0451E-05,0.003655066,0.0014,0.7163,1.3785,-0.7295,1.1553
CHGG,43355,31.46,2888.916655,7954.23,2.97,2.16,-0.011378125,0.000354125,0.003784585,8.01849E-05,0.00027394,0.0012,0.6884,1.3387,-0.8167,1.1782
CHGG,43356,31.46,2904.18386,8013.71,2.97,2.15,0,0.005270836,0.003784585,8.01849E-05,0.005190651,0.0011,0.6853,1.3353,-0.8199,1.1847
CHGG,43357,31.71,2904.975385,8010.04,2.99,2.16,0.007915191,0.000272509,0.003798405,8.0717E-05,0.000191792,0.0013,0.683,1.3353,-0.8187,1.184
CHGG,43360,30.97,2888.801145,7895.79,2.99,2.16,-0.023613095,-0.00558333,0.003798405,8.0717E-05,-0.005664047,0.0013,0.6828,1.3331,-0.8068,1.1733
CHGG,43361,31.44,2904.310646,7956.11,3.05,2.17,0.015061974,0.005354476,0.003839453,8.23127E-05,0.005272163,0.0013,0.6831,1.3341,-0.8064,1.1743
CHGG,43362,31.07,2907.945394,7950.04,3.08,2.16,-0.011838244,0.001250719,0.00385975,8.31101E-05,0.001167608,0.0015,0.6862,1.3194,-0.7604,1.1747
CHGG,43363,31.46,2930.746152,8028.23,3.07,2.17,0.012474174,0.007810268,0.003853001,8.28443E-05,0.007727424,0.0013,0.6807,1.2969,-0.8118,1.1715
CHGG,43364,31.52,2929.667196,7986.96,3.07,2.18,0.001905367,-0.000368219,0.003853001,8.28443E-05,-0.000451063,0.0015,0.6702,1.2988,-0.7611,1.1919
CHGG,43367,31.41,2919.373149,7993.25,3.08,2.22,-0.003495951,-0.003519913,0.00385975,8.31101E-05,-0.003603023,0.0015,0.6897,1.3121,-0.7357,1.152
CHGG,43368,32.33,2915.564284,8007.47,3.1,2.21,0.028869278,-0.001305538,0.003873199,8.36417E-05,-0.00138918,0.0014,0.6805,1.2982,-0.7438,1.2001
CHGG,43369,28.42,2905.965588,7990.37,3.06,2.2,-0.128902469,-0.003297657,0.003846235,8.25785E-05,-0.003380236,0.0009,0.7298,1.4402,-0.5268,1.2522
CHGG,43370,28.08,2913.998186,8041.97,3.06,2.18,-0.012035544,0.002760362,0.003846235,8.25785E-05,0.002677784,0.0009,0.7318,1.4823,-0.48,1.275
CHGG,43371,28.43,2913.97814,8046.35,3.05,2.19,0.012387347,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,0.001,0.7289,1.4947,-0.4617,1.3011
CHGG,43374,27.42,2924.590937,8037.3,3.09,2.23,-0.036172252,0.003635414,0.003866483,8.33759E-05,0.003552038,0.001,0.7296,1.5245,-0.4627,1.3012
CHGG,43375,28.76,2923.433453,7999.55,3.05,2.23,0.047712859,-0.000395855,0.003839453,8.23127E-05,-0.000478168,0.0014,0.7384,1.4248,-0.4291,1.2126
CHGG,43376,28.92,2925.513038,8025.09,3.15,2.23,0.005547864,0.000711097,0.003906538,8.497E-05,0.000626127,0.0013,0.7342,1.4073,-0.4475,1.2071
CHGG,43377,27.68,2901.611488,7879.51,3.19,2.22,-0.043823267,-0.008203595,0.003932921,8.60322E-05,-0.008289627,0.0012,0.7395,1.4279,-0.4461,1.2081
CHGG,43378,27.87,2885.566252,7788.45,3.23,2.23,0.006840711,-0.005545113,0.003959055,8.7094E-05,-0.005632207,0.0013,0.7312,1.4181,-0.427,1.2202
CHGG,43382,27.45,2880.343712,7738.02,3.21,2.25,-0.015184674,-0.001811524,0.003946019,8.65632E-05,-0.001898087,0.0014,0.7324,1.4145,-0.4051,1.2119
CHGG,43383,25.97,2785.679179,7422.05,3.22,2.27,-0.055424142,-0.033417917,0.003952545,8.68286E-05,-0.033504746,0.0014,0.7566,1.4103,-0.4112,1.2187
