ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CNO,43304,19.91,2806.982899,7841.87,2.96,1.99,0.006550792,0.001838112,0.003777649,7.99188E-05,0.001758193,-0.0006,0.9725,0.212,1.561,0.1818
CNO,43305,19.92,2820.40413,7840.77,2.95,2.02,0.000502134,0.004769978,0.003770696,7.96527E-05,0.004690325,-0.0007,0.9732,0.2249,1.5564,0.1793
CNO,43306,19.79,2846.067043,7932.24,2.94,2.01,-0.006547493,0.009057873,0.003763725,7.93866E-05,0.008978487,-0.0007,0.9738,0.2207,1.5455,0.1812
CNO,43307,20.13,2837.439986,7852.18,2.98,1.99,0.01703448,-0.003035824,0.003791503,8.0451E-05,-0.003116275,-0.0006,0.976,0.2222,1.5342,0.1598
CNO,43308,20.18,2818.817626,7737.42,2.96,2,0.002480775,-0.006584717,0.003777649,7.99188E-05,-0.006664635,-0.0008,0.9677,0.28,1.5301,0.2298
CNO,43311,20.3,2802.601446,7630,2.98,2.04,0.005928871,-0.005769442,0.003791503,8.0451E-05,-0.005849893,-0.0008,0.9679,0.2812,1.51,0.2375
CNO,43312,20.35,2816.288631,7671.79,2.96,2.03,0.002460026,0.004871856,0.003777649,7.99188E-05,0.004791937,-0.0008,0.9725,0.2923,1.4872,0.2281
CNO,43313,20.32,2813.364909,7707.29,3,2.03,-0.001475289,-0.001038686,0.003805289,8.0983E-05,-0.001119669,-0.0008,0.9723,0.2947,1.4805,0.2234
CNO,43314,22.26,2827.218258,7802.68,2.98,2.02,0.091185723,0.004912037,0.003791503,8.0451E-05,0.004831586,-0.0005,0.9859,0.3158,1.4005,0.2873
CNO,43315,22.21,2840.353554,7812.02,2.95,2.01,-0.002248708,0.004635255,0.003770696,7.96527E-05,0.004555602,-0.0006,0.9862,0.3358,1.404,0.293
CNO,43318,22.14,2850.396578,7859.68,2.94,2.05,-0.003156711,0.003529599,0.003763725,7.93866E-05,0.003450213,-0.0006,0.9842,0.3284,1.3966,0.2892
CNO,43319,21.93,2858.451509,7883.66,2.98,2.06,-0.009530365,0.002821913,0.003791503,8.0451E-05,0.002741462,-0.0007,0.9848,0.3361,1.419,0.2837
CNO,43320,21.77,2857.704495,7888.32,2.96,2.06,-0.007322687,-0.00026137,0.003777649,7.99188E-05,-0.000341288,-0.0008,0.9889,0.3377,1.4059,0.2703
CNO,43321,21.53,2853.583948,7891.78,2.93,2.06,-0.011085564,-0.001442949,0.003756736,7.91204E-05,-0.001522069,-0.0008,0.9902,0.3469,1.4158,0.2758
CNO,43322,21.35,2833.283632,7839.11,2.87,2.05,-0.008395572,-0.007139397,0.003714428,7.75229E-05,-0.00721692,-0.0009,0.9973,0.35,1.4143,0.2744
CNO,43325,21.48,2821.928234,7819.71,2.88,2.06,0.00607053,-0.004015911,0.003721525,7.77892E-05,-0.0040937,-0.0008,0.9923,0.3415,1.3876,0.2662
CNO,43326,21.61,2839.955391,7870.89,2.89,2.08,0.006033901,0.006367922,0.003728603,7.80555E-05,0.006289867,-0.0008,0.9949,0.3472,1.3988,0.2839
CNO,43327,21.28,2818.37302,7774.12,2.86,2.07,-0.015388506,-0.007628569,0.003707313,7.72566E-05,-0.007705826,-0.0008,0.9964,0.353,1.3968,0.2783
CNO,43328,21.57,2840.687972,7806.52,2.87,2.07,0.013535796,0.007886492,0.003714428,7.75229E-05,0.007808969,-0.0008,0.9984,0.3537,1.4001,0.2772
CNO,43329,21.78,2850.131612,7816.33,2.87,2.05,0.009688657,0.003318906,0.003714428,7.75229E-05,0.003241383,-0.0007,0.996,0.3514,1.395,0.27
CNO,43332,21.9,2857.054007,7821.01,2.82,2.06,0.005494519,0.002425854,0.003678669,7.6191E-05,0.002349663,-0.0007,0.9937,0.3546,1.4037,0.2761
CNO,43333,22.11,2862.956988,7859.17,2.85,2.08,0.009543358,0.002063976,0.00370018,7.69902E-05,0.001986986,-0.0006,0.9936,0.3518,1.4001,0.2754
CNO,43334,21.83,2861.82463,7889.1,2.82,2.09,-0.012744824,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0007,0.9933,0.3458,1.4024,0.262
CNO,43335,21.66,2856.980541,7878.46,2.82,2.08,-0.007817929,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0007,0.9937,0.3469,1.4048,0.2604
CNO,43336,21.77,2874.689144,7945.98,2.82,2.09,0.005065634,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0007,0.9956,0.3467,1.3993,0.2595
CNO,43339,21.93,2896.735635,8017.89,2.85,2.12,0.007322687,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0006,0.9987,0.343,1.4031,0.2561
CNO,43340,21.87,2897.522045,8030.04,2.88,2.13,-0.002739728,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0006,0.9986,0.3411,1.407,0.2564
CNO,43341,21.82,2914.041365,8109.69,2.89,2.13,-0.002288854,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0006,0.9986,0.3412,1.406,0.2564
CNO,43342,21.65,2901.126596,8088.36,2.86,2.11,-0.007821526,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0006,0.9977,0.3416,1.4061,0.2555
CNO,43343,21.61,2901.517677,8109.54,2.86,2.11,-0.001849284,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0006,0.9974,0.3423,1.4055,0.2558
CNO,43347,21.44,2896.723286,8091.25,2.9,2.13,-0.007897834,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0007,0.9985,0.3425,1.3994,0.2509
CNO,43348,21.81,2888.601799,7995.17,2.9,2.14,0.017110244,-0.002807618,0.003735663,7.83218E-05,-0.00288594,-0.0005,0.9972,0.334,1.3775,0.2072
CNO,43349,21.61,2878.052433,7922.73,2.88,2.13,-0.00921241,-0.003658752,0.003721525,7.77892E-05,-0.003736541,-0.0005,1.0025,0.3341,1.3733,0.1929
CNO,43350,21.24,2871.681528,7902.54,2.94,2.14,-0.017269974,-0.00221607,0.003763725,7.93866E-05,-0.002295457,-0.0005,1.0026,0.3319,1.3462,0.1845
CNO,43353,21.02,2877.126146,7924.16,2.94,2.14,-0.010411831,0.001894173,0.003763725,7.93866E-05,0.001814787,-0.0006,1.0078,0.3278,1.3231,0.1654
CNO,43354,20.87,2887.893797,7972.47,2.98,2.15,-0.007161644,0.003735517,0.003791503,8.0451E-05,0.003655066,-0.0006,1.0092,0.3322,1.3241,0.1583
CNO,43355,20.76,2888.916655,7954.23,2.97,2.16,-0.005284663,0.000354125,0.003784585,8.01849E-05,0.00027394,-0.0006,1.0106,0.3362,1.3339,0.1608
CNO,43356,21.42,2904.18386,8013.71,2.97,2.15,0.031297007,0.005270836,0.003784585,8.01849E-05,0.005190651,-0.0005,1.0187,0.3079,1.3035,0.1463
CNO,43357,21.94,2904.975385,8010.04,2.99,2.16,0.02398639,0.000272509,0.003798405,8.0717E-05,0.000191792,-0.0004,1.0213,0.3184,1.3172,0.1457
CNO,43360,21.63,2888.801145,7895.79,2.99,2.16,-0.014230215,-0.00558333,0.003798405,8.0717E-05,-0.005664047,-0.0005,1.0229,0.3253,1.2984,0.163
CNO,43361,21.4,2904.310646,7956.11,3.05,2.17,-0.010690318,0.005354476,0.003839453,8.23127E-05,0.005272163,-0.0005,1.0199,0.3215,1.3025,0.1604
CNO,43362,21.71,2907.945394,7950.04,3.08,2.16,0.014382062,0.001250719,0.00385975,8.31101E-05,0.001167608,-0.0006,1.0222,0.321,1.2973,0.1484
CNO,43363,21.89,2930.746152,8028.23,3.07,2.17,0.008256928,0.007810268,0.003853001,8.28443E-05,0.007727424,-0.0005,1.0247,0.3249,1.3013,0.1464
CNO,43364,21.9,2929.667196,7986.96,3.07,2.18,0.000456725,-0.000368219,0.003853001,8.28443E-05,-0.000451063,-0.0005,1.0234,0.3272,1.3071,0.1499
CNO,43367,21.68,2919.373149,7993.25,3.08,2.22,-0.01009646,-0.003519913,0.00385975,8.31101E-05,-0.003603023,-0.0005,1.0208,0.3241,1.3039,0.1554
CNO,43368,21.66,2915.564284,8007.47,3.1,2.21,-0.000922935,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0005,1.02,0.3266,1.3055,0.157
CNO,43369,21.16,2905.965588,7990.37,3.06,2.2,-0.023354635,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0005,1.0241,0.3409,1.3249,0.1614
CNO,43370,21.29,2913.998186,8041.97,3.06,2.18,0.006124872,0.002760362,0.003846235,8.25785E-05,0.002677784,-0.0005,1.0201,0.2891,1.2753,0.1336
CNO,43371,21.22,2913.97814,8046.35,3.05,2.19,-0.003293346,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0005,1.0198,0.2898,1.278,0.1371
CNO,43374,21.09,2924.590937,8037.3,3.09,2.23,-0.006145139,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0005,1.0218,0.3061,1.2718,0.1399
CNO,43375,20.89,2923.433453,7999.55,3.05,2.23,-0.009528419,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0006,1.0188,0.3128,1.2634,0.1516
CNO,43376,21.3,2925.513038,8025.09,3.15,2.23,0.019436497,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0005,1.0214,0.3301,1.2812,0.1577
CNO,43377,21.35,2901.611488,7879.51,3.19,2.22,0.002344667,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0006,1.0238,0.3411,1.2867,0.1591
CNO,43378,21.37,2885.566252,7788.45,3.23,2.23,0.00093633,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0005,1.0209,0.3395,1.2894,0.1618
CNO,43382,21.65,2880.343712,7738.02,3.21,2.25,0.013017385,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0006,1.0259,0.343,1.2926,0.1484
CNO,43383,21.19,2785.679179,7422.05,3.22,2.27,-0.021476082,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.0006,1.0254,0.3434,1.2942,0.1486
CNO,43384,20.14,2728.366291,7329.06,3.14,2.27,-0.050821485,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.0007,1.0549,0.3436,1.3281,0.1396
CNO,43385,19.87,2767.126018,7496.89,3.15,2.28,-0.013496831,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0007,1.0561,0.3523,1.3426,0.1341
CNO,43388,19.87,2750.786041,7430.74,3.16,2.31,0,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0007,1.0559,0.3484,1.341,0.1363
CNO,43389,20.11,2809.915671,7645.49,3.16,2.3,0.012006147,0.021267769,0.003913157,8.52356E-05,0.021182533,-0.0007,1.0622,0.3539,1.323,0.1282
CNO,43390,20.27,2809.209082,7642.7,3.19,2.31,0.007924757,-0.000251494,0.003932921,8.60322E-05,-0.000337526,-0.0007,1.0614,0.3442,1.3226,0.1267
CNO,43391,19.77,2768.784593,7485.14,3.17,2.32,-0.024976323,-0.01449453,0.003919761,8.55012E-05,-0.014580031,-0.0007,1.0742,0.3538,1.3093,0.1156
CNO,43392,19.92,2767.780487,7449.03,3.2,2.31,0.007558615,-0.000362718,0.003939478,8.62977E-05,-0.000449016,-0.0007,1.0734,0.3455,1.3135,0.1159
CNO,43395,19.74,2755.883758,7468.63,3.2,2.34,-0.009077218,-0.004307556,0.003939478,8.62977E-05,-0.004393854,-0.0006,1.0755,0.3509,1.3259,0.1342
CNO,43396,19.5,2740.692385,7437.54,3.17,2.33,-0.012232568,-0.005527591,0.003919761,8.55012E-05,-0.005613092,-0.0006,1.0802,0.3571,1.3193,0.1248
CNO,43397,18.55,2656.103225,7108.4,3.1,2.34,-0.049944677,-0.031350488,0.003873199,8.36417E-05,-0.03143413,-0.0007,1.1149,0.3815,1.302,0.1031
CNO,43398,18.79,2705.568281,7318.34,3.14,2.34,0.012855024,0.01845188,0.003899902,8.47044E-05,0.018367176,-0.0008,1.1166,0.3805,1.3002,0.1017
CNO,43399,18.39,2658.685113,7167.21,3.08,2.33,-0.021517775,-0.017480293,0.00385975,8.31101E-05,-0.017563404,-0.0007,1.1253,0.3773,1.311,0.1094
CNO,43402,18.41,2641.245119,7050.29,3.08,2.34,0.001086957,-0.00658124,0.00385975,8.31101E-05,-0.006664351,-0.0008,1.1251,0.3779,1.2967,0.1053
CNO,43403,18.79,2682.630996,7161.65,3.12,2.33,0.020430818,0.015547586,0.003886583,8.41731E-05,0.015463413,-0.0008,1.1237,0.3718,1.2933,0.1038
CNO,43404,18.9,2711.744408,7305.9,3.15,2.34,0.005837109,0.010794093,0.003906538,8.497E-05,0.010709123,-0.0007,1.1258,0.383,1.295,0.1102
CNO,43405,18.7,2740.372458,7434.06,3.14,2.32,-0.010638398,0.010501724,0.003899902,8.47044E-05,0.010417019,-0.0008,1.1124,0.3637,1.3338,0.1496
CNO,43406,18.37,2723.058278,7357,3.22,2.33,-0.017804625,-0.006338229,0.003952545,8.68286E-05,-0.006425058,-0.0008,1.1157,0.3297,1.3018,0.1394
CNO,43409,18.73,2738.313679,7328.85,3.2,2.36,0.019407617,0.00558667,0.003939478,8.62977E-05,0.005500372,-0.0009,1.1156,0.3343,1.3042,0.1385
CNO,43410,19.12,2755.450836,7375.96,3.22,2.35,0.020608391,0.006238787,0.003952545,8.68286E-05,0.006151958,-0.0008,1.1206,0.3309,1.3034,0.1342
CNO,43411,19.03,2813.894814,7570.75,3.22,2.37,-0.004718226,0.020988507,0.003952545,8.68286E-05,0.020901678,-0.0009,1.1121,0.3525,1.3223,0.1255
CNO,43412,19.22,2806.830988,7530.89,3.24,2.35,0.009934722,-0.002513494,0.00396555,8.73594E-05,-0.002600853,-0.0009,1.1091,0.3529,1.3425,0.1409
