ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CMCSA,43130,42.34,2822.433948,7402.48,2.73,1.44,0.008538951,-0.010956653,0.00361311,7.37918E-05,-0.011030444,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43131,42.53,2823.809937,7411.48,2.72,1.46,0.004477444,0.0004874,0.003605728,7.35251E-05,0.000413875,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43132,41.89,2821.975893,7385.86,2.78,1.48,-0.015162574,-0.000649704,0.003649724,7.51249E-05,-0.000724829,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43133,41.11,2762.125334,7240.95,2.84,1.48,-0.018795734,-0.021436879,0.003693028,7.67238E-05,-0.021513603,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43136,39.2,2648.939082,6967.53,2.77,1.51,-0.047574654,-0.041841218,0.00364244,7.48583E-05,-0.041916077,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43137,39.67,2695.144239,7115.88,2.79,1.52,0.011918488,0.01729251,0.003656988,7.53915E-05,0.017217119,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43138,40.15,2681.660135,7051.98,2.84,1.55,0.012027206,-0.005015668,0.003693028,7.67238E-05,-0.005092392,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43139,38.19,2580.999481,6777.16,2.85,1.55,-0.050048739,-0.038259337,0.00370018,7.69902E-05,-0.038336327,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43140,38.57,2619.545595,6874.49,2.83,1.55,0.009901071,0.014824146,0.003685858,7.64574E-05,0.014747689,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43143,38.54,2655.997527,6981.96,2.86,1.62,-0.000778109,0.013819435,0.003707313,7.72566E-05,0.013742178,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43144,38.96,2662.942903,7013.51,2.83,1.59,0.010838816,0.002611565,0.003685858,7.64574E-05,0.002535108,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43145,39.43,2698.633663,7143.61,2.91,1.58,0.011991469,0.013313728,0.003742705,7.8588E-05,0.01323514,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43146,40.08,2731.204141,7256.43,2.9,1.58,0.016350509,0.011996995,0.003735663,7.83218E-05,0.011918673,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43147,39.79,2732.219837,7239.46,2.87,1.62,-0.007261832,0.000371817,0.003714428,7.75229E-05,0.000294294,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43151,39.47,2716.255542,7234.31,2.88,1.66,-0.008074735,-0.005860113,0.003721525,7.77892E-05,-0.005937902,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43152,39.01,2701.328793,7218.23,2.94,1.64,-0.011722866,-0.005510495,0.003763725,7.93866E-05,-0.005589882,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43153,38.8,2703.961257,7210.09,2.92,1.63,-0.005397777,0.000974033,0.00374973,7.88543E-05,0.000895178,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43154,39.5,2747.298549,7337.39,2.88,1.64,0.017880425,0.015900253,0.003721525,7.77892E-05,0.015822464,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43157,39.58,2779.595974,7421.46,2.86,1.66,0.002023268,0.011687501,0.003707313,7.72566E-05,0.011610245,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43158,36.66,2744.280691,7330.36,2.9,1.66,-0.076637698,-0.012786587,0.003735663,7.83218E-05,-0.012864909,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43159,36.21,2713.830539,7273.01,2.87,1.65,-0.012350919,-0.011157877,0.003714428,7.75229E-05,-0.0112354,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43160,36.54,2677.670936,7180.56,2.81,1.63,0.009072227,-0.013413757,0.003671461,7.59245E-05,-0.013489681,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43161,36.49,2691.252769,7257.87,2.86,1.65,-0.001369301,0.005059435,0.003707313,7.72566E-05,0.004982179,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43164,36.78,2720.940897,7330.7,2.88,1.7,0.007915969,0.01097094,0.003721525,7.77892E-05,0.010893151,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43165,36.87,2728.122,7372.01,2.88,1.68,0.002443993,0.002635722,0.003721525,7.77892E-05,0.002557932,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43166,36.12,2726.801369,7396.65,2.89,1.68,-0.020551484,-0.000484198,0.003728603,7.80555E-05,-0.000562253,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43167,36.88,2738.96943,7427.95,2.86,1.67,0.02082267,0.004452467,0.003707313,7.72566E-05,0.00437521,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43168,37.13,2786.565103,7560.81,2.9,1.67,0.00675587,0.017227962,0.003735663,7.83218E-05,0.01714964,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43171,36.96,2783.019263,7588.32,2.87,1.71,-0.004589021,-0.001273287,0.003714428,7.75229E-05,-0.00135081,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43172,36.43,2765.309453,7511.01,2.84,1.73,-0.014443636,-0.006383858,0.003693028,7.67238E-05,-0.006460581,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43173,36.02,2749.482269,7496.81,2.81,1.76,-0.011318271,-0.005739918,0.003671461,7.59245E-05,-0.005815843,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43174,36.15,2747.32985,7481.74,2.82,1.77,0.003602609,-0.000783152,0.003678669,7.6191E-05,-0.000859343,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43175,35.83,2752.011788,7481.99,2.85,1.78,-0.008891417,0.001702727,0.00370018,7.69902E-05,0.001625737,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43178,35.3,2712.917368,7344.24,2.85,1.8,-0.014902567,-0.014307628,0.00370018,7.69902E-05,-0.014384618,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43179,34.57,2716.942235,7364.3,2.89,1.81,-0.02089671,0.001482494,0.003728603,7.80555E-05,0.001404438,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43180,34.49,2711.928088,7345.29,2.89,1.74,-0.002316827,-0.001847216,0.003728603,7.80555E-05,-0.001925271,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43181,33.23,2643.692182,7166.68,2.83,1.72,-0.037216345,-0.02548336,0.003685858,7.64574E-05,-0.025559817,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43182,33.17,2588.262792,6992.66,2.82,1.74,-0.001807229,-0.02118958,0.003678669,7.6191E-05,-0.021265771,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43185,33.54,2658.554182,7220.54,2.85,1.79,0.011092903,0.026795521,0.00370018,7.69902E-05,0.02671853,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43186,32.99,2612.624597,7008.8,2.78,1.77,-0.016534271,-0.017427126,0.003649724,7.51249E-05,-0.017502251,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43187,33.28,2604.997497,6949.23,2.77,1.73,0.008752131,-0.002923594,0.00364244,7.48583E-05,-0.002998453,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43188,34.17,2640.86599,7063.45,2.74,1.73,0.02639145,0.013675175,0.003620471,7.40585E-05,0.013601117,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43192,33.52,2581.88161,6870.12,2.73,1.77,-0.019205791,-0.022588451,0.00361311,7.37918E-05,-0.022662243,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43193,33.47,2614.445671,6941.28,2.79,1.75,-0.00149276,0.012533655,0.003656988,7.53915E-05,0.012458264,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43194,34.31,2644.687961,7042.11,2.79,1.71,0.024787342,0.011500991,0.003656988,7.53915E-05,0.011425599,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43195,34.6,2662.836242,7076.55,2.83,1.72,0.008416825,0.006838726,0.003685858,7.64574E-05,0.006762269,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43196,34.12,2604.469385,6915.11,2.77,1.73,-0.013969959,-0.022162848,0.00364244,7.48583E-05,-0.022237706,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43199,33.95,2613.158839,6950.34,2.78,1.76,-0.004994869,0.003330809,0.003649724,7.51249E-05,0.003255684,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43200,33.86,2656.867981,7094.3,2.8,1.74,-0.002654477,0.016588206,0.003664234,7.5658E-05,0.016512548,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43201,33.56,2642.190211,7069.03,2.79,1.73,-0.008899495,-0.005539779,0.003656988,7.53915E-05,-0.005615171,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43202,33.13,2663.9948,7140.25,2.83,1.75,-0.012895665,0.008218602,0.003685858,7.64574E-05,0.008142145,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43203,33.02,2656.296906,7106.65,2.82,1.76,-0.003325778,-0.002893789,0.003678669,7.6191E-05,-0.00296998,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43206,33.53,2677.839563,7156.29,2.83,1.79,0.015327122,0.008077324,0.003685858,7.64574E-05,0.008000867,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43207,33.27,2706.385087,7281.1,2.82,1.8,-0.00778447,0.010603492,0.003678669,7.6191E-05,0.010527301,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43208,33.27,2708.638953,7295.23,2.87,1.81,0,0.000832449,0.003714428,7.75229E-05,0.000754926,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43209,33.48,2693.12573,7238.05,2.92,1.82,0.006292156,-0.005743777,0.00374973,7.88543E-05,-0.005822631,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43210,33.21,2670.141756,7146.12,2.96,1.81,-0.00809721,-0.008570938,0.003777649,7.99188E-05,-0.008650856,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43213,33.87,2670.290482,7128.6,2.98,1.87,0.019678631,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43214,33.35,2634.556452,7007.35,3,1.87,-0.015471894,-0.013472423,0.003805289,8.0983E-05,-0.013553406,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43215,34.26,2639.395027,7003.74,3.03,1.85,0.026920721,0.001834896,0.003825838,8.17809E-05,0.001753115,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43216,33.33,2666.942784,7118.68,3,1.82,-0.027520601,0.010383057,0.003805289,8.0983E-05,0.010302074,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43217,31.81,2669.906272,7119.8,2.96,1.82,-0.046677187,0.001110576,0.003777649,7.99188E-05,0.001030657,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43220,31.39,2648.049365,7066.27,2.95,1.87,-0.013291335,-0.008220087,0.003770696,7.96527E-05,-0.00829974,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43221,32.06,2654.800652,7130.7,2.97,1.85,0.021119776,0.002546288,0.003784585,8.01849E-05,0.002466103,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43222,31.3,2635.668547,7100.9,2.97,1.84,-0.02399105,-0.0072327,0.003784585,8.01849E-05,-0.007312885,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43223,31.01,2629.725615,7088.15,2.94,1.84,-0.009308364,-0.002257356,0.003763725,7.93866E-05,-0.002336743,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43224,31.96,2663.420337,7209.62,2.95,1.84,0.030175388,0.012731626,0.003770696,7.96527E-05,0.012651973,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43227,32.39,2672.628498,7265.21,2.95,1.86,0.013364612,0.003451307,0.003770696,7.96527E-05,0.003371654,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43228,30.59,2671.918262,7266.9,2.97,1.87,-0.057176575,-0.00026578,0.003784585,8.01849E-05,-0.000345965,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43229,30.73,2697.791549,7339.91,3,1.88,0.004566218,0.009636829,0.003805289,8.0983E-05,0.009555846,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43230,31.56,2723.068903,7404.98,2.97,1.9,0.02665112,0.009326024,0.003784585,8.01849E-05,0.009245839,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43231,31.9,2727.715928,7402.88,2.97,1.92,0.010715514,0.001705085,0.003784585,8.01849E-05,0.0016249,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43234,32.14,2730.132457,7411.32,3,1.93,0.007495351,0.000885525,0.003805289,8.0983E-05,0.000804542,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43235,32.01,2711.445524,7351.63,3.08,1.92,-0.004053006,-0.006868231,0.00385975,8.31101E-05,-0.006951341,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43236,32.55,2722.462297,7398.3,3.09,1.92,0.016729015,0.004054831,0.003866483,8.33759E-05,0.003971455,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43237,32.41,2720.127207,7382.47,3.11,1.92,-0.004310352,-0.000858081,0.003879899,8.39074E-05,-0.000941988,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43238,32.72,2712.974714,7354.34,3.06,1.91,0.009519495,-0.002632933,0.003846235,8.25785E-05,-0.002715512,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43241,32.34,2733.01082,7394.04,3.06,1.93,-0.011681658,0.007358153,0.003846235,8.25785E-05,0.007275574,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43242,32.51,2724.444041,7378.46,3.06,1.93,0.00524288,-0.00313948,0.003846235,8.25785E-05,-0.003222059,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43243,31.88,2733.289269,7425.96,3.01,1.92,-0.01956888,0.003241359,0.003812155,8.1249E-05,0.00316011,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43244,31.63,2727.763195,7424.43,2.98,1.91,-0.007872817,-0.002023814,0.003791503,8.0451E-05,-0.002104265,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43245,31.75,2721.327956,7433.86,2.93,1.9,0.003786688,-0.00236195,0.003756736,7.91204E-05,-0.002441071,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43249,31.51,2689.857249,7396.59,2.77,1.93,-0.00758777,-0.011631855,0.00364244,7.48583E-05,-0.011706714,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43250,31.48,2724.009911,7462.45,2.84,1.94,-0.000952532,0.012616902,0.003693028,7.67238E-05,0.012540178,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43251,31.18,2705.274752,7442.12,2.83,1.93,-0.00957556,-0.006901548,0.003685858,7.64574E-05,-0.006978005,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43252,31.26,2734.618855,7554.33,2.89,1.92,0.002562461,0.010788589,0.003728603,7.80555E-05,0.010710533,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43255,31.29,2746.871114,7606.46,2.94,1.94,0.000959233,0.004470419,0.003763725,7.93866E-05,0.004391033,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43256,31.08,2748.795186,7637.86,2.92,1.94,-0.006734032,0.000700214,0.00374973,7.88543E-05,0.00062136,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43257,32.27,2772.345785,7689.24,2.97,1.95,0.037573481,0.008531114,0.003784585,8.01849E-05,0.008450929,#N/A,#N/A,#N/A,#N/A,#N/A
