ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DRI,43241,86.22,2733.01082,7394.04,3.06,1.93,0.013545279,0.007358153,0.003846235,8.25785E-05,0.007275574,-0.0003,0.7908,0.0594,0.2677,-0.1609
DRI,43242,85.94,2724.444041,7378.46,3.06,1.93,-0.003252791,-0.00313948,0.003846235,8.25785E-05,-0.003222059,-0.0003,0.7905,0.0599,0.2675,-0.1612
DRI,43243,85.71,2733.289269,7425.96,3.01,1.92,-0.002679873,0.003241359,0.003812155,8.1249E-05,0.00316011,-0.0003,0.7894,0.0585,0.2884,-0.1491
DRI,43244,86.95,2727.763195,7424.43,2.98,1.91,0.014363736,-0.002023814,0.003791503,8.0451E-05,-0.002104265,-0.0003,0.7859,0.0712,0.2855,-0.147
DRI,43245,87.88,2721.327956,7433.86,2.93,1.9,0.010639007,-0.00236195,0.003756736,7.91204E-05,-0.002441071,-0.0003,0.7848,0.0803,0.2822,-0.1625
DRI,43249,88.08,2689.857249,7396.59,2.77,1.93,0.002273245,-0.011631855,0.00364244,7.48583E-05,-0.011706714,-0.0002,0.7771,0.1085,0.2568,-0.1677
DRI,43250,88.97,2724.009911,7462.45,2.84,1.94,0.010053742,0.012616902,0.003693028,7.67238E-05,0.012540178,-0.0002,0.7764,0.1061,0.2549,-0.1684
DRI,43251,87.41,2705.274752,7442.12,2.83,1.93,-0.017689542,-0.006901548,0.003685858,7.64574E-05,-0.006978005,-0.0003,0.7823,0.1071,0.2835,-0.1625
DRI,43252,88.5,2734.618855,7554.33,2.89,1.92,0.012392859,0.010788589,0.003728603,7.80555E-05,0.010710533,-0.0003,0.7822,0.0978,0.2849,-0.1566
DRI,43255,88.67,2746.871114,7606.46,2.94,1.94,0.001919061,0.004470419,0.003763725,7.93866E-05,0.004391033,-0.0003,0.7804,0.0835,0.3023,-0.1597
DRI,43256,89.26,2748.795186,7637.86,2.92,1.94,0.006631846,0.000700214,0.00374973,7.88543E-05,0.00062136,-0.0004,0.7824,0.1012,0.2983,-0.1587
DRI,43257,90.91,2772.345785,7689.24,2.97,1.95,0.018316547,0.008531114,0.003784585,8.01849E-05,0.008450929,-0.0003,0.7898,0.0933,0.3016,-0.1619
DRI,43258,91.4,2770.372047,7635.07,2.93,1.94,0.005375472,-0.000712192,0.003756736,7.91204E-05,-0.000791312,-0.0003,0.7909,0.0919,0.3025,-0.1687
DRI,43259,91.45,2779.028591,7645.51,2.93,1.93,0.000546896,0.003119815,0.003756736,7.91204E-05,0.003040694,-0.0003,0.7893,0.1067,0.3206,-0.1542
DRI,43262,92.31,2782.00486,7659.93,2.96,1.94,0.009360103,0.001070402,0.003777649,7.99188E-05,0.000990483,-0.0002,0.7929,0.1086,0.3392,-0.168
DRI,43263,92.83,2786.852473,7703.79,2.96,1.92,0.005617385,0.001740973,0.003777649,7.99188E-05,0.001661054,-0.0002,0.7948,0.1077,0.3305,-0.177
DRI,43264,92.38,2775.626751,7695.7,2.98,1.94,-0.004859358,-0.004036235,0.003791503,8.0451E-05,-0.004116686,-0.0001,0.8003,0.1134,0.3331,-0.1648
DRI,43265,92.19,2782.489406,7761.04,2.94,1.94,-0.00205884,0.002469419,0.003763725,7.93866E-05,0.002390032,-0.0002,0.8002,0.1232,0.3505,-0.1543
DRI,43266,94.1,2779.663027,7746.38,2.93,1.94,0.020506382,-0.00101629,0.003756736,7.91204E-05,-0.00109541,-0.0001,0.8037,0.1153,0.3234,-0.189
DRI,43269,94.32,2773.745041,7747.02,2.92,1.94,0.00233521,-0.0021313,0.00374973,7.88543E-05,-0.002210154,0,0.8024,0.1183,0.3251,-0.1847
DRI,43270,94.61,2762.594647,7725.59,2.89,1.94,0.003069922,-0.00402808,0.003728603,7.80555E-05,-0.004106135,0,0.7977,0.12,0.3344,-0.1932
DRI,43271,93.27,2767.317905,7781.52,2.93,1.94,-0.014264666,0.001708258,0.003756736,7.91204E-05,0.001629138,0,0.7883,0.0875,0.3321,-0.1957
DRI,43272,107.06,2749.757969,7712.95,2.9,1.94,0.137890912,-0.006365689,0.003735663,7.83218E-05,-0.006444011,0.0007,0.7171,-0.1058,0.3992,-0.2323
DRI,43273,108.87,2754.876995,7692.82,2.9,1.93,0.016765085,0.001859897,0.003735663,7.83218E-05,0.001781575,0.0007,0.7175,-0.1137,0.4202,-0.229
DRI,43276,107.3,2717.074218,7532.01,2.87,1.93,-0.01452586,-0.013817147,0.003714428,7.75229E-05,-0.01389467,0.0006,0.7266,-0.0934,0.4111,-0.2206
DRI,43277,107.84,2723.058886,7561.62,2.88,1.93,0.005019998,0.002200192,0.003721525,7.77892E-05,0.002122403,0.0006,0.7252,-0.0865,0.3992,-0.213
DRI,43278,105.87,2699.626203,7445.09,2.83,1.93,-0.018436721,-0.008642519,0.003685858,7.64574E-05,-0.008718976,0.0004,0.754,-0.0407,0.301,-0.2348
DRI,43279,108,2716.309936,7503.68,2.84,1.93,0.019919301,0.006160998,0.003693028,7.67238E-05,0.006084274,0.0005,0.7664,-0.0168,0.3109,-0.2073
DRI,43280,107.06,2718.373465,7510.3,2.85,1.93,-0.008741802,0.000759393,0.00370018,7.69902E-05,0.000682402,0.0005,0.7677,-0.0122,0.3079,-0.206
DRI,43283,109.51,2726.713764,7567.69,2.87,1.98,0.022626444,0.003063424,0.003714428,7.75229E-05,0.002985901,0.0006,0.7732,0.0001,0.2845,-0.2098
DRI,43284,108.67,2713.220886,7502.67,2.83,1.98,-0.007700102,-0.004960687,0.003685858,7.64574E-05,-0.005037144,0.0006,0.773,-0.0106,0.2772,-0.2047
DRI,43286,110.19,2736.612571,7586.43,2.84,1.96,0.013890381,0.00858442,0.003693028,7.67238E-05,0.008507696,0.0006,0.774,-0.0202,0.2624,-0.1958
DRI,43287,111.08,2759.821916,7688.39,2.82,1.97,0.008044514,0.008445287,0.003678669,7.6191E-05,0.008369096,0.0006,0.7851,-0.0109,0.251,-0.2122
DRI,43290,110.43,2784.17324,7756.2,2.86,1.98,-0.005868826,0.008784813,0.003707313,7.72566E-05,0.008707557,0.0006,0.7814,-0.0095,0.2324,-0.2222
DRI,43291,109.8,2793.839151,7759.2,2.87,1.99,-0.005721307,0.003465722,0.003714428,7.75229E-05,0.003388199,0.0006,0.7788,-0.0043,0.2371,-0.2129
DRI,43292,110.46,2774.017478,7716.61,2.85,1.97,0.005992935,-0.007120067,0.00370018,7.69902E-05,-0.007197057,0.0006,0.7729,-0.0082,0.2227,-0.2152
DRI,43293,111.39,2798.286922,7823.91,2.85,1.98,0.008384092,0.008710794,0.00370018,7.69902E-05,0.008633804,0.0006,0.7755,-0.0118,0.2094,-0.2174
DRI,43294,112.09,2801.311373,7825.98,2.83,1.98,0.006264563,0.001080238,0.003685858,7.64574E-05,0.001003781,0.0007,0.7784,-0.0158,0.2159,-0.2249
DRI,43297,111.28,2798.434604,7805.72,2.85,2.01,-0.007252572,-0.001027464,0.00370018,7.69902E-05,-0.001104454,0.0007,0.7812,-0.0061,0.1986,-0.2336
DRI,43298,110.38,2809.551622,7855.12,2.86,2.02,-0.00812059,0.003964715,0.003707313,7.72566E-05,0.003887458,0.0006,0.7784,-0.0117,0.2114,-0.2313
DRI,43299,112.15,2815.619784,7854.45,2.88,2,0.015908303,0.002157504,0.003721525,7.77892E-05,0.002079715,0.0007,0.777,-0.019,0.2313,-0.2169
DRI,43300,111.81,2804.493414,7825.3,2.84,2,-0.003036259,-0.003959488,0.003693028,7.67238E-05,-0.004036212,0.0007,0.7752,-0.0225,0.2317,-0.2144
DRI,43301,110.46,2801.828088,7820.2,2.89,1.99,-0.012147538,-0.000950829,0.003728603,7.80555E-05,-0.001028884,0.0006,0.7777,-0.019,0.2267,-0.2205
DRI,43304,110.96,2806.982899,7841.87,2.96,1.99,0.004516312,0.001838112,0.003777649,7.99188E-05,0.001758193,0.0007,0.7757,-0.0278,0.2244,-0.2172
DRI,43305,108.3,2820.40413,7840.77,2.95,2.02,-0.024264622,0.004769978,0.003770696,7.96527E-05,0.004690325,0.0006,0.7641,0.051,0.2148,-0.1692
DRI,43306,107.05,2846.067043,7932.24,2.94,2.01,-0.011609139,0.009057873,0.003763725,7.93866E-05,0.008978487,0.0006,0.7631,0.0675,0.2571,-0.1769
DRI,43307,107.01,2837.439986,7852.18,2.98,1.99,-0.000373727,-0.003035824,0.003791503,8.0451E-05,-0.003116275,0.0006,0.7626,0.0538,0.2322,-0.1842
DRI,43308,106.78,2818.817626,7737.42,2.96,2,-0.002151645,-0.006584717,0.003777649,7.99188E-05,-0.006664635,0.0007,0.7663,0.0347,0.2318,-0.2098
DRI,43311,106.42,2802.601446,7630,2.98,2.04,-0.003377114,-0.005769442,0.003791503,8.0451E-05,-0.005849893,0.0007,0.7653,0.0354,0.2215,-0.2019
DRI,43312,106.94,2816.288631,7671.79,2.96,2.03,0.0048744,0.004871856,0.003777649,7.99188E-05,0.004791937,0.0007,0.7661,0.0373,0.2175,-0.2037
DRI,43313,106.53,2813.364909,7707.29,3,2.03,-0.003841294,-0.001038686,0.003805289,8.0983E-05,-0.001119669,0.0007,0.7676,0.0396,0.2084,-0.2152
DRI,43314,108.77,2827.218258,7802.68,2.98,2.02,0.020808925,0.004912037,0.003791503,8.0451E-05,0.004831586,0.0007,0.7708,0.046,0.1923,-0.204
DRI,43315,108.88,2840.353554,7812.02,2.95,2.01,0.001010797,0.004635255,0.003770696,7.96527E-05,0.004555602,0.0008,0.7605,0.0333,0.176,-0.192
DRI,43318,110.89,2850.396578,7859.68,2.94,2.05,0.018292361,0.003529599,0.003763725,7.93866E-05,0.003450213,0.0009,0.7622,0.0325,0.1599,-0.1927
DRI,43319,109.98,2858.451509,7883.66,2.98,2.06,-0.008240188,0.002821913,0.003791503,8.0451E-05,0.002741462,0.0008,0.762,0.0356,0.1686,-0.1966
DRI,43320,109.88,2857.704495,7888.32,2.96,2.06,-0.00090967,-0.00026137,0.003777649,7.99188E-05,-0.000341288,0.0009,0.7526,0.0345,0.1911,-0.1702
DRI,43321,109.42,2853.583948,7891.78,2.93,2.06,-0.004195173,-0.001442949,0.003756736,7.91204E-05,-0.001522069,0.0009,0.7521,0.0225,0.1882,-0.1738
DRI,43322,109.47,2833.283632,7839.11,2.87,2.05,0.00045685,-0.007139397,0.003714428,7.75229E-05,-0.00721692,0.0008,0.7725,0.0439,0.186,-0.1633
DRI,43325,109.33,2821.928234,7819.71,2.88,2.06,-0.001279708,-0.004015911,0.003721525,7.77892E-05,-0.0040937,0.0008,0.7701,0.0425,0.2034,-0.156
DRI,43326,111.16,2839.955391,7870.89,2.89,2.08,0.016599773,0.006367922,0.003728603,7.80555E-05,0.006289867,0.0008,0.7784,0.0602,0.2332,-0.1261
DRI,43327,112.34,2818.37302,7774.12,2.86,2.07,0.010559382,-0.007628569,0.003707313,7.72566E-05,-0.007705826,0.0009,0.777,0.0544,0.209,-0.1618
DRI,43328,112.88,2840.687972,7806.52,2.87,2.07,0.00479532,0.007886492,0.003714428,7.75229E-05,0.007808969,0.0008,0.7732,0.0591,0.2196,-0.1536
DRI,43329,113.85,2850.131612,7816.33,2.87,2.05,0.008556485,0.003318906,0.003714428,7.75229E-05,0.003241383,0.0008,0.7828,0.0647,0.2257,-0.1522
DRI,43332,114.36,2857.054007,7821.01,2.82,2.06,0.004469575,0.002425854,0.003678669,7.6191E-05,0.002349663,0.0008,0.7826,0.0656,0.2279,-0.1509
DRI,43333,114,2862.956988,7859.17,2.85,2.08,-0.003152919,0.002063976,0.00370018,7.69902E-05,0.001986986,0.0008,0.7812,0.0573,0.2251,-0.1525
DRI,43334,113.76,2861.82463,7889.1,2.82,2.09,-0.002107482,-0.000395599,0.003678669,7.6191E-05,-0.00047179,0.0008,0.7806,0.0567,0.2255,-0.1542
DRI,43335,114.31,2856.980541,7878.46,2.82,2.08,0.00482309,-0.001694092,0.003678669,7.6191E-05,-0.001770283,0.0009,0.7731,0.0599,0.2436,-0.146
DRI,43336,114.33,2874.689144,7945.98,2.82,2.09,0.000174948,0.006179232,0.003678669,7.6191E-05,0.006103041,0.0009,0.7705,0.0753,0.2577,-0.1414
DRI,43339,113.88,2896.735635,8017.89,2.85,2.12,-0.003943741,0.007639915,0.00370018,7.69902E-05,0.007562925,0.0008,0.7639,0.0837,0.2503,-0.1342
DRI,43340,114.98,2897.522045,8030.04,2.88,2.13,0.009612938,0.000271444,0.003721525,7.77892E-05,0.000193655,0.0008,0.7633,0.0753,0.2647,-0.1329
DRI,43341,114.88,2914.041365,8109.69,2.89,2.13,-0.000870095,0.005684999,0.003728603,7.80555E-05,0.005606943,0.0009,0.7619,0.0779,0.25,-0.1332
DRI,43342,115.62,2901.126596,8088.36,2.86,2.11,0.006420846,-0.00444176,0.003707313,7.72566E-05,-0.004519017,0.0009,0.7581,0.0809,0.2434,-0.1307
DRI,43343,116.04,2901.517677,8109.54,2.86,2.11,0.003626008,0.000134794,0.003707313,7.72566E-05,5.75374E-05,0.001,0.7652,0.0934,0.2284,-0.139
DRI,43347,117.27,2896.723286,8091.25,2.9,2.13,0.010544009,-0.00165374,0.003735663,7.83218E-05,-0.001732062,0.0011,0.7627,0.092,0.2395,-0.1285
DRI,43348,118.87,2888.601799,7995.17,2.9,2.14,0.013551491,-0.002807618,0.003735663,7.83218E-05,-0.00288594,0.0011,0.7631,0.0874,0.2358,-0.1535
DRI,43349,118.81,2878.052433,7922.73,2.88,2.13,-0.000504881,-0.003658752,0.003721525,7.77892E-05,-0.003736541,0.0013,0.7797,0.0811,0.2164,-0.2079
