ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GOOGL,43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0001,1.2622,-0.3604,-0.5381,0.3782
GOOGL,43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0001,1.263,-0.3615,-0.5383,0.3781
GOOGL,43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0001,1.2654,-0.3631,-0.5354,0.3777
GOOGL,43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0002,1.2636,-0.3804,-0.5189,0.3786
GOOGL,43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0003,1.2719,-0.3667,-0.5246,0.357
GOOGL,43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,7.83218E-05,-0.00288594,-0.0003,1.2714,-0.3688,-0.5315,0.3463
GOOGL,43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,7.77892E-05,-0.003736541,-0.0003,1.2749,-0.361,-0.5276,0.3468
GOOGL,43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,7.93866E-05,-0.002295457,-0.0003,1.2753,-0.36,-0.5129,0.3531
GOOGL,43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,7.93866E-05,0.001814787,-0.0003,1.2722,-0.3589,-0.4982,0.3634
GOOGL,43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,8.0451E-05,0.003655066,-0.0003,1.2781,-0.3589,-0.4786,0.373
GOOGL,43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,8.01849E-05,0.00027394,-0.0004,1.2723,-0.3579,-0.4719,0.3951
GOOGL,43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,8.01849E-05,0.005190651,-0.0004,1.2702,-0.3624,-0.4765,0.3997
GOOGL,43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,8.0717E-05,0.000191792,-0.0004,1.2686,-0.365,-0.4793,0.3995
GOOGL,43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,8.0717E-05,-0.005664047,-0.0003,1.2693,-0.3634,-0.476,0.3968
GOOGL,43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,8.23127E-05,0.005272163,-0.0003,1.2681,-0.3563,-0.4608,0.4058
GOOGL,43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,8.31101E-05,0.001167608,-0.0003,1.273,-0.3649,-0.4429,0.3896
GOOGL,43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,8.28443E-05,0.007727424,-0.0003,1.2742,-0.3705,-0.4642,0.3844
GOOGL,43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,8.28443E-05,-0.000451063,-0.0004,1.2768,-0.3636,-0.4789,0.3826
GOOGL,43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,8.31101E-05,-0.003603023,-0.0004,1.2764,-0.3623,-0.4797,0.3833
GOOGL,43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0004,1.2723,-0.3618,-0.4792,0.4006
GOOGL,43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0004,1.2717,-0.3666,-0.4836,0.3998
GOOGL,43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,8.25785E-05,0.002677784,-0.0004,1.266,-0.4218,-0.5282,0.3703
GOOGL,43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0004,1.2662,-0.4224,-0.5294,0.3687
GOOGL,43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0005,1.2664,-0.4086,-0.5295,0.3686
GOOGL,43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0004,1.2701,-0.4039,-0.5204,0.3629
GOOGL,43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0004,1.271,-0.3924,-0.5089,0.3673
GOOGL,43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0004,1.276,-0.3874,-0.5476,0.36
GOOGL,43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0004,1.271,-0.3837,-0.5566,0.3598
GOOGL,43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0005,1.2753,-0.3809,-0.5602,0.3467
GOOGL,43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.0004,1.2599,-0.3746,-0.5414,0.3465
GOOGL,43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.0004,1.2332,-0.3684,-0.5694,0.35
GOOGL,43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0004,1.2304,-0.3516,-0.5463,0.3479
GOOGL,43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0004,1.2303,-0.3523,-0.5471,0.3487
GOOGL,43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,8.52356E-05,0.021182533,-0.0004,1.2204,-0.3593,-0.5284,0.3545
GOOGL,43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,8.60322E-05,-0.000337526,-0.0005,1.2207,-0.355,-0.5284,0.355
GOOGL,43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,8.55012E-05,-0.014580031,-0.0005,1.2269,-0.3509,-0.5356,0.3492
GOOGL,43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,8.62977E-05,-0.000449016,-0.0004,1.226,-0.3777,-0.5266,0.3453
GOOGL,43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,8.62977E-05,-0.004393854,-0.0004,1.2259,-0.3769,-0.5257,0.3479
GOOGL,43396,1114.91,2740.692385,7437.54,3.17,2.33,0.003180196,-0.005527591,0.003919761,8.55012E-05,-0.005613092,-0.0003,1.2153,-0.392,-0.5296,0.3533
GOOGL,43397,1057.12,2656.103225,7108.4,3.1,2.34,-0.053225455,-0.031350488,0.003873199,8.36417E-05,-0.03143413,-0.0003,1.2361,-0.377,-0.5363,0.3434
GOOGL,43398,1103.59,2705.568281,7318.34,3.14,2.34,0.043020273,0.01845188,0.003899902,8.47044E-05,0.018367176,-0.0003,1.2507,-0.3677,-0.542,0.3475
GOOGL,43399,1083.75,2658.685113,7167.21,3.08,2.33,-0.018141253,-0.017480293,0.00385975,8.31101E-05,-0.017563404,-0.0003,1.2444,-0.36,-0.5319,0.3548
GOOGL,43402,1034.73,2641.245119,7050.29,3.08,2.34,-0.046286726,-0.00658124,0.00385975,8.31101E-05,-0.006664351,-0.0005,1.2433,-0.3571,-0.5697,0.3418
GOOGL,43403,1049.51,2682.630996,7161.65,3.12,2.33,0.014182865,0.015547586,0.003886583,8.41731E-05,0.015463413,-0.0005,1.2401,-0.3564,-0.5702,0.3437
GOOGL,43404,1090.58,2711.744408,7305.9,3.15,2.34,0.038386276,0.010794093,0.003906538,8.497E-05,0.010709123,-0.0005,1.2457,-0.3711,-0.584,0.3466
GOOGL,43405,1085.98,2740.372458,7434.06,3.14,2.32,-0.00422686,0.010501724,0.003899902,8.47044E-05,0.010417019,-0.0006,1.2272,-0.3845,-0.5279,0.4058
GOOGL,43406,1071.49,2723.058278,7357,3.22,2.33,-0.013432602,-0.006338229,0.003952545,8.68286E-05,-0.006425058,-0.0005,1.227,-0.3838,-0.5256,0.4077
GOOGL,43409,1055.73,2738.313679,7328.85,3.2,2.36,-0.014817732,0.00558667,0.003939478,8.62977E-05,0.005500372,-0.0006,1.2225,-0.378,-0.5729,0.3915
GOOGL,43410,1069.57,2755.450836,7375.96,3.22,2.35,0.013024228,0.006238787,0.003952545,8.68286E-05,0.006151958,-0.0006,1.2253,-0.3781,-0.573,0.3874
GOOGL,43411,1108.24,2813.894814,7570.75,3.22,2.37,0.035516473,0.020988507,0.003952545,8.68286E-05,0.020901678,-0.0006,1.2246,-0.3609,-0.5592,0.3911
GOOGL,43412,1094.63,2806.830988,7530.89,3.24,2.35,-0.012356765,-0.002513494,0.00396555,8.73594E-05,-0.002600853,-0.0006,1.2271,-0.3589,-0.5649,0.3839
GOOGL,43413,1077.02,2781.009157,7406.9,3.19,2.36,-0.016218439,-0.009242217,0.003932921,8.60322E-05,-0.009328249,-0.0007,1.2296,-0.3541,-0.5663,0.3818
GOOGL,43417,1047.97,2722.18199,7200.87,3.14,2.38,-0.027343009,-0.021380107,0.003899902,8.47044E-05,-0.021464811,-0.0006,1.2223,-0.3559,-0.5561,0.3911
GOOGL,43418,1054.58,2701.576142,7136.39,3.12,2.38,0.006287624,-0.007598402,0.003886583,8.41731E-05,-0.007682575,-0.0005,1.2171,-0.3617,-0.5763,0.3735
GOOGL,43419,1071.05,2730.20252,7259.03,3.11,2.37,0.015496892,0.010540431,0.003879899,8.39074E-05,0.010456523,-0.0005,1.2169,-0.3628,-0.5769,0.3727
GOOGL,43420,1068.27,2736.268988,7247.87,3.08,2.36,-0.002598958,0.00221952,0.00385975,8.31101E-05,0.002136409,-0.0005,1.2171,-0.3618,-0.5777,0.372
GOOGL,43423,1027.42,2690.731216,7028.48,3.06,2.38,-0.038989712,-0.016782325,0.003846235,8.25785E-05,-0.016864904,-0.0005,1.2178,-0.3609,-0.5804,0.3702
GOOGL,43424,1030.45,2641.890298,6908.82,3.06,2.39,0.002944795,-0.018318301,0.003846235,8.25785E-05,-0.01840088,-0.0004,1.1956,-0.3693,-0.6321,0.3411
GOOGL,43425,1043.43,2649.929079,6972.25,3.06,2.41,0.012517763,0.003038194,0.003846235,8.25785E-05,0.002955616,-0.0004,1.1987,-0.3585,-0.6354,0.3321
GOOGL,43427,1030.1,2632.556635,6938.98,3.05,2.41,-0.012857478,-0.006577399,0.003839453,8.23127E-05,-0.006659711,-0.0004,1.1994,-0.3644,-0.6248,0.3427
GOOGL,43430,1055.94,2673.447415,7081.85,3.07,2.41,0.024775481,0.015413328,0.003853001,8.28443E-05,0.015330483,-0.0004,1.2007,-0.3667,-0.6268,0.3422
GOOGL,43431,1052.28,2682.169731,7082.7,3.06,2.41,-0.003472127,0.003257262,0.003846235,8.25785E-05,0.003174683,-0.0005,1.2035,-0.3478,-0.6322,0.3305
GOOGL,43432,1091.79,2743.785211,7291.59,3.06,2.4,0.036859313,0.022712363,0.003846235,8.25785E-05,0.022629784,-0.0005,1.2124,-0.3334,-0.6083,0.33
GOOGL,43433,1094.58,2737.760295,7273.08,3.03,2.37,0.002552177,-0.002198255,0.003825838,8.17809E-05,-0.002280036,-0.0004,1.2185,-0.3298,-0.6018,0.3106
GOOGL,43434,1109.65,2760.174257,7330.54,3.01,2.37,0.013673922,0.008153639,0.003812155,8.1249E-05,0.00807239,-0.0003,1.2225,-0.3492,-0.6188,0.3073
GOOGL,43437,1116.36,2790.369478,7441.51,2.98,2.38,0.006028742,0.010880202,0.003791503,8.0451E-05,0.010799751,-0.0004,1.2171,-0.3467,-0.6035,0.3134
GOOGL,43438,1062.47,2700.064368,7158.43,2.91,2.42,-0.049477006,-0.032898404,0.003742705,7.8588E-05,-0.032976992,-0.0004,1.2415,-0.3253,-0.5964,0.2939
GOOGL,43440,1078.08,2695.945355,7188.26,2.87,2.41,0.014585295,-0.001526689,0.003714428,7.75229E-05,-0.001604212,-0.0004,1.2422,-0.3238,-0.6122,0.2831
GOOGL,43441,1046.58,2633.078821,6969.25,2.85,2.4,-0.029653976,-0.023595108,0.00370018,7.69902E-05,-0.023672098,-0.0004,1.2363,-0.3085,-0.5873,0.2865
GOOGL,43444,1053.18,2637.723071,7020.52,2.85,2.41,0.006286453,0.001762256,0.00370018,7.69902E-05,0.001685266,-0.0004,1.2386,-0.3032,-0.5722,0.2842
GOOGL,43445,1061.65,2636.783761,7031.83,2.89,2.41,0.008010143,-0.00035617,0.003728603,7.80555E-05,-0.000434225,-0.0004,1.238,-0.3056,-0.5739,0.2863
GOOGL,43446,1073.73,2651.067697,7098.31,2.91,2.43,0.011314266,0.005402561,0.003742705,7.8588E-05,0.005323973,-0.0004,1.24,-0.303,-0.5745,0.2835
GOOGL,43447,1073.54,2650.535177,7070.34,2.91,2.43,-0.000176969,-0.00020089,0.003742705,7.8588E-05,-0.000279478,-0.0004,1.2414,-0.2949,-0.5716,0.2818
GOOGL,43448,1051.71,2599.954346,6910.66,2.89,2.42,-0.020544188,-0.019267688,0.003728603,7.80555E-05,-0.019345743,-0.0003,1.2355,-0.2934,-0.5695,0.2833
GOOGL,43451,1025.65,2545.939769,6753.73,2.86,2.4,-0.025090853,-0.020994043,0.003707313,7.72566E-05,-0.021071299,-0.0003,1.2324,-0.287,-0.5603,0.2767
GOOGL,43452,1043.41,2546.161101,6783.91,2.82,2.39,0.017167638,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,-0.0003,1.2287,-0.2952,-0.575,0.2745
GOOGL,43453,1035.46,2506.955215,6636.83,2.77,2.4,-0.007648423,-0.015517819,0.00364244,7.48583E-05,-0.015592677,-0.0003,1.2164,-0.3144,-0.5793,0.2891
GOOGL,43454,1023.58,2467.41847,6528.41,2.79,2.39,-0.011539486,-0.015896505,0.003656988,7.53915E-05,-0.015971896,-0.0002,1.2088,-0.3181,-0.5713,0.2906
GOOGL,43455,991.25,2416.618385,6333,2.79,2.39,-0.032094792,-0.020803249,0.003656988,7.53915E-05,-0.02087864,-0.0002,1.2129,-0.3148,-0.5763,0.2824
GOOGL,43458,984.67,2351.099534,6192.92,2.74,2.45,-0.006660213,-0.027486096,0.003620471,7.40585E-05,-0.027560154,-0.0002,1.1843,-0.2883,-0.5996,0.2843
