ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MGM,43852,31.95,3321.746853,9383.77,1.77,1.55,-0.013677552,0.000287843,0.002795262,4.8069E-05,0.000239774,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43853,32.32,3325.542789,9402.48,1.74,1.55,0.011514053,0.0011421,0.002765345,4.72612E-05,0.001094839,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43854,31.57,3295.473449,9314.91,1.7,1.54,-0.023478931,-0.009083061,0.002724944,4.61839E-05,-0.009129245,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43857,30.35,3243.628204,9139.31,1.61,1.55,-0.039410785,-0.015857326,0.002631814,4.37583E-05,-0.015901084,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43858,30.97,3276.24344,9269.68,1.65,1.57,0.020222476,0.010004954,0.002673594,4.48366E-05,0.009960117,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43859,31.27,3273.402603,9275.16,1.6,1.56,0.009640177,-0.000867478,0.002621269,4.34886E-05,-0.000910967,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43860,31.3,3283.659043,9298.93,1.57,1.57,0.000958926,0.003128367,0.00258939,4.26795E-05,0.003085688,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43861,31.06,3225.516316,9150.94,1.51,1.55,-0.00769728,-0.017865327,0.002524504,4.10606E-05,-0.017906388,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43864,31.21,3248.924997,9273.4,1.54,1.57,0.004817739,0.007231136,0.002557138,4.18702E-05,0.007189266,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43865,32.25,3297.588216,9467.97,1.61,1.57,0.032779487,0.014867186,0.002631814,4.37583E-05,0.014823428,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43866,32.37,3334.694287,9508.68,1.66,1.57,0.003714025,0.011189649,0.002683941,4.51061E-05,0.011144543,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43867,32.48,3345.780862,9572.15,1.65,1.57,0.003392447,0.003319101,0.002673594,4.48366E-05,0.003274264,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43868,31.36,3327.706868,9520.51,1.59,1.56,-0.03509132,-0.005416669,0.002610684,4.3219E-05,-0.005459888,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43871,32.11,3352.093951,9628.39,1.56,1.58,0.023634313,0.007301772,0.002578681,4.24098E-05,0.007259362,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43872,32.71,3357.747261,9638.94,1.59,1.57,0.018513333,0.00168508,0.002610684,4.3219E-05,0.001641861,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43873,33.66,3379.45219,9725.96,1.62,1.58,0.028629347,0.006443332,0.002642319,4.40279E-05,0.006399304,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43874,31.8,3373.937371,9711.97,1.61,1.59,-0.056843899,-0.001633201,0.002631814,4.37583E-05,-0.001676959,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43875,31.52,3380.157376,9731.18,1.59,1.58,-0.008844025,0.001841848,0.002610684,4.3219E-05,0.001798629,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43879,32.02,3370.286481,9732.74,1.55,1.58,0.015738443,-0.002924519,0.002567931,4.214E-05,-0.002966659,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43880,32.09,3386.152718,9817.18,1.56,1.58,0.002183748,0.004696635,0.002578681,4.24098E-05,0.004654226,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43881,32.34,3373.231506,9750.96,1.52,1.58,0.007760399,-0.003823197,0.002535425,4.13305E-05,-0.003864527,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43882,31.39,3337.747018,9576.59,1.46,1.56,-0.029815483,-0.010575155,0.002469239,3.97108E-05,-0.010614866,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43885,29.7,3225.886402,9221.28,1.38,1.53,-0.055342325,-0.034088268,0.002378442,3.75497E-05,-0.034125818,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43886,27.89,3128.206581,8965.61,1.33,1.53,-0.062878844,-0.030747903,0.002320135,3.61982E-05,-0.030784101,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43887,26.71,3116.389849,8980.77,1.33,1.53,-0.043230175,-0.003784631,0.002320135,3.61982E-05,-0.003820829,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43888,25.52,2978.757832,8566.48,1.3,1.45,-0.045575569,-0.045168854,0.002284548,3.53869E-05,-0.045204241,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43889,24.56,2954.223684,8567.37,1.13,1.27,-0.038343355,-0.008270475,0.002073714,3.07853E-05,-0.00830126,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43892,25.05,3090.23284,8952.16,1.1,1.13,0.019754724,0.045010537,0.002034772,2.99724E-05,0.044980565,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43893,23.3,3003.365172,8684.09,1.02,0.95,-0.072420467,-0.028513057,0.001928151,2.78036E-05,-0.028540861,#N/A,#N/A,#N/A,#N/A,#N/A
MGM,43894,23.3,3130.116879,9018.09,1.02,0.72,0,0.041336961,0.001928151,2.78036E-05,0.041309158,#N/A,#N/A,#N/A,#N/A,#N/A
