ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SGMS,43494,24.19,2640.004723,7028.29,2.72,2.42,-0.026918428,-0.00145385,0.003605728,7.35251E-05,-0.001527375,-0.0026,1.7785,1.4607,-0.1723,-0.1919
SGMS,43495,24.37,2681.051086,7183.08,2.7,2.42,0.007413543,0.015428208,0.003590905,7.29916E-05,0.015355216,-0.0023,1.7497,1.4476,-0.2041,-0.2018
SGMS,43496,25.06,2704.10058,7281.74,2.63,2.41,0.027920082,0.00856044,0.00353839,7.11236E-05,0.008489317,-0.0023,1.7568,1.4429,-0.2162,-0.2127
SGMS,43497,25.59,2706.53346,7263.87,2.7,2.4,0.020928701,0.000899296,0.003590905,7.29916E-05,0.000826304,-0.0023,1.7625,1.459,-0.2103,-0.2296
SGMS,43500,25.61,2724.866907,7347.54,2.73,2.42,0.00078125,0.006750936,0.00361311,7.37918E-05,0.006677144,-0.0026,1.7507,1.4296,-0.2396,-0.2258
SGMS,43501,24.78,2737.702131,7402.09,2.71,2.42,-0.032946024,0.004699345,0.003598327,7.32583E-05,0.004626086,-0.0025,1.7075,1.435,-0.2464,-0.2003
SGMS,43502,25.07,2731.614983,7375.28,2.7,2.42,0.011635036,-0.002225927,0.003590905,7.29916E-05,-0.002298919,-0.0025,1.7086,1.4325,-0.2481,-0.2066
SGMS,43503,24.77,2706.054435,7288.35,2.65,2.42,-0.012038669,-0.009401357,0.003553496,7.16574E-05,-0.009473014,-0.0025,1.7021,1.4385,-0.239,-0.1956
SGMS,43504,24.49,2707.880385,7298.2,2.63,2.43,-0.011368373,0.000674537,0.00353839,7.11236E-05,0.000603413,-0.0025,1.7043,1.44,-0.2325,-0.2011
SGMS,43507,24.45,2709.803874,7307.91,2.65,2.45,-0.001634655,0.000710078,0.003553496,7.16574E-05,0.000638421,-0.0026,1.7198,1.4126,-0.2348,-0.1949
SGMS,43508,25.18,2744.733522,7414.62,2.68,2.43,0.029419813,0.012807732,0.003576003,7.2458E-05,0.012735274,-0.0026,1.7205,1.415,-0.2414,-0.2047
SGMS,43509,25.59,2753.033549,7420.38,2.71,2.44,0.016151622,0.00301942,0.003598327,7.32583E-05,0.002946161,-0.0025,1.7246,1.4129,-0.2413,-0.2089
SGMS,43510,25.11,2745.729785,7426.95,2.66,2.43,-0.018935477,-0.002656513,0.003561019,7.19243E-05,-0.002728437,-0.0027,1.729,1.3999,-0.2305,-0.2144
SGMS,43511,25.86,2775.597101,7472.41,2.66,2.43,0.0294312,0.010818996,0.003561019,7.19243E-05,0.010747072,-0.0026,1.7399,1.411,-0.2099,-0.2128
SGMS,43515,25.98,2779.758099,7486.77,2.65,2.45,0.004629638,0.001498014,0.003553496,7.16574E-05,0.001426356,-0.0025,1.7444,1.4038,-0.2194,-0.2144
SGMS,43516,26.2,2784.696176,7489.07,2.65,2.45,0.0084324,0.001774865,0.003553496,7.16574E-05,0.001703208,-0.0025,1.7471,1.4156,-0.2079,-0.2135
SGMS,43517,28.74,2774.876125,7459.71,2.69,2.45,0.09253047,-0.003532668,0.003583464,7.27248E-05,-0.003605393,-0.0024,1.7535,1.4605,-0.1795,-0.1855
