ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TWC,42262,189.79,1978.086651,4860.52,2.28,0.07,0.014488777,0.012750032,0.003259667,6.17643E-05,0.012688267,0.0009,0.8647,-0.1144,0.3551,0.2242
TWC,42263,188.79,1995.310709,4889.24,2.3,0.06,-0.005282912,0.008669743,0.003276376,6.23E-05,0.008607443,0.0008,0.8623,-0.1156,0.3588,0.2419
TWC,42264,190.42,1990.204274,4893.95,2.21,0.01,0.008596873,-0.002562498,0.003200373,5.98886E-05,-0.002622387,0.0009,0.8598,-0.1067,0.3201,0.2386
TWC,42265,189.51,1958.032829,4827.23,2.13,0,-0.004790365,-0.016296973,0.003131009,5.77434E-05,-0.016354716,0.0009,0.856,-0.103,0.3114,0.2431
TWC,42268,191.04,1966.970272,4828.95,2.2,0.01,0.008041037,0.004554115,0.003191798,5.96205E-05,0.004494494,0.0009,0.8554,-0.1071,0.3087,0.242
TWC,42269,190.24,1942.744127,4756.72,2.14,0,-0.004196397,-0.012392954,0.003139776,5.80116E-05,-0.012450965,0.001,0.848,-0.1188,0.3091,0.2415
TWC,42270,188.3,1938.759286,4752.74,2.16,0.01,-0.010249997,-0.002053247,0.003157226,5.8548E-05,-0.002111795,0.001,0.8433,-0.1291,0.2866,0.2176
TWC,42271,185.08,1932.241174,4734.48,2.13,0.01,-0.017248272,-0.003367666,0.003131009,5.77434E-05,-0.00342541,0.001,0.8469,-0.1426,0.2411,0.2097
TWC,42272,183.79,1931.339903,4686.5,2.17,0,-0.006994363,-0.000466547,0.003165909,5.88162E-05,-0.000525363,0.001,0.8422,-0.1255,0.1989,0.1992
TWC,42275,176.68,1881.768971,4543.97,2.1,0.01,-0.039453615,-0.026001736,0.003104541,5.69385E-05,-0.026058675,0.0009,0.8637,-0.1269,0.1523,0.1901
TWC,42276,174,1884.085182,4517.32,2.05,0.01,-0.015284888,0.001230112,0.003059854,5.55964E-05,0.001174516,0.0008,0.8637,-0.1178,0.1393,0.1898
TWC,42277,179.37,1920.026552,4620.16,2.06,0,0.030395412,0.018896626,0.00306885,5.58649E-05,0.018840762,0.0009,0.8704,-0.1416,0.1226,0.1853
TWC,42278,181.85,1923.820054,4627.09,2.05,0,0.01373146,0.001973806,0.003059854,5.55964E-05,0.001918209,0.0009,0.871,-0.147,0.1248,0.1899
TWC,42279,185.19,1951.359831,4707.77,1.99,0,0.018200154,0.014213658,0.003005256,5.39852E-05,0.014159673,0.001,0.8741,-0.1485,0.0859,0.1609
TWC,42282,188.74,1987.054144,4781.27,2.07,0.01,0.018988082,0.018126733,0.003077816,5.61333E-05,0.0180706,0.001,0.8743,-0.136,0.0982,0.1558
TWC,42283,187.17,1979.915048,4748.36,2.05,0,-0.008353112,-0.003599274,0.003059854,5.55964E-05,-0.00365487,0.001,0.8739,-0.1423,0.0954,0.1585
TWC,42284,186.01,1995.826482,4791.15,2.08,0,-0.006216859,0.008004302,0.003086753,5.64017E-05,0.007947901,0.0009,0.8728,-0.1535,0.0985,0.1624
TWC,42285,188.44,2013.430898,4810.79,2.12,0,0.012979218,0.00878194,0.003122215,5.74751E-05,0.008724465,0.0009,0.8636,-0.1535,0.0973,0.1525
TWC,42286,187.38,2014.892646,4830.47,2.12,0.01,-0.005641013,0.000725735,0.003122215,5.74751E-05,0.00066826,0.0009,0.8463,-0.171,0.0842,0.1444
TWC,42290,187.92,2003.690286,4796.61,2.06,0.01,0.0028777,-0.005575293,0.00306885,5.58649E-05,-0.005631158,0.001,0.8384,-0.1667,0.0884,0.1311
TWC,42291,186.17,1994.242371,4782.85,1.99,0,-0.009356106,-0.004726409,0.003005256,5.39852E-05,-0.004780394,0.001,0.8409,-0.1568,0.0918,0.1319
TWC,42292,188.26,2023.861784,4870.1,2.04,0.01,0.011163751,0.014743246,0.003050829,5.5328E-05,0.014687918,0.001,0.838,-0.1568,0.0836,0.1272
TWC,42293,188.71,2033.110397,4886.69,2.04,0.01,0.002387459,0.004559375,0.003050829,5.5328E-05,0.004504047,0.0011,0.8442,-0.0903,0.1192,0.1318
TWC,42296,187.33,2033.664405,4905.47,2.04,0.02,-0.007339678,0.000272456,0.003050829,5.5328E-05,0.000217128,0.001,0.8381,-0.0596,0.1259,0.1191
TWC,42297,187.31,2030.767164,4880.97,2.08,0.02,-0.000106769,-0.001425657,0.003086753,5.64017E-05,-0.001482058,0.001,0.8373,-0.0602,0.1267,0.1194
TWC,42298,180.44,2018.941033,4840.12,2.04,0.01,-0.037366686,-0.005840502,0.003050829,5.5328E-05,-0.00589583,0.0009,0.8504,-0.006,0.1548,0.1234
TWC,42299,182.9,2052.508826,4920.05,2.04,0,0.013541243,0.01648973,0.003050829,5.5328E-05,0.016434402,0.001,0.8441,-0.0204,0.169,0.1357
TWC,42300,185.19,2075.151278,5031.86,2.09,0.01,0.01244277,0.010971194,0.003095661,5.66701E-05,0.010914523,0.0009,0.8319,-0.0386,0.1809,0.1398
TWC,42303,185.2,2071.18152,5034.7,2.07,0.02,5.39971E-05,-0.001914829,0.003077816,5.61333E-05,-0.001970962,0.0009,0.8295,-0.0346,0.1773,0.1339
TWC,42304,183.35,2065.892288,5030.14,2.05,0.03,-0.010039428,-0.002556993,0.003059854,5.55964E-05,-0.00261259,0.0009,0.8301,-0.0188,0.1837,0.131
TWC,42305,185.25,2090.353881,5095.69,2.1,0.04,0.01030937,0.011771139,0.003104541,5.69385E-05,0.0117142,0.0009,0.8263,-0.0325,0.176,0.1294
TWC,42306,191.82,2089.407402,5074.27,2.19,0.07,0.034851168,-0.000452887,0.003183195,5.93524E-05,-0.000512239,0.001,0.8183,-0.09,0.1379,0.1029
TWC,42307,189.4,2079.359837,5053.75,2.16,0.08,-0.012696252,-0.00482041,0.003157226,5.8548E-05,-0.004878958,0.001,0.824,-0.0858,0.147,0.1115
TWC,42310,187.41,2104.049047,5127.14,2.2,0.08,-0.010562451,0.01180353,0.003191798,5.96205E-05,0.01174391,0.0008,0.8021,-0.1252,0.1332,0.1169
TWC,42311,189.31,2109.787523,5145.12,2.23,0.06,0.010087153,0.002723636,0.003217445,6.04246E-05,0.002663212,0.0008,0.8023,-0.1163,0.1282,0.1056
TWC,42312,188.65,2102.313682,5142.48,2.25,0.05,-0.003492437,-0.003548751,0.003234411,6.09606E-05,-0.003609712,0.0009,0.7988,-0.1175,0.132,0.1125
TWC,42313,187.68,2099.929145,5127.74,2.26,0.05,-0.005155062,-0.001134887,0.003242855,6.12285E-05,-0.001196116,0.0009,0.7967,-0.1207,0.1115,0.1017
TWC,42314,188.09,2099.20349,5147.12,2.34,0.08,0.002182187,-0.000345622,0.003309494,6.3371E-05,-0.000408993,0.0009,0.7972,-0.1201,0.1098,0.1014
TWC,42317,187.83,2078.579996,5095.3,2.36,0.14,-0.001383273,-0.009873016,0.003325905,6.39064E-05,-0.009936923,0.001,0.7953,-0.12,0.1158,0.0928
TWC,42318,189.31,2081.717187,5083.24,2.32,0.13,0.007848585,0.001508158,0.003292985,6.28355E-05,0.001445322,0.0012,0.8035,-0.1081,0.0932,0.1048
TWC,42320,188.94,2045.965566,5005.08,2.32,0.14,-0.001956379,-0.017323286,0.003292985,6.28355E-05,-0.017386122,0.0013,0.7975,-0.1316,0.0771,0.1
TWC,42321,185.43,2023.039433,4927.88,2.28,0.14,-0.018752052,-0.011268787,0.003259667,6.17643E-05,-0.011330551,0.0011,0.8055,-0.088,0.1034,0.1089
TWC,42324,185.84,2053.185002,4984.62,2.27,0.15,0.002208636,0.014791197,0.003251274,6.14964E-05,0.0147297,0.0011,0.7996,-0.0826,0.0986,0.1086
TWC,42325,184,2050.435873,4986.02,2.25,0.14,-0.009950331,-0.001339856,0.003234411,6.09606E-05,-0.001400816,0.001,0.8002,-0.0646,0.1023,0.1029
TWC,42326,184.79,2083.581012,5075.2,2.27,0.12,0.004284288,0.016035662,0.003251274,6.14964E-05,0.015974166,0.001,0.7945,-0.0642,0.106,0.1062
TWC,42327,184,2081.237696,5073.64,2.24,0.11,-0.004284288,-0.001125291,0.003225941,6.06926E-05,-0.001185983,0.0009,0.7963,-0.05,0.1128,0.109
TWC,42328,184.5,2089.166223,5104.92,2.26,0.12,0.002713706,0.003802287,0.003242855,6.12285E-05,0.003741059,0.0009,0.7962,-0.049,0.1125,0.1077
TWC,42331,184.42,2086.589974,5102.48,2.25,0.14,-0.000433698,-0.001233908,0.003234411,6.09606E-05,-0.001294869,0.001,0.7977,-0.0593,0.1042,0.1019
TWC,42332,183.65,2089.139916,5102.81,2.24,0.16,-0.004183993,0.001221316,0.003225941,6.06926E-05,0.001160623,0.0009,0.7943,-0.0954,0.1217,0.1106
TWC,42333,183.8,2088.872578,5116.14,2.23,0.19,0.000816438,-0.000127974,0.003217445,6.04246E-05,-0.000188398,0.0008,0.794,-0.0994,0.1113,0.101
TWC,42335,185.26,2090.106776,5127.52,2.22,0.18,0.007912034,0.00059067,0.003208922,6.01566E-05,0.000530513,0.0008,0.7952,-0.0965,0.1113,0.1055
TWC,42338,184.77,2080.406829,5108.66,2.21,0.22,-0.002648435,-0.004651689,0.003200373,5.98886E-05,-0.004711577,0.0008,0.7949,-0.0978,0.1101,0.1053
TWC,42339,186.5,2102.63267,5156.3,2.15,0.21,0.009319431,0.010626747,0.003148515,5.82798E-05,0.010568467,0.0008,0.7937,-0.101,0.1126,0.1063
TWC,42340,184.62,2079.506221,5123.22,2.18,0.21,-0.010131581,-0.01105974,0.003174566,5.90843E-05,-0.011118825,0.0008,0.7947,-0.1021,0.1144,0.1053
TWC,42341,181.38,2049.615627,5037.53,2.33,0.21,-0.017705381,-0.014478195,0.003301252,6.31033E-05,-0.014541298,0.0008,0.8,-0.0973,0.1127,0.1054
TWC,42342,185.19,2091.687424,5142.27,2.28,0.23,0.020788047,0.020318843,0.003259667,6.17643E-05,0.020257079,0.0008,0.8024,-0.1048,0.1223,0.1166
TWC,42345,185.61,2077.071597,5101.81,2.23,0.29,0.002265373,-0.007012104,0.003217445,6.04246E-05,-0.007072529,0.0009,0.8002,-0.1104,0.1181,0.1183
TWC,42346,184.88,2063.593644,5098.24,2.24,0.27,-0.003940732,-0.006510065,0.003225941,6.06926E-05,-0.006570758,0.0009,0.8004,-0.1091,0.1145,0.1164
TWC,42347,183.92,2047.623191,5022.86,2.22,0.26,-0.005206086,-0.007769249,0.003208922,6.01566E-05,-0.007829406,0.0009,0.8001,-0.1017,0.1138,0.1143
TWC,42348,183.51,2052.232346,5045.17,2.24,0.24,-0.002231719,0.002248449,0.003225941,6.06926E-05,0.002187756,0.0009,0.8008,-0.1003,0.1182,0.1171
TWC,42349,180.5,2012.373698,4933.46,2.13,0.23,-0.016538384,-0.019613181,0.003131009,5.77434E-05,-0.019670924,0.0008,0.8007,-0.0982,0.1207,0.117
TWC,42352,178.81,2021.939553,4952.23,2.23,0.26,-0.009406988,0.004742256,0.003217445,6.04246E-05,0.004681831,0.0008,0.7978,-0.0735,0.1151,0.1044
TWC,42353,181.08,2043.409036,4995.36,2.28,0.25,0.012615133,0.010562284,0.003259667,6.17643E-05,0.010500519,0.0008,0.7983,-0.0733,0.1205,0.1065
TWC,42354,185.06,2073.066147,5071.13,2.3,0.27,0.021741174,0.014409233,0.003276376,6.23E-05,0.014346933,0.0009,0.8031,-0.0748,0.1063,0.1004
TWC,42355,184.51,2041.887885,5002.55,2.24,0.23,-0.002976434,-0.015153928,0.003225941,6.06926E-05,-0.015214621,0.0009,0.808,-0.0543,0.1063,0.0997
TWC,42356,181.13,2005.549717,4923.08,2.19,0.19,-0.018488657,-0.017956617,0.003183195,5.93524E-05,-0.01801597,0.0009,0.8154,-0.0637,0.1101,0.1038
TWC,42359,181.97,2021.149974,4968.92,2.2,0.24,0.004626833,0.007748447,0.003191798,5.96205E-05,0.007688827,0.0009,0.8131,-0.0555,0.1181,0.1159
TWC,42360,183.14,2038.967536,5001.11,2.24,0.21,0.006409049,0.008776926,0.003225941,6.06926E-05,0.008716234,0.0008,0.8125,-0.0561,0.1173,0.116
TWC,42361,184.1,2064.292049,5045.93,2.27,0.2,0.005228201,0.012343764,0.003251274,6.14964E-05,0.012282268,0.0008,0.8099,-0.0575,0.1114,0.1198
TWC,42362,184.5,2060.9883,5048.49,2.25,0.2,0.002170375,-0.001601709,0.003234411,6.09606E-05,-0.00166267,0.0008,0.8099,-0.0556,0.1123,0.1205
TWC,42366,185.05,2056.500744,5040.98,2.24,0.23,0.002976595,-0.002179755,0.003225941,6.06926E-05,-0.002240447,0.0008,0.8084,-0.0623,0.1151,0.1231
TWC,42367,187.23,2078.361866,5107.94,2.32,0.23,0.011711749,0.010574149,0.003292985,6.28355E-05,0.010511313,0.0008,0.8081,-0.0677,0.1015,0.1197
TWC,42368,185.77,2063.355215,5065.85,2.31,0.21,-0.007828458,-0.007246616,0.003284693,6.25678E-05,-0.007309184,0.0008,0.8085,-0.0691,0.0983,0.1191
TWC,42369,185.59,2043.936863,5007.41,2.27,0.16,-0.00096941,-0.00945562,0.003251274,6.14964E-05,-0.009517117,0.0008,0.801,-0.0687,0.084,0.1075
TWC,42373,183.08,2012.659371,4903.09,2.24,0.22,-0.013616724,-0.015420865,0.003225941,6.06926E-05,-0.015481558,0.0009,0.8005,-0.0776,0.0827,0.1068
TWC,42374,182.93,2016.714427,4891.43,2.25,0.2,-0.00081965,0.002012748,0.003234411,6.09606E-05,0.001951787,0.0009,0.7916,-0.073,0.0741,0.1083
TWC,42375,181.87,1990.262293,4835.77,2.18,0.21,-0.00581142,-0.01320323,0.003174566,5.90843E-05,-0.013262315,0.0009,0.7869,-0.0843,0.0702,0.1097
TWC,42376,181.2,1943.093702,4689.43,2.16,0.2,-0.003690753,-0.023985041,0.003157226,5.8548E-05,-0.024043589,0.001,0.7789,-0.0879,0.0701,0.1186
TWC,42377,182.93,1922.034793,4643.63,2.13,0.2,0.009502172,-0.010896982,0.003131009,5.77434E-05,-0.010954726,0.0011,0.7673,-0.1038,0.0605,0.1125
TWC,42380,183.3,1923.674821,4637.99,2.17,0.21,0.002020589,0.000852913,0.003165909,5.88162E-05,0.000794097,0.0011,0.7655,-0.1042,0.0532,0.1089
TWC,42381,183.58,1938.678932,4685.92,2.12,0.21,0.001526385,0.007769452,0.003122215,5.74751E-05,0.007711977,0.001,0.7641,-0.0992,0.0605,0.1083
TWC,42382,179.57,1890.278915,4526.07,2.08,0.22,-0.022085436,-0.025282386,0.003086753,5.64017E-05,-0.025338788,0.001,0.7681,-0.103,0.0505,0.104
TWC,42383,181.96,1921.835761,4615,2.1,0.25,0.013221779,0.016556463,0.003104541,5.69385E-05,0.016499524,0.0011,0.7607,-0.0975,0.0236,0.0944
TWC,42384,177.03,1880.327796,4488.42,2.03,0.24,-0.027467673,-0.021834733,0.003041775,5.50595E-05,-0.021889793,0.001,0.773,-0.0968,0.0181,0.0899
TWC,42388,177.63,1881.333244,4476.95,2.06,0.26,0.003383525,0.000534577,0.00306885,5.58649E-05,0.000478712,0.001,0.7658,-0.1102,0.0183,0.0918
TWC,42389,180.23,1859.328462,4471.69,2.01,0.26,0.014531078,-0.011765317,0.003023576,5.45224E-05,-0.01181984,0.0011,0.7551,-0.0876,-0.0547,0.074
TWC,42390,179.29,1868.986317,4472.05,2.02,0.28,-0.005229206,0.005180827,0.00303269,5.47909E-05,0.005126036,0.0011,0.7568,-0.0865,-0.0355,0.0871
TWC,42391,182.04,1906.904076,4591.18,2.07,0.31,0.015221837,0.020084817,0.003077816,5.61333E-05,0.020028684,0.0011,0.7504,-0.0961,-0.048,0.0818
TWC,42394,179.8,1877.077571,4518.49,2.03,0.31,-0.012381321,-0.01576494,0.003041775,5.50595E-05,-0.015819999,0.0011,0.7495,-0.0891,-0.0612,0.076
