ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DGX,43522,86.94,2793.89858,7549.3,2.64,2.45,-0.00287142,-0.000789971,0.003545953,7.13905E-05,-0.000861361,-0.0007,0.7026,0.0291,0.0955,-0.0003
DGX,43523,86.05,2792.380076,7554.51,2.69,2.45,-0.010289703,-0.000543655,0.003583464,7.27248E-05,-0.00061638,-0.0007,0.6992,0.03,0.0911,-0.0067
DGX,43524,86.55,2784.491359,7532.53,2.73,2.45,0.005793759,-0.002829085,0.00361311,7.37918E-05,-0.002902877,-0.0008,0.7063,0.0352,0.0944,-0.0067
DGX,43525,86.41,2803.694354,7595.35,2.76,2.44,-0.001618872,0.006872739,0.003635136,7.45917E-05,0.006798147,-0.0007,0.7002,0.0282,0.0925,0.0005
DGX,43528,85.72,2792.810902,7577.57,2.72,2.46,-0.008017239,-0.003889379,0.003605728,7.35251E-05,-0.003962905,-0.0007,0.6928,0.0554,0.0874,-0.0097
DGX,43529,85.1,2789.65098,7576.36,2.72,2.46,-0.007259135,-0.001132089,0.003605728,7.35251E-05,-0.001205614,-0.0007,0.6923,0.0483,0.0886,-0.0103
DGX,43530,83.34,2771.447642,7505.92,2.69,2.47,-0.02089841,-0.006546693,0.003583464,7.27248E-05,-0.006619418,-0.0008,0.6938,0.0789,0.0899,-0.0169
DGX,43531,83.23,2748.92578,7421.46,2.64,2.45,-0.001320766,-0.008159588,0.003545953,7.13905E-05,-0.008230979,-0.0009,0.6891,0.0643,0.0767,-0.0223
DGX,43532,84.37,2743.067669,7408.14,2.62,2.46,0.013604028,-0.002133329,0.003530805,7.08566E-05,-0.002204185,-0.0008,0.6873,0.0619,0.0748,-0.0215
DGX,43535,85.44,2783.295007,7558.06,2.64,2.46,0.012602487,0.014558599,0.003545953,7.13905E-05,0.014487208,-0.0008,0.6889,0.0641,0.0746,-0.0232
DGX,43536,86.81,2791.522281,7591.03,2.61,2.46,0.015907447,0.002951587,0.0035232,7.05896E-05,0.002880998,-0.0008,0.6808,0.0562,0.055,-0.037
DGX,43537,88.31,2810.917512,7643.41,2.61,2.45,0.017131529,0.00692388,0.0035232,7.05896E-05,0.00685329,-0.0007,0.6849,0.0568,0.0527,-0.0481
DGX,43538,87.9,2808.482788,7630.91,2.63,2.45,-0.004653547,-0.000866543,0.00353839,7.11236E-05,-0.000937666,-0.0007,0.6846,0.0581,0.0512,-0.0495
DGX,43539,88.45,2822.476649,7688.53,2.59,2.45,0.006237616,0.00497034,0.003507925,7.00556E-05,0.004900284,-0.0007,0.6869,0.0547,0.0518,-0.0523
DGX,43542,88.7,2832.940579,7714.48,2.6,2.44,0.002822469,0.003700502,0.003515573,7.03226E-05,0.00363018,-0.0007,0.6868,0.0545,0.0517,-0.052
DGX,43543,89.41,2832.567386,7723.95,2.61,2.46,0.007972643,-0.000131742,0.0035232,7.05896E-05,-0.000202332,-0.0006,0.6844,0.0481,0.0386,-0.0558
DGX,43544,88.63,2824.225814,7728.97,2.54,2.48,-0.008762132,-0.002949225,0.003469365,6.87199E-05,-0.003017945,-0.0007,0.6894,0.0446,0.0402,-0.0619
DGX,43545,89.62,2854.87667,7838.96,2.54,2.49,0.011108109,0.010794365,0.003469365,6.87199E-05,0.010725645,-0.0007,0.6899,0.0441,0.0348,-0.0617
DGX,43546,89.24,2800.712447,7642.67,2.44,2.46,-0.00424914,-0.019154814,0.003390588,6.60468E-05,-0.019220861,-0.0006,0.6774,0.014,0.0255,-0.0496
DGX,43549,88.45,2798.361645,7637.54,2.43,2.46,-0.008891949,-0.000839711,0.003382586,6.57793E-05,-0.00090549,-0.0007,0.6844,0.0033,0.0314,-0.05
DGX,43550,88.66,2818.457885,7691.52,2.41,2.46,0.002371409,0.007155767,0.00336651,6.52443E-05,0.007090523,-0.0007,0.6725,0.0034,0.0169,-0.0553
DGX,43551,88.51,2805.373157,7643.38,2.39,2.44,-0.001693289,-0.004653323,0.003350339,6.47092E-05,-0.004718033,-0.0006,0.6859,-0.0022,0.0373,-0.0372
DGX,43552,89.05,2815.437295,7669.16,2.39,2.43,0.00608247,0.003581031,0.003350339,6.47092E-05,0.003516322,-0.0006,0.6933,0.0067,0.0516,-0.018
DGX,43553,89.92,2834.39982,7729.32,2.41,2.4,0.009722376,0.006712617,0.00336651,6.52443E-05,0.006647373,-0.0006,0.6934,0.0014,0.043,-0.0251
DGX,43556,90.14,2867.193889,7828.91,2.49,2.43,0.002443631,0.011503602,0.003430258,6.73837E-05,0.011436218,-0.0006,0.6887,0.002,0.0354,-0.0215
DGX,43557,90.92,2867.236444,7848.69,2.48,2.42,0.008615982,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,-0.0005,0.6783,-0.0008,0.0283,-0.0208
DGX,43558,90.57,2873.399148,7895.55,2.52,2.44,-0.003856967,0.002147047,0.003453789,6.81855E-05,0.002078861,-0.0006,0.6728,-0.0017,0.0245,-0.0194
DGX,43559,91.02,2879.390781,7891.79,2.51,2.44,0.00495623,0.002083036,0.003445968,6.79183E-05,0.002015118,-0.0006,0.6757,0.0017,0.0288,-0.0222
DGX,43560,90.77,2892.744397,7938.69,2.5,2.44,-0.002750428,0.004626933,0.003438124,6.7651E-05,0.004559282,-0.0006,0.6754,0.0014,0.0282,-0.0222
DGX,43563,90.48,2895.770593,7953.88,2.52,2.43,-0.003200003,0.001045586,0.003453789,6.81855E-05,0.000977401,-0.0005,0.6632,0.008,0.0165,-0.0296
DGX,43564,89.95,2878.200631,7909.28,2.51,2.42,-0.005874871,-0.006085938,0.003445968,6.79183E-05,-0.006153857,-0.0006,0.6634,0.0099,0.0178,-0.0326
DGX,43565,90.37,2888.210417,7964.24,2.48,2.43,0.004658394,0.003471759,0.00342237,6.71164E-05,0.003404643,-0.0005,0.6647,0.0136,0.0204,-0.0313
DGX,43566,89.72,2888.319454,7947.36,2.51,2.43,-0.007218644,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,-0.0006,0.6656,0.0096,0.0189,-0.0293
DGX,43567,89.88,2907.414383,7984.16,2.56,2.44,0.001781738,0.006589329,0.003484854,6.92543E-05,0.006520075,-0.0006,0.6595,0.0093,0.0034,-0.0429
DGX,43570,90.99,2905.583274,7976.01,2.55,2.43,0.012274163,-0.000630005,0.003477121,6.89871E-05,-0.000698992,-0.0006,0.6558,0.0037,-0.0054,-0.0374
DGX,43571,89.09,2907.057548,8000.23,2.6,2.43,-0.021102516,0.000507265,0.003515573,7.03226E-05,0.000436942,-0.0007,0.6463,-0.0066,-0.0236,-0.0266
DGX,43572,85.7,2900.453136,7996.08,2.59,2.44,-0.038794269,-0.002274439,0.003507925,7.00556E-05,-0.002344495,-0.0008,0.6455,0.0255,-0.0409,0.0044
DGX,43573,85.75,2905.03252,7998.06,2.57,2.42,0.00058326,0.001577606,0.003492566,6.95214E-05,0.001508085,-0.0008,0.6454,0.0253,-0.0412,0.0042
DGX,43577,85.18,2907.972677,8015.27,2.59,2.44,-0.006669422,0.001011579,0.003507925,7.00556E-05,0.000941524,-0.0009,0.643,0.0285,-0.0642,-0.0177
DGX,43578,93.08,2933.675818,8120.82,2.57,2.45,0.088692674,0.008800018,0.003492566,6.95214E-05,0.008730497,-0.0004,0.6636,0.1306,-0.0235,0.0276
DGX,43579,94.76,2927.252365,8102.02,2.53,2.44,0.017888041,-0.002191959,0.003461588,6.84527E-05,-0.002260411,-0.0004,0.6601,0.1435,-0.0202,0.0434
DGX,43580,94.24,2926.173075,8118.68,2.54,2.43,-0.005502659,-0.000368772,0.003469365,6.87199E-05,-0.000437492,-0.0004,0.6649,0.1321,-0.0323,0.0426
DGX,43581,95.34,2939.881669,8146.4,2.51,2.42,0.01160473,0.00467388,0.003445968,6.79183E-05,0.004605962,-0.0005,0.6675,0.1493,-0.0155,0.0612
DGX,43584,96.2,2943.02692,8161.85,2.54,2.44,0.008979908,0.001069284,0.003469365,6.87199E-05,0.001000564,-0.0004,0.6711,0.1501,-0.0087,0.0642
DGX,43585,96.38,2945.830887,8095.39,2.51,2.43,0.001869354,0.000952296,0.003445968,6.79183E-05,0.000884378,-0.0005,0.6704,0.1505,-0.0128,0.0589
DGX,43586,96.24,2923.731938,8049.64,2.52,2.43,-0.00145364,-0.007530051,0.003453789,6.81855E-05,-0.007598236,-0.0004,0.6647,0.1531,-0.0125,0.0653
DGX,43587,98.16,2917.51638,8036.77,2.55,2.47,0.019753729,-0.002128162,0.003477121,6.89871E-05,-0.002197149,-0.0004,0.6606,0.1661,-0.011,0.0733
DGX,43588,98.79,2945.63779,8164,2.54,2.43,0.006397585,0.009592661,0.003469365,6.87199E-05,0.009523941,-0.0003,0.6558,0.1828,-0.0069,0.0811
DGX,43591,98.66,2932.473849,8123.29,2.51,2.44,-0.001316789,-0.004478977,0.003445968,6.79183E-05,-0.004546895,-0.0003,0.6555,0.1818,-0.0064,0.0833
DGX,43592,97.67,2884.050308,7963.76,2.45,2.43,-0.010085146,-0.016650721,0.003398568,6.63142E-05,-0.016717035,-0.0003,0.6559,0.1815,-0.0058,0.0831
DGX,43593,97.96,2879.419642,7943.32,2.49,2.43,0.002964783,-0.001606902,0.003430258,6.73837E-05,-0.001674286,-0.0002,0.6557,0.185,-0.0072,0.0854
DGX,43594,98.74,2870.717096,7910.59,2.45,2.43,0.007930901,-0.003026903,0.003398568,6.63142E-05,-0.003093217,-0.0001,0.6583,0.2075,0.0226,0.1139
DGX,43595,99.17,2881.40051,7916.94,2.47,2.43,0.004345416,0.003714607,0.003414459,6.6849E-05,0.003647758,-0.0001,0.6578,0.2071,0.0223,0.1146
DGX,43598,97.08,2811.8654,7647.02,2.4,2.41,-0.021300168,-0.024428358,0.003358436,6.49768E-05,-0.024493334,-0.0002,0.6586,0.2132,0.0219,0.1124
DGX,43599,96.75,2834.4068,7734.49,2.42,2.41,-0.003405049,0.007984567,0.003374559,6.55118E-05,0.007919055,-0.0002,0.655,0.2082,0.023,0.1179
DGX,43600,97.38,2850.964534,7822.15,2.37,2.42,0.006490519,0.005824696,0.003334074,6.4174E-05,0.005760522,-0.0002,0.6547,0.2106,0.0218,0.1205
DGX,43601,96.39,2876.316928,7898.05,2.4,2.4,-0.010218389,0.008853261,0.003358436,6.49768E-05,0.008788284,-0.0003,0.6469,0.2291,0.0255,0.1177
DGX,43602,97.23,2859.532347,7816.29,2.39,2.39,0.008676844,-0.005852535,0.003350339,6.47092E-05,-0.005917244,-0.0002,0.6463,0.2256,0.0356,0.13
DGX,43605,97.08,2840.233132,7702.37,2.41,2.39,-0.001543925,-0.006771959,0.00336651,6.52443E-05,-0.006837203,-0.0001,0.6469,0.2333,0.0452,0.1369
DGX,43606,97.77,2864.359409,7785.72,2.43,2.39,0.007082401,0.008458596,0.003382586,6.57793E-05,0.008392816,-0.0002,0.6483,0.2296,0.0448,0.1329
DGX,43607,97.62,2856.274151,7750.84,2.39,2.38,-0.001535391,-0.002826702,0.003350339,6.47092E-05,-0.002891411,-0.0001,0.6483,0.2293,0.045,0.134
DGX,43608,97.64,2822.240956,7628.29,2.31,2.37,0.000204855,-0.011986797,0.003284693,6.25678E-05,-0.012049364,-0.0001,0.643,0.2204,0.0448,0.144
DGX,43609,98.04,2826.064686,7637.01,2.32,2.35,0.004088313,0.001353939,0.003292985,6.28355E-05,0.001291104,-0.0001,0.6427,0.221,0.0401,0.1452
DGX,43613,97.1,2802.385218,7607.35,2.26,2.37,-0.009634183,-0.008414256,0.003242855,6.12285E-05,-0.008475484,-0.0001,0.6453,0.2182,0.0403,0.1387
DGX,43614,96.81,2783.018322,7547.31,2.25,2.37,-0.002991081,-0.006934852,0.003234411,6.09606E-05,-0.006995813,-0.0002,0.6629,0.2202,0.1043,0.1959
DGX,43615,96,2788.864931,7567.71,2.22,2.38,-0.008402103,0.002098612,0.003208922,6.01566E-05,0.002038455,-0.0003,0.6744,0.2043,0.124,0.1908
DGX,43616,95.91,2752.062886,7453.15,2.14,2.35,-0.00093794,-0.013283907,0.003139776,5.80116E-05,-0.013341919,-0.0003,0.6604,0.1998,0.1036,0.1837
DGX,43619,96.16,2744.446443,7333.02,2.07,2.35,0.002603219,-0.002771376,0.003077816,5.61333E-05,-0.00282751,-0.0003,0.6559,0.209,0.1074,0.1883
DGX,43620,97.21,2803.272536,7527.12,2.12,2.35,0.010860116,0.021208103,0.003122215,5.74751E-05,0.021150628,-0.0003,0.6496,0.2096,0.1025,0.1859
DGX,43621,97.75,2826.1506,7575.48,2.12,2.35,0.005539612,0.008128076,0.003122215,5.74751E-05,0.008070601,-0.0003,0.6506,0.2093,0.0992,0.1871
DGX,43622,98.75,2843.490377,7615.55,2.12,2.33,0.010178205,0.00611673,0.003122215,5.74751E-05,0.006059255,-0.0002,0.6536,0.2105,0.1043,0.1961
DGX,43623,99.34,2873.342002,7742.1,2.09,2.28,0.005956906,0.010443509,0.003095661,5.66701E-05,0.010386839,-0.0002,0.6497,0.2133,0.0998,0.1945
DGX,43626,99.67,2886.734127,7823.17,2.15,2.29,0.003316419,0.00464999,0.003148515,5.82798E-05,0.00459171,-0.0002,0.6501,0.2129,0.1006,0.1937
DGX,43627,98.92,2885.722146,7822.57,2.15,2.27,-0.007553286,-0.000350624,0.003148515,5.82798E-05,-0.000408904,-0.0003,0.65,0.2154,0.1094,0.2035
DGX,43628,99.5,2879.836459,7792.72,2.13,2.24,0.005846202,-0.002041672,0.003131009,5.77434E-05,-0.002099415,-0.0004,0.6512,0.2192,0.1231,0.2271
DGX,43629,100.86,2891.640535,7837.13,2.1,2.19,0.013575772,0.004090493,0.003104541,5.69385E-05,0.004033554,-0.0003,0.6497,0.2269,0.1069,0.2043
DGX,43630,101.03,2886.98321,7796.66,2.09,2.2,0.001684086,-0.001611915,0.003095661,5.66701E-05,-0.001668585,-0.0003,0.6502,0.2256,0.1104,0.2086
