ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CMCSA,42213,62.41,2093.253343,5089.21,2.26,0.05,0.02105,0.012310735,0.003242855,6.12285E-05,0.012249507,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42214,62.48,2108.568564,5111.73,2.29,0.06,0.001120987,0.007289833,0.003268034,6.20321E-05,0.007227801,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42215,62.36,2108.629954,5128.79,2.28,0.07,-0.001922461,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42216,62.41,2103.835365,5128.28,2.2,0.08,0.000801475,-0.002276382,0.003191798,5.96205E-05,-0.002336003,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42219,63.21,2098.039663,5115.38,2.16,0.08,0.012736998,-0.002758628,0.003157226,5.8548E-05,-0.002817176,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42220,62.74,2093.323917,5105.55,2.23,0.08,-0.007463314,-0.002250222,0.003217445,6.04246E-05,-0.002310646,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42221,59.81,2099.842222,5139.95,2.28,0.08,-0.047826332,0.003109016,0.003259667,6.17643E-05,0.003047252,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42222,58.76,2083.558517,5056.44,2.23,0.04,-0.01771152,-0.007784952,0.003217445,6.04246E-05,-0.007845377,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42223,58.82,2077.568417,5043.54,2.18,0.06,0.001020582,-0.002879078,0.003174566,5.90843E-05,-0.002938162,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42226,59.45,2104.182503,5101.8,2.24,0.12,0.01065369,0.012728853,0.003225941,6.06926E-05,0.01266816,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42227,58.79,2084.073508,5036.79,2.15,0.1,-0.011163851,-0.009602637,0.003148515,5.82798E-05,-0.009660916,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42228,59.41,2086.046437,5044.39,2.14,0.1,0.01049079,0.000946222,0.003139776,5.80116E-05,0.00088821,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42229,59.64,2083.387304,5033.56,2.19,0.1,0.003863928,-0.001275537,0.003183195,5.93524E-05,-0.001334889,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42230,58.88,2091.543641,5048.23,2.2,0.09,-0.012825015,0.003907297,0.003191798,5.96205E-05,0.003847677,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42233,60.41,2102.43635,5091.7,2.16,0.1,0.02565318,0.005194462,0.003157226,5.8548E-05,0.005135914,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42234,59.69,2096.919371,5059.35,2.2,0.07,-0.011990152,-0.002627538,0.003191798,5.96205E-05,-0.002687158,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42235,59.92,2079.610657,5019.05,2.12,0.05,0.003845837,-0.00828861,0.003122215,5.74751E-05,-0.008346085,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42236,58.37,2035.734144,4877.49,2.09,0.02,-0.02620828,-0.021324179,0.003095661,5.66701E-05,-0.021380849,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42237,56.78,1970.889065,4706.04,2.05,0.03,-0.027617908,-0.03237177,0.003059854,5.55964E-05,-0.032427366,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42240,54.41,1893.213939,4526.25,2.01,0.06,-0.042636191,-0.040208861,0.003023576,5.45224E-05,-0.040263384,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42241,53.85,1867.610925,4506.49,2.12,0.07,-0.010345557,-0.013615848,0.003122215,5.74751E-05,-0.013673323,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42242,55.4,1940.510717,4697.54,2.18,0.06,0.02837719,0.038291161,0.003174566,5.90843E-05,0.038232077,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42243,56.77,1987.662492,4812.71,2.18,0.06,0.024428423,0.024008127,0.003174566,5.90843E-05,0.023949042,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42244,56.78,1988.871407,4828.32,2.19,0.06,0.000176134,0.000608024,0.003183195,5.93524E-05,0.000548672,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42247,56.33,1972.184689,4776.51,2.21,0.08,-0.007956898,-0.008425438,0.003200373,5.98886E-05,-0.008485327,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42248,55.02,1913.852695,4636.11,2.17,0.03,-0.023530497,-0.030023579,0.003165909,5.88162E-05,-0.030082395,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42249,55.88,1948.862603,4749.98,2.2,0.03,0.015509779,0.018127594,0.003191798,5.96205E-05,0.018067973,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42250,56.21,1951.12778,4733.5,2.18,0.02,0.005888143,0.001161633,0.003174566,5.90843E-05,0.001102548,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42251,55.78,1921.224403,4683.92,2.13,0.02,-0.007679295,-0.015444861,0.003131009,5.77434E-05,-0.015502605,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42255,57.11,1969.414512,4811.93,2.2,0.06,0.02356385,0.024773604,0.003191798,5.96205E-05,0.024713983,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42256,56.67,1942.037814,4756.53,2.21,0.03,-0.007734262,-0.013998456,0.003200373,5.98886E-05,-0.014058344,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42257,56.54,1952.286808,4796.25,2.23,0.02,-0.002296618,0.005263567,0.003217445,6.04246E-05,0.005203142,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42258,56.41,1961.045672,4822.34,2.2,0.04,-0.002301905,0.004476429,0.003191798,5.96205E-05,0.004416809,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42261,56.25,1953.026084,4805.76,2.18,0.07,-0.002840407,-0.004097829,0.003174566,5.90843E-05,-0.004156914,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42262,57.135,1978.086651,4860.52,2.28,0.07,0.015610848,0.012750032,0.003259667,6.17643E-05,0.012688267,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42263,57.74,1995.310709,4889.24,2.3,0.06,0.010533286,0.008669743,0.003276376,6.23E-05,0.008607443,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42264,58.46,1990.204274,4893.95,2.21,0.01,0.012392585,-0.002562498,0.003200373,5.98886E-05,-0.002622387,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42265,57.42,1958.032829,4827.23,2.13,0,-0.017950085,-0.016296973,0.003131009,5.77434E-05,-0.016354716,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42268,57.89,1966.970272,4828.95,2.2,0.01,0.008151983,0.004554115,0.003191798,5.96205E-05,0.004494494,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42269,57.71,1942.744127,4756.72,2.14,0,-0.003114189,-0.012392954,0.003139776,5.80116E-05,-0.012450965,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42270,57.37,1938.759286,4752.74,2.16,0.01,-0.00590895,-0.002053247,0.003157226,5.8548E-05,-0.002111795,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42271,56.82,1932.241174,4734.48,2.13,0.01,-0.009633142,-0.003367666,0.003131009,5.77434E-05,-0.00342541,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42272,56.54,1931.339903,4686.5,2.17,0,-0.004940024,-0.000466547,0.003165909,5.88162E-05,-0.000525363,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42275,54.81,1881.768971,4543.97,2.1,0.01,-0.031075693,-0.026001736,0.003104541,5.69385E-05,-0.026058675,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42276,55.14,1884.085182,4517.32,2.05,0.01,0.006002747,0.001230112,0.003059854,5.55964E-05,0.001174516,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42277,56.88,1920.026552,4620.16,2.06,0,0.03106838,0.018896626,0.00306885,5.58649E-05,0.018840762,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42278,57.41,1923.820054,4627.09,2.05,0,0.009274719,0.001973806,0.003059854,5.55964E-05,0.001918209,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42279,58.72,1951.359831,4707.77,1.99,0,0.02256188,0.014213658,0.003005256,5.39852E-05,0.014159673,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42282,59.62,1987.054144,4781.27,2.07,0.01,0.015210704,0.018126733,0.003077816,5.61333E-05,0.0180706,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42283,58.97,1979.915048,4748.36,2.05,0,-0.010962248,-0.003599274,0.003059854,5.55964E-05,-0.00365487,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42284,59.695,1995.826482,4791.15,2.08,0,0.012219425,0.008004302,0.003086753,5.64017E-05,0.007947901,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42285,60.98,2013.430898,4810.79,2.12,0,0.021297677,0.00878194,0.003122215,5.74751E-05,0.008724465,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42286,60.49,2014.892646,4830.47,2.12,0.01,-0.008067879,0.000725735,0.003122215,5.74751E-05,0.00066826,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42290,60.16,2003.690286,4796.61,2.06,0.01,-0.005470382,-0.005575293,0.00306885,5.58649E-05,-0.005631158,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42291,59.94,1994.242371,4782.85,1.99,0,-0.003663618,-0.004726409,0.003005256,5.39852E-05,-0.004780394,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42292,61.01,2023.861784,4870.1,2.04,0.01,0.017693723,0.014743246,0.003050829,5.5328E-05,0.014687918,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42293,61.32,2033.110397,4886.69,2.04,0.01,0.005068269,0.004559375,0.003050829,5.5328E-05,0.004504047,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42296,61.56,2033.664405,4905.47,2.04,0.02,0.003906255,0.000272456,0.003050829,5.5328E-05,0.000217128,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42297,61.55,2030.767164,4880.97,2.08,0.02,-0.000162456,-0.001425657,0.003086753,5.64017E-05,-0.001482058,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42298,61.11,2018.941033,4840.12,2.04,0.01,-0.007174334,-0.005840502,0.003050829,5.5328E-05,-0.00589583,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42299,61.7,2052.508826,4920.05,2.04,0,0.009608412,0.01648973,0.003050829,5.5328E-05,0.016434402,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42300,61.98,2075.151278,5031.86,2.09,0.01,0.004527821,0.010971194,0.003095661,5.66701E-05,0.010914523,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42303,62.18,2071.18152,5034.7,2.07,0.02,0.003221652,-0.001914829,0.003077816,5.61333E-05,-0.001970962,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42304,61.54,2065.892288,5030.14,2.05,0.03,-0.010346035,-0.002556993,0.003059854,5.55964E-05,-0.00261259,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42305,61.94,2090.353881,5095.69,2.1,0.04,0.006478805,0.011771139,0.003104541,5.69385E-05,0.0117142,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42306,63.06,2089.407402,5074.27,2.19,0.07,0.01792048,-0.000452887,0.003183195,5.93524E-05,-0.000512239,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42307,62.62,2079.359837,5053.75,2.16,0.08,-0.007001938,-0.00482041,0.003157226,5.8548E-05,-0.004878958,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42310,62.74,2104.049047,5127.14,2.2,0.08,0.001914487,0.01180353,0.003191798,5.96205E-05,0.01174391,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42311,62.56,2109.787523,5145.12,2.23,0.06,-0.002873107,0.002723636,0.003217445,6.04246E-05,0.002663212,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42312,61.46,2102.313682,5142.48,2.25,0.05,-0.01773954,-0.003548751,0.003234411,6.09606E-05,-0.003609712,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42313,61.81,2099.929145,5127.74,2.26,0.05,0.005678607,-0.001134887,0.003242855,6.12285E-05,-0.001196116,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42314,61.61,2099.20349,5147.12,2.34,0.08,-0.003240969,-0.000345622,0.003309494,6.3371E-05,-0.000408993,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42317,61.35,2078.579996,5095.3,2.36,0.14,-0.004229024,-0.009873016,0.003325905,6.39064E-05,-0.009936923,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42318,61.57,2081.717187,5083.24,2.32,0.13,0.003579568,0.001508158,0.003292985,6.28355E-05,0.001445322,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42320,61.49,2045.965566,5005.08,2.32,0.14,-0.001300179,-0.017323286,0.003292985,6.28355E-05,-0.017386122,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42321,60.23,2023.039433,4927.88,2.28,0.14,-0.020703993,-0.011268787,0.003259667,6.17643E-05,-0.011330551,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42324,61.345,2053.185002,4984.62,2.27,0.15,0.018343101,0.014791197,0.003251274,6.14964E-05,0.0147297,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42325,61.13,2050.435873,4986.02,2.25,0.14,-0.003510924,-0.001339856,0.003234411,6.09606E-05,-0.001400816,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42326,62.56,2083.581012,5075.2,2.27,0.12,0.023123352,0.016035662,0.003251274,6.14964E-05,0.015974166,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42327,62.62,2081.237696,5073.64,2.24,0.11,0.00095862,-0.001125291,0.003225941,6.06926E-05,-0.001185983,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42328,62.9,2089.166223,5104.92,2.26,0.12,0.004461448,0.003802287,0.003242855,6.12285E-05,0.003741059,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42331,62.13,2086.589974,5102.48,2.25,0.14,-0.0123172,-0.001233908,0.003234411,6.09606E-05,-0.001294869,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,42332,61.66,2089.139916,5102.81,2.24,0.16,-0.007593542,0.001221316,0.003225941,6.06926E-05,0.001160623,#N/A,#N/A,#N/A,#N/A,#N/A
