ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SOMC,42402,25,1903.031513,4516.95,1.87,0.34,0,-0.018919834,0.002892702,5.07597E-05,-0.018970594,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42403,25,1912.533608,4504.24,1.88,0.33,0,0.004980712,0.002902259,5.10287E-05,0.004929683,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42404,25,1915.446792,4509.56,1.87,0.29,0,0.001522048,0.002892702,5.07597E-05,0.001471288,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42405,25,1880.053933,4363.14,1.86,0.3,0,-0.018650443,0.002883112,5.04908E-05,-0.018700934,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42408,25,1853.435019,4283.75,1.75,0.32,0,-0.01425978,0.002775354,4.75305E-05,-0.01430731,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42409,25,1852.209817,4268.76,1.74,0.3,0,-0.000661262,0.002765345,4.72612E-05,-0.000708524,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42410,24.71,1851.863046,4283.59,1.71,0.31,-0.011667805,-0.000187238,0.0027351,4.64533E-05,-0.000233691,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42411,24.71,1829.078346,4266.84,1.63,0.28,0,-0.01237998,0.002652783,4.42975E-05,-0.012424278,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42412,24.71,1864.77533,4337.51,1.74,0.3,0,0.019328376,0.002765345,4.72612E-05,0.019281114,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42416,24.8,1895.57737,4435.95,1.78,0.3,0.003635633,0.016382894,0.002805163,4.83382E-05,0.016334555,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42417,24.8,1926.825,4534.07,1.81,0.3,0,0.016350097,0.002834652,4.91456E-05,0.016300952,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42418,25,1917.8338,4487.54,1.75,0.3,0.008032172,-0.00467725,0.002775354,4.75305E-05,-0.004724781,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42419,25,1917.783612,4504.43,1.76,0.31,0,-2.61697E-05,0.002785326,4.77998E-05,-7.39694E-05,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42422,24.851,1945.50004,4570.61,1.77,0.33,-0.005977832,0.014348884,0.002795262,4.8069E-05,0.014300815,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42423,25.49,1921.268441,4503.58,1.74,0.32,0.025388225,-0.01253342,0.002765345,4.72612E-05,-0.012580681,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42424,24.9166,1929.797675,4542.61,1.75,0.33,-0.02275197,0.004429552,0.002775354,4.75305E-05,0.004382021,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42425,25,1951.700665,4582.2,1.71,0.32,0.003341577,0.011285962,0.0027351,4.64533E-05,0.011239509,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42426,25.5,1948.053851,4590.47,1.76,0.33,0.019802627,-0.001870279,0.002785326,4.77998E-05,-0.001918079,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42429,25.5,1932.226395,4557.95,1.74,0.33,0,-0.008157939,0.002765345,4.72612E-05,-0.0082052,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42430,24.8,1978.348116,4689.59,1.83,0.33,-0.027834799,0.023589301,0.002854139,4.96838E-05,0.023539618,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42431,24.8,1986.454786,4703.42,1.84,0.36,0,0.004089324,0.00286383,4.99528E-05,0.004039371,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42432,24.8,1993.40214,4707.42,1.83,0.28,0,0.003491261,0.002854139,4.96838E-05,0.003441578,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42433,24.8,1999.987226,4717.02,1.88,0.29,0,0.003297996,0.002902259,5.10287E-05,0.003246968,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42436,25,2001.758848,4708.25,1.91,0.32,0.008032172,0.000885425,0.002930733,5.18353E-05,0.000833589,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42437,25,1979.260718,4648.82,1.83,0.29,0,-0.011302818,0.002854139,4.96838E-05,-0.011352501,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42438,25,1989.264995,4674.38,1.9,0.3,0,0.005041821,0.002921274,5.15664E-05,0.004990254,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42439,25.25,1989.568288,4662.16,1.93,0.32,0.009950331,0.000152453,0.002949554,5.23729E-05,0.000100081,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42440,25.1925,2022.189572,4748.46,1.98,0.33,-0.002279825,0.016263197,0.00299605,5.37165E-05,0.01620948,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42443,25.1925,2019.64013,4750.28,1.97,0.34,0,-0.001261529,0.002986813,5.34479E-05,-0.001314977,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42444,25.25,2015.927925,4728.67,1.97,0.34,0.002279825,-0.001839744,0.002986813,5.34479E-05,-0.001893192,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42445,25.25,2027.217393,4763.97,1.94,0.31,0,0.005584512,0.002958916,5.26417E-05,0.005531871,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42446,25.5,2040.591153,4774.98,1.91,0.29,0.009852296,0.006575436,0.002930733,5.18353E-05,0.006523601,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42447,25.75,2049.576777,4795.65,1.88,0.3,0.009756175,0.004393775,0.002902259,5.10287E-05,0.004342746,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42450,25.55,2051.600232,4808.87,1.92,0.31,-0.00779731,0.000986768,0.002940159,5.21041E-05,0.000934664,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42451,25.55,2049.803503,4821.66,1.94,0.3,0,-0.000876153,0.002958916,5.26417E-05,-0.000928795,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42452,25.05,2036.712761,4768.86,1.88,0.3,-0.019763489,-0.006406819,0.002902259,5.10287E-05,-0.006457848,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42453,25.05,2035.935906,4773.5,1.91,0.3,0,-0.000381499,0.002930733,5.18353E-05,-0.000433334,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42457,25.05,2037.049469,4766.79,1.89,0.29,0,0.000546804,0.002911783,5.12976E-05,0.000495507,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42458,25.05,2055.013633,4846.62,1.81,0.23,0,0.00878006,0.002834652,4.91456E-05,0.008730915,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42459,25.05,2063.945573,4869.29,1.83,0.2,0,0.004336995,0.002854139,4.96838E-05,0.004287312,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42460,24.85,2059.741177,4869.85,1.78,0.21,-0.008016075,-0.002039145,0.002805163,4.83382E-05,-0.002087483,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42461,24.85,2072.779072,4914.54,1.79,0.23,0,0.006309921,0.002815028,4.86073E-05,0.006261314,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42464,24.85,2066.129403,4891.8,1.78,0.23,0,-0.00321325,0.002805163,4.83382E-05,-0.003261589,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42465,25.9,2045.166795,4843.93,1.73,0.23,0.041385216,-0.010197655,0.0027553,4.69919E-05,-0.010244647,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42466,25.6,2066.664819,4920.71,1.76,0.23,-0.011650617,0.010456761,0.002785326,4.77998E-05,0.010408961,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42467,25.999,2041.911942,4848.37,1.7,0.23,0.015465724,-0.012049514,0.002724944,4.61839E-05,-0.012095698,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42468,25.999,2047.597132,4850.69,1.72,0.23,0,0.00278038,0.002745218,4.67226E-05,0.002733657,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42471,25.75,2041.986045,4833.4,1.73,0.23,-0.009623449,-0.00274409,0.0027553,4.69919E-05,-0.002791082,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42472,25.6,2061.718447,4872.09,1.79,0.22,-0.005842276,0.009616947,0.002815028,4.86073E-05,0.00956834,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42473,26.5,2082.420642,4947.42,1.77,0.23,0.034552382,0.009991155,0.002795262,4.8069E-05,0.009943086,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42474,25.05,2082.783091,4945.89,1.8,0.22,-0.056270905,0.000174037,0.002824858,4.88765E-05,0.00012516,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42475,26.5,2080.732965,4938.21,1.76,0.22,0.056270905,-0.000984805,0.002785326,4.77998E-05,-0.001032605,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42478,25.7,2094.340331,4960.02,1.78,0.22,-0.030653741,0.006518407,0.002805163,4.83382E-05,0.006470069,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42479,25,2100.798733,4940.33,1.79,0.21,-0.027615167,0.003078996,0.002815028,4.86073E-05,0.003030388,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42480,25.05,2102.396655,4948.13,1.85,0.23,0.001998003,0.000760337,0.002873488,5.02218E-05,0.000710115,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42481,25.05,2091.483661,4945.89,1.88,0.23,0,-0.005204259,0.002902259,5.10287E-05,-0.005255288,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42482,25.5,2091.580102,4906.23,1.89,0.23,0.017804625,4.61103E-05,0.002911783,5.12976E-05,-5.18724E-06,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42485,25.5,2087.79447,4895.79,1.91,0.25,0,-0.001811579,0.002930733,5.18353E-05,-0.001863414,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42486,25.1,2091.698545,4888.28,1.94,0.24,-0.015810606,0.001868205,0.002958916,5.26417E-05,0.001815564,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42487,25.49,2095.154394,4863.14,1.87,0.24,0.015418372,0.00165081,0.002892702,5.07597E-05,0.00160005,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42488,25.3,2075.810663,4805.29,1.84,0.22,-0.007481823,-0.009275488,0.00286383,4.99528E-05,-0.009325441,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42489,25.3,2065.296301,4775.36,1.83,0.22,0,-0.005078055,0.002854139,4.96838E-05,-0.005127739,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42492,25.3,2081.430217,4817.59,1.88,0.22,0,0.007781559,0.002902259,5.10287E-05,0.00773053,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42493,25.489,2063.366854,4763.22,1.81,0.21,0.007442591,-0.008716218,0.002834652,4.91456E-05,-0.008765364,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42494,25.25,2051.121262,4725.64,1.79,0.19,-0.009420831,-0.005952443,0.002815028,4.86073E-05,-0.00600105,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42495,25.25,2050.628742,4717.09,1.76,0.2,0,-0.000240151,0.002785326,4.77998E-05,-0.000287951,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42496,25.25,2057.142421,4736.16,1.79,0.19,0,0.003171396,0.002815028,4.86073E-05,0.003122789,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42499,25.45,2058.691066,4750.21,1.77,0.24,0.007889587,0.00075253,0.002795262,4.8069E-05,0.000704461,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42500,25.44,2084.386123,4809.88,1.77,0.24,-0.000393005,0.01240401,0.002795262,4.8069E-05,0.012355941,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42501,25.4,2064.461903,4760.69,1.73,0.26,-0.001573564,-0.009604774,0.0027553,4.69919E-05,-0.009651765,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42502,25.4,2064.107466,4737.34,1.75,0.27,0,-0.0001717,0.002775354,4.75305E-05,-0.00021923,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42503,25.11,2046.612923,4717.68,1.71,0.29,-0.011483001,-0.008511719,0.0027351,4.64533E-05,-0.008558172,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42506,25.11,2066.657161,4775.46,1.75,0.28,0,0.00974621,0.002775354,4.75305E-05,0.00969868,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42507,25.11,2047.205813,4715.73,1.76,0.28,0,-0.009456559,0.002785326,4.77998E-05,-0.009504358,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42508,25.25,2047.627231,4739.12,1.87,0.3,0.005559983,0.000205829,0.002892702,5.07597E-05,0.000155069,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42509,25.5,2040.03989,4712.53,1.85,0.31,0.009852296,-0.003712313,0.002873488,5.02218E-05,-0.003762535,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42510,25.5,2052.318053,4769.56,1.85,0.33,0,0.00600055,0.002873488,5.02218E-05,0.005950329,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42513,25.5,2048.043279,4765.78,1.84,0.35,0,-0.002085073,0.00286383,4.99528E-05,-0.002135025,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42514,25.3,2076.057817,4861.05,1.86,0.35,-0.007874056,0.013585976,0.002883112,5.04908E-05,0.013535485,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42515,25.49,2090.543004,4894.89,1.87,0.33,0.007481823,0.006953028,0.002892702,5.07597E-05,0.006902268,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42516,25.49,2090.100975,4901.77,1.83,0.31,0,-0.000211465,0.002854139,4.96838E-05,-0.000261148,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42517,25.45,2099.060461,4933.5,1.85,0.32,-0.001570475,0.004277467,0.002873488,5.02218E-05,0.004227245,#N/A,#N/A,#N/A,#N/A,#N/A
