ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
ZNGA,43606,6.17,2864.359409,7785.72,2.43,2.39,0.003246756,0.008458596,0.003382586,6.57793E-05,0.008392816,0.0015,0.664,0.8308,-0.3936,0.6312
ZNGA,43607,6.21,2856.274151,7750.84,2.39,2.38,0.006462058,-0.002826702,0.003350339,6.47092E-05,-0.002891411,0.0016,0.6805,0.8351,-0.3531,0.6577
ZNGA,43608,6.07,2822.240956,7628.29,2.31,2.37,-0.022802291,-0.011986797,0.003284693,6.25678E-05,-0.012049364,0.0015,0.6904,0.8548,-0.3541,0.6387
ZNGA,43609,6.06,2826.064686,7637.01,2.32,2.35,-0.001648805,0.001353939,0.003292985,6.28355E-05,0.001291104,0.0015,0.6883,0.8441,-0.3637,0.6314
ZNGA,43613,6.13,2802.385218,7607.35,2.26,2.37,0.01148495,-0.008414256,0.003242855,6.12285E-05,-0.008475484,0.0015,0.6858,0.8486,-0.3648,0.6359
ZNGA,43614,6.19,2783.018322,7547.31,2.25,2.37,0.009740337,-0.006934852,0.003234411,6.09606E-05,-0.006995813,0.0016,0.6843,0.8445,-0.3533,0.6379
ZNGA,43615,6.27,2788.864931,7567.71,2.22,2.38,0.012841268,0.002098612,0.003208922,6.01566E-05,0.002038455,0.0016,0.6772,0.8559,-0.3648,0.6339
ZNGA,43616,6.29,2752.062886,7453.15,2.14,2.35,0.003184716,-0.013283907,0.003139776,5.80116E-05,-0.013341919,0.0015,0.6522,0.8444,-0.4084,0.6122
ZNGA,43619,6.09,2744.446443,7333.02,2.07,2.35,-0.032312989,-0.002771376,0.003077816,5.61333E-05,-0.00282751,0.0013,0.6519,0.8035,-0.4623,0.5906
ZNGA,43620,6.35,2803.272536,7527.12,2.12,2.35,0.041806731,0.021208103,0.003122215,5.74751E-05,0.021150628,0.0014,0.6734,0.8082,-0.4701,0.5537
ZNGA,43621,6.45,2826.1506,7575.48,2.12,2.35,0.015625318,0.008128076,0.003122215,5.74751E-05,0.008070601,0.0015,0.6764,0.8061,-0.4786,0.5579
ZNGA,43622,6.49,2843.490377,7615.55,2.12,2.33,0.0061824,0.00611673,0.003122215,5.74751E-05,0.006059255,0.0015,0.6782,0.8108,-0.4746,0.5654
ZNGA,43623,6.46,2873.342002,7742.1,2.09,2.28,-0.004633213,0.010443509,0.003095661,5.66701E-05,0.010386839,0.0015,0.6813,0.8183,-0.4387,0.578
ZNGA,43626,6.3,2886.734127,7823.17,2.15,2.29,-0.025079684,0.00464999,0.003148515,5.82798E-05,0.00459171,0.0013,0.6717,0.8258,-0.4496,0.5977
ZNGA,43627,6.27,2885.722146,7822.57,2.15,2.27,-0.004773279,-0.000350624,0.003148515,5.82798E-05,-0.000408904,0.0014,0.6712,0.8239,-0.4609,0.5882
ZNGA,43628,6.19,2879.836459,7792.72,2.13,2.24,-0.012841268,-0.002041672,0.003131009,5.77434E-05,-0.002099415,0.0013,0.6783,0.7985,-0.4614,0.5489
ZNGA,43629,6.23,2891.640535,7837.13,2.1,2.19,0.006441246,0.004090493,0.003104541,5.69385E-05,0.004033554,0.0014,0.6744,0.8061,-0.4854,0.535
ZNGA,43630,6.2,2886.98321,7796.66,2.09,2.2,-0.004827041,-0.001611915,0.003095661,5.66701E-05,-0.001668585,0.0014,0.6729,0.8085,-0.4882,0.5333
ZNGA,43633,6.02,2889.669978,7845.02,2.09,2.23,-0.029462033,0.000930216,0.003095661,5.66701E-05,0.000873546,0.0013,0.6968,0.7964,-0.389,0.5922
ZNGA,43634,6.04,2917.750762,7953.88,2.06,2.22,0.003316753,0.009670731,0.00306885,5.58649E-05,0.009614866,0.0013,0.6946,0.7937,-0.3976,0.5835
ZNGA,43635,6.07,2926.455815,7987.32,2.03,2.18,0.004954593,0.002979039,0.003041775,5.50595E-05,0.00292398,0.0014,0.6974,0.8386,-0.3569,0.6195
ZNGA,43636,6.07,2954.181873,8051.34,2.01,2.14,0,0.009429679,0.003023576,5.45224E-05,0.009375157,0.0014,0.6891,0.8525,-0.3687,0.6067
ZNGA,43637,6.05,2950.455013,8031.71,2.07,2.11,-0.003300333,-0.00126235,0.003077816,5.61333E-05,-0.001318484,0.0015,0.6882,0.8621,-0.3695,0.6092
ZNGA,43640,5.99,2945.348796,8005.7,2.02,2.13,-0.00996686,-0.001732153,0.00303269,5.47909E-05,-0.001786944,0.0015,0.6878,0.8675,-0.372,0.6054
ZNGA,43641,5.87,2917.38314,7884.71,2,2.12,-0.020236778,-0.009540217,0.003014431,5.42538E-05,-0.009594471,0.0014,0.6893,0.8525,-0.389,0.6056
ZNGA,43642,5.84,2913.778778,7909.97,2.05,2.15,-0.005123837,-0.001236242,0.003059854,5.55964E-05,-0.001291838,0.0014,0.6825,0.8397,-0.4079,0.577
ZNGA,43643,6.04,2924.921202,7967.76,2.01,2.14,0.033673215,0.003816753,0.003023576,5.45224E-05,0.00376223,0.0015,0.6866,0.8856,-0.3866,0.5931
ZNGA,43644,6.13,2941.760637,8006.24,2,2.12,0.014790738,0.005740718,0.003014431,5.42538E-05,0.005686464,0.0016,0.6855,0.8752,-0.3814,0.587
ZNGA,43647,6.25,2964.332842,8091.16,2.03,2.21,0.019386714,0.007643738,0.003041775,5.50595E-05,0.007588678,0.0016,0.6903,0.866,-0.3774,0.5896
ZNGA,43648,6.29,2973.011928,8109.09,1.98,2.2,0.006379607,0.00292356,0.00299605,5.37165E-05,0.002869843,0.0016,0.6905,0.8704,-0.3744,0.5877
ZNGA,43649,6.2,2995.822592,8170.23,1.96,2.21,-0.014411779,0.007643293,0.002977545,5.31792E-05,0.007590114,0.0015,0.6827,0.8704,-0.377,0.5813
ZNGA,43651,6.26,2990.409583,8161.79,2.04,2.23,0.009630893,-0.001808487,0.003050829,5.5328E-05,-0.001863815,0.0016,0.6869,0.8794,-0.3557,0.5909
ZNGA,43654,6.17,2975.945501,8098.38,2.05,2.26,-0.014481347,-0.004848558,0.003059854,5.55964E-05,-0.004904155,0.0016,0.691,0.8877,-0.3644,0.578
ZNGA,43655,6.22,2979.625806,8141.73,2.07,2.26,0.008071069,0.00123592,0.003077816,5.61333E-05,0.001179787,0.0015,0.6874,0.8863,-0.3651,0.5777
ZNGA,43656,6.29,2993.069958,8202.53,2.07,2.2,0.011191164,0.004501878,0.003077816,5.61333E-05,0.004445745,0.0016,0.6871,0.8826,-0.3716,0.5729
ZNGA,43657,6.26,2999.906947,8196.04,2.13,2.17,-0.004780886,0.002281668,0.003131009,5.77434E-05,0.002223925,0.0016,0.6871,0.8749,-0.3768,0.5676
ZNGA,43658,6.27,3013.772649,8244.14,2.12,2.14,0.00159617,0.004611395,0.003122215,5.74751E-05,0.00455392,0.0015,0.6988,0.8787,-0.3518,0.5794
ZNGA,43661,6.33,3014.297885,8258.18,2.09,2.16,0.009523882,0.000174263,0.003095661,5.66701E-05,0.000117593,0.0015,0.6964,0.8939,-0.3283,0.5868
ZNGA,43662,6.29,3004.043104,8222.8,2.13,2.15,-0.006339165,-0.003407847,0.003131009,5.77434E-05,-0.00346559,0.0015,0.6964,0.8832,-0.3393,0.5815
ZNGA,43663,6.23,2984.423471,8185.21,2.06,2.14,-0.009584738,-0.006552496,0.00306885,5.58649E-05,-0.006608361,0.0015,0.7092,0.8784,-0.3022,0.5957
ZNGA,43664,6.3,2995.112465,8207.24,2.04,2.05,0.011173301,0.003575195,0.003050829,5.5328E-05,0.003519867,0.0015,0.7113,0.8753,-0.2978,0.5985
ZNGA,43665,6.28,2976.609057,8146.49,2.05,2.06,-0.003179653,-0.006197029,0.003059854,5.55964E-05,-0.006252626,0.0016,0.7132,0.8793,-0.2853,0.6009
ZNGA,43668,6.28,2985.031155,8204.14,2.05,2.09,0,0.002825432,0.003059854,5.55964E-05,0.002769835,0.0016,0.7076,0.9017,-0.288,0.601
ZNGA,43669,6.25,3005.473487,8251.4,2.08,2.06,-0.004788517,0.006824938,0.003086753,5.64017E-05,0.006768536,0.0017,0.7068,0.9025,-0.2871,0.6045
ZNGA,43670,6.34,3019.55656,8321.5,2.05,2.1,0.014297305,0.004674864,0.003059854,5.55964E-05,0.004619268,0.0018,0.7172,0.9165,-0.2522,0.6236
ZNGA,43671,6.37,3003.671251,8238.54,2.08,2.1,0.004720701,-0.005274695,0.003086753,5.64017E-05,-0.005331097,0.0018,0.7167,0.9169,-0.2495,0.6299
ZNGA,43672,6.46,3025.859148,8330.21,2.08,2.12,0.014029848,0.007359776,0.003086753,5.64017E-05,0.007303374,0.0018,0.7161,0.9234,-0.2407,0.6291
ZNGA,43675,6.41,3020.968123,8293.33,2.06,2.12,-0.007770047,-0.001617717,0.00306885,5.58649E-05,-0.001673581,0.0018,0.7181,0.9311,-0.2325,0.6294
ZNGA,43676,6.44,3013.181863,8273.61,2.06,2.08,0.004669269,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0.0018,0.7168,0.9109,-0.2326,0.6112
ZNGA,43677,6.38,2980.378854,8175.42,2.02,2.08,-0.009360443,-0.010946193,0.00303269,5.47909E-05,-0.011000984,0.002,0.7232,0.902,-0.1812,0.5935
ZNGA,43678,6.39,2953.560124,8111.12,1.9,2.07,0.001566171,-0.009039161,0.002921274,5.15664E-05,-0.009090727,0.0021,0.7226,0.9303,-0.2022,0.5741
ZNGA,43679,6.21,2932.045207,8004.07,1.86,2.06,-0.028573372,-0.007311062,0.002883112,5.04908E-05,-0.007361553,0.0019,0.73,0.9293,-0.2063,0.5616
ZNGA,43682,5.88,2844.742708,7726.04,1.75,2.05,-0.054604134,-0.030227575,0.002775354,4.75305E-05,-0.030275106,0.0016,0.7756,0.8793,-0.1788,0.5323
ZNGA,43683,5.95,2881.774074,7833.27,1.73,2.05,0.011834458,0.012933475,0.0027553,4.69919E-05,0.012886484,0.0017,0.7757,0.8662,-0.1814,0.5218
ZNGA,43684,6.02,2883.984417,7862.82,1.71,2.02,0.01169604,0.000766714,0.0027351,4.64533E-05,0.00072026,0.0017,0.7774,0.877,-0.1832,0.5292
ZNGA,43685,6.16,2938.094526,8039.16,1.72,2.02,0.022989518,0.018588435,0.002745218,4.67226E-05,0.018541712,0.0018,0.782,0.8794,-0.1777,0.5349
ZNGA,43686,6.09,2918.645602,7959.14,1.74,2,-0.011428696,-0.006641577,0.002765345,4.72612E-05,-0.006688838,0.0018,0.785,0.8797,-0.178,0.5253
ZNGA,43689,5.95,2883.75,7863.41,1.65,2,-0.023256862,-0.012028143,0.002673594,4.48366E-05,-0.01207298,0.0018,0.7938,0.8792,-0.1808,0.5168
ZNGA,43690,5.92,2926.324771,8016.36,1.68,2,-0.005054771,0.014655761,0.002704519,4.5645E-05,0.014610116,0.0018,0.7811,0.9088,-0.1664,0.5369
ZNGA,43691,5.68,2840.598283,7773.94,1.59,1.96,-0.041385216,-0.029732598,0.002610684,4.3219E-05,-0.029775817,0.0017,0.82,0.8733,-0.1484,0.5117
ZNGA,43692,5.55,2847.595064,7766.62,1.52,1.91,-0.023153305,0.002460108,0.002535425,4.13305E-05,0.002418777,0.0017,0.8292,0.917,-0.109,0.522
ZNGA,43693,5.57,2888.677981,7895.99,1.55,1.87,0.003597126,0.014324151,0.002567931,4.214E-05,0.014282011,0.0017,0.8227,0.9109,-0.1194,0.5235
ZNGA,43696,5.65,2923.648226,8002.81,1.6,1.94,0.014260491,0.012033277,0.002621269,4.34886E-05,0.011989789,0.0017,0.8288,0.9043,-0.1187,0.5118
ZNGA,43697,5.76,2900.510268,7948.56,1.55,1.94,0.01928193,-0.007945553,0.002567931,4.214E-05,-0.007987693,0.0018,0.8198,0.9156,-0.1311,0.512
ZNGA,43698,5.83,2924.430317,8020.21,1.59,1.97,0.012079526,0.008213023,0.002610684,4.3219E-05,0.008169804,0.0018,0.8205,0.9155,-0.1317,0.5115
ZNGA,43699,5.73,2922.952358,7991.39,1.62,2,-0.01730147,-0.000505512,0.002642319,4.40279E-05,-0.000549539,0.0018,0.8212,0.9487,-0.1244,0.523
ZNGA,43700,5.57,2847.110984,7751.77,1.52,1.97,-0.028320477,-0.026289397,0.002535425,4.13305E-05,-0.026330727,0.0015,0.8236,0.8688,-0.1616,0.4406
ZNGA,43703,5.6,2878.383885,7853.73,1.54,2.01,0.005371544,0.010924195,0.002557138,4.18702E-05,0.010882325,0.0016,0.8186,0.8744,-0.1635,0.4503
ZNGA,43704,5.72,2869.156111,7826.95,1.49,1.98,0.021202208,-0.003211037,0.002502531,4.05208E-05,-0.003251558,0.0017,0.8135,0.8397,-0.1913,0.4462
ZNGA,43705,5.73,2887.93879,7856.88,1.47,1.99,0.001746725,0.006525078,0.002480381,3.99808E-05,0.006485097,0.0017,0.8129,0.8336,-0.1956,0.4457
ZNGA,43706,5.79,2924.577099,7973.39,1.5,1.99,0.010416761,0.012606862,0.002513539,4.07907E-05,0.012566072,0.0016,0.8144,0.8373,-0.1874,0.4484
ZNGA,43707,5.71,2926.458129,7962.88,1.5,1.99,-0.013913268,0.000642973,0.002513539,4.07907E-05,0.000602183,0.0015,0.8112,0.8448,-0.1819,0.4494
ZNGA,43711,5.57,2906.271106,7874.16,1.47,1.98,-0.02482397,-0.006922009,0.002480381,3.99808E-05,-0.00696199,0.0014,0.8138,0.86,-0.1808,0.4482
ZNGA,43712,5.63,2937.779025,7976.88,1.47,1.97,0.010714388,0.010783009,0.002480381,3.99808E-05,0.010743029,0.0015,0.8161,0.8657,-0.1804,0.4467
ZNGA,43713,5.64,2975.997446,8116.83,1.57,1.97,0.001774623,0.012925396,0.00258939,4.26795E-05,0.012882717,0.0015,0.8147,0.8663,-0.1792,0.4543
ZNGA,43714,5.86,2978.707811,8103.07,1.55,1.96,0.038265538,0.000910327,0.002567931,4.214E-05,0.000868187,0.0017,0.8045,0.8125,-0.2168,0.3843
ZNGA,43717,5.74,2978.433796,8087.44,1.63,1.96,-0.020690393,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,0.0017,0.8009,0.8023,-0.2364,0.3907
ZNGA,43718,5.72,2979.385546,8084.16,1.72,1.95,-0.003490405,0.000319496,0.002745218,4.67226E-05,0.000272774,0.0017,0.7987,0.8027,-0.2425,0.3848
ZNGA,43719,5.76,3000.926355,8169.68,1.75,1.96,0.006968669,0.007203939,0.002775354,4.75305E-05,0.007156409,0.0016,0.7969,0.7789,-0.2451,0.3812
ZNGA,43720,5.88,3009.571875,8194.47,1.79,1.95,0.020619287,0.002876808,0.002815028,4.86073E-05,0.002828201,0.0017,0.8027,0.7817,-0.2297,0.4012
ZNGA,43721,5.92,3007.387374,8176.71,1.9,1.96,0.006779687,-0.000726115,0.002921274,5.15664E-05,-0.000777681,0.0017,0.8059,0.7881,-0.2131,0.4114
ZNGA,43724,5.87,2997.959591,8153.54,1.84,1.99,-0.008481815,-0.003139799,0.00286383,4.99528E-05,-0.003189751,0.0018,0.8107,0.7694,-0.2161,0.4156
ZNGA,43725,6.04,3005.696462,8186.02,1.81,1.99,0.028549378,0.002577388,0.002834652,4.91456E-05,0.002528242,0.0018,0.8139,0.7654,-0.2152,0.4397
ZNGA,43726,6.04,3006.729986,8177.39,1.8,1.95,0,0.000343796,0.002824858,4.88765E-05,0.000294919,0.0018,0.8131,0.7628,-0.2163,0.4364
ZNGA,43727,6.12,3006.790782,8182.88,1.79,1.93,0.013158085,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,0.0018,0.8116,0.7554,-0.219,0.4353
ZNGA,43728,6.16,2992.072294,8117.68,1.74,1.91,0.006514681,-0.004907102,0.002765345,4.72612E-05,-0.004954364,0.0019,0.8146,0.7424,-0.2053,0.4292
ZNGA,43731,6.16,2991.779033,8112.46,1.72,1.94,0,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,0.0019,0.8148,0.7423,-0.2042,0.4297
ZNGA,43732,6.03,2966.596004,7993.62,1.64,1.92,-0.021329767,-0.008453036,0.002663208,4.4567E-05,-0.008497603,0.0019,0.8165,0.743,-0.213,0.4147
ZNGA,43733,6.04,2984.868333,8077.38,1.73,1.89,0.001657001,0.006140467,0.0027553,4.69919E-05,0.006093476,0.0019,0.8139,0.7429,-0.2189,0.4166
ZNGA,43734,6,2977.617436,8030.66,1.7,1.83,-0.006644543,-0.002432174,0.002724944,4.61839E-05,-0.002478357,0.0019,0.8137,0.7436,-0.22,0.4154
