ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FB,43697,183.81,2900.510268,7948.56,1.55,1.94,-0.012757619,-0.007945553,0.002567931,4.214E-05,-0.007987693,-0.0005,0.9594,-0.2052,-1.2176,-0.5225
FB,43698,183.55,2924.430317,8020.21,1.59,1.97,-0.001415505,0.008213023,0.002610684,4.3219E-05,0.008169804,-0.0005,0.9578,-0.2006,-1.2088,-0.5158
FB,43699,182.04,2922.952358,7991.39,1.62,2,-0.008260667,-0.000505512,0.002642319,4.40279E-05,-0.000549539,-0.0006,0.9568,-0.204,-1.2133,-0.5189
FB,43700,177.75,2847.110984,7751.77,1.52,1.97,-0.023848374,-0.026289397,0.002535425,4.13305E-05,-0.026330727,-0.0006,0.9522,-0.2132,-1.2202,-0.5261
FB,43703,180.36,2878.383885,7853.73,1.54,2.01,0.014576785,0.010924195,0.002557138,4.18702E-05,0.010882325,-0.0005,0.9546,-0.2113,-1.2164,-0.521
FB,43704,181.3,2869.156111,7826.95,1.49,1.98,0.005198264,-0.003211037,0.002502531,4.05208E-05,-0.003251558,-0.0005,0.9535,-0.2176,-1.2211,-0.5218
FB,43705,181.76,2887.93879,7856.88,1.47,1.99,0.002534018,0.006525078,0.002480381,3.99808E-05,0.006485097,-0.0005,0.9514,-0.2087,-1.2195,-0.5195
FB,43706,185.57,2924.577099,7973.39,1.5,1.99,0.020745034,0.012606862,0.002513539,4.07907E-05,0.012566072,-0.0005,0.9551,-0.2082,-1.2187,-0.5236
FB,43707,185.67,2926.458129,7962.88,1.5,1.99,0.000538735,0.000642973,0.002513539,4.07907E-05,0.000602183,-0.0004,0.9567,-0.2098,-1.223,-0.5228
FB,43711,182.39,2906.271106,7874.16,1.47,1.98,-0.017823653,-0.006922009,0.002480381,3.99808E-05,-0.00696199,-0.0005,0.9611,-0.2082,-1.2181,-0.5242
FB,43712,187.14,2937.779025,7976.88,1.47,1.97,0.025709748,0.010783009,0.002480381,3.99808E-05,0.010743029,-0.0004,0.9668,-0.2053,-1.2164,-0.5304
FB,43713,190.9,2975.997446,8116.83,1.57,1.97,0.019892731,0.012925396,0.00258939,4.26795E-05,0.012882717,-0.0003,0.972,-0.2067,-1.2029,-0.5193
FB,43714,187.49,2978.707811,8103.07,1.55,1.96,-0.01802422,0.000910327,0.002567931,4.214E-05,0.000868187,-0.0003,0.9684,-0.2052,-1.2027,-0.5333
FB,43717,188.76,2978.433796,8087.44,1.63,1.96,0.006750856,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,0,0.9685,-0.2062,-1.1708,-0.5749
FB,43718,186.17,2979.385546,8084.16,1.72,1.95,-0.013816132,0.000319496,0.002745218,4.67226E-05,0.000272774,-0.0001,0.975,-0.2139,-1.1544,-0.5318
FB,43719,188.49,3000.926355,8169.68,1.75,1.96,0.01238472,0.007203939,0.002775354,4.75305E-05,0.007156409,-0.0001,0.976,-0.2051,-1.1511,-0.5291
FB,43720,187.47,3009.571875,8194.47,1.79,1.95,-0.005426122,0.002876808,0.002815028,4.86073E-05,0.002828201,-0.0002,0.9714,-0.2066,-1.1621,-0.5433
FB,43721,187.19,3007.387374,8176.71,1.9,1.96,-0.001494689,-0.000726115,0.002921274,5.15664E-05,-0.000777681,0,0.9641,-0.2284,-1.1967,-0.5845
FB,43724,186.22,2997.959591,8153.54,1.84,1.99,-0.005195373,-0.003139799,0.00286383,4.99528E-05,-0.003189751,0,0.9684,-0.2441,-1.1984,-0.5799
FB,43725,188.08,3005.696462,8186.02,1.81,1.99,0.009938634,0.002577388,0.002834652,4.91456E-05,0.002528242,0,0.9687,-0.249,-1.2018,-0.574
FB,43726,188.14,3006.729986,8177.39,1.8,1.95,0.000318962,0.000343796,0.002824858,4.88765E-05,0.000294919,0,0.97,-0.2529,-1.1971,-0.5703
FB,43727,190.14,3006.790782,8182.88,1.79,1.93,0.010574276,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,0.0001,0.9709,-0.256,-1.2048,-0.5706
FB,43728,189.93,2992.072294,8117.68,1.74,1.91,-0.00110506,-0.004907102,0.002765345,4.72612E-05,-0.004954364,0,0.9645,-0.2243,-1.2177,-0.5552
FB,43731,186.82,2991.779033,8112.46,1.72,1.94,-0.016509997,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,-0.0001,0.9606,-0.2271,-1.2275,-0.5593
FB,43732,181.28,2966.596004,7993.62,1.64,1.92,-0.030102789,-0.008453036,0.002663208,4.4567E-05,-0.008497603,-0.0001,0.9628,-0.2331,-1.2355,-0.578
FB,43733,182.8,2984.868333,8077.38,1.73,1.89,0.008349862,0.006140467,0.0027553,4.69919E-05,0.006093476,-0.0001,0.9674,-0.2393,-1.2267,-0.5882
FB,43734,180.11,2977.617436,8030.66,1.7,1.83,-0.014824884,-0.002432174,0.002724944,4.61839E-05,-0.002478357,-0.0001,0.9665,-0.2325,-1.2306,-0.5917
FB,43735,177.1,2961.793116,7939.62,1.69,1.8,-0.016853231,-0.005328595,0.00271475,4.59145E-05,-0.00537451,-0.0002,0.9703,-0.2218,-1.22,-0.5816
FB,43738,178.08,2976.737272,7999.34,1.68,1.88,0.005518343,0.005032958,0.002704519,4.5645E-05,0.004987313,-0.0002,0.9701,-0.2192,-1.2156,-0.5796
FB,43739,175.81,2940.248588,7908.68,1.65,1.82,-0.012829021,-0.012333694,0.002673594,4.48366E-05,-0.01237853,-0.0001,0.9707,-0.1925,-1.2058,-0.5649
FB,43740,174.6,2887.606504,7785.25,1.6,1.79,-0.006906223,-0.018066172,0.002621269,4.34886E-05,-0.018109661,0,0.9656,-0.2053,-1.2088,-0.5663
FB,43741,179.38,2910.634041,7872.27,1.54,1.7,0.027008817,0.007942981,0.002557138,4.18702E-05,0.007901111,0.0001,0.9634,-0.2547,-1.2344,-0.6043
FB,43742,180.45,2952.007564,7982.47,1.52,1.71,0.00594727,0.014114528,0.002535425,4.13305E-05,0.014073198,-0.0001,0.9513,-0.3146,-1.2904,-0.6536
FB,43745,179.68,2938.789393,7956.29,1.56,1.75,-0.00427624,-0.004487744,0.002578681,4.24098E-05,-0.004530153,-0.0001,0.9518,-0.3187,-1.2874,-0.654
FB,43746,177.75,2893.055581,7823.78,1.54,1.72,-0.010799422,-0.015684488,0.002557138,4.18702E-05,-0.015726358,-0.0001,0.9479,-0.3157,-1.2881,-0.6515
FB,43747,179.85,2919.400097,7903.74,1.59,1.69,0.011745101,0.009064911,0.002610684,4.3219E-05,0.009021692,-0.0001,0.9485,-0.3108,-1.2912,-0.6457
FB,43748,180.03,2938.132355,7950.78,1.67,1.68,0.001000334,0.006395977,0.002694249,4.53756E-05,0.006350601,-0.0001,0.9457,-0.3081,-1.3006,-0.6515
FB,43749,184.19,2970.269545,8057.04,1.76,1.68,0.02284433,0.010878579,0.002785326,4.77998E-05,0.010830779,-0.0001,0.9413,-0.3065,-1.3055,-0.6641
FB,43753,188.89,2995.683133,8148.71,1.77,1.67,0.025197002,0.008519592,0.002795262,4.8069E-05,0.008471523,-0.0001,0.9843,-0.3557,-1.2947,-0.6482
FB,43754,189.55,2989.693781,8124.18,1.75,1.66,0.003488007,-0.002001329,0.002775354,4.75305E-05,-0.002048859,-0.0001,0.9857,-0.3571,-1.2926,-0.6446
FB,43755,190.39,2997.952886,8156.85,1.76,1.66,0.004421758,0.002758717,0.002785326,4.77998E-05,0.002710917,-0.0001,0.9847,-0.3602,-1.2921,-0.6462
FB,43756,185.85,2986.203484,8089.54,1.76,1.66,-0.024134703,-0.003926842,0.002785326,4.77998E-05,-0.003974642,-0.0001,0.9825,-0.3575,-1.3046,-0.6529
FB,43759,189.76,3006.724282,8162.99,1.8,1.67,0.020820219,0.006848365,0.002824858,4.88765E-05,0.006799489,0,0.9831,-0.3607,-1.2943,-0.6543
FB,43760,182.34,2995.992964,8104.3,1.78,1.65,-0.03988704,-0.003575491,0.002805163,4.83382E-05,-0.003623829,-0.0002,0.9994,-0.335,-1.266,-0.5833
FB,43761,186.15,3004.524331,8119.79,1.77,1.65,0.020679724,0.002843546,0.002795262,4.8069E-05,0.002795477,-0.0001,1.0002,-0.3487,-1.269,-0.5974
FB,43762,186.38,3010.285303,8185.8,1.77,1.67,0.0012348,0.001915596,0.002795262,4.8069E-05,0.001867527,-0.0001,0.9981,-0.3507,-1.2695,-0.6039
FB,43763,187.89,3022.549644,8243.12,1.8,1.66,0.008069085,0.004065869,0.002824858,4.88765E-05,0.004016992,-0.0001,0.9687,-0.3875,-1.2966,-0.639
FB,43766,189.4,3039.419922,8325.98,1.85,1.65,0.008004496,0.005565954,0.002873488,5.02218E-05,0.005515732,-0.0001,0.9554,-0.4109,-1.3122,-0.6642
FB,43767,189.31,3036.892248,8276.85,1.84,1.63,-0.000475298,-0.000831977,0.00286383,4.99528E-05,-0.000881929,0,0.9452,-0.381,-1.3004,-0.6544
FB,43768,188.25,3046.7662,8303.98,1.78,1.62,-0.005615016,0.00324606,0.002805163,4.83382E-05,0.003197722,-0.0001,0.9477,-0.3693,-1.2685,-0.6481
FB,43769,191.65,3037.564435,8292.36,1.69,1.54,0.017899925,-0.003024744,0.00271475,4.59145E-05,-0.003070659,-0.0001,0.9283,-0.3936,-1.3034,-0.6714
FB,43770,193.62,3066.914735,8386.4,1.73,1.52,0.010226683,0.009616062,0.0027553,4.69919E-05,0.00956907,-0.0001,0.9172,-0.3713,-1.2982,-0.6751
FB,43773,194.72,3078.26973,8433.2,1.79,1.53,0.005665154,0.003695579,0.002815028,4.86073E-05,0.003646972,0,0.9093,-0.3372,-1.3645,-0.7196
FB,43774,194.32,3074.615917,8434.68,1.86,1.56,-0.002056345,-0.001187674,0.002883112,5.04908E-05,-0.001238165,0,0.9089,-0.3534,-1.3767,-0.7297
FB,43775,191.55,3076.775343,8410.63,1.81,1.56,-0.014357414,0.000702093,0.002834652,4.91456E-05,0.000652948,-0.0001,0.904,-0.3484,-1.3925,-0.7406
FB,43776,190.42,3085.181861,8434.52,1.92,1.56,-0.005916712,0.002728524,0.002940159,5.21041E-05,0.00267642,-0.0001,0.9029,-0.3381,-1.3915,-0.7307
FB,43777,190.84,3093.084803,8475.31,1.94,1.55,0.002203222,0.002558305,0.002958916,5.26417E-05,0.002505664,-0.0001,0.918,-0.3345,-1.3755,-0.7069
FB,43781,194.47,3091.839016,8486.09,1.92,1.59,0.018842529,-0.000402846,0.002940159,5.21041E-05,-0.000454951,0.0001,0.9232,-0.339,-1.3483,-0.684
FB,43782,193.19,3094.03534,8482.1,1.88,1.57,-0.006603749,0.00071011,0.002902259,5.10287E-05,0.000659081,0,0.9282,-0.3428,-1.3488,-0.6896
FB,43783,193.15,3096.633127,8479.02,1.82,1.57,-0.000207071,0.000839259,0.002844413,4.94147E-05,0.000789844,0,0.9281,-0.343,-1.349,-0.6901
FB,43784,195.1,3120.460403,8540.83,1.84,1.57,0.010045159,0.007665123,0.00286383,4.99528E-05,0.00761517,0,0.9402,-0.3249,-1.3146,-0.6587
FB,43787,197.4,3122.028007,8549.94,1.81,1.57,0.011719879,0.000502237,0.002834652,4.91456E-05,0.000453091,0.0001,0.9506,-0.3071,-1.3073,-0.6378
FB,43788,199.32,3120.181284,8570.66,1.79,1.57,0.009679446,-0.000591689,0.002815028,4.86073E-05,-0.000640296,0.0002,0.9539,-0.2997,-1.2993,-0.6295
FB,43789,197.51,3108.45815,8526.73,1.73,1.57,-0.009122357,-0.003764272,0.0027553,4.69919E-05,-0.003811264,0.0003,0.954,-0.3143,-1.2301,-0.6136
FB,43790,197.93,3103.536912,8506.21,1.77,1.58,0.002124217,-0.001584431,0.002795262,4.8069E-05,-0.0016325,0.0002,0.9777,-0.3001,-1.1809,-0.5739
FB,43791,198.82,3110.288349,8519.89,1.77,1.58,0.00448646,0.002173038,0.002795262,4.8069E-05,0.002124969,0.0002,0.9772,-0.3222,-1.181,-0.5782
FB,43794,199.79,3133.642823,8632.49,1.76,1.61,0.004866922,0.00748073,0.002785326,4.77998E-05,0.007432931,0.0002,0.9618,-0.3051,-1.2057,-0.5878
FB,43795,198.97,3140.519864,8647.93,1.74,1.6,-0.004112755,0.002192179,0.002765345,4.72612E-05,0.002144918,0.0001,0.9482,-0.2875,-1.2054,-0.5927
FB,43796,202,3153.628071,8705.18,1.77,1.62,0.015113638,0.004165211,0.002795262,4.8069E-05,0.004117142,0.0002,0.9531,-0.2975,-1.1967,-0.589
FB,43798,201.64,3140.980628,8665.47,1.78,1.59,-0.001783768,-0.004018506,0.002805163,4.83382E-05,-0.004066844,0.0003,0.9753,-0.271,-1.1911,-0.5619
FB,43801,199.7,3113.873631,8567.99,1.83,1.6,-0.009667689,-0.008667561,0.002854139,4.96838E-05,-0.008717245,0.0002,0.9765,-0.2711,-1.1895,-0.5633
FB,43802,198.82,3093.200913,8520.64,1.72,1.57,-0.004416348,-0.006661043,0.002745218,4.67226E-05,-0.006707765,0.0002,0.9788,-0.2771,-1.1863,-0.5638
FB,43803,198.71,3112.756345,8566.67,1.77,1.55,-0.000553417,0.00630217,0.002795262,4.8069E-05,0.006254101,0.0002,0.9823,-0.284,-1.2017,-0.5689
FB,43804,199.36,3117.428588,8570.7,1.8,1.54,0.00326576,0.001499873,0.002824858,4.88765E-05,0.001450997,0.0002,1.0122,-0.2571,-1.1556,-0.5325
FB,43805,201.05,3145.911026,8656.53,1.84,1.53,0.008441398,0.009095031,0.00286383,4.99528E-05,0.009045078,0.0002,1.0149,-0.2573,-1.1463,-0.5292
FB,43808,201.34,3135.961384,8621.83,1.83,1.54,0.001441388,-0.003167734,0.002854139,4.96838E-05,-0.003217418,0.0001,1.0342,-0.2738,-1.1746,-0.5353
FB,43809,200.87,3132.518607,8616.18,1.85,1.56,-0.002337089,-0.001098441,0.002873488,5.02218E-05,-0.001148663,0.0001,1.0433,-0.2608,-1.1266,-0.514
FB,43810,202.26,3141.626677,8654.05,1.79,1.57,0.006896066,0.002903368,0.002815028,4.86073E-05,0.002854761,0.0001,1.0464,-0.2581,-1.1181,-0.5075
FB,43811,196.75,3168.569171,8717.32,1.9,1.56,-0.027620111,0.008539405,0.002921274,5.15664E-05,0.008487838,-0.0001,1.0198,-0.2666,-1.1862,-0.5342
FB,43812,194.11,3168.799633,8734.88,1.82,1.57,-0.013508879,7.27313E-05,0.002844413,4.94147E-05,2.33166E-05,-0.0001,1.0201,-0.2519,-1.1773,-0.5339
FB,43815,197.92,3191.449019,8814.23,1.89,1.57,0.0194379,0.0071222,0.002911783,5.12976E-05,0.007070902,-0.0002,1.0423,-0.2468,-1.1718,-0.5198
FB,43816,198.39,3192.51858,8823.36,1.89,1.56,0.002371882,0.000335077,0.002911783,5.12976E-05,0.00028378,-0.0001,1.0485,-0.2289,-1.1496,-0.5027
FB,43817,202.5,3191.142044,8827.73,1.92,1.56,0.020505096,-0.000431269,0.002940159,5.21041E-05,-0.000483373,-0.0001,1.05,-0.2225,-1.1314,-0.4999
FB,43818,206.06,3205.368378,8887.22,1.92,1.57,0.017427502,0.004448162,0.002940159,5.21041E-05,0.004396058,0.0002,1.0113,-0.2739,-1.1315,-0.5067
FB,43819,206.3,3221.224583,8924.96,1.92,1.58,0.001164032,0.00493457,0.002940159,5.21041E-05,0.004882466,0,1.0321,-0.2556,-1.1336,-0.4904
FB,43822,206.18,3224.009886,8945.65,1.93,1.59,-0.000581846,0.000864298,0.002949554,5.23729E-05,0.000811925,0.0002,1.0064,-0.2686,-1.0826,-0.4691
FB,43823,205.12,3223.3757,8952.88,1.9,1.58,-0.0051544,-0.000196726,0.002921274,5.15664E-05,-0.000248293,0.0001,1.0422,-0.3044,-1.0473,-0.4499
FB,43825,207.79,3239.907138,9022.39,1.9,1.58,0.012932781,0.005115504,0.002921274,5.15664E-05,0.005063937,0.0001,0.9939,-0.3025,-1.0498,-0.4654
FB,43826,208.1,3240.020358,9006.62,1.88,1.57,0.001490779,3.4945E-05,0.002902259,5.10287E-05,-1.60836E-05,0.0001,0.9988,-0.3148,-1.048,-0.4649
FB,43829,204.41,3221.291808,8945.99,1.9,1.57,-0.017890953,-0.005797151,0.002921274,5.15664E-05,-0.005848718,0.0001,1.0002,-0.31,-1.0497,-0.4638
FB,43830,205.25,3230.78195,8972.61,1.92,1.55,0.004100968,0.002941736,0.002940159,5.21041E-05,0.002889632,0.0002,1.021,-0.3052,-1.0406,-0.442
