ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FAF,43529,50.64,2789.65098,7576.36,2.72,2.46,0.002966481,-0.001132089,0.003605728,7.35251E-05,-0.001205614,-0.0003,0.8718,0.292,0.5389,0.0985
FAF,43530,50.51,2771.447642,7505.92,2.69,2.47,-0.002570441,-0.006546693,0.003583464,7.27248E-05,-0.006619418,-0.0002,0.8718,0.2746,0.5386,0.1014
FAF,43531,50.21,2748.92578,7421.46,2.64,2.45,-0.005957126,-0.008159588,0.003545953,7.13905E-05,-0.008230979,-0.0002,0.8675,0.2784,0.5393,0.1101
FAF,43532,50.25,2743.067669,7408.14,2.62,2.46,0.000796337,-0.002133329,0.003530805,7.08566E-05,-0.002204185,-0.0002,0.8684,0.2605,0.5334,0.0973
FAF,43535,50.5,2783.295007,7558.06,2.64,2.46,0.004962789,0.014558599,0.003545953,7.13905E-05,0.014487208,-0.0003,0.8654,0.2602,0.5365,0.1022
FAF,43536,50.41,2791.522281,7591.03,2.61,2.46,-0.001783768,0.002951587,0.0035232,7.05896E-05,0.002880998,-0.0003,0.8594,0.2612,0.5267,0.0962
FAF,43537,50.44,2810.917512,7643.41,2.61,2.45,0.000594943,0.00692388,0.0035232,7.05896E-05,0.00685329,-0.0003,0.858,0.2659,0.5262,0.0953
FAF,43538,50.26,2808.482788,7630.91,2.63,2.45,-0.003574979,-0.000866543,0.00353839,7.11236E-05,-0.000937666,-0.0004,0.8636,0.2642,0.5279,0.0952
FAF,43539,50.05,2822.476649,7688.53,2.59,2.45,-0.004187026,0.00497034,0.003507925,7.00556E-05,0.004900284,-0.0004,0.8625,0.2683,0.5309,0.0985
FAF,43542,50.18,2832.940579,7714.48,2.6,2.44,0.002594035,0.003700502,0.003515573,7.03226E-05,0.00363018,-0.0004,0.8617,0.2643,0.5348,0.1048
FAF,43543,48.95,2832.567386,7723.95,2.61,2.46,-0.024817172,-0.000131742,0.0035232,7.05896E-05,-0.000202332,-0.0005,0.8657,0.2747,0.5581,0.1121
FAF,43544,48.89,2824.225814,7728.97,2.54,2.48,-0.001226492,-0.002949225,0.003469365,6.87199E-05,-0.003017945,-0.0006,0.8733,0.246,0.5212,0.083
FAF,43545,49.58,2854.87667,7838.96,2.54,2.49,0.01401465,0.010794365,0.003469365,6.87199E-05,0.010725645,-0.0006,0.8753,0.2427,0.5034,0.0663
FAF,43546,50.21,2800.712447,7642.67,2.44,2.46,0.012626683,-0.019154814,0.003390588,6.60468E-05,-0.019220861,-0.0004,0.8427,0.1797,0.4929,0.1035
FAF,43549,51.03,2798.361645,7637.54,2.43,2.46,0.016199485,-0.000839711,0.003382586,6.57793E-05,-0.00090549,-0.0003,0.8493,0.1991,0.5159,0.1295
FAF,43550,51.13,2818.457885,7691.52,2.41,2.46,0.001957714,0.007155767,0.00336651,6.52443E-05,0.007090523,-0.0004,0.8427,0.1964,0.5061,0.1284
FAF,43551,51.85,2805.373157,7643.38,2.39,2.44,0.013983526,-0.004653323,0.003350339,6.47092E-05,-0.004718033,-0.0003,0.8465,0.2009,0.5234,0.1348
FAF,43552,52.02,2815.437295,7669.16,2.39,2.43,0.003273325,0.003581031,0.003350339,6.47092E-05,0.003516322,-0.0003,0.8513,0.2056,0.533,0.1486
FAF,43553,51.5,2834.39982,7729.32,2.41,2.4,-0.010046452,0.006712617,0.00336651,6.52443E-05,0.006647373,-0.0003,0.8513,0.2156,0.5488,0.1562
FAF,43556,53.97,2867.193889,7828.91,2.49,2.43,0.046846529,0.011503602,0.003430258,6.73837E-05,0.011436218,-0.0002,0.8823,0.2095,0.5962,0.1408
FAF,43557,53.12,2867.236444,7848.69,2.48,2.42,-0.015874831,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,-0.0002,0.8768,0.2143,0.6024,0.1421
FAF,43558,53.3,2873.399148,7895.55,2.52,2.44,0.003382826,0.002147047,0.003453789,6.81855E-05,0.002078861,-0.0002,0.875,0.2146,0.599,0.1408
FAF,43559,53.57,2879.390781,7891.79,2.51,2.44,0.005052879,0.002083036,0.003445968,6.79183E-05,0.002015118,-0.0002,0.8771,0.2165,0.5996,0.1423
FAF,43560,53.74,2892.744397,7938.69,2.5,2.44,0.003168393,0.004626933,0.003438124,6.7651E-05,0.004559282,-0.0001,0.8859,0.2202,0.6164,0.1435
FAF,43563,53.45,2895.770593,7953.88,2.52,2.43,-0.005410966,0.001045586,0.003453789,6.81855E-05,0.000977401,-0.0001,0.8817,0.2244,0.6127,0.1422
FAF,43564,52.88,2878.200631,7909.28,2.51,2.42,-0.010721442,-0.006085938,0.003445968,6.79183E-05,-0.006153857,-0.0001,0.8831,0.2223,0.6066,0.1438
FAF,43565,53.75,2888.210417,7964.24,2.48,2.43,0.016318471,0.003471759,0.00342237,6.71164E-05,0.003404643,0,0.8934,0.246,0.6244,0.1531
FAF,43566,54.27,2888.319454,7947.36,2.51,2.43,0.009627921,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,0.0001,0.8925,0.2504,0.6262,0.1509
FAF,43567,54.7,2907.414383,7984.16,2.56,2.44,0.007892121,0.006589329,0.003484854,6.92543E-05,0.006520075,0.0001,0.8983,0.2525,0.6429,0.1683
FAF,43570,54.66,2905.583274,7976.01,2.55,2.43,-0.000731529,-0.000630005,0.003477121,6.89871E-05,-0.000698992,0.0002,0.895,0.2489,0.6319,0.1598
FAF,43571,55.72,2907.057548,8000.23,2.6,2.43,0.019206968,0.000507265,0.003515573,7.03226E-05,0.000436942,0.0003,0.9009,0.2557,0.6438,0.1523
FAF,43572,55.6,2900.453136,7996.08,2.59,2.44,-0.002155948,-0.002274439,0.003507925,7.00556E-05,-0.002344495,0.0002,0.9002,0.2572,0.6453,0.1512
FAF,43573,55.55,2905.03252,7998.06,2.57,2.42,-0.000899685,0.001577606,0.003492566,6.95214E-05,0.001508085,0.0003,0.9012,0.2633,0.6492,0.1539
FAF,43577,55.41,2907.972677,8015.27,2.59,2.44,-0.002523433,0.001011579,0.003507925,7.00556E-05,0.000941524,0.0003,0.9033,0.2649,0.6681,0.1693
FAF,43578,55.99,2933.675818,8120.82,2.57,2.45,0.01041302,0.008800018,0.003492566,6.95214E-05,0.008730497,0.0003,0.9051,0.2639,0.661,0.1653
FAF,43579,56.19,2927.252365,8102.02,2.53,2.44,0.003565702,-0.002191959,0.003461588,6.84527E-05,-0.002260411,0.0004,0.9044,0.2668,0.6629,0.1668
FAF,43580,57.55,2926.173075,8118.68,2.54,2.43,0.02391533,-0.000368772,0.003469365,6.87199E-05,-0.000437492,0.0004,0.9075,0.2383,0.671,0.214
FAF,43581,57.88,2939.881669,8146.4,2.51,2.42,0.005717767,0.00467388,0.003445968,6.79183E-05,0.004605962,0.0004,0.9071,0.2405,0.6727,0.2176
FAF,43584,56.32,2943.02692,8161.85,2.54,2.44,-0.02732219,0.001069284,0.003469365,6.87199E-05,0.001000564,0.0004,0.9106,0.1839,0.6104,0.2418
FAF,43585,57.06,2945.830887,8095.39,2.51,2.43,0.013053634,0.000952296,0.003445968,6.79183E-05,0.000884378,0.0006,0.9135,0.1717,0.6237,0.2574
FAF,43586,56.62,2923.731938,8049.64,2.52,2.43,-0.007741066,-0.007530051,0.003453789,6.81855E-05,-0.007598236,0.0006,0.9135,0.1719,0.6235,0.257
FAF,43587,56.19,2917.51638,8036.77,2.55,2.47,-0.007623475,-0.002128162,0.003477121,6.89871E-05,-0.002197149,0.0005,0.9156,0.1641,0.6294,0.2517
FAF,43588,56.19,2945.63779,8164,2.54,2.43,0,0.009592661,0.003469365,6.87199E-05,0.009523941,0.0005,0.9072,0.1708,0.6307,0.2605
FAF,43591,55.96,2932.473849,8123.29,2.51,2.44,-0.004101655,-0.004478977,0.003445968,6.79183E-05,-0.004546895,0.0004,0.9088,0.1811,0.6254,0.2405
FAF,43592,55.14,2884.050308,7963.76,2.45,2.43,-0.014761744,-0.016650721,0.003398568,6.63142E-05,-0.016717035,0.0004,0.9128,0.1798,0.6219,0.2348
FAF,43593,55,2879.419642,7943.32,2.49,2.43,-0.00254222,-0.001606902,0.003430258,6.73837E-05,-0.001674286,0.0004,0.9127,0.1796,0.6215,0.2348
FAF,43594,54.98,2870.717096,7910.59,2.45,2.43,-0.000363702,-0.003026903,0.003398568,6.63142E-05,-0.003093217,0.0004,0.9123,0.1766,0.6178,0.2315
FAF,43595,55.33,2881.40051,7916.94,2.47,2.43,0.006345774,0.003714607,0.003414459,6.6849E-05,0.003647758,0.0004,0.9169,0.1765,0.6272,0.2385
FAF,43598,54.32,2811.8654,7647.02,2.4,2.41,-0.018422774,-0.024428358,0.003358436,6.49768E-05,-0.024493334,0.0004,0.9136,0.1765,0.6281,0.2424
FAF,43599,54.37,2834.4068,7734.49,2.42,2.41,0.000920048,0.007984567,0.003374559,6.55118E-05,0.007919055,0.0004,0.911,0.1726,0.6296,0.2464
FAF,43600,55.4,2850.964534,7822.15,2.37,2.42,0.018767063,0.005824696,0.003334074,6.4174E-05,0.005760522,0.0004,0.9105,0.1672,0.6105,0.2444
FAF,43601,55.18,2876.316928,7898.05,2.4,2.4,-0.003979025,0.008853261,0.003358436,6.49768E-05,0.008788284,0.0005,0.9034,0.1987,0.627,0.2501
FAF,43602,54.85,2859.532347,7816.29,2.39,2.39,-0.005998382,-0.005852535,0.003350339,6.47092E-05,-0.005917244,0.0005,0.9042,0.2051,0.6276,0.2496
FAF,43605,54.96,2840.233132,7702.37,2.41,2.39,0.002003461,-0.006771959,0.00336651,6.52443E-05,-0.006837203,0.0005,0.9039,0.2003,0.6265,0.2491
FAF,43606,55.38,2864.359409,7785.72,2.43,2.39,0.00761287,0.008458596,0.003382586,6.57793E-05,0.008392816,0.0004,0.9069,0.1918,0.6263,0.2415
FAF,43607,55.6,2856.274151,7750.84,2.39,2.38,0.003964684,-0.002826702,0.003350339,6.47092E-05,-0.002891411,0.0004,0.9024,0.1864,0.6186,0.2483
FAF,43608,54.88,2822.240956,7628.29,2.31,2.37,-0.013034218,-0.011986797,0.003284693,6.25678E-05,-0.012049364,0.0004,0.9033,0.1862,0.6193,0.2468
FAF,43609,55.26,2826.064686,7637.01,2.32,2.35,0.006900336,0.001353939,0.003292985,6.28355E-05,0.001291104,0.0005,0.9033,0.1873,0.6177,0.248
FAF,43613,51.8,2802.385218,7607.35,2.26,2.37,-0.06465917,-0.008414256,0.003242855,6.12285E-05,-0.008475484,0.0002,0.9326,0.1434,0.6265,0.1886
FAF,43614,52.42,2783.018322,7547.31,2.25,2.37,0.011898049,-0.006934852,0.003234411,6.09606E-05,-0.006995813,0.0003,0.9278,0.1394,0.6239,0.179
FAF,43615,51.79,2788.864931,7567.71,2.22,2.38,-0.012091117,0.002098612,0.003208922,6.01566E-05,0.002038455,0.0002,0.9354,0.1302,0.6371,0.1705
FAF,43616,51.65,2752.062886,7453.15,2.14,2.35,-0.002706885,-0.013283907,0.003139776,5.80116E-05,-0.013341919,0.0003,0.9399,0.138,0.6572,0.1896
FAF,43619,52.79,2744.446443,7333.02,2.07,2.35,0.021831583,-0.002771376,0.003077816,5.61333E-05,-0.00282751,0.0005,0.9333,0.1679,0.6844,0.2051
FAF,43620,52.9,2803.272536,7527.12,2.12,2.35,0.00208156,0.021208103,0.003122215,5.74751E-05,0.021150628,0.0005,0.9259,0.1634,0.6975,0.2369
FAF,43621,53.25,2826.1506,7575.48,2.12,2.35,0.006594466,0.008128076,0.003122215,5.74751E-05,0.008070601,0.0005,0.9275,0.1589,0.6951,0.2414
FAF,43622,52.97,2843.490377,7615.55,2.12,2.33,-0.005272089,0.00611673,0.003122215,5.74751E-05,0.006059255,0.0005,0.9219,0.1796,0.6908,0.2358
FAF,43623,52.75,2873.342002,7742.1,2.09,2.28,-0.004161943,0.010443509,0.003095661,5.66701E-05,0.010386839,0.0005,0.9257,0.1766,0.694,0.237
FAF,43626,52.6,2886.734127,7823.17,2.15,2.29,-0.002847653,0.00464999,0.003148515,5.82798E-05,0.00459171,0.0005,0.9219,0.1799,0.6864,0.2446
