ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GME,42724,26.12,2270.761667,5483.95,2.57,0.52,0.008458336,0.003630668,0.003492566,6.95214E-05,0.003561146,-0.0013,0.6856,0.9331,0.4532,-0.196
GME,42725,26.39,2265.179919,5471.43,2.55,0.52,0.010283846,-0.002461121,0.003477121,6.89871E-05,-0.002530108,-0.0012,0.6899,0.9182,0.4594,-0.1999
GME,42726,25.06,2260.957189,5447.42,2.55,0.51,-0.051712201,-0.001865931,0.003477121,6.89871E-05,-0.001934919,-0.0014,0.6944,0.96,0.4586,-0.2032
GME,42727,25.41,2263.788659,5462.69,2.55,0.52,0.013869848,0.001251549,0.003477121,6.89871E-05,0.001182562,-0.0013,0.6917,0.9736,0.4518,-0.203
GME,42731,25.95,2268.875498,5487.44,2.57,0.51,0.021028812,0.002244526,0.003492566,6.95214E-05,0.002175005,-0.0013,0.6919,0.9894,0.4623,-0.2047
GME,42732,25.27,2249.922616,5438.55,2.51,0.53,-0.026553688,-0.008388511,0.003445968,6.79183E-05,-0.008456429,-0.0013,0.7067,0.9952,0.462,-0.1963
GME,42733,25.34,2249.256769,5432.09,2.49,0.47,0.002766253,-0.000295986,0.003430258,6.73837E-05,-0.000363369,-0.0013,0.7108,0.9961,0.4617,-0.1972
GME,42734,25.26,2238.826682,5383.12,2.45,0.51,-0.003162058,-0.004647911,0.003398568,6.63142E-05,-0.004714225,-0.0013,0.7034,0.9908,0.46,-0.2051
GME,42738,25.37,2257.828026,5429.09,2.45,0.53,0.004345257,0.008451375,0.003398568,6.63142E-05,0.008385061,-0.0014,0.7391,1.0395,0.4721,-0.1563
GME,42739,25.92,2270.75253,5477,2.46,0.53,0.021447498,0.005707987,0.003406525,6.65816E-05,0.005641405,-0.0015,0.7358,1.0529,0.4704,-0.162
GME,42740,25,2268.998505,5487.93,2.37,0.52,-0.036139047,-0.000772741,0.003334074,6.4174E-05,-0.000836915,-0.0016,0.7404,1.0986,0.5085,-0.138
GME,42741,24.52,2276.981445,5521.05,2.42,0.53,-0.019386714,0.003512091,0.003374559,6.55118E-05,0.003446579,-0.0017,0.7791,1.1066,0.5117,-0.1309
GME,42744,24.49,2268.904213,5531.82,2.38,0.5,-0.00122424,-0.003553649,0.003342219,6.44416E-05,-0.00361809,-0.0017,0.7854,1.1046,0.4962,-0.1332
GME,42745,24.64,2268.899452,5551.82,2.38,0.52,0.006106268,-2.09818E-06,0.003342219,6.44416E-05,-6.65398E-05,-0.002,0.7637,1.1089,0.4545,-0.1872
GME,42746,24.61,2275.315878,5563.65,2.38,0.52,-0.001218274,0.002823999,0.003342219,6.44416E-05,0.002759558,-0.0017,0.8032,1.0741,0.4113,-0.1635
GME,42747,24.72,2270.442867,5547.49,2.36,0.52,0.004459768,-0.002143982,0.003325905,6.39064E-05,-0.002207889,-0.0016,0.7856,1.0452,0.3882,-0.1844
GME,42748,22.73,2274.637743,5574.12,2.4,0.53,-0.083926995,0.001845898,0.003358436,6.49768E-05,0.001780921,-0.0017,0.8453,0.9048,0.3256,-0.2293
GME,42752,23.34,2267.888634,5538.73,2.33,0.55,0.026482989,-0.002971524,0.003301252,6.31033E-05,-0.003034628,-0.0017,0.8636,0.8032,0.2696,-0.2744
GME,42753,23.49,2271.889369,5555.65,2.42,0.53,0.006406172,0.001762525,0.003374559,6.55118E-05,0.001697013,-0.0017,0.8575,0.8305,0.2733,-0.2793
GME,42754,23.31,2263.68678,5540.08,2.47,0.52,-0.007692346,-0.003617004,0.003414459,6.6849E-05,-0.003683853,-0.0016,0.8378,0.8768,0.2551,-0.2793
GME,42755,23.58,2271.314729,5555.34,2.48,0.5,0.011516442,0.003364037,0.00342237,6.71164E-05,0.00329692,-0.0016,0.84,0.8749,0.2558,-0.2794
GME,42758,23.93,2265.200206,5552.94,2.41,0.51,0.014734007,-0.002695693,0.00336651,6.52443E-05,-0.002760938,-0.0015,0.8397,0.8735,0.2458,-0.2802
GME,42759,23.87,2280.074172,5600.96,2.47,0.51,-0.002510462,0.006544828,0.003414459,6.6849E-05,0.006477979,-0.0015,0.8322,0.853,0.2288,-0.2998
GME,42760,24.17,2298.367403,5656.34,2.53,0.5,0.012489754,0.007991072,0.003461588,6.84527E-05,0.007922619,-0.0015,0.8273,0.857,0.2155,-0.2865
GME,42761,24.22,2296.680836,5655.18,2.51,0.51,0.002066543,-0.00073408,0.003445968,6.79183E-05,-0.000801999,-0.0015,0.8442,0.8538,0.1911,-0.2793
GME,42762,24.31,2294.689729,5660.78,2.49,0.52,0.00370905,-0.000867326,0.003430258,6.73837E-05,-0.000934709,-0.0015,0.8526,0.8435,0.2121,-0.2705
GME,42765,24.18,2280.896292,5613.71,2.49,0.51,-0.005361943,-0.006029164,0.003430258,6.73837E-05,-0.006096547,-0.0014,0.8644,0.8308,0.2059,-0.277
GME,42766,24.49,2278.866891,5614.79,2.45,0.52,0.012739026,-0.000890135,0.003398568,6.63142E-05,-0.000956449,-0.0015,0.8573,0.8528,0.2409,-0.2771
GME,42767,24.3,2279.554291,5642.65,2.48,0.51,-0.007788521,0.000301596,0.00342237,6.71164E-05,0.000234479,-0.0015,0.8403,0.8621,0.2395,-0.2759
GME,42768,24.38,2280.850354,5636.2,2.48,0.52,0.003286774,0.000568398,0.00342237,6.71164E-05,0.000501282,-0.0015,0.84,0.8602,0.2354,-0.2761
GME,42769,24.74,2297.415857,5666.77,2.49,0.51,0.014658243,0.007236615,0.003430258,6.73837E-05,0.007169231,-0.0015,0.8534,0.8765,0.2448,-0.2391
GME,42772,24.68,2292.558386,5663.55,2.42,0.53,-0.002428168,-0.002116558,0.003374559,6.55118E-05,-0.00218207,-0.0016,0.8872,0.8914,0.2049,-0.2238
GME,42773,24.63,2293.081079,5674.22,2.4,0.53,-0.002027987,0.00022797,0.003358436,6.49768E-05,0.000162993,-0.0018,0.9628,0.831,0.1053,-0.2638
GME,42774,24.79,2294.668614,5682.45,2.34,0.54,0.006475134,0.000692075,0.003309494,6.3371E-05,0.000628704,-0.0017,0.971,0.8198,0.0948,-0.2514
GME,42775,25.39,2307.874649,5715.18,2.4,0.54,0.02391505,0.005738597,0.003358436,6.49768E-05,0.00567362,-0.0016,0.9818,0.8371,0.088,-0.2345
GME,42776,25.66,2316.09707,5734.13,2.41,0.55,0.010577963,0.003556436,0.00336651,6.52443E-05,0.003491192,-0.0017,0.9954,0.8245,0.1119,-0.2334
GME,42779,25.37,2328.253265,5763.96,2.43,0.52,-0.011365986,0.005234843,0.003382586,6.57793E-05,0.005169064,-0.0017,0.9988,0.82,0.1137,-0.2389
GME,42780,25.74,2337.584574,5782.57,2.47,0.54,0.014478829,0.003999848,0.003414459,6.6849E-05,0.003932999,-0.0017,0.987,0.8164,0.1379,-0.229
GME,42781,25.78,2349.247409,5819.44,2.51,0.54,0.001552795,0.004976862,0.003445968,6.79183E-05,0.004908944,-0.0017,0.9767,0.8289,0.1539,-0.2177
GME,42782,25.42,2347.223539,5814.9,2.45,0.53,-0.014062732,-0.000861868,0.003398568,6.63142E-05,-0.000928183,-0.0019,0.9929,0.8262,0.1465,-0.2164
GME,42783,25.57,2351.161699,5838.58,2.42,0.53,0.005883524,0.001676389,0.003374559,6.55118E-05,0.001610878,-0.0017,1.0032,0.8674,0.1204,-0.1775
GME,42787,26.22,2365.382724,5865.95,2.43,0.53,0.025102689,0.006030291,0.003382586,6.57793E-05,0.005964512,-0.0017,0.9902,0.9007,0.1307,-0.1491
GME,42788,26.26,2362.821526,5860.62,2.42,0.52,0.001524391,-0.001083371,0.003374559,6.55118E-05,-0.001148882,-0.0017,1.0138,0.8545,0.1348,-0.1721
GME,42789,25.56,2363.806651,5835.51,2.38,0.51,-0.027018239,0.000416841,0.003342219,6.44416E-05,0.000352399,-0.0018,1.0138,0.8778,0.1368,-0.1591
GME,42790,26.28,2367.344247,5845.3,2.31,0.52,0.027779564,0.001495449,0.003284693,6.25678E-05,0.001432881,-0.0017,1.0203,0.8636,0.0916,-0.1754
GME,42793,26.52,2369.750293,5861.9,2.36,0.5,0.009090972,0.001015832,0.003325905,6.39064E-05,0.000951926,-0.0017,1.0297,0.8587,0.0909,-0.1614
GME,42794,24.44,2363.638197,5825.44,2.36,0.53,-0.081678031,-0.002582547,0.003325905,6.39064E-05,-0.002646454,-0.002,1.0404,0.9953,0.0834,-0.1225
GME,42795,24.48,2395.957142,5904.03,2.46,0.63,0.001635323,0.013580752,0.003406525,6.65816E-05,0.01351417,-0.0021,1.053,0.9548,0.0642,-0.1442
GME,42796,24.98,2381.918207,5861.22,2.49,0.67,0.020219047,-0.00587666,0.003430258,6.73837E-05,-0.005944044,-0.0019,1.0302,0.9139,0.0122,-0.1929
GME,42797,25.28,2383.117037,5870.75,2.49,0.71,0.011938065,0.000503178,0.003430258,6.73837E-05,0.000435794,-0.0019,1.0437,0.9109,-0.0005,-0.1429
GME,42800,24.91,2375.311124,5849.18,2.49,0.74,-0.01474424,-0.003280882,0.003430258,6.73837E-05,-0.003348265,-0.0018,1.0427,0.9141,0.0071,-0.1674
GME,42801,24.67,2368.39421,5833.93,2.52,0.76,-0.009681399,-0.002916251,0.003453789,6.81855E-05,-0.002984437,-0.0017,1.0064,0.9633,0.0233,-0.2139
GME,42802,25,2362.976996,5837.55,2.57,0.73,0.013287894,-0.002289914,0.003492566,6.95214E-05,-0.002359435,-0.0017,1.003,0.9615,0.0021,-0.2591
GME,42803,25,2364.869787,5838.81,2.6,0.73,0,0.000800699,0.003515573,7.03226E-05,0.000730376,-0.0018,0.9908,0.9608,-0.0151,-0.2646
GME,42804,25.18,2372.597752,5861.73,2.58,0.75,0.007174204,0.003262491,0.003500256,6.97885E-05,0.003192702,-0.0017,1.0008,0.9401,-0.0148,-0.2613
GME,42807,24.19,2373.472982,5875.79,2.62,0.79,-0.040110704,0.000368823,0.003530805,7.08566E-05,0.000297967,-0.0018,1.017,0.8952,-0.0224,-0.3032
GME,42808,24.56,2365.454896,5856.82,2.6,0.78,0.015179779,-0.003383927,0.003515573,7.03226E-05,-0.00345425,-0.0018,1.0085,0.8965,0.0211,-0.3004
GME,42809,24.67,2385.264465,5900.05,2.51,0.73,0.004468827,0.008339657,0.003445968,6.79183E-05,0.008271738,-0.0019,1.0055,0.8823,0.0317,-0.2973
GME,42810,24.26,2381.382248,5900.76,2.53,0.73,-0.016759027,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.002,1.0042,0.8791,0.0363,-0.2727
GME,42811,24.64,2378.253051,5901,2.5,0.73,0.015542235,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.0019,0.9982,0.9313,0.0548,-0.2799
GME,42814,23.88,2373.471609,5901.53,2.47,0.76,-0.03132985,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0019,1.0088,0.9364,0.0698,-0.2903
GME,42815,24.01,2344.017119,5793.82,2.43,0.77,0.005429122,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0018,0.9724,0.8714,0.0343,-0.357
GME,42816,24.09,2348.448836,5821.64,2.4,0.77,0.003326406,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.0017,0.9751,0.8655,0.0149,-0.3593
GME,42817,23.96,2345.962163,5817.69,2.41,0.76,-0.005411043,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.0019,0.9698,0.8945,-0.0099,-0.4587
GME,42818,20.7,2343.97814,5828.74,2.4,0.78,-0.146252073,-0.000846076,0.003358436,6.49768E-05,-0.000911053,-0.0025,0.9847,0.8608,0.037,-0.4728
GME,42821,20.85,2341.590595,5840.37,2.38,0.78,0.007220248,-0.001019106,0.003342219,6.44416E-05,-0.001083548,-0.0024,0.9831,0.8646,0.0339,-0.4741
GME,42822,21.72,2358.566462,5875.14,2.42,0.78,0.040879547,0.007223563,0.003374559,6.55118E-05,0.007158052,-0.0024,1.0056,0.7802,0.114,-0.456
GME,42823,21.95,2361.132961,5897.55,2.39,0.78,0.010533644,0.001087569,0.003350339,6.47092E-05,0.00102286,-0.0024,0.9998,0.7901,0.1118,-0.459
GME,42824,22.46,2368.060568,5914.34,2.42,0.78,0.02296881,0.002929722,0.003374559,6.55118E-05,0.002864211,-0.0023,0.9991,0.808,0.1371,-0.4436
GME,42825,22.55,2362.71822,5911.74,2.4,0.76,0.003999117,-0.00225855,0.003358436,6.49768E-05,-0.002323527,-0.0022,1.008,0.8062,0.1277,-0.4342
GME,42828,22,2358.83509,5894.68,2.35,0.79,-0.024692613,-0.001644853,0.003317712,6.36387E-05,-0.001708492,-0.0023,1.0046,0.8264,0.1283,-0.4315
GME,42829,21.98,2360.155691,5898.61,2.36,0.79,-0.000909504,0.000559696,0.003325905,6.39064E-05,0.00049579,-0.0022,0.9977,0.8282,0.1275,-0.4305
GME,42830,21.76,2352.948191,5864.48,2.34,0.8,-0.010059527,-0.003058496,0.003309494,6.3371E-05,-0.003121867,-0.0021,1.0231,0.8105,0.0856,-0.4605
GME,42831,21.84,2357.48907,5878.95,2.34,0.79,0.003669729,0.001928008,0.003309494,6.3371E-05,0.001864637,-0.0021,1.0011,0.8179,0.0795,-0.4619
GME,42832,21.66,2355.544992,5877.81,2.38,0.82,-0.008275909,-0.00082498,0.003342219,6.44416E-05,-0.000889421,-0.0021,1.0022,0.8177,0.0754,-0.4584
GME,42835,21.88,2357.163381,5880.93,2.37,0.82,0.010105736,0.000686819,0.003334074,6.4174E-05,0.000622645,-0.0022,1.0112,0.8164,0.0471,-0.4668
GME,42836,22.11,2353.776992,5866.77,2.32,0.82,0.010457017,-0.00143767,0.003292985,6.28355E-05,-0.001500506,-0.0021,1.0119,0.8213,0.0563,-0.4715
GME,42837,22.07,2344.926332,5836.16,2.28,0.81,-0.001810775,-0.003767282,0.003259667,6.17643E-05,-0.003829046,-0.0022,0.9974,0.7945,0.0471,-0.4618
GME,42838,22.38,2328.953347,5805.15,2.24,0.81,0.013948483,-0.006835027,0.003225941,6.06926E-05,-0.00689572,-0.0021,0.9796,0.798,0.0179,-0.474
GME,42842,22.89,2349.010221,5856.79,2.26,0.83,0.022532431,0.008575097,0.003242855,6.12285E-05,0.008513869,-0.002,0.9959,0.7937,0.0235,-0.4645
GME,42843,22.84,2342.187831,5849.47,2.18,0.82,-0.002186749,-0.002908594,0.003174566,5.90843E-05,-0.002967678,-0.0021,0.9917,0.7951,0.0271,-0.4632
GME,42844,22.78,2338.165988,5863.04,2.21,0.81,-0.002630427,-0.001718607,0.003200373,5.98886E-05,-0.001778496,-0.0021,0.9928,0.7965,0.0161,-0.4616
GME,42845,23.19,2355.84408,5916.78,2.24,0.79,0.017838193,0.007532228,0.003225941,6.06926E-05,0.007471535,-0.0021,1.0003,0.8061,0.0122,-0.4457
GME,42846,23.19,2348.694958,5910.52,2.24,0.79,0,-0.003039247,0.003225941,6.06926E-05,-0.00309994,-0.002,0.9862,0.8128,-0.0051,-0.4648
GME,42849,23.22,2374.150691,5983.82,2.28,0.81,0.001292825,0.010779933,0.003259667,6.17643E-05,0.010718169,-0.0021,0.9819,0.8097,-0.0103,-0.4678
