ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
STI,43108,66.35,2747.710233,7157.39,2.49,1.45,0.006653586,0.001661839,0.003430258,6.73837E-05,0.001594455,0.0002,1.2998,0.0365,1.4693,0.3662
STI,43109,66.95,2751.285249,7163.58,2.55,1.44,0.009002311,0.001300243,0.003477121,6.89871E-05,0.001231256,0.0002,1.307,0.0309,1.4989,0.3797
STI,43110,67.7,2748.22549,7153.57,2.55,1.42,0.011140108,-0.001112739,0.003477121,6.89871E-05,-0.001181726,0.0002,1.2958,0.0449,1.5093,0.3861
STI,43111,67.86,2767.558142,7211.78,2.54,1.43,0.002360579,0.007009967,0.003469365,6.87199E-05,0.006941247,0.0002,1.2854,0.011,1.5205,0.4078
STI,43112,68.89,2786.244143,7261.06,2.55,1.43,0.01506427,0.00672911,0.003477121,6.89871E-05,0.006660122,0.0002,1.2894,0.0144,1.5364,0.4155
STI,43116,68.3,2776.420024,7223.68,2.54,1.45,-0.008601263,-0.003532167,0.003469365,6.87199E-05,-0.003600887,0.0001,1.2912,0.0095,1.5371,0.4151
STI,43117,68.35,2802.555574,7298.28,2.57,1.44,0.000731797,0.009369369,0.003492566,6.95214E-05,0.009299848,0.0002,1.2744,-0.0065,1.5176,0.38
STI,43118,67.94,2798.030257,7296.05,2.62,1.45,-0.0060166,-0.001616016,0.003530805,7.08566E-05,-0.001686873,0.0002,1.2753,-0.0051,1.5177,0.3785
STI,43119,68.58,2810.302683,7336.38,2.64,1.44,0.009375984,0.004376504,0.003545953,7.13905E-05,0.004305114,0.0002,1.2692,-0.007,1.5197,0.3836
STI,43122,69.88,2832.9741,7408.03,2.66,1.44,0.018778538,0.008034884,0.003561019,7.19243E-05,0.00796296,0.0002,1.2972,-0.0257,1.509,0.3669
STI,43123,70.32,2839.130362,7460.29,2.63,1.44,0.006276768,0.002170716,0.00353839,7.11236E-05,0.002099593,0.0002,1.3129,-0.0297,1.5084,0.3614
STI,43124,71.2,2837.544008,7415.06,2.65,1.43,0.012436565,-0.000558903,0.003553496,7.16574E-05,-0.00063056,0.0002,1.3159,-0.0416,1.5208,0.3654
STI,43125,70.6,2839.253031,7411.16,2.63,1.42,-0.008462674,0.000602108,0.00353839,7.11236E-05,0.000530985,0.0001,1.3024,-0.0392,1.5159,0.3588
STI,43126,71.38,2872.867839,7505.77,2.66,1.41,0.010987574,0.011769778,0.003561019,7.19243E-05,0.011697853,0.0002,1.3054,-0.0495,1.5205,0.3639
STI,43129,70.74,2853.528411,7466.5,2.7,1.44,-0.009006534,-0.00675451,0.003590905,7.29916E-05,-0.006827502,0.0002,1.301,-0.0482,1.5226,0.365
STI,43130,70.51,2822.433948,7402.48,2.73,1.44,-0.00325664,-0.010956653,0.00361311,7.37918E-05,-0.011030444,0.0002,1.2684,-0.0226,1.5315,0.3867
STI,43131,70.7,2823.809937,7411.48,2.72,1.46,0.002691029,0.0004874,0.003605728,7.35251E-05,0.000413875,0.0002,1.27,-0.0315,1.5367,0.3915
STI,43132,71.41,2821.975893,7385.86,2.78,1.48,0.009992343,-0.000649704,0.003649724,7.51249E-05,-0.000724829,0.0002,1.2705,-0.0308,1.5381,0.3894
STI,43133,69.48,2762.125334,7240.95,2.84,1.48,-0.027398974,-0.021436879,0.003693028,7.67238E-05,-0.021513603,0.0002,1.2536,-0.0234,1.5398,0.3953
STI,43136,66.3,2648.939082,6967.53,2.77,1.51,-0.046849044,-0.041841218,0.00364244,7.48583E-05,-0.041916077,0.0004,1.1604,0.0327,1.5436,0.4187
STI,43137,68.43,2695.144239,7115.88,2.79,1.52,0.031621428,0.01729251,0.003656988,7.53915E-05,0.017217119,0.0004,1.1902,0.0134,1.5401,0.4228
STI,43138,69.01,2681.660135,7051.98,2.84,1.55,0.008440097,-0.005015668,0.003693028,7.67238E-05,-0.005092392,0.0004,1.1813,0.0242,1.5486,0.4291
STI,43139,65.8,2580.999481,6777.16,2.85,1.55,-0.047631583,-0.038259337,0.00370018,7.69902E-05,-0.038336327,0.0003,1.2109,0.0067,1.5437,0.4297
STI,43140,67.48,2619.545595,6874.49,2.83,1.55,0.025211419,0.014824146,0.003685858,7.64574E-05,0.014747689,0.0003,1.2159,-0.0027,1.5453,0.4304
STI,43143,67.59,2655.997527,6981.96,2.86,1.62,0.001628785,0.013819435,0.003707313,7.72566E-05,0.013742178,0.0003,1.1986,0.0152,1.5507,0.427
STI,43144,67.92,2662.942903,7013.51,2.83,1.59,0.004870499,0.002611565,0.003685858,7.64574E-05,0.002535108,0.0004,1.2011,0.0108,1.555,0.4298
STI,43145,70.07,2698.633663,7143.61,2.91,1.58,0.0311642,0.013313728,0.003742705,7.8588E-05,0.01323514,0.0003,1.2028,0.0193,1.5488,0.4272
STI,43146,70.63,2731.204141,7256.43,2.9,1.58,0.007960241,0.011996995,0.003735663,7.83218E-05,0.011918673,0.0003,1.1987,0.0151,1.556,0.4348
STI,43147,71.15,2732.219837,7239.46,2.87,1.62,0.007335341,0.000371817,0.003714428,7.75229E-05,0.000294294,0.0003,1.1983,0.0187,1.5568,0.4334
STI,43151,71.52,2716.255542,7234.31,2.88,1.66,0.005186806,-0.005860113,0.003721525,7.77892E-05,-0.005937902,0.0004,1.1843,0.0116,1.5609,0.4474
STI,43152,71.45,2701.328793,7218.23,2.94,1.64,-0.000979226,-0.005510495,0.003763725,7.93866E-05,-0.005589882,0.0004,1.1916,0.0056,1.5602,0.4425
STI,43153,70.34,2703.961257,7210.09,2.92,1.63,-0.015657277,0.000974033,0.00374973,7.88543E-05,0.000895178,0.0003,1.1919,0.0033,1.5672,0.443
STI,43154,71.29,2747.298549,7337.39,2.88,1.64,0.013415438,0.015900253,0.003721525,7.77892E-05,0.015822464,0.0003,1.186,0.0064,1.5685,0.4451
STI,43157,72,2779.595974,7421.46,2.86,1.66,0.009910054,0.011687501,0.003707313,7.72566E-05,0.011610245,0.0003,1.1763,0.006,1.592,0.4628
STI,43158,70.57,2744.280691,7330.36,2.9,1.66,-0.020060994,-0.012786587,0.003735663,7.83218E-05,-0.012864909,0.0002,1.1784,-0.0074,1.5975,0.4623
STI,43159,69.84,2713.830539,7273.01,2.87,1.65,-0.010398213,-0.011157877,0.003714428,7.75229E-05,-0.0112354,0.0003,1.1715,-0.0152,1.5996,0.4685
STI,43160,69.09,2677.670936,7180.56,2.81,1.63,-0.010796909,-0.013413757,0.003671461,7.59245E-05,-0.013489681,0.0003,1.1656,0.003,1.6016,0.4674
STI,43161,69.62,2691.252769,7257.87,2.86,1.65,0.00764188,0.005059435,0.003707313,7.72566E-05,0.004982179,0.0003,1.1708,0.0207,1.5898,0.4596
STI,43164,70.67,2720.940897,7330.7,2.88,1.7,0.014969272,0.01097094,0.003721525,7.77892E-05,0.010893151,0.0003,1.1711,0.0197,1.5908,0.4605
STI,43165,71.07,2728.122,7372.01,2.88,1.68,0.005644152,0.002635722,0.003721525,7.77892E-05,0.002557932,0.0003,1.1706,0.0163,1.5902,0.4597
STI,43166,71.47,2726.801369,7396.65,2.89,1.68,0.005612474,-0.000484198,0.003728603,7.80555E-05,-0.000562253,0.0003,1.1698,0.0313,1.585,0.4652
STI,43167,71.32,2738.96943,7427.95,2.86,1.67,-0.002100988,0.004452467,0.003707313,7.72566E-05,0.00437521,0.0003,1.1669,0.0315,1.6117,0.4863
STI,43168,72.85,2786.565103,7560.81,2.9,1.67,0.02122574,0.017227962,0.003735663,7.83218E-05,0.01714964,0.0003,1.1576,0.0394,1.609,0.4852
STI,43171,72.58,2783.019263,7588.32,2.87,1.71,-0.003713131,-0.001273287,0.003714428,7.75229E-05,-0.00135081,0.0003,1.1591,0.0404,1.6055,0.4823
STI,43172,72.27,2765.309453,7511.01,2.84,1.73,-0.004280296,-0.006383858,0.003693028,7.67238E-05,-0.006460581,0.0003,1.1551,0.0457,1.6077,0.4878
STI,43173,71.06,2749.482269,7496.81,2.81,1.76,-0.016884515,-0.005739918,0.003671461,7.59245E-05,-0.005815843,0.0003,1.1586,0.0441,1.6107,0.4867
STI,43174,71.13,2747.32985,7481.74,2.82,1.77,0.000984598,-0.000783152,0.003678669,7.6191E-05,-0.000859343,0.0003,1.1739,0.0693,1.5879,0.4708
STI,43175,71.53,2752.011788,7481.99,2.85,1.78,0.005607753,0.001702727,0.00370018,7.69902E-05,0.001625737,0.0003,1.175,0.0663,1.5862,0.4705
STI,43178,71.05,2712.917368,7344.24,2.85,1.8,-0.006733088,-0.014307628,0.00370018,7.69902E-05,-0.014384618,0.0004,1.173,0.0758,1.5825,0.4706
STI,43179,70.67,2716.942235,7364.3,2.89,1.81,-0.0053627,0.001482494,0.003728603,7.80555E-05,0.001404438,0.0003,1.1767,0.0764,1.5917,0.4594
STI,43180,70.87,2711.928088,7345.29,2.89,1.74,0.002826058,-0.001847216,0.003728603,7.80555E-05,-0.001925271,0.0004,1.1677,0.0383,1.5592,0.4203
STI,43181,68.4,2643.692182,7166.68,2.83,1.72,-0.035474388,-0.02548336,0.003685858,7.64574E-05,-0.025559817,0.0004,1.1566,0.0452,1.5542,0.4156
STI,43182,65.97,2588.262792,6992.66,2.82,1.74,-0.036172731,-0.02118958,0.003678669,7.6191E-05,-0.021265771,0.0003,1.1716,0.0356,1.5519,0.4133
STI,43185,68.42,2658.554182,7220.54,2.85,1.79,0.036465086,0.026795521,0.00370018,7.69902E-05,0.02671853,0.0003,1.1713,0.0352,1.553,0.4133
STI,43186,66.69,2612.624597,7008.8,2.78,1.77,-0.025610163,-0.017427126,0.003649724,7.51249E-05,-0.017502251,0.0003,1.1737,0.0354,1.5542,0.4189
STI,43187,66.56,2604.997497,6949.23,2.77,1.73,-0.00195122,-0.002923594,0.00364244,7.48583E-05,-0.002998453,0.0003,1.1759,0.0319,1.5643,0.4285
STI,43188,68.04,2640.86599,7063.45,2.74,1.73,0.021991971,0.013675175,0.003620471,7.40585E-05,0.013601117,0.0004,1.1822,0.0289,1.5623,0.4284
STI,43192,66.08,2581.88161,6870.12,2.73,1.77,-0.029229638,-0.022588451,0.00361311,7.37918E-05,-0.022662243,0.0003,1.1972,0.0325,1.5605,0.4257
STI,43193,67.19,2614.445671,6941.28,2.79,1.75,0.016658298,0.012533655,0.003656988,7.53915E-05,0.012458264,0.0004,1.1958,0.0418,1.5547,0.4239
STI,43194,68.15,2644.687961,7042.11,2.79,1.71,0.014186731,0.011500991,0.003656988,7.53915E-05,0.011425599,0.0003,1.2012,0.0616,1.5509,0.4216
STI,43195,68.54,2662.836242,7076.55,2.83,1.72,0.005706358,0.006838726,0.003685858,7.64574E-05,0.006762269,0.0003,1.1931,0.0568,1.5561,0.4356
STI,43196,65.98,2604.469385,6915.11,2.77,1.73,-0.038065851,-0.022162848,0.00364244,7.48583E-05,-0.022237706,0.0003,1.2073,0.0553,1.5607,0.4397
STI,43199,67.17,2613.158839,6950.34,2.78,1.76,0.017875053,0.003330809,0.003649724,7.51249E-05,0.003255684,0.0003,1.2088,0.0488,1.5459,0.446
STI,43200,68.14,2656.867981,7094.3,2.8,1.74,0.014337693,0.016588206,0.003664234,7.5658E-05,0.016512548,0.0003,1.2001,0.043,1.5489,0.448
STI,43201,67.67,2642.190211,7069.03,2.79,1.73,-0.006921462,-0.005539779,0.003656988,7.53915E-05,-0.005615171,0.0004,1.2023,0.054,1.5391,0.4313
STI,43202,69.12,2663.9948,7140.25,2.83,1.75,0.021201174,0.008218602,0.003685858,7.64574E-05,0.008142145,0.0004,1.2019,0.0574,1.544,0.437
STI,43203,67.38,2656.296906,7106.65,2.82,1.76,-0.025495887,-0.002893789,0.003678669,7.6191E-05,-0.00296998,0.0003,1.2011,0.0554,1.5572,0.4544
STI,43206,67.45,2677.839563,7156.29,2.83,1.79,0.001038345,0.008077324,0.003685858,7.64574E-05,0.008000867,0.0003,1.2001,0.0602,1.582,0.4685
STI,43207,65.95,2706.385087,7281.1,2.82,1.8,-0.022489703,0.010603492,0.003678669,7.6191E-05,0.010527301,0.0002,1.1862,0.0493,1.6238,0.4607
STI,43208,65.41,2708.638953,7295.23,2.87,1.81,-0.008221727,0.000832449,0.003714428,7.75229E-05,0.000754926,0.0002,1.1841,0.05,1.6209,0.4604
STI,43209,67.03,2693.12573,7238.05,2.92,1.82,0.024465128,-0.005743777,0.00374973,7.88543E-05,-0.005822631,0.0002,1.1781,0.026,1.6575,0.4783
STI,43210,66.84,2670.141756,7146.12,2.96,1.81,-0.002838577,-0.008570938,0.003777649,7.99188E-05,-0.008650856,0.0001,1.1778,0.0172,1.6459,0.4714
STI,43213,67.24,2670.290482,7128.6,2.98,1.87,0.005966605,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,0.0002,1.176,0.0178,1.6459,0.4707
STI,43214,67.53,2634.556452,7007.35,3,1.87,0.004303635,-0.013472423,0.003805289,8.0983E-05,-0.013553406,0.0002,1.1663,0.0224,1.6444,0.4559
STI,43215,67.32,2639.395027,7003.74,3.03,1.85,-0.003114574,0.001834896,0.003825838,8.17809E-05,0.001753115,0.0002,1.1661,0.0246,1.6451,0.4579
STI,43216,66.87,2666.942784,7118.68,3,1.82,-0.006706933,0.010383057,0.003805289,8.0983E-05,0.010302074,0.0001,1.1621,0.025,1.6533,0.456
STI,43217,67.66,2669.906272,7119.8,2.96,1.82,0.011744727,0.001110576,0.003777649,7.99188E-05,0.001030657,0.0001,1.1608,0.0215,1.6668,0.4622
STI,43220,66.8,2648.049365,7066.27,2.95,1.87,-0.012792083,-0.008220087,0.003770696,7.96527E-05,-0.00829974,0.0001,1.1645,0.0315,1.6762,0.4648
STI,43221,67.25,2654.800652,7130.7,2.97,1.85,0.006713938,0.002546288,0.003784585,8.01849E-05,0.002466103,0.0001,1.1676,0.0291,1.6616,0.4505
STI,43222,66.61,2635.668547,7100.9,2.97,1.84,-0.009562302,-0.0072327,0.003784585,8.01849E-05,-0.007312885,0.0001,1.1687,0.0248,1.6573,0.4449
STI,43223,66.05,2629.725615,7088.15,2.94,1.84,-0.008442685,-0.002257356,0.003763725,7.93866E-05,-0.002336743,0,1.1742,0.0453,1.6491,0.4359
STI,43224,66.6,2663.420337,7209.62,2.95,1.84,0.008292547,0.012731626,0.003770696,7.96527E-05,0.012651973,0,1.1725,0.0462,1.6542,0.4397
STI,43227,66.82,2672.628498,7265.21,2.95,1.86,0.003297859,0.003451307,0.003770696,7.96527E-05,0.003371654,0.0001,1.1759,0.0491,1.6513,0.4353
