ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DIS,42501,102.29,2064.461903,4760.69,1.73,0.26,-0.041271595,-0.009604774,0.0027553,4.69919E-05,-0.009651765,-0.0002,0.9578,-0.1426,-0.1165,0.0265
DIS,42502,101.71,2064.107466,4737.34,1.75,0.27,-0.00568629,-0.0001717,0.002775354,4.75305E-05,-0.00021923,-0.0002,0.9571,-0.1406,-0.1196,0.0235
DIS,42503,100.52,2046.612923,4717.68,1.71,0.29,-0.011768914,-0.008511719,0.0027351,4.64533E-05,-0.008558172,-0.0002,0.9603,-0.1409,-0.1156,0.0263
DIS,42506,100.36,2066.657161,4775.46,1.75,0.28,-0.001592991,0.00974621,0.002775354,4.75305E-05,0.00969868,-0.0003,0.9579,-0.1403,-0.1083,0.0307
DIS,42507,99.94,2047.205813,4715.73,1.76,0.28,-0.004193716,-0.009456559,0.002785326,4.77998E-05,-0.009504358,-0.0003,0.9557,-0.1445,-0.1088,0.0274
DIS,42508,99,2047.627231,4739.12,1.87,0.3,-0.009450156,0.000205829,0.002892702,5.07597E-05,0.000155069,-0.0003,0.9529,-0.1548,-0.1274,0.0188
DIS,42509,98.41,2040.03989,4712.53,1.85,0.31,-0.005977425,-0.003712313,0.002873488,5.02218E-05,-0.003762535,-0.0003,0.9534,-0.152,-0.1256,0.0193
DIS,42510,99.78,2052.318053,4769.56,1.85,0.33,0.013825338,0.00600055,0.002873488,5.02218E-05,0.005950329,-0.0003,0.9547,-0.1444,-0.1295,0.0162
DIS,42513,99.18,2048.043279,4765.78,1.84,0.35,-0.006031381,-0.002085073,0.00286383,4.99528E-05,-0.002135025,-0.0003,0.9552,-0.1449,-0.1273,0.0171
DIS,42514,99.51,2076.057817,4861.05,1.86,0.35,0.003321761,0.013585976,0.002883112,5.04908E-05,0.013535485,-0.0003,0.9505,-0.1562,-0.1291,0.0134
DIS,42515,99.86,2090.543004,4894.89,1.87,0.33,0.003511063,0.006953028,0.002892702,5.07597E-05,0.006902268,-0.0003,0.9503,-0.1548,-0.1293,0.0148
DIS,42516,99.81,2090.100975,4901.77,1.83,0.31,-0.000500826,-0.000211465,0.002854139,4.96838E-05,-0.000261148,-0.0004,0.9502,-0.156,-0.1303,0.014
DIS,42517,100.29,2099.060461,4933.5,1.85,0.32,0.00479761,0.004277467,0.002873488,5.02218E-05,0.004227245,-0.0004,0.9512,-0.1562,-0.1309,0.0138
DIS,42521,99.22,2096.964195,4948.05,1.84,0.34,-0.010726382,-0.000999168,0.00286383,4.99528E-05,-0.00104912,-0.0004,0.952,-0.1601,-0.1244,0.0167
DIS,42522,98.52,2099.329995,4952.25,1.85,0.3,-0.007080034,0.001127566,0.002873488,5.02218E-05,0.001077345,-0.0005,0.9513,-0.1676,-0.1245,0.0158
DIS,42523,98.72,2105.264341,4971.36,1.81,0.29,0.002027987,0.002822793,0.002834652,4.91456E-05,0.002773647,-0.0005,0.9509,-0.1701,-0.1243,0.0154
DIS,42524,98.75,2099.128574,4942.52,1.71,0.3,0.000303844,-0.002918743,0.0027351,4.64533E-05,-0.002965196,-0.0005,0.9508,-0.1701,-0.1241,0.0162
DIS,42527,98.78,2109.406845,4968.71,1.73,0.28,0.000303751,0.004884498,0.0027553,4.69919E-05,0.004837506,-0.0005,0.9503,-0.1751,-0.1261,0.0164
DIS,42528,98.35,2112.127072,4961.75,1.72,0.28,-0.00436261,0.001288739,0.002745218,4.67226E-05,0.001242016,-0.0005,0.9493,-0.1771,-0.1279,0.0154
DIS,42529,98.04,2119.118269,4974.64,1.71,0.24,-0.003156986,0.003304561,0.0027351,4.64533E-05,0.003258107,-0.0005,0.948,-0.185,-0.1283,0.0128
DIS,42530,97.84,2115.477756,4958.62,1.68,0.26,-0.002042067,-0.001719415,0.002704519,4.5645E-05,-0.00176506,-0.0005,0.9463,-0.1867,-0.1304,0.0116
DIS,42531,97.34,2096.071013,4894.55,1.64,0.26,-0.005123487,-0.00921603,0.002663208,4.4567E-05,-0.009260597,-0.0005,0.9448,-0.1872,-0.1298,0.0129
DIS,42534,97.57,2079.05898,4848.44,1.62,0.27,0.002360065,-0.008149268,0.002642319,4.40279E-05,-0.008193296,-0.0005,0.9417,-0.1934,-0.1312,0.0116
DIS,42535,98.4,2075.315958,4843.55,1.62,0.27,0.008470735,-0.001801967,0.002642319,4.40279E-05,-0.001845995,-0.0005,0.9419,-0.1924,-0.1383,0.0112
DIS,42536,98.27,2071.502283,4834.93,1.6,0.26,-0.001322012,-0.001839327,0.002621269,4.34886E-05,-0.001882815,-0.0005,0.941,-0.1934,-0.1393,0.0103
DIS,42537,98.38,2077.993889,4844.91,1.57,0.27,0.001118739,0.003128868,0.00258939,4.26795E-05,0.003086188,-0.0005,0.9409,-0.191,-0.1365,0.011
DIS,42538,99,2071.219695,4800.34,1.62,0.27,0.006282319,-0.003265294,0.002642319,4.40279E-05,-0.003309322,-0.0005,0.9363,-0.194,-0.1269,0.0065
DIS,42541,99.57,2083.249031,4837.21,1.67,0.28,0.005741064,0.005791051,0.002694249,4.53756E-05,0.005745675,-0.0005,0.9365,-0.1932,-0.1266,0.0067
DIS,42542,98.82,2088.899548,4843.76,1.71,0.27,-0.007560901,0.002708686,0.0027351,4.64533E-05,0.002662233,-0.0005,0.9338,-0.1901,-0.1347,0.0025
DIS,42543,98.79,2085.449723,4833.32,1.69,0.27,-0.000303628,-0.001652869,0.00271475,4.59145E-05,-0.001698783,-0.0005,0.933,-0.1954,-0.1391,0.0012
DIS,42544,99.02,2113.320679,4910.04,1.74,0.31,0.002325465,0.013275965,0.002765345,4.72612E-05,0.013228704,-0.0006,0.929,-0.2034,-0.146,0.0004
DIS,42545,95.72,2037.405184,4707.98,1.57,0.27,-0.033894587,-0.036583462,0.00258939,4.26795E-05,-0.036626142,-0.0006,0.9279,-0.2124,-0.1506,-0.0048
DIS,42548,94.38,2000.535254,4594.44,1.46,0.27,-0.014098077,-0.018262258,0.002469239,3.97108E-05,-0.018301969,-0.0006,0.9262,-0.2155,-0.156,-0.0045
DIS,42549,96.05,2036.091229,4691.87,1.46,0.26,0.017539703,0.017617134,0.002469239,3.97108E-05,0.017577423,-0.0006,0.9292,-0.2148,-0.1564,-0.0044
DIS,42550,96.98,2070.771306,4779.25,1.5,0.26,0.009635882,0.016889244,0.002513539,4.07907E-05,0.016848453,-0.0007,0.9245,-0.2203,-0.1534,-0.0062
DIS,42551,97.82,2098.855227,4842.67,1.49,0.26,0.008624283,0.013470916,0.002502531,4.05208E-05,0.013430395,-0.0007,0.9195,-0.2192,-0.16,-0.0136
DIS,42552,98.03,2102.953492,4862.57,1.46,0.28,0.002144499,0.001950716,0.002469239,3.97108E-05,0.001911005,-0.0007,0.9192,-0.2201,-0.1616,-0.0147
DIS,42556,97.66,2088.546036,4822.9,1.37,0.28,-0.003781496,-0.006874634,0.002366879,3.72795E-05,-0.006911914,-0.0008,0.9184,-0.2278,-0.164,-0.0202
DIS,42557,98.45,2099.734291,4859.16,1.38,0.27,0.008056746,0.005342661,0.002378442,3.75497E-05,0.005305111,-0.0008,0.9186,-0.2205,-0.159,-0.0174
DIS,42558,98.41,2097.899775,4876.81,1.4,0.29,-0.00040638,-0.000874071,0.002401423,3.80902E-05,-0.000912162,-0.0007,0.918,-0.2183,-0.1618,-0.0193
DIS,42559,99.62,2129.897982,4956.76,1.37,0.28,0.012220523,0.015137346,0.002366879,3.72795E-05,0.015100066,-0.0007,0.9182,-0.2177,-0.1612,-0.0191
DIS,42562,99.98,2137.159722,4988.64,1.43,0.31,0.003607218,0.003403632,0.00243554,3.89006E-05,0.003364731,-0.0007,0.9209,-0.2127,-0.1592,-0.0159
DIS,42563,100.2,2152.141399,5022.82,1.53,0.29,0.002198023,0.006985631,0.002546303,4.16004E-05,0.006944031,-0.0007,0.9194,-0.2133,-0.1591,-0.0158
DIS,42564,99.88,2152.425657,5005.73,1.48,0.31,-0.003198723,0.000132073,0.002491478,4.02508E-05,9.18222E-05,-0.0007,0.9198,-0.2116,-0.1601,-0.0167
DIS,42565,99.97,2163.747536,5034.06,1.53,0.32,0.000900676,0.00524627,0.002546303,4.16004E-05,0.00520467,-0.0008,0.9191,-0.2053,-0.1609,-0.0175
DIS,42566,99.8,2161.741334,5029.59,1.6,0.32,-0.001701958,-0.000927619,0.002621269,4.34886E-05,-0.000971107,-0.0008,0.9195,-0.2056,-0.1616,-0.0173
DIS,42569,100.15,2166.890525,5055.78,1.59,0.32,0.003500879,0.002379132,0.002610684,4.3219E-05,0.002335913,-0.0007,0.919,-0.2118,-0.168,-0.0204
DIS,42570,99.47,2163.781099,5036.37,1.56,0.31,-0.006812971,-0.001436002,0.002578681,4.24098E-05,-0.001478411,-0.0008,0.9186,-0.2031,-0.1647,-0.0215
DIS,42571,98.22,2173.017212,5089.93,1.59,0.32,-0.012646231,0.004259422,0.002610684,4.3219E-05,0.004216203,-0.0008,0.9196,-0.2012,-0.1404,-0.0104
DIS,42572,98.01,2165.168298,5073.9,1.57,0.32,-0.002140346,-0.003618528,0.00258939,4.26795E-05,-0.003661208,-0.0009,0.9186,-0.2051,-0.1446,-0.0138
DIS,42573,97.71,2175.029062,5100.16,1.57,0.33,-0.003065606,0.004543932,0.00258939,4.26795E-05,0.004501253,-0.0009,0.9173,-0.2081,-0.1457,-0.0157
DIS,42576,97.39,2168.479074,5097.63,1.58,0.32,-0.003280372,-0.003015992,0.002600058,4.29493E-05,-0.003058941,-0.0009,0.9204,-0.2009,-0.1456,-0.0171
DIS,42577,96.69,2169.175192,5110.05,1.57,0.31,-0.007213551,0.000320965,0.00258939,4.26795E-05,0.000278285,-0.001,0.9203,-0.2077,-0.1522,-0.0196
DIS,42578,96.33,2166.580421,5139.81,1.52,0.31,-0.003730188,-0.001196918,0.002535425,4.13305E-05,-0.001238248,-0.0009,0.9232,-0.2176,-0.1588,-0.0241
DIS,42579,95.91,2170.05626,5154.98,1.52,0.25,-0.004369545,0.001603012,0.002535425,4.13305E-05,0.001561682,-0.001,0.9222,-0.2084,-0.1549,-0.0208
DIS,42580,95.95,2173.60386,5162.13,1.46,0.28,0.000416971,0.001633461,0.002469239,3.97108E-05,0.001593751,-0.001,0.9221,-0.2088,-0.1547,-0.021
DIS,42583,95.54,2170.836391,5184.2,1.51,0.29,-0.004282214,-0.001274028,0.002524504,4.10606E-05,-0.001315088,-0.001,0.9222,-0.2114,-0.1501,-0.0212
DIS,42584,95.01,2157.028649,5137.73,1.55,0.29,-0.005562859,-0.006380878,0.002567931,4.214E-05,-0.006423018,-0.0011,0.9218,-0.2104,-0.1517,-0.0264
DIS,42585,96.09,2163.793674,5159.74,1.55,0.28,0.011303103,0.003131363,0.002567931,4.214E-05,0.003089223,-0.001,0.9222,-0.2049,-0.1429,-0.0289
DIS,42586,95.16,2164.252115,5166.25,1.51,0.26,-0.009725567,0.000211847,0.002524504,4.10606E-05,0.000170786,-0.0007,0.9449,-0.1894,-0.1602,0.0032
DIS,42587,95.83,2182.868375,5221.12,1.59,0.28,0.007016103,0.008564922,0.002610684,4.3219E-05,0.008521703,-0.0006,0.9413,-0.1935,-0.1481,-0.0009
DIS,42590,95.75,2180.885151,5213.14,1.59,0.31,-0.00083516,-0.000908953,0.002610684,4.3219E-05,-0.000952172,-0.0007,0.9415,-0.188,-0.1443,-0.0029
DIS,42591,96.67,2181.735676,5225.48,1.55,0.29,0.009562488,0.000389915,0.002567931,4.214E-05,0.000347775,-0.0007,0.941,-0.1874,-0.1477,0.0008
DIS,42592,97.86,2175.486524,5204.59,1.5,0.28,0.012234769,-0.002868413,0.002513539,4.07907E-05,-0.002909204,-0.0005,0.9351,-0.1918,-0.1381,0.0053
DIS,42593,97.77,2185.7931,5228.4,1.57,0.28,-0.000920104,0.004726409,0.00258939,4.26795E-05,0.004683729,-0.0005,0.9327,-0.2005,-0.1482,-0.0015
DIS,42594,96.84,2184.05094,5232.89,1.51,0.29,-0.009557649,-0.000797356,0.002524504,4.10606E-05,-0.000838416,-0.0006,0.9325,-0.1993,-0.1479,-0.0035
DIS,42597,97.1,2190.149416,5262.02,1.55,0.31,0.002681243,0.002788386,0.002567931,4.214E-05,0.002746246,-0.0005,0.9341,-0.1935,-0.1412,-0.0003
