ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
2353,42438,12.25,1989.264995,4674.38,1.9,0.3,-0.004073325,0.005041821,0.002921274,5.15664E-05,0.004990254,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42439,12.35,1989.568288,4662.16,1.93,0.32,0.008130126,0.000152453,0.002949554,5.23729E-05,0.000100081,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42440,12.4,2022.189572,4748.46,1.98,0.33,0.00404041,0.016263197,0.00299605,5.37165E-05,0.01620948,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42443,12.25,2019.64013,4750.28,1.97,0.34,-0.012170536,-0.001261529,0.002986813,5.34479E-05,-0.001314977,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42444,11.85,2015.927925,4728.67,1.97,0.34,-0.033198069,-0.001839744,0.002986813,5.34479E-05,-0.001893192,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42445,12,2027.217393,4763.97,1.94,0.31,0.012578782,0.005584512,0.002958916,5.26417E-05,0.005531871,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42446,12,2040.591153,4774.98,1.91,0.29,0,0.006575436,0.002930733,5.18353E-05,0.006523601,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42447,11.95,2049.576777,4795.65,1.88,0.3,-0.004175371,0.004393775,0.002902259,5.10287E-05,0.004342746,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42450,12,2051.600232,4808.87,1.92,0.31,0.004175371,0.000986768,0.002940159,5.21041E-05,0.000934664,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42451,11.95,2049.803503,4821.66,1.94,0.3,-0.004175371,-0.000876153,0.002958916,5.26417E-05,-0.000928795,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42452,12.05,2036.712761,4768.86,1.88,0.3,0.008333382,-0.006406819,0.002902259,5.10287E-05,-0.006457848,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42453,12.1,2035.935906,4773.5,1.91,0.3,0.004140793,-0.000381499,0.002930733,5.18353E-05,-0.000433334,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42457,12.55,2037.049469,4766.79,1.89,0.29,0.036515213,0.000546804,0.002911783,5.12976E-05,0.000495507,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42458,12.2,2055.013633,4846.62,1.81,0.23,-0.028284714,0.00878006,0.002834652,4.91456E-05,0.008730915,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42459,12.45,2063.945573,4869.29,1.83,0.2,0.020284671,0.004336995,0.002854139,4.96838E-05,0.004287312,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42460,12.35,2059.741177,4869.85,1.78,0.21,-0.00806456,-0.002039145,0.002805163,4.83382E-05,-0.002087483,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42461,12.35,2072.779072,4914.54,1.79,0.23,0,0.006309921,0.002815028,4.86073E-05,0.006261314,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42464,12.35,2066.129403,4891.8,1.78,0.23,0,-0.00321325,0.002805163,4.83382E-05,-0.003261589,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42465,12.35,2045.166795,4843.93,1.73,0.23,0,-0.010197655,0.0027553,4.69919E-05,-0.010244647,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42466,12.05,2066.664819,4920.71,1.76,0.23,-0.024591403,0.010456761,0.002785326,4.77998E-05,0.010408961,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42467,11.95,2041.911942,4848.37,1.7,0.23,-0.008333382,-0.012049514,0.002724944,4.61839E-05,-0.012095698,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42468,11.95,2047.597132,4850.69,1.72,0.23,0,0.00278038,0.002745218,4.67226E-05,0.002733657,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42471,11.95,2041.986045,4833.4,1.73,0.23,0,-0.00274409,0.0027553,4.69919E-05,-0.002791082,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42472,12,2061.718447,4872.09,1.79,0.22,0.004175371,0.009616947,0.002815028,4.86073E-05,0.00956834,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42473,12.25,2082.420642,4947.42,1.77,0.23,0.020619287,0.009991155,0.002795262,4.8069E-05,0.009943086,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42474,12.25,2082.783091,4945.89,1.8,0.22,0,0.000174037,0.002824858,4.88765E-05,0.00012516,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42475,12.3,2080.732965,4938.21,1.76,0.22,0.004073325,-0.000984805,0.002785326,4.77998E-05,-0.001032605,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42478,12.3,2094.340331,4960.02,1.78,0.22,0,0.006518407,0.002805163,4.83382E-05,0.006470069,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42479,12.15,2100.798733,4940.33,1.79,0.21,-0.012270093,0.003078996,0.002815028,4.86073E-05,0.003030388,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42480,12,2102.396655,4948.13,1.85,0.23,-0.01242252,0.000760337,0.002873488,5.02218E-05,0.000710115,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42481,12.3,2091.483661,4945.89,1.88,0.23,0.024692613,-0.005204259,0.002902259,5.10287E-05,-0.005255288,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42482,12,2091.580102,4906.23,1.89,0.23,-0.024692613,4.61103E-05,0.002911783,5.12976E-05,-5.18724E-06,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42485,12,2087.79447,4895.79,1.91,0.25,0,-0.001811579,0.002930733,5.18353E-05,-0.001863414,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42486,12,2091.698545,4888.28,1.94,0.24,0,0.001868205,0.002958916,5.26417E-05,0.001815564,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42487,11.95,2095.154394,4863.14,1.87,0.24,-0.004175371,0.00165081,0.002892702,5.07597E-05,0.00160005,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42488,11.75,2075.810663,4805.29,1.84,0.22,-0.016878038,-0.009275488,0.00286383,4.99528E-05,-0.009325441,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42489,11.5,2065.296301,4775.36,1.83,0.22,-0.021506205,-0.005078055,0.002854139,4.96838E-05,-0.005127739,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42492,11.5,2081.430217,4817.59,1.88,0.22,0,0.007781559,0.002902259,5.10287E-05,0.00773053,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42493,11.2,2063.366854,4763.22,1.81,0.21,-0.026433257,-0.008716218,0.002834652,4.91456E-05,-0.008765364,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42494,10.95,2051.121262,4725.64,1.79,0.19,-0.022574322,-0.005952443,0.002815028,4.86073E-05,-0.00600105,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42495,10.9,2050.628742,4717.09,1.76,0.2,-0.004576667,-0.000240151,0.002785326,4.77998E-05,-0.000287951,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42496,10.8,2057.142421,4736.16,1.79,0.19,-0.009216655,0.003171396,0.002815028,4.86073E-05,0.003122789,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42499,10.85,2058.691066,4750.21,1.77,0.24,0.004618946,0.00075253,0.002795262,4.8069E-05,0.000704461,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42500,10.8,2084.386123,4809.88,1.77,0.24,-0.004618946,0.01240401,0.002795262,4.8069E-05,0.012355941,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42501,10.5,2064.461903,4760.69,1.73,0.26,-0.028170877,-0.009604774,0.0027553,4.69919E-05,-0.009651765,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42502,10.45,2064.107466,4737.34,1.75,0.27,-0.004773279,-0.0001717,0.002775354,4.75305E-05,-0.00021923,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42503,11,2046.612923,4717.68,1.71,0.29,0.051293294,-0.008511719,0.0027351,4.64533E-05,-0.008558172,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42506,10.9,2066.657161,4775.46,1.75,0.28,-0.009132484,0.00974621,0.002775354,4.75305E-05,0.00969868,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42507,11.4,2047.205813,4715.73,1.76,0.28,0.044850566,-0.009456559,0.002785326,4.77998E-05,-0.009504358,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42508,11.5,2047.627231,4739.12,1.87,0.3,0.00873368,0.000205829,0.002892702,5.07597E-05,0.000155069,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42509,11.25,2040.03989,4712.53,1.85,0.31,-0.021978907,-0.003712313,0.002873488,5.02218E-05,-0.003762535,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42510,11.3,2052.318053,4769.56,1.85,0.33,0.004434597,0.00600055,0.002873488,5.02218E-05,0.005950329,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42513,11.7,2048.043279,4765.78,1.84,0.35,0.034786116,-0.002085073,0.00286383,4.99528E-05,-0.002135025,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42514,11.5,2076.057817,4861.05,1.86,0.35,-0.017241806,0.013585976,0.002883112,5.04908E-05,0.013535485,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42515,11.65,2090.543004,4894.89,1.87,0.33,0.012959145,0.006953028,0.002892702,5.07597E-05,0.006902268,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42516,11.7,2090.100975,4901.77,1.83,0.31,0.004282662,-0.000211465,0.002854139,4.96838E-05,-0.000261148,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42517,12.5,2099.060461,4933.5,1.85,0.32,0.066139803,0.004277467,0.002873488,5.02218E-05,0.004227245,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42521,12.8,2096.964195,4948.05,1.84,0.34,0.023716527,-0.000999168,0.00286383,4.99528E-05,-0.00104912,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42522,13.1,2099.329995,4952.25,1.85,0.3,0.023167059,0.001127566,0.002873488,5.02218E-05,0.001077345,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42523,13,2105.264341,4971.36,1.81,0.29,-0.007662873,0.002822793,0.002834652,4.91456E-05,0.002773647,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42524,13.85,2099.128574,4942.52,1.71,0.3,0.063335875,-0.002918743,0.0027351,4.64533E-05,-0.002965196,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42527,13.8,2109.406845,4968.71,1.73,0.28,-0.00361664,0.004884498,0.0027553,4.69919E-05,0.004837506,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42528,14.5,2112.127072,4961.75,1.72,0.28,0.049480057,0.001288739,0.002745218,4.67226E-05,0.001242016,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42529,15.15,2119.118269,4974.64,1.71,0.24,0.043851883,0.003304561,0.0027351,4.64533E-05,0.003258107,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42530,15.15,2115.477756,4958.62,1.68,0.26,0,-0.001719415,0.002704519,4.5645E-05,-0.00176506,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42531,15.15,2096.071013,4894.55,1.64,0.26,0,-0.00921603,0.002663208,4.4567E-05,-0.009260597,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42534,14.6,2079.05898,4848.44,1.62,0.27,-0.036979003,-0.008149268,0.002642319,4.40279E-05,-0.008193296,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42535,15.75,2075.315958,4843.55,1.62,0.27,0.075818837,-0.001801967,0.002642319,4.40279E-05,-0.001845995,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42536,15.65,2071.502283,4834.93,1.6,0.26,-0.006369448,-0.001839327,0.002621269,4.34886E-05,-0.001882815,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42537,15.15,2077.993889,4844.91,1.57,0.27,-0.032470385,0.003128868,0.00258939,4.26795E-05,0.003086188,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42538,15.15,2071.219695,4800.34,1.62,0.27,0,-0.003265294,0.002642319,4.40279E-05,-0.003309322,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42541,15.45,2083.249031,4837.21,1.67,0.28,0.019608471,0.005791051,0.002694249,4.53756E-05,0.005745675,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42542,15.45,2088.899548,4843.76,1.71,0.27,0,0.002708686,0.0027351,4.64533E-05,0.002662233,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42543,15.5,2085.449723,4833.32,1.69,0.27,0.003231021,-0.001652869,0.00271475,4.59145E-05,-0.001698783,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42544,15.35,2113.320679,4910.04,1.74,0.31,-0.00972455,0.013275965,0.002765345,4.72612E-05,0.013228704,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42545,14.55,2037.405184,4707.98,1.57,0.27,-0.05352448,-0.036583462,0.00258939,4.26795E-05,-0.036626142,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42548,14.95,2000.535254,4594.44,1.46,0.27,0.027120306,-0.018262258,0.002469239,3.97108E-05,-0.018301969,#N/A,#N/A,#N/A,#N/A,#N/A
2353,42549,14.8,2036.091229,4691.87,1.46,0.26,-0.010084119,0.017617134,0.002469239,3.97108E-05,0.017577423,#N/A,#N/A,#N/A,#N/A,#N/A
