ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HBC,43117,11.64,2802.555574,7298.28,2.57,1.44,0.019081238,0.009369369,0.003492566,6.95214E-05,0.009299848,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43118,11.73,2798.030257,7296.05,2.62,1.45,0.00770222,-0.001616016,0.003530805,7.08566E-05,-0.001686873,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43119,11.58,2810.302683,7336.38,2.64,1.44,-0.012870191,0.004376504,0.003545953,7.13905E-05,0.004305114,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43122,11.49,2832.9741,7408.03,2.66,1.44,-0.00780238,0.008034884,0.003561019,7.19243E-05,0.00796296,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43123,11.29,2839.130362,7460.29,2.63,1.44,-0.017559714,0.002170716,0.00353839,7.11236E-05,0.002099593,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43124,11.25,2837.544008,7415.06,2.65,1.43,-0.00354925,-0.000558903,0.003553496,7.16574E-05,-0.00063056,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43125,11,2839.253031,7411.16,2.63,1.42,-0.022472856,0.000602108,0.00353839,7.11236E-05,0.000530985,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43126,11.03,2872.867839,7505.77,2.66,1.41,0.00272356,0.011769778,0.003561019,7.19243E-05,0.011697853,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43129,10.44,2853.528411,7466.5,2.7,1.44,-0.054974251,-0.00675451,0.003590905,7.29916E-05,-0.006827502,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43130,10.43,2822.433948,7402.48,2.73,1.44,-0.000958313,-0.010956653,0.00361311,7.37918E-05,-0.011030444,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43131,10.67,2823.809937,7411.48,2.72,1.46,0.022749796,0.0004874,0.003605728,7.35251E-05,0.000413875,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43132,10.88,2821.975893,7385.86,2.78,1.48,0.019490176,-0.000649704,0.003649724,7.51249E-05,-0.000724829,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43133,10.35,2762.125334,7240.95,2.84,1.48,-0.049939722,-0.021436879,0.003693028,7.67238E-05,-0.021513603,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43136,10.1,2648.939082,6967.53,2.77,1.51,-0.024451096,-0.041841218,0.00364244,7.48583E-05,-0.041916077,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43137,10.25,2695.144239,7115.88,2.79,1.52,0.014742282,0.01729251,0.003656988,7.53915E-05,0.017217119,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43138,10.15,2681.660135,7051.98,2.84,1.55,-0.009804,-0.005015668,0.003693028,7.67238E-05,-0.005092392,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43139,9.96,2580.999481,6777.16,2.85,1.55,-0.018896634,-0.038259337,0.00370018,7.69902E-05,-0.038336327,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43140,9.72,2619.545595,6874.49,2.83,1.55,-0.024391453,0.014824146,0.003685858,7.64574E-05,0.014747689,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43143,9.9,2655.997527,6981.96,2.86,1.62,0.018349139,0.013819435,0.003707313,7.72566E-05,0.013742178,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43144,9.77,2662.942903,7013.51,2.83,1.59,-0.013218291,0.002611565,0.003685858,7.64574E-05,0.002535108,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43145,9.75,2698.633663,7143.61,2.91,1.58,-0.002049181,0.013313728,0.003742705,7.8588E-05,0.01323514,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43146,9.79,2731.204141,7256.43,2.9,1.58,0.004094172,0.011996995,0.003735663,7.83218E-05,0.011918673,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43147,9.99,2732.219837,7239.46,2.87,1.62,0.020223136,0.000371817,0.003714428,7.75229E-05,0.000294294,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43151,9.98,2716.255542,7234.31,2.88,1.66,-0.001001502,-0.005860113,0.003721525,7.77892E-05,-0.005937902,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43152,10.03,2701.328793,7218.23,2.94,1.64,0.004997512,-0.005510495,0.003763725,7.93866E-05,-0.005589882,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43153,9.84,2703.961257,7210.09,2.92,1.63,-0.019124891,0.000974033,0.00374973,7.88543E-05,0.000895178,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43154,9.86,2747.298549,7337.39,2.88,1.64,0.002030458,0.015900253,0.003721525,7.77892E-05,0.015822464,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43157,9.96,2779.595974,7421.46,2.86,1.66,0.010090903,0.011687501,0.003707313,7.72566E-05,0.011610245,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43158,9.92,2744.280691,7330.36,2.9,1.66,-0.00402415,-0.012786587,0.003735663,7.83218E-05,-0.012864909,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43159,9.78,2713.830539,7273.01,2.87,1.65,-0.014213437,-0.011157877,0.003714428,7.75229E-05,-0.0112354,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43160,9.64,2677.670936,7180.56,2.81,1.63,-0.014418375,-0.013413757,0.003671461,7.59245E-05,-0.013489681,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43161,9.57,2691.252769,7257.87,2.86,1.65,-0.007287903,0.005059435,0.003707313,7.72566E-05,0.004982179,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43164,9.58,2720.940897,7330.7,2.88,1.7,0.001044387,0.01097094,0.003721525,7.77892E-05,0.010893151,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43165,9.43,2728.122,7372.01,2.88,1.68,-0.015781495,0.002635722,0.003721525,7.77892E-05,0.002557932,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43166,9.54,2726.801369,7396.65,2.89,1.68,0.011597389,-0.000484198,0.003728603,7.80555E-05,-0.000562253,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43167,9.56,2738.96943,7427.95,2.86,1.67,0.002094242,0.004452467,0.003707313,7.72566E-05,0.00437521,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43168,9.65,2786.565103,7560.81,2.9,1.67,0.009370188,0.017227962,0.003735663,7.83218E-05,0.01714964,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43171,9.76,2783.019263,7588.32,2.87,1.71,0.011334485,-0.001273287,0.003714428,7.75229E-05,-0.00135081,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43172,9.69,2765.309453,7511.01,2.84,1.73,-0.007197975,-0.006383858,0.003693028,7.67238E-05,-0.006460581,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43173,9.24,2749.482269,7496.81,2.81,1.76,-0.04755254,-0.005739918,0.003671461,7.59245E-05,-0.005815843,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43174,9.28,2747.32985,7481.74,2.82,1.77,0.004319661,-0.000783152,0.003678669,7.6191E-05,-0.000859343,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43175,9.1,2752.011788,7481.99,2.85,1.78,-0.019587133,0.001702727,0.00370018,7.69902E-05,0.001625737,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43178,8.99,2712.917368,7344.24,2.85,1.8,-0.012161565,-0.014307628,0.00370018,7.69902E-05,-0.014384618,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43179,8.93,2716.942235,7364.3,2.89,1.81,-0.006696454,0.001482494,0.003728603,7.80555E-05,0.001404438,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43180,8.88,2711.928088,7345.29,2.89,1.74,-0.005614838,-0.001847216,0.003728603,7.80555E-05,-0.001925271,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43181,8.73,2643.692182,7166.68,2.83,1.72,-0.017036187,-0.02548336,0.003685858,7.64574E-05,-0.025559817,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43182,8.53,2588.262792,6992.66,2.82,1.74,-0.023176008,-0.02118958,0.003678669,7.6191E-05,-0.021265771,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43185,8.54,2658.554182,7220.54,2.85,1.79,0.001171646,0.026795521,0.00370018,7.69902E-05,0.02671853,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43186,8.52,2612.624597,7008.8,2.78,1.77,-0.002344667,-0.017427126,0.003649724,7.51249E-05,-0.017502251,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43187,8.61,2604.997497,6949.23,2.77,1.73,0.010507978,-0.002923594,0.00364244,7.48583E-05,-0.002998453,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43188,8.92,2640.86599,7063.45,2.74,1.73,0.035371628,0.013675175,0.003620471,7.40585E-05,0.013601117,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43192,8.88,2581.88161,6870.12,2.73,1.77,-0.00449439,-0.022588451,0.00361311,7.37918E-05,-0.022662243,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43193,8.51,2614.445671,6941.28,2.79,1.75,-0.042559614,0.012533655,0.003656988,7.53915E-05,0.012458264,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43194,8.62,2644.687961,7042.11,2.79,1.71,0.012843142,0.011500991,0.003656988,7.53915E-05,0.011425599,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43195,8.75,2662.836242,7076.55,2.83,1.72,0.014968616,0.006838726,0.003685858,7.64574E-05,0.006762269,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43196,8.9,2604.469385,6915.11,2.77,1.73,0.016997576,-0.022162848,0.00364244,7.48583E-05,-0.022237706,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43199,8.9,2613.158839,6950.34,2.78,1.76,0,0.003330809,0.003649724,7.51249E-05,0.003255684,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43200,9.33,2656.867981,7094.3,2.8,1.74,0.047183738,0.016588206,0.003664234,7.5658E-05,0.016512548,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43201,9.49,2642.190211,7069.03,2.79,1.73,0.017003598,-0.005539779,0.003656988,7.53915E-05,-0.005615171,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43202,9.3,2663.9948,7140.25,2.83,1.75,-0.020224212,0.008218602,0.003685858,7.64574E-05,0.008142145,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43203,9.01,2656.296906,7106.65,2.82,1.76,-0.031679329,-0.002893789,0.003678669,7.6191E-05,-0.00296998,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43206,8.98,2677.839563,7156.29,2.83,1.79,-0.003335189,0.008077324,0.003685858,7.64574E-05,0.008000867,#N/A,#N/A,#N/A,#N/A,#N/A
