ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,42173,39.57,2121.235411,5132.95,2.35,0.01,-0.005041604,0.009850042,0.003317712,6.36387E-05,0.009786403,0.0003,0.7429,-0.4034,-0.6535,-0.3999
TMUS,42174,39.16,2109.988278,5117,2.26,0.01,-0.010415438,-0.005316268,0.003242855,6.12285E-05,-0.005377497,0.0003,0.7444,-0.4062,-0.6545,-0.4033
TMUS,42177,39.2,2122.846789,5153.97,2.37,0.01,0.001020929,0.006075621,0.003334074,6.4174E-05,0.006011447,0.0002,0.7427,-0.4093,-0.6603,-0.4075
TMUS,42178,39.5,2124.198475,5160.09,2.42,0.01,0.007623925,0.00063653,0.003374559,6.55118E-05,0.000571018,0.0003,0.7435,-0.4061,-0.6516,-0.4089
TMUS,42179,39.03,2108.578059,5122.41,2.38,0.01,-0.011970091,-0.007380728,0.003342219,6.44416E-05,-0.00744517,0.0003,0.7426,-0.4131,-0.6674,-0.4181
TMUS,42180,39.3,2102.312056,5112.19,2.4,0.01,0.006893938,-0.002976096,0.003358436,6.49768E-05,-0.003041073,0.0003,0.7366,-0.4092,-0.6675,-0.4079
TMUS,42181,39.1,2101.487387,5080.5,2.49,0.01,-0.005102052,-0.000392345,0.003430258,6.73837E-05,-0.000459728,0.0003,0.7375,-0.4094,-0.6764,-0.4125
TMUS,42184,38.68,2057.641092,4958.47,2.33,0.02,-0.010799796,-0.021085148,0.003301252,6.31033E-05,-0.021148251,0.0003,0.7295,-0.4095,-0.6752,-0.4102
TMUS,42185,38.77,2063.111832,4986.87,2.35,0.01,0.002324081,0.002655216,0.003317712,6.36387E-05,0.002591577,0.0002,0.7289,-0.4183,-0.6892,-0.4162
TMUS,42186,38.63,2077.424342,5013.12,2.43,0.01,-0.003617575,0.006913388,0.003382586,6.57793E-05,0.006847609,0.0003,0.7316,-0.4073,-0.7001,-0.4263
TMUS,42187,38.97,2076.7757,5009.21,2.4,0.01,0.008762943,-0.000312282,0.003358436,6.49768E-05,-0.000377259,0.0003,0.7313,-0.4185,-0.7119,-0.4329
TMUS,42191,38.55,2068.756646,4991.94,2.3,0.02,-0.010836019,-0.003868774,0.003276376,6.23E-05,-0.003931074,0.0003,0.735,-0.4183,-0.7078,-0.4404
TMUS,42192,38.68,2081.340934,4997.46,2.27,0.02,0.003366571,0.006064593,0.003251274,6.14964E-05,0.006003097,0.0003,0.7299,-0.429,-0.6967,-0.4355
TMUS,42193,38.47,2046.684033,4909.76,2.22,0.02,-0.005443954,-0.016791427,0.003208922,6.01566E-05,-0.016851583,0.0004,0.7161,-0.4295,-0.6776,-0.4252
TMUS,42194,38.77,2051.311358,4922.4,2.32,0.03,0.007768035,0.002258337,0.003292985,6.28355E-05,0.002195501,0.0004,0.7142,-0.4208,-0.6734,-0.4266
TMUS,42195,39.03,2076.618352,4997.7,2.42,0.01,0.00668383,0.012261503,0.003374559,6.55118E-05,0.012195991,0.0004,0.7128,-0.4247,-0.6749,-0.4276
TMUS,42198,39.26,2099.599193,5071.51,2.44,0.02,0.005875608,0.011005688,0.003390588,6.60468E-05,0.010939641,0.0003,0.7087,-0.4113,-0.6466,-0.4192
TMUS,42199,39.44,2108.954968,5104.89,2.41,0.01,0.004574341,0.004446083,0.00336651,6.52443E-05,0.004380839,0.0004,0.7136,-0.4112,-0.6438,-0.4131
TMUS,42200,39.05,2107.403048,5098.94,2.36,0.02,-0.009937653,-0.000736143,0.003325905,6.39064E-05,-0.000800049,0.0005,0.7146,-0.4276,-0.5843,-0.4222
TMUS,42201,38.62,2124.286459,5163.18,2.36,0.02,-0.011072599,0.007979556,0.003325905,6.39064E-05,0.00791565,0.0004,0.7073,-0.4153,-0.5583,-0.4268
TMUS,42202,38.04,2126.643944,5210.14,2.34,0.03,-0.015132039,0.001109162,0.003309494,6.3371E-05,0.001045791,0.0004,0.7059,-0.3813,-0.4967,-0.4076
TMUS,42205,38.08,2128.283567,5218.86,2.38,0.04,0.001050972,0.000770694,0.003342219,6.44416E-05,0.000706252,0.0004,0.7049,-0.3831,-0.4968,-0.4074
TMUS,42206,37.63,2119.209951,5208.12,2.35,0.03,-0.011887605,-0.004272463,0.003317712,6.36387E-05,-0.004336102,0.0004,0.7054,-0.3882,-0.4995,-0.4023
TMUS,42207,37.73,2114.151238,5171.77,2.33,0.04,0.002653929,-0.002389929,0.003301252,6.31033E-05,-0.002453032,0.0005,0.7065,-0.3776,-0.4824,-0.3846
TMUS,42208,37.93,2102.147984,5146.41,2.28,0.03,0.005286822,-0.005693754,0.003259667,6.17643E-05,-0.005755519,0.0005,0.7039,-0.3849,-0.5098,-0.3919
TMUS,42209,37.4,2079.649213,5088.63,2.27,0.04,-0.014071651,-0.01076044,0.003251274,6.14964E-05,-0.010821936,0.0005,0.7084,-0.3881,-0.5138,-0.402
TMUS,42212,36.5,2067.641826,5039.78,2.23,0.05,-0.024358444,-0.005790488,0.003217445,6.04246E-05,-0.005850913,0.0005,0.7187,-0.3817,-0.5208,-0.4064
TMUS,42213,36.92,2093.253343,5089.21,2.26,0.05,0.011441149,0.012310735,0.003242855,6.12285E-05,0.012249507,0.0005,0.716,-0.3799,-0.5151,-0.402
TMUS,42214,37.04,2108.568564,5111.73,2.29,0.06,0.003245,0.007289833,0.003268034,6.20321E-05,0.007227801,0.0004,0.7128,-0.3767,-0.5199,-0.3969
TMUS,42215,38.86,2108.629954,5128.79,2.28,0.07,0.047967034,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,0.0006,0.7133,-0.3637,-0.5468,-0.3976
TMUS,42216,40.66,2103.835365,5128.28,2.2,0.08,0.045279364,-0.002276382,0.003191798,5.96205E-05,-0.002336003,0.0003,0.8004,-0.3099,-0.6685,-0.3204
TMUS,42219,41.49,2098.039663,5115.38,2.16,0.08,0.020207626,-0.002758628,0.003157226,5.8548E-05,-0.002817176,0.0004,0.7984,-0.314,-0.6578,-0.2952
TMUS,42220,41.21,2093.323917,5105.55,2.23,0.08,-0.006771489,-0.002250222,0.003217445,6.04246E-05,-0.002310646,0.0003,0.7984,-0.3148,-0.6564,-0.2969
TMUS,42221,40.74,2099.842222,5139.95,2.28,0.08,-0.011470535,0.003109016,0.003259667,6.17643E-05,0.003047252,0.0002,0.8048,-0.3291,-0.6421,-0.2996
TMUS,42222,40.42,2083.558517,5056.44,2.23,0.04,-0.007885699,-0.007784952,0.003217445,6.04246E-05,-0.007845377,0.0007,0.8033,-0.2696,-0.5934,-0.3426
TMUS,42223,40.36,2077.568417,5043.54,2.18,0.06,-0.001485516,-0.002879078,0.003174566,5.90843E-05,-0.002938162,0.0008,0.7883,-0.2732,-0.6087,-0.3451
TMUS,42226,41.47,2104.182503,5101.8,2.24,0.12,0.027131079,0.012728853,0.003225941,6.06926E-05,0.01266816,0.0009,0.8062,-0.2754,-0.6059,-0.3705
TMUS,42227,40.95,2084.073508,5036.79,2.15,0.1,-0.012618464,-0.009602637,0.003148515,5.82798E-05,-0.009660916,0.001,0.8112,-0.2588,-0.6184,-0.3757
TMUS,42228,41.36,2086.046437,5044.39,2.14,0.1,0.00996242,0.000946222,0.003139776,5.80116E-05,0.00088821,0.001,0.8117,-0.255,-0.6262,-0.3798
TMUS,42229,41.23,2083.387304,5033.56,2.19,0.1,-0.003148083,-0.001275537,0.003183195,5.93524E-05,-0.001334889,0.001,0.8212,-0.2578,-0.6209,-0.3636
TMUS,42230,41.23,2091.543641,5048.23,2.2,0.09,0,0.003907297,0.003191798,5.96205E-05,0.003847677,0.0011,0.8272,-0.2687,-0.6271,-0.3732
TMUS,42233,42,2102.43635,5091.7,2.16,0.1,0.018503472,0.005194462,0.003157226,5.8548E-05,0.005135914,0.0011,0.83,-0.2625,-0.6435,-0.3751
TMUS,42234,42.04,2096.919371,5059.35,2.2,0.07,0.000951928,-0.002627538,0.003191798,5.96205E-05,-0.002687158,0.0012,0.838,-0.2511,-0.6369,-0.3718
TMUS,42235,41.86,2079.610657,5019.05,2.12,0.05,-0.004290829,-0.00828861,0.003122215,5.74751E-05,-0.008346085,0.0012,0.8362,-0.2517,-0.6361,-0.3673
TMUS,42236,40.74,2035.734144,4877.49,2.09,0.02,-0.027120306,-0.021324179,0.003095661,5.66701E-05,-0.021380849,0.0011,0.8421,-0.2315,-0.6568,-0.3694
TMUS,42237,40.13,1970.889065,4706.04,2.05,0.03,-0.015086227,-0.03237177,0.003059854,5.55964E-05,-0.032427366,0.0012,0.823,-0.1838,-0.5991,-0.3594
TMUS,42240,38.73,1893.213939,4526.25,2.01,0.06,-0.035509691,-0.040208861,0.003023576,5.45224E-05,-0.040263384,0.0012,0.8361,-0.1834,-0.5942,-0.3577
TMUS,42241,38.13,1867.610925,4506.49,2.12,0.07,-0.01561312,-0.013615848,0.003122215,5.74751E-05,-0.013673323,0.0012,0.8396,-0.1884,-0.5908,-0.3615
TMUS,42242,38.96,1940.510717,4697.54,2.18,0.06,0.021534105,0.038291161,0.003174566,5.90843E-05,0.038232077,0.0011,0.8159,-0.1634,-0.5751,-0.3586
TMUS,42243,39.94,1987.662492,4812.71,2.18,0.06,0.024842849,0.024008127,0.003174566,5.90843E-05,0.023949042,0.0011,0.8148,-0.1627,-0.5742,-0.3564
TMUS,42244,40,1988.871407,4828.32,2.19,0.06,0.001501126,0.000608024,0.003183195,5.93524E-05,0.000548672,0.0011,0.8157,-0.161,-0.5727,-0.3485
TMUS,42247,39.61,1972.184689,4776.51,2.21,0.08,-0.009797842,-0.008425438,0.003200373,5.98886E-05,-0.008485327,0.001,0.8148,-0.1668,-0.5821,-0.349
TMUS,42248,38.96,1913.852695,4636.11,2.17,0.03,-0.016546133,-0.030023579,0.003165909,5.88162E-05,-0.030082395,0.001,0.8036,-0.1741,-0.5939,-0.3508
TMUS,42249,39.32,1948.862603,4749.98,2.2,0.03,0.009197817,0.018127594,0.003191798,5.96205E-05,0.018067973,0.001,0.7974,-0.1691,-0.5812,-0.3526
TMUS,42250,39.45,1951.12778,4733.5,2.18,0.02,0.003300752,0.001161633,0.003174566,5.90843E-05,0.001102548,0.001,0.7963,-0.1737,-0.5871,-0.3591
TMUS,42251,39.22,1921.224403,4683.92,2.13,0.02,-0.005847227,-0.015444861,0.003131009,5.77434E-05,-0.015502605,0.001,0.791,-0.165,-0.5917,-0.3596
TMUS,42255,40.28,1969.414512,4811.93,2.2,0.06,0.026668247,0.024773604,0.003191798,5.96205E-05,0.024713983,0.001,0.7971,-0.1694,-0.5913,-0.3565
TMUS,42256,39.44,1942.037814,4756.53,2.21,0.03,-0.021074538,-0.013998456,0.003200373,5.98886E-05,-0.014058344,0.001,0.7978,-0.1809,-0.6001,-0.3607
TMUS,42257,39.65,1952.286808,4796.25,2.23,0.02,0.005310418,0.005263567,0.003217445,6.04246E-05,0.005203142,0.001,0.7975,-0.1808,-0.5985,-0.3602
TMUS,42258,39.82,1961.045672,4822.34,2.2,0.04,0.004278351,0.004476429,0.003191798,5.96205E-05,0.004416809,0.001,0.7981,-0.1778,-0.5951,-0.3597
TMUS,42261,39.95,1953.026084,4805.76,2.18,0.07,0.003259374,-0.004097829,0.003174566,5.90843E-05,-0.004156914,0.001,0.8011,-0.1704,-0.5883,-0.3497
TMUS,42262,41.31,1978.086651,4860.52,2.28,0.07,0.033475929,0.012750032,0.003259667,6.17643E-05,0.012688267,0.0011,0.8125,-0.189,-0.5597,-0.3504
TMUS,42263,41.53,1995.310709,4889.24,2.3,0.06,0.005311456,0.008669743,0.003276376,6.23E-05,0.008607443,0.0012,0.8133,-0.1928,-0.5556,-0.3365
TMUS,42264,42.47,1990.204274,4893.95,2.21,0.01,0.022381887,-0.002562498,0.003200373,5.98886E-05,-0.002622387,0.0012,0.8092,-0.1795,-0.6123,-0.3409
TMUS,42265,41.84,1958.032829,4827.23,2.13,0,-0.014945125,-0.016296973,0.003131009,5.77434E-05,-0.016354716,0.0012,0.8127,-0.1801,-0.6058,-0.3417
TMUS,42268,42.81,1966.970272,4828.95,2.2,0.01,0.0229189,0.004554115,0.003191798,5.96205E-05,0.004494494,0.0014,0.8168,-0.2189,-0.54,-0.324
TMUS,42269,42.34,1942.744127,4756.72,2.14,0,-0.011039454,-0.012392954,0.003139776,5.80116E-05,-0.012450965,0.0015,0.8019,-0.2488,-0.5453,-0.3299
TMUS,42270,43.03,1938.759286,4752.74,2.16,0.01,0.016165281,-0.002053247,0.003157226,5.8548E-05,-0.002111795,0.0016,0.7972,-0.2546,-0.5144,-0.2887
TMUS,42271,42.52,1932.241174,4734.48,2.13,0.01,-0.011922993,-0.003367666,0.003131009,5.77434E-05,-0.00342541,0.0016,0.7971,-0.2584,-0.5173,-0.2859
TMUS,42272,42.73,1931.339903,4686.5,2.17,0,0.004926696,-0.000466547,0.003165909,5.88162E-05,-0.000525363,0.0016,0.7955,-0.2712,-0.4858,-0.2798
TMUS,42275,40.54,1881.768971,4543.97,2.1,0.01,-0.052612109,-0.026001736,0.003104541,5.69385E-05,-0.026058675,0.0015,0.8225,-0.2732,-0.5526,-0.2965
TMUS,42276,39.56,1884.085182,4517.32,2.05,0.01,-0.024470634,0.001230112,0.003059854,5.55964E-05,0.001174516,0.0014,0.8226,-0.2553,-0.5782,-0.2971
TMUS,42277,39.81,1920.026552,4620.16,2.06,0,0.00629963,0.018896626,0.00306885,5.58649E-05,0.018840762,0.0013,0.8121,-0.2521,-0.5689,-0.2977
TMUS,42278,40.13,1923.820054,4627.09,2.05,0,0.008006047,0.001973806,0.003059854,5.55964E-05,0.001918209,0.0014,0.8024,-0.26,-0.5645,-0.2993
TMUS,42279,40.7,1951.359831,4707.77,1.99,0,0.014103908,0.014213658,0.003005256,5.39852E-05,0.014159673,0.0013,0.798,-0.2834,-0.52,-0.266
TMUS,42282,40.96,1987.054144,4781.27,2.07,0.01,0.006367888,0.018126733,0.003077816,5.61333E-05,0.0180706,0.0013,0.7903,-0.2967,-0.5325,-0.2567
TMUS,42283,40.65,1979.915048,4748.36,2.05,0,-0.007597145,-0.003599274,0.003059854,5.55964E-05,-0.00365487,0.0012,0.7928,-0.2868,-0.5407,-0.2467
TMUS,42284,40.37,1995.826482,4791.15,2.08,0,-0.006911901,0.008004302,0.003086753,5.64017E-05,0.007947901,0.0012,0.7828,-0.3032,-0.5372,-0.2426
TMUS,42285,39.56,2013.430898,4810.79,2.12,0,-0.020268428,0.00878194,0.003122215,5.74751E-05,0.008724465,0.0011,0.7803,-0.316,-0.5578,-0.2228
TMUS,42286,39.61,2014.892646,4830.47,2.12,0.01,0.001263105,0.000725735,0.003122215,5.74751E-05,0.00066826,0.0011,0.7731,-0.3228,-0.5583,-0.225
TMUS,42290,40.18,2003.690286,4796.61,2.06,0.01,0.014287748,-0.005575293,0.00306885,5.58649E-05,-0.005631158,0.0013,0.7628,-0.3064,-0.5091,-0.1939
TMUS,42291,39.51,1994.242371,4782.85,1.99,0,-0.016815555,-0.004726409,0.003005256,5.39852E-05,-0.004780394,0.0013,0.7716,-0.2695,-0.4988,-0.193
TMUS,42292,39.94,2023.861784,4870.1,2.04,0.01,0.010824524,0.014743246,0.003050829,5.5328E-05,0.014687918,0.0014,0.7587,-0.2213,-0.5797,-0.2335
TMUS,42293,40.54,2033.110397,4886.69,2.04,0.01,0.014910813,0.004559375,0.003050829,5.5328E-05,0.004504047,0.0015,0.7604,-0.223,-0.5807,-0.2303
