ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MSFT,43700,133.39,2847.110984,7751.77,1.52,1.97,-0.032381042,-0.026289397,0.002535425,4.13305E-05,-0.026330727,0.0004,1.3086,-0.348,-0.3772,0.3237
MSFT,43703,135.45,2878.383885,7853.73,1.54,2.01,0.0153254,0.010924195,0.002557138,4.18702E-05,0.010882325,0.0003,1.3079,-0.3492,-0.3787,0.3207
MSFT,43704,135.74,2869.156111,7826.95,1.49,1.98,0.002138723,-0.003211037,0.002502531,4.05208E-05,-0.003251558,0.0003,1.3087,-0.3484,-0.3791,0.3209
MSFT,43705,135.56,2887.93879,7856.88,1.47,1.99,-0.001326945,0.006525078,0.002480381,3.99808E-05,0.006485097,0.0003,1.3081,-0.3538,-0.3829,0.3204
MSFT,43706,138.12,2924.577099,7973.39,1.5,1.99,0.018708526,0.012606862,0.002513539,4.07907E-05,0.012566072,0.0004,1.3114,-0.3518,-0.3787,0.3186
MSFT,43707,137.86,2926.458129,7962.88,1.5,1.99,-0.001884195,0.000642973,0.002513539,4.07907E-05,0.000602183,0.0003,1.3107,-0.3502,-0.3773,0.3188
MSFT,43711,136.04,2906.271106,7874.16,1.47,1.98,-0.013289717,-0.006922009,0.002480381,3.99808E-05,-0.00696199,0.0003,1.3126,-0.3435,-0.376,0.318
MSFT,43712,137.63,2937.779025,7976.88,1.47,1.97,0.011619965,0.010783009,0.002480381,3.99808E-05,0.010743029,0.0003,1.3131,-0.3453,-0.3757,0.317
MSFT,43713,140.05,2975.997446,8116.83,1.57,1.97,0.017430577,0.012925396,0.00258939,4.26795E-05,0.012882717,0.0004,1.3176,-0.3468,-0.3717,0.3101
MSFT,43714,139.1,2978.707811,8103.07,1.55,1.96,-0.006806403,0.000910327,0.002567931,4.214E-05,0.000868187,0.0004,1.3131,-0.3553,-0.3784,0.2874
MSFT,43717,137.52,2978.433796,8087.44,1.63,1.96,-0.011423738,-9.19953E-05,0.002652783,4.42975E-05,-0.000136293,0.0005,1.3174,-0.3436,-0.351,0.2739
MSFT,43718,136.08,2979.385546,8084.16,1.72,1.95,-0.010526413,0.000319496,0.002745218,4.67226E-05,0.000272774,0.0005,1.3155,-0.3421,-0.3558,0.2645
MSFT,43719,136.12,3000.926355,8169.68,1.75,1.96,0.000293902,0.007203939,0.002775354,4.75305E-05,0.007156409,0.0004,1.3145,-0.3559,-0.3569,0.2626
MSFT,43720,137.52,3009.571875,8194.47,1.79,1.95,0.010232511,0.002876808,0.002815028,4.86073E-05,0.002828201,0.0004,1.3127,-0.3559,-0.3605,0.2582
MSFT,43721,137.32,3007.387374,8176.71,1.9,1.96,-0.001455392,-0.000726115,0.002921274,5.15664E-05,-0.000777681,0.0004,1.3145,-0.3518,-0.3519,0.2653
MSFT,43724,136.33,2997.959591,8153.54,1.84,1.99,-0.007235551,-0.003139799,0.00286383,4.99528E-05,-0.003189751,0.0004,1.3118,-0.347,-0.3564,0.2573
MSFT,43725,137.39,3005.696462,8186.02,1.81,1.99,0.00774518,0.002577388,0.002834652,4.91456E-05,0.002528242,0.0004,1.3095,-0.3499,-0.3616,0.2434
MSFT,43726,138.52,3006.729986,8177.39,1.8,1.95,0.008191123,0.000343796,0.002824858,4.88765E-05,0.000294919,0.0004,1.3112,-0.3482,-0.3574,0.2502
MSFT,43727,141.07,3006.790782,8182.88,1.79,1.93,0.018241502,2.02199E-05,0.002815028,4.86073E-05,-2.83875E-05,0.0004,1.3106,-0.356,-0.3645,0.2491
MSFT,43728,139.44,2992.072294,8117.68,1.74,1.91,-0.01162182,-0.004907102,0.002765345,4.72612E-05,-0.004954364,0.0004,1.3136,-0.3713,-0.3595,0.2417
MSFT,43731,139.14,2991.779033,8112.46,1.72,1.94,-0.002153781,-9.80172E-05,0.002745218,4.67226E-05,-0.00014474,0.0004,1.312,-0.3737,-0.36,0.2416
MSFT,43732,137.38,2966.596004,7993.62,1.64,1.92,-0.012729812,-0.008453036,0.002663208,4.4567E-05,-0.008497603,0.0004,1.3122,-0.3664,-0.3648,0.2389
MSFT,43733,139.36,2984.868333,8077.38,1.73,1.89,0.014309704,0.006140467,0.0027553,4.69919E-05,0.006093476,0.0004,1.3161,-0.3605,-0.3546,0.242
MSFT,43734,139.54,2977.617436,8030.66,1.7,1.83,0.001290785,-0.002432174,0.002724944,4.61839E-05,-0.002478357,0.0004,1.3169,-0.3544,-0.3491,0.2505
MSFT,43735,137.73,2961.793116,7939.62,1.69,1.8,-0.013056052,-0.005328595,0.00271475,4.59145E-05,-0.00537451,0.0004,1.3157,-0.3565,-0.355,0.2478
MSFT,43738,139.03,2976.737272,7999.34,1.68,1.88,0.00939449,0.005032958,0.002704519,4.5645E-05,0.004987313,0.0004,1.3154,-0.3586,-0.3583,0.2459
MSFT,43739,137.07,2940.248588,7908.68,1.65,1.82,-0.014197993,-0.012333694,0.002673594,4.48366E-05,-0.01237853,0.0004,1.3176,-0.3574,-0.3554,0.2454
MSFT,43740,134.65,2887.606504,7785.25,1.6,1.79,-0.017812925,-0.018066172,0.002621269,4.34886E-05,-0.018109661,0.0004,1.3135,-0.3359,-0.3535,0.2535
MSFT,43741,136.28,2910.634041,7872.27,1.54,1.7,0.012032774,0.007942981,0.002557138,4.18702E-05,0.007901111,0.0004,1.3138,-0.3332,-0.3488,0.2569
MSFT,43742,138.12,2952.007564,7982.47,1.52,1.71,0.01341128,0.014114528,0.002535425,4.13305E-05,0.014073198,0.0004,1.3053,-0.3347,-0.3642,0.2425
MSFT,43745,137.12,2938.789393,7956.29,1.56,1.75,-0.007266418,-0.004487744,0.002578681,4.24098E-05,-0.004530153,0.0004,1.306,-0.3438,-0.3578,0.241
MSFT,43746,135.67,2893.055581,7823.78,1.54,1.72,-0.010630988,-0.015684488,0.002557138,4.18702E-05,-0.015726358,0.0004,1.302,-0.3404,-0.3591,0.2434
MSFT,43747,138.24,2919.400097,7903.74,1.59,1.69,0.018765839,0.009064911,0.002610684,4.3219E-05,0.009021692,0.0004,1.3039,-0.3463,-0.3553,0.2418
MSFT,43748,139.1,2938.132355,7950.78,1.67,1.68,0.006201794,0.006395977,0.002694249,4.53756E-05,0.006350601,0.0004,1.3016,-0.3465,-0.3664,0.2331
MSFT,43749,139.68,2970.269545,8057.04,1.76,1.68,0.004160993,0.010878579,0.002785326,4.77998E-05,0.010830779,0.0004,1.2945,-0.3474,-0.3684,0.2322
MSFT,43753,141.575,2995.683133,8148.71,1.77,1.67,0.01347552,0.008519592,0.002795262,4.8069E-05,0.008471523,0.0003,1.3183,-0.3581,-0.3256,0.2474
MSFT,43754,140.41,2989.693781,8124.18,1.75,1.66,-0.008262898,-0.002001329,0.002775354,4.75305E-05,-0.002048859,0.0003,1.3169,-0.3534,-0.3256,0.2457
MSFT,43755,139.69,2997.952886,8156.85,1.76,1.66,-0.005141032,0.002758717,0.002785326,4.77998E-05,0.002710917,0.0003,1.319,-0.3613,-0.3273,0.2458
MSFT,43756,137.41,2986.203484,8089.54,1.76,1.66,-0.016456524,-0.003926842,0.002785326,4.77998E-05,-0.003974642,0.0002,1.3156,-0.3691,-0.3493,0.2297
MSFT,43759,138.43,3006.724282,8162.99,1.8,1.67,0.007395625,0.006848365,0.002824858,4.88765E-05,0.006799489,0.0002,1.3158,-0.3689,-0.3489,0.2298
MSFT,43760,136.37,2995.992964,8104.3,1.78,1.65,-0.014993003,-0.003575491,0.002805163,4.83382E-05,-0.003623829,0.0002,1.3163,-0.3575,-0.3476,0.2373
MSFT,43761,137.24,3004.524331,8119.79,1.77,1.65,0.006359438,0.002843546,0.002795262,4.8069E-05,0.002795477,0.0002,1.319,-0.3719,-0.3431,0.2279
MSFT,43762,139.94,3010.285303,8185.8,1.77,1.67,0.019482541,0.001915596,0.002795262,4.8069E-05,0.001867527,0.0003,1.3151,-0.379,-0.3603,0.2211
MSFT,43763,140.73,3022.549644,8243.12,1.8,1.66,0.005629402,0.004065869,0.002824858,4.88765E-05,0.004016992,0.0003,1.2983,-0.4,-0.3763,0.2001
MSFT,43766,144.19,3039.419922,8325.98,1.85,1.65,0.024288713,0.005565954,0.002873488,5.02218E-05,0.005515732,0.0003,1.2728,-0.4427,-0.4107,0.1474
MSFT,43767,142.83,3036.892248,8276.85,1.84,1.63,-0.009476762,-0.000831977,0.00286383,4.99528E-05,-0.000881929,0.0002,1.2811,-0.4665,-0.4198,0.1398
MSFT,43768,144.61,3046.7662,8303.98,1.78,1.62,0.012385352,0.00324606,0.002805163,4.83382E-05,0.003197722,0.0002,1.2813,-0.4728,-0.3988,0.1396
MSFT,43769,143.37,3037.564435,8292.36,1.69,1.54,-0.008611762,-0.003024744,0.00271475,4.59145E-05,-0.003070659,0.0003,1.3023,-0.4467,-0.3632,0.1673
MSFT,43770,143.72,3066.914735,8386.4,1.73,1.52,0.002438261,0.009616062,0.0027553,4.69919E-05,0.00956907,0.0003,1.2977,-0.4392,-0.3626,0.1697
MSFT,43773,144.55,3078.26973,8433.2,1.79,1.53,0.005758506,0.003695579,0.002815028,4.86073E-05,0.003646972,0.0004,1.2912,-0.4228,-0.4142,0.1214
MSFT,43774,144.46,3074.615917,8434.68,1.86,1.56,-0.000622816,-0.001187674,0.002883112,5.04908E-05,-0.001238165,0.0003,1.2903,-0.4584,-0.4408,0.0981
MSFT,43775,144.06,3076.775343,8410.63,1.81,1.56,-0.002772773,0.000702093,0.002834652,4.91456E-05,0.000652948,0.0002,1.2783,-0.4443,-0.4791,0.0786
MSFT,43776,144.26,3085.181861,8434.52,1.92,1.56,0.001387348,0.002728524,0.002940159,5.21041E-05,0.00267642,0.0003,1.28,-0.4457,-0.4777,0.0793
MSFT,43777,145.96,3093.084803,8475.31,1.94,1.55,0.011715384,0.002558305,0.002958916,5.26417E-05,0.002505664,0.0003,1.2746,-0.4473,-0.4862,0.0694
MSFT,43781,147.07,3091.839016,8486.09,1.92,1.59,0.007576052,-0.000402846,0.002940159,5.21041E-05,-0.000454951,0.0003,1.2722,-0.4599,-0.4856,0.067
MSFT,43782,147.31,3094.03534,8482.1,1.88,1.57,0.001630546,0.00071011,0.002902259,5.10287E-05,0.000659081,0.0003,1.2765,-0.4632,-0.4891,0.0639
MSFT,43783,148.06,3096.633127,8479.02,1.82,1.57,0.005078387,0.000839259,0.002844413,4.94147E-05,0.000789844,0.0003,1.2776,-0.4607,-0.4861,0.0679
MSFT,43784,149.97,3120.460403,8540.83,1.84,1.57,0.012817677,0.007665123,0.00286383,4.99528E-05,0.00761517,0.0003,1.2733,-0.4652,-0.4963,0.0586
MSFT,43787,150.34,3122.028007,8549.94,1.81,1.57,0.002464122,0.000502237,0.002834652,4.91456E-05,0.000453091,0.0003,1.27,-0.4708,-0.4985,0.0521
MSFT,43788,150.39,3120.181284,8570.66,1.79,1.57,0.000332524,-0.000591689,0.002815028,4.86073E-05,-0.000640296,0.0002,1.2701,-0.4757,-0.4975,0.0502
MSFT,43789,149.62,3108.45815,8526.73,1.73,1.57,-0.005133173,-0.003764272,0.0027553,4.69919E-05,-0.003811264,0.0002,1.2696,-0.4773,-0.4922,0.0509
MSFT,43790,149.48,3103.536912,8506.21,1.77,1.58,-0.000936142,-0.001584431,0.002795262,4.8069E-05,-0.0016325,0.0003,1.257,-0.4837,-0.518,0.0307
MSFT,43791,149.59,3110.288349,8519.89,1.77,1.58,0.000735614,0.002173038,0.002795262,4.8069E-05,0.002124969,0.0002,1.2566,-0.5046,-0.5181,0.0265
MSFT,43794,151.23,3133.642823,8632.49,1.76,1.61,0.010903638,0.00748073,0.002785326,4.77998E-05,0.007432931,0.0002,1.2618,-0.5063,-0.51,0.0305
MSFT,43795,152.03,3140.519864,8647.93,1.74,1.6,0.005276013,0.002192179,0.002765345,4.72612E-05,0.002144918,0.0002,1.2552,-0.4954,-0.5113,0.0298
MSFT,43796,152.32,3153.628071,8705.18,1.77,1.62,0.001905701,0.004165211,0.002795262,4.8069E-05,0.004117142,0.0001,1.2546,-0.4955,-0.5121,0.0295
MSFT,43798,151.38,3140.980628,8665.47,1.78,1.59,-0.006190339,-0.004018506,0.002805163,4.83382E-05,-0.004066844,0.0001,1.254,-0.4972,-0.5093,0.0291
MSFT,43801,149.55,3113.873631,8567.99,1.83,1.6,-0.012162447,-0.008667561,0.002854139,4.96838E-05,-0.008717245,0.0002,1.2533,-0.4972,-0.5101,0.0298
MSFT,43802,149.31,3093.200913,8520.64,1.72,1.57,-0.001606104,-0.006661043,0.002745218,4.67226E-05,-0.006707765,0.0002,1.251,-0.4994,-0.5236,0.0227
MSFT,43803,149.85,3112.756345,8566.67,1.77,1.55,0.003610112,0.00630217,0.002795262,4.8069E-05,0.006254101,0.0002,1.2529,-0.5027,-0.5309,0.0203
MSFT,43804,149.93,3117.428588,8570.7,1.8,1.54,0.000533725,0.001499873,0.002824858,4.88765E-05,0.001450997,0.0002,1.2644,-0.4918,-0.5194,0.03
MSFT,43805,151.75,3145.911026,8656.53,1.84,1.53,0.012065911,0.009095031,0.00286383,4.99528E-05,0.009045078,0.0002,1.2678,-0.4907,-0.5109,0.0327
MSFT,43808,151.36,3135.961384,8621.83,1.83,1.54,-0.002573325,-0.003167734,0.002854139,4.96838E-05,-0.003217418,0.0002,1.2635,-0.4849,-0.5067,0.0333
MSFT,43809,151.13,3132.518607,8616.18,1.85,1.56,-0.001520712,-0.001098441,0.002873488,5.02218E-05,-0.001148663,0.0002,1.2722,-0.4706,-0.4597,0.0543
MSFT,43810,151.7,3141.626677,8654.05,1.79,1.57,0.003764493,0.002903368,0.002815028,4.86073E-05,0.002854761,0.0002,1.2715,-0.4736,-0.4618,0.0492
MSFT,43811,153.24,3168.569171,8717.32,1.9,1.56,0.010100433,0.008539405,0.002921274,5.15664E-05,0.008487838,0.0002,1.2753,-0.471,-0.4526,0.0533
MSFT,43812,154.53,3168.799633,8734.88,1.82,1.57,0.008382932,7.27313E-05,0.002844413,4.94147E-05,2.33166E-05,0.0002,1.2751,-0.4784,-0.4559,0.0521
MSFT,43815,155.53,3191.449019,8814.23,1.89,1.57,0.006450387,0.0071222,0.002911783,5.12976E-05,0.007070902,0.0002,1.2682,-0.4799,-0.4575,0.0478
MSFT,43816,154.69,3192.51858,8823.36,1.89,1.56,-0.005415525,0.000335077,0.002911783,5.12976E-05,0.00028378,0.0002,1.2683,-0.4823,-0.4613,0.0459
MSFT,43817,154.37,3191.142044,8827.73,1.92,1.56,-0.002070796,-0.000431269,0.002940159,5.21041E-05,-0.000483373,0.0002,1.2701,-0.4818,-0.454,0.0485
MSFT,43818,155.71,3205.368378,8887.22,1.92,1.57,0.008642985,0.004448162,0.002940159,5.21041E-05,0.004396058,0.0001,1.28,-0.4697,-0.4574,0.0479
MSFT,43819,157.41,3221.224583,8924.96,1.92,1.58,0.010858564,0.00493457,0.002940159,5.21041E-05,0.004882466,0.0001,1.2823,-0.4696,-0.4583,0.0491
