ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FPAY,42909,4.14,2438.296912,6265.25,2.15,0.97,0.016856248,0.001559476,0.003148515,5.82798E-05,0.001501197,0.0007,-3.6395,3.358,0.2695,0.2048
FPAY,42912,4.171,2439.065477,6247.15,2.14,0.99,0.007460027,0.000315156,0.003139776,5.80116E-05,0.000257145,0.0007,-3.6369,3.3574,0.2869,0.1871
FPAY,42913,4.15,2419.375862,6146.62,2.21,1,-0.005047481,-0.008105366,0.003200373,5.98886E-05,-0.008165255,0.0004,-3.5297,3.347,0.1903,0.1771
FPAY,42914,4.4,2440.690329,6234.41,2.22,1.02,0.058496207,0.008771323,0.003208922,6.01566E-05,0.008711166,0.0008,-3.4286,3.399,0.1904,0.2698
FPAY,42915,4.25,2419.697111,6144.35,2.27,1.04,-0.034685558,-0.008638549,0.003251274,6.14964E-05,-0.008700046,0.0001,-3.1932,3.3192,-0.0173,0.284
FPAY,42916,4.4,2423.408891,6140.42,2.31,1.03,0.034685558,0.00153281,0.003284693,6.25678E-05,0.001470242,0.0004,-3.1501,3.3046,-0.0362,0.2373
FPAY,42919,4.4,2429.014879,6110.06,2.35,1.06,0,0.002310594,0.003317712,6.36387E-05,0.002246955,-0.0001,-3.1805,3.2517,-0.1822,0.3679
FPAY,42921,4.28,2432.54234,6150.86,2.33,1.05,-0.027651531,0.001451165,0.003301252,6.31033E-05,0.001388062,0.0003,-3.1966,3.1307,-0.2294,0.568
FPAY,42922,4.25,2409.74978,6089.46,2.37,1.04,-0.007034027,-0.009414025,0.003334074,6.4174E-05,-0.009478199,0,-3.0785,3.1251,-0.25,0.4816
FPAY,42923,4.19,2425.176961,6153.08,2.39,1.05,-0.014218249,0.006381579,0.003350339,6.47092E-05,0.00631687,-0.0001,-3.0888,3.1206,-0.2389,0.4652
FPAY,42926,4.48,2427.434488,6176.39,2.38,1.04,0.066922312,0.000930438,0.003342219,6.44416E-05,0.000865996,0.0004,-3.0687,3.0111,-0.241,0.5404
FPAY,42927,4.2,2425.526214,6193.3,2.37,1.05,-0.064538521,-0.000786437,0.003334074,6.4174E-05,-0.000850611,-0.0001,-3.0038,2.8906,-0.1617,0.5383
FPAY,42928,4.19,2443.251177,6261.17,2.33,1.05,-0.002383791,0.007281105,0.003301252,6.31033E-05,0.007218002,-0.0001,-2.973,2.882,-0.1778,0.5367
FPAY,42929,4.255,2447.834276,6274.44,2.35,1.05,0.015394028,0.001874063,0.003317712,6.36387E-05,0.001810424,0.0001,-2.9509,2.8724,-0.1593,0.5058
FPAY,42930,4.1578,2459.270991,6312.46,2.33,1.04,-0.023108674,0.004661296,0.003301252,6.31033E-05,0.004598193,0,-2.9653,2.8792,-0.1518,0.5121
FPAY,42933,4.12,2459.140719,6314.43,2.31,1.07,-0.009132925,-5.2973E-05,0.003284693,6.25678E-05,-0.000115541,0,-2.9574,2.8667,-0.1564,0.5175
FPAY,42934,4.17,2460.610443,6344.3,2.27,1.07,0.012062872,0.000597479,0.003251274,6.14964E-05,0.000535983,0.0001,-2.9594,2.8507,-0.1656,0.5402
FPAY,42935,4.15,2473.827785,6385.04,2.27,1.11,-0.004807702,0.005357195,0.003251274,6.14964E-05,0.005295698,0.0001,-2.9603,2.8502,-0.1656,0.5411
FPAY,42936,4.1001,2473.449383,6390,2.27,1.15,-0.012096971,-0.000152974,0.003251274,6.14964E-05,-0.00021447,0,-2.9551,2.8452,-0.1666,0.5428
FPAY,42937,4.3,2472.535854,6387.75,2.24,1.16,0.047603659,-0.000369402,0.003225941,6.06926E-05,-0.000430095,0.0003,-2.9661,2.7884,-0.1853,0.5928
FPAY,42940,4.06,2469.911917,6410.81,2.26,1.17,-0.057432049,-0.001061797,0.003242855,6.12285E-05,-0.001123025,-0.0002,-2.8455,2.7408,-0.1697,0.4188
FPAY,42941,4.1668,2477.12537,6412.17,2.33,1.18,0.025965382,0.002916274,0.003301252,6.31033E-05,0.002853171,0,-2.8139,2.7584,-0.1192,0.3577
FPAY,42942,4.1798,2477.830511,6422.75,2.29,1.13,0.003115043,0.00028462,0.003268034,6.20321E-05,0.000222588,0.0001,-2.8085,2.75,-0.1322,0.3531
FPAY,42943,4.2858,2475.420891,6382.19,2.32,1.11,0.025043834,-0.000972945,0.003292985,6.28355E-05,-0.00103578,0.0003,-2.7582,2.6784,-0.0906,0.2576
FPAY,42944,4.2202,2472.098537,6374.68,2.3,1.08,-0.015424712,-0.001343038,0.003276376,6.23E-05,-0.001405338,0.0002,-2.735,2.6734,-0.1028,0.2443
FPAY,42947,4.2993,2470.300025,6348.12,2.3,1.07,0.018569698,-0.000727789,0.003276376,6.23E-05,-0.000790089,0.0003,-2.7428,2.6544,-0.0779,0.2478
FPAY,42948,4.15,2476.34721,6362.94,2.26,1.08,-0.035343885,0.002444964,0.003242855,6.12285E-05,0.002383736,0.0002,-2.7491,2.6796,-0.0888,0.2138
FPAY,42949,4.275,2477.568097,6362.64,2.27,1.08,0.029675768,0.000492898,0.003251274,6.14964E-05,0.000431401,0.0004,-2.7141,2.4853,-0.0543,0.3078
FPAY,42950,4.1775,2472.157628,6340.34,2.24,1.08,-0.023071121,-0.00218617,0.003225941,6.06926E-05,-0.002246863,0.0003,-2.6954,2.4949,-0.0472,0.2866
FPAY,42951,4.15,2476.830997,6351.56,2.27,1.08,-0.006604647,0.001888616,0.003251274,6.14964E-05,0.00182712,0.0002,-2.6948,2.4891,-0.0523,0.2867
FPAY,42954,4.16,2480.912021,6383.77,2.26,1.02,0.00240674,0.001646324,0.003242855,6.12285E-05,0.001585096,0.0003,-2.6938,2.4874,-0.0598,0.293
FPAY,42955,3.7593,2474.918841,6370.46,2.29,1.06,-0.101282304,-0.002418639,0.003268034,6.20321E-05,-0.002480671,-0.0005,-2.4911,2.4484,-0.1274,0.1065
FPAY,42956,3.8,2474.01708,6352.33,2.24,1.06,0.010768297,-0.000364426,0.003225941,6.06926E-05,-0.000425119,-0.0003,-2.472,2.3971,-0.127,0.0949
FPAY,42957,3.4,2438.20971,6216.87,2.2,1.05,-0.111225635,-0.014579133,0.003191798,5.96205E-05,-0.014638754,-0.0017,-1.7721,2.1606,-0.2638,0.0306
FPAY,42958,3.81,2441.320241,6256.55,2.19,1.03,0.113853758,0.001274931,0.003183195,5.93524E-05,0.001215578,-0.0011,-1.7404,2.2431,-0.4466,0.0099
FPAY,42961,4.05,2465.835812,6340.23,2.22,1.02,0.061087692,0.009991847,0.003208922,6.01566E-05,0.00993169,-0.0009,-1.6017,2.1975,-0.4484,0.1235
FPAY,42962,4.02,2464.609993,6333.01,2.27,1.04,-0.007434978,-0.000497245,0.003251274,6.14964E-05,-0.000558741,-0.0008,-1.6012,2.1771,-0.4465,0.137
FPAY,42963,4.01,2468.10726,6345.11,2.23,1.02,-0.002490661,0.001417988,0.003217445,6.04246E-05,0.001357564,-0.0008,-1.5997,2.1763,-0.4481,0.1364
FPAY,42964,4.01,2430.007878,6221.91,2.19,1,0,-0.015557066,0.003183195,5.93524E-05,-0.015616418,-0.001,-1.5007,2.1334,-0.452,0.1277
FPAY,42965,4.05,2425.55217,6216.53,2.19,1.02,0.00992564,-0.001835302,0.003183195,5.93524E-05,-0.001894655,-0.001,-1.5069,2.1376,-0.4495,0.1309
FPAY,42968,4,2428.367986,6213.13,2.18,1,-0.01242252,0.001160224,0.003174566,5.90843E-05,0.001101139,-0.001,-1.5089,2.1415,-0.4477,0.1302
FPAY,42969,4.08,2452.510273,6297.48,2.22,1,0.019802627,0.00989268,0.003208922,6.01566E-05,0.009832524,-0.0009,-1.4106,2.0957,-0.468,0.1336
FPAY,42970,4.06,2444.043245,6278.41,2.17,1,-0.004914015,-0.003458366,0.003165909,5.88162E-05,-0.003517182,-0.0009,-1.3988,2.0878,-0.4754,0.1344
FPAY,42971,4.1,2438.96812,6271.33,2.19,1.02,0.009804,-0.002078688,0.003183195,5.93524E-05,-0.00213804,-0.001,-1.3945,2.0822,-0.4763,0.1337
FPAY,42972,4.15,2443.045798,6265.64,2.17,1.03,0.012121361,0.001670491,0.003165909,5.88162E-05,0.001611675,-0.0009,-1.3858,2.0845,-0.4597,0.1153
FPAY,42975,4.15,2444.240315,6283.02,2.16,0.98,0,0.000488826,0.003157226,5.8548E-05,0.000430278,-0.001,-1.3754,2.066,-0.4399,0.1042
FPAY,42976,4.49,2446.295524,6301.89,2.13,1.03,0.078744368,0.000840484,0.003131009,5.77434E-05,0.000782741,-0.0005,-1.3952,2.1053,-0.4928,0.1381
FPAY,42977,4.53,2457.585812,6368.31,2.15,1.03,0.008869238,0.004604642,0.003148515,5.82798E-05,0.004546362,-0.0005,-1.3816,2.0992,-0.5006,0.1475
FPAY,42978,4.51,2471.650208,6428.66,2.12,1.01,-0.004424786,0.005706537,0.003122215,5.74751E-05,0.005649062,-0.0005,-1.3907,2.0936,-0.494,0.1523
FPAY,42979,4.299,2476.552389,6435.33,2.16,1.02,-0.047914716,0.001981399,0.003157226,5.8548E-05,0.001922851,-0.0008,-1.4088,2.0509,-0.5283,0.2041
FPAY,42983,5.85,2457.849871,6375.57,2.07,1.03,0.308059224,-0.007580496,0.003077816,5.61333E-05,-0.007636629,0.001,-1.9987,2.5323,-0.9561,-0.0308
FPAY,42984,5.54,2465.543623,6393.31,2.1,1.07,-0.05444716,0.003125388,0.003104541,5.69385E-05,0.00306845,0.0008,-2.0709,2.5519,-0.9641,0.0657
FPAY,42985,5.5,2465.102136,6397.87,2.05,1.05,-0.007246409,-0.000179079,0.003059854,5.55964E-05,-0.000234675,0.0007,-2.0613,2.5344,-0.93,0.0649
FPAY,42986,5.55,2461.433644,6360.19,2.06,1.04,0.009049836,-0.001489279,0.00306885,5.58649E-05,-0.001545144,0.0008,-2.0709,2.5377,-0.9242,0.0735
FPAY,42989,5.58,2488.107965,6432.27,2.14,1.05,0.005390849,0.010778606,0.003139776,5.80116E-05,0.010720594,0.0009,-1.9702,2.4787,-0.8921,0.0588
FPAY,42990,5.65,2496.48362,6454.28,2.17,1.03,0.012466769,0.003360621,0.003165909,5.88162E-05,0.003301805,0.001,-1.9478,2.4822,-0.8702,0.0287
FPAY,42991,6.13,2498.370815,6460.19,2.2,1.04,0.081539205,0.000755656,0.003191798,5.96205E-05,0.000696036,0.0014,-1.9389,2.5437,-0.8265,-0.0612
FPAY,42992,6.01,2495.619154,6429.09,2.2,1.05,-0.019770001,-0.001101989,0.003191798,5.96205E-05,-0.00116161,0.0013,-1.9259,2.5391,-0.8265,-0.0659
FPAY,42993,4.97,2500.225858,6448.47,2.2,1.05,-0.190004908,0.001844215,0.003191798,5.96205E-05,0.001784594,0.0003,-1.9484,2.4137,-0.8603,0.0269
FPAY,42996,5,2503.869556,6454.64,2.23,1.05,0.006018072,0.001456287,0.003217445,6.04246E-05,0.001395862,0.0003,-1.9499,2.4162,-0.8593,0.0294
FPAY,42997,4.83,2506.647935,6461.32,2.24,1.04,-0.034591445,0.001109019,0.003225941,6.06926E-05,0.001048326,0.0002,-1.9436,2.4344,-0.8759,-0.0065
FPAY,42998,4.78,2508.236048,6456.04,2.28,1.04,-0.010405921,0.00063336,0.003259667,6.17643E-05,0.000571596,0.0002,-1.9444,2.4302,-0.8831,-0.0008
FPAY,42999,4.9,2500.602617,6422.69,2.27,1.04,0.024794659,-0.003047987,0.003251274,6.14964E-05,-0.003109483,0.0003,-1.9726,2.4455,-0.8682,0.0102
FPAY,43000,5.1,2502.222225,6426.92,2.26,1.03,0.040005335,0.000647477,0.003242855,6.12285E-05,0.000586249,0.0005,-1.9757,2.4823,-0.8638,-0.0168
FPAY,43003,4.96,2496.66059,6370.59,2.22,1.05,-0.027834799,-0.002225152,0.003208922,6.01566E-05,-0.002285308,0.0002,-1.9687,2.4438,-0.8976,0.0734
FPAY,43004,5.05,2496.840894,6380.16,2.24,1.06,0.017982503,7.22154E-05,0.003225941,6.06926E-05,1.15228E-05,0.0003,-1.9748,2.4552,-0.8955,0.0736
FPAY,43005,5.05,2507.043281,6453.26,2.31,1.07,0,0.004077793,0.003284693,6.25678E-05,0.004015225,0.0005,-2.004,2.5548,-0.8924,0.1151
FPAY,43006,5.1001,2510.061992,6453.45,2.31,1.06,0.009871904,0.001203368,0.003284693,6.25678E-05,0.0011408,0.0002,-1.9807,2.5355,-0.8901,0.07
FPAY,43007,5.44,2519.359672,6495.96,2.33,1.06,0.064518913,0.00369732,0.003301252,6.31033E-05,0.003634217,0.0005,-1.9291,2.493,-0.9213,0.099
FPAY,43010,5.25,2529.115299,6516.72,2.34,1.01,-0.035550984,0.003864787,0.003309494,6.3371E-05,0.003801416,0.0003,-1.9384,2.4182,-0.9247,0.1149
FPAY,43011,5.25,2534.579683,6531.71,2.33,1.07,0,0.00215826,0.003301252,6.31033E-05,0.002095157,0.0003,-1.9354,2.4166,-0.9249,0.1142
FPAY,43012,5.25,2537.74124,6534.63,2.33,1.08,0,0.001246592,0.003301252,6.31033E-05,0.001183489,0.0004,-1.932,2.4077,-0.934,0.1181
FPAY,43013,4.9584,2552.065399,6585.36,2.35,1.07,-0.057144969,0.005628582,0.003317712,6.36387E-05,0.005564943,0.0002,-2.0164,2.4789,-0.9587,0.1439
FPAY,43014,5,2549.331509,6590.18,2.37,1.07,0.008354804,-0.00107182,0.003334074,6.4174E-05,-0.001135994,0.0003,-2.021,2.4793,-0.9598,0.1507
FPAY,43018,4.75,2550.642433,6587.25,2.35,1.08,-0.051293294,0.000514091,0.003317712,6.36387E-05,0.000450452,0.0001,-2.0034,2.4913,-0.9757,0.1214
FPAY,43019,4.54,2555.240789,6603.55,2.35,1.1,-0.045217606,0.001801199,0.003317712,6.36387E-05,0.001737561,-0.0001,-2.0124,2.5132,-0.9649,0.099
FPAY,43020,4.53,2550.933009,6591.51,2.33,1.09,-0.002205073,-0.001687283,0.003301252,6.31033E-05,-0.001750386,-0.0001,-1.9967,2.5063,-0.957,0.0815
FPAY,43021,4.7,2553.169373,6605.8,2.28,1.09,0.036840569,0.0008763,0.003259667,6.17643E-05,0.000814536,0,-1.9873,2.4825,-0.9461,0.0742
FPAY,43024,4.7,2557.639738,6624,2.3,1.1,0,0.001749377,0.003276376,6.23E-05,0.001687077,-0.0001,-1.9932,2.5022,-0.9623,0.0629
FPAY,43025,4.44,2559.356311,6623.66,2.3,1.09,-0.056908132,0.00067093,0.003276376,6.23E-05,0.00060863,-0.0001,-2.0001,2.5124,-0.9569,0.0697
FPAY,43026,4.34,2561.264453,6624.22,2.34,1.09,-0.022780028,0.000745278,0.003309494,6.3371E-05,0.000681907,-0.0002,-1.9879,2.4945,-0.9662,0.0574
