ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DGX,42647,83.69,2150.4896,5289.66,1.69,0.33,-0.004530289,-0.004966553,0.00271475,4.59145E-05,-0.005012467,0.0009,0.9208,0.2786,-0.3667,0.1329
DGX,42648,84.05,2159.727998,5316.02,1.72,0.32,0.004292364,0.00428675,0.002745218,4.67226E-05,0.004240027,0.0009,0.9062,0.2603,-0.3412,0.1065
DGX,42649,84.23,2160.771826,5306.85,1.75,0.33,0.002139292,0.000483198,0.002775354,4.75305E-05,0.000435667,0.0009,0.9044,0.2542,-0.3379,0.1069
DGX,42650,84.74,2153.739363,5292.41,1.73,0.33,0.006036593,-0.003259914,0.0027553,4.69919E-05,-0.003306906,0.001,0.9031,0.2456,-0.3374,0.1058
DGX,42654,83.31,2136.72619,5246.79,1.77,0.35,-0.017019155,-0.00793073,0.002795262,4.8069E-05,-0.007978799,0.0009,0.9053,0.2418,-0.3452,0.1052
DGX,42655,83.23,2139.176401,5239.02,1.79,0.37,-0.00096073,0.001146056,0.002815028,4.86073E-05,0.001097449,0.0009,0.9068,0.2469,-0.3491,0.1059
DGX,42656,83.32,2132.546492,5213.33,1.75,0.3,0.001080757,-0.003104094,0.002775354,4.75305E-05,-0.003151624,0.001,0.9012,0.2311,-0.3603,0.0954
DGX,42657,83.17,2132.978465,5214.16,1.8,0.32,-0.001801911,0.000202541,0.002824858,4.88765E-05,0.000153665,0.0009,0.886,0.2068,-0.3679,0.0788
DGX,42660,83.04,2126.503339,5199.82,1.77,0.34,-0.001564286,-0.003040338,0.002795262,4.8069E-05,-0.003088407,0.0008,0.8799,0.2204,-0.3599,0.0762
DGX,42661,83.7,2139.604084,5243.84,1.75,0.34,0.007916558,0.006141799,0.002775354,4.75305E-05,0.006094268,0.0009,0.8807,0.2191,-0.3605,0.076
DGX,42662,82.98,2144.290289,5246.41,1.76,0.35,-0.008639363,0.002187826,0.002785326,4.77998E-05,0.002140026,0.0008,0.8804,0.2153,-0.3729,0.0738
DGX,42663,84.57,2141.343911,5241.83,1.76,0.35,0.018979979,-0.001375002,0.002785326,4.77998E-05,-0.001422802,0.0009,0.8777,0.213,-0.379,0.068
DGX,42664,83.69,2141.161911,5257.4,1.74,0.34,-0.010460098,-8.49969E-05,0.002765345,4.72612E-05,-0.000132258,0.001,0.9215,0.1109,-0.3722,0.0505
DGX,42667,83.67,2151.332638,5309.83,1.77,0.33,-0.000239006,0.004738851,0.002795262,4.8069E-05,0.004690782,0.0009,0.897,0.1108,-0.3559,0.0324
DGX,42668,83.17,2143.159711,5283.4,1.77,0.34,-0.005993784,-0.003806241,0.002795262,4.8069E-05,-0.00385431,0.0009,0.8994,0.1101,-0.3612,0.0378
DGX,42669,80.15,2139.426974,5250.27,1.79,0.33,-0.036986827,-0.001743216,0.002815028,4.86073E-05,-0.001791824,0.0008,0.903,0.1766,-0.3649,0.056
DGX,42670,79.93,2133.035495,5215.97,1.85,0.3,-0.002748627,-0.002991944,0.002873488,5.02218E-05,-0.003042165,0.0008,0.8988,0.1461,-0.3778,0.0478
DGX,42671,80.44,2126.407565,5190.11,1.86,0.3,0.006360313,-0.003112114,0.002883112,5.04908E-05,-0.003162604,0.0008,0.8991,0.1714,-0.3673,0.0587
DGX,42674,81.44,2126.153297,5189.14,1.84,0.34,0.012354988,-0.000119584,0.00286383,4.99528E-05,-0.000169536,0.0007,0.9093,0.1853,-0.336,0.0826
DGX,42675,80.53,2111.722588,5153.58,1.83,0.35,-0.011236767,-0.006810376,0.002854139,4.96838E-05,-0.00686006,0.0007,0.9084,0.1807,-0.336,0.0842
DGX,42676,80.98,2097.943771,5105.57,1.81,0.37,0.005572425,-0.006546299,0.002834652,4.91456E-05,-0.006595444,0.0008,0.9033,0.1679,-0.333,0.0779
DGX,42677,81.3,2088.663594,5058.41,1.82,0.38,0.003943806,-0.004433276,0.002844413,4.94147E-05,-0.00448269,0.0008,0.9032,0.1688,-0.3142,0.085
DGX,42678,81.22,2085.176377,5046.37,1.79,0.38,-0.000984494,-0.001670988,0.002815028,4.86073E-05,-0.001719595,0.0008,0.905,0.1714,-0.3043,0.0916
DGX,42681,82.47,2131.523568,5166.17,1.83,0.41,0.015273069,0.021983569,0.002854139,4.96838E-05,0.021933886,0.0008,0.8981,0.1939,-0.2905,0.0982
DGX,42682,83.52,2139.563009,5193.49,1.88,0.43,0.012651533,0.003764592,0.002902259,5.10287E-05,0.003713564,0.0009,0.9011,0.194,-0.2913,0.1009
DGX,42683,80.42,2163.257903,5251.07,2.07,0.45,-0.037823223,0.011013767,0.003077816,5.61333E-05,0.010957634,0.0006,0.8904,0.019,-0.3967,0.0766
DGX,42684,81.51,2167.47813,5208.8,2.15,0.48,0.013462811,0.001948966,0.003148515,5.82798E-05,0.001890686,0.0008,0.8858,0.0573,-0.3459,0.0899
DGX,42688,85.1,2164.203301,5218.39,2.23,0.55,0.043101323,-0.001512036,0.003217445,6.04246E-05,-0.001572461,0.0008,0.8921,0.0733,-0.2748,0.0896
DGX,42689,85.2,2180.388827,5275.62,2.23,0.51,0.001174398,0.007450919,0.003217445,6.04246E-05,0.007390494,0.0008,0.8917,0.0687,-0.277,0.0835
DGX,42690,84.69,2176.940903,5294.59,2.22,0.47,-0.006003903,-0.001582586,0.003208922,6.01566E-05,-0.001642743,0.0008,0.8908,0.0643,-0.2694,0.079
DGX,42691,85.79,2187.12109,5333.97,2.29,0.44,0.012904919,0.004665472,0.003268034,6.20321E-05,0.00460344,0.0008,0.8923,0.0648,-0.2707,0.0794
DGX,42692,85.54,2181.901787,5321.51,2.34,0.44,-0.002918347,-0.002389232,0.003309494,6.3371E-05,-0.002452603,0.0009,0.8925,0.0541,-0.2771,0.0777
DGX,42695,87.29,2198.182707,5368.86,2.33,0.46,0.020251806,0.007434101,0.003301252,6.31033E-05,0.007370998,0.0009,0.9008,0.054,-0.2758,0.085
DGX,42696,86.64,2202.93682,5386.35,2.31,0.49,-0.007474306,0.002160411,0.003284693,6.25678E-05,0.002097844,0.0009,0.8993,0.0306,-0.2884,0.0739
DGX,42697,87.82,2204.72294,5380.68,2.36,0.51,0.013527662,0.000810462,0.003325905,6.39064E-05,0.000746556,0.0009,0.8972,0.0451,-0.2838,0.0724
DGX,42699,88.32,2213.348568,5398.92,2.36,0.49,0.005677317,0.003904708,0.003325905,6.39064E-05,0.003840802,0.0009,0.8974,0.0444,-0.2838,0.0723
DGX,42702,88.23,2201.720499,5368.81,2.32,0.48,-0.001019541,-0.005267458,0.003292985,6.28355E-05,-0.005330294,0.0009,0.8967,0.0402,-0.284,0.0721
DGX,42703,88.75,2204.661663,5379.92,2.3,0.48,0.005876387,0.001334956,0.003276376,6.23E-05,0.001272656,0.001,0.897,0.0383,-0.2841,0.0721
DGX,42704,87.46,2198.810449,5323.68,2.37,0.48,-0.014641882,-0.002657547,0.003334074,6.4174E-05,-0.002721721,0.0009,0.8966,0.0408,-0.3022,0.07
DGX,42705,87.45,2191.082957,5251.11,2.45,0.48,-0.000114345,-0.003520587,0.003398568,6.63142E-05,-0.003586901,0.001,0.8946,0.0375,-0.2816,0.0719
DGX,42706,88,2191.953667,5255.65,2.4,0.49,0.006269613,0.000397309,0.003358436,6.49768E-05,0.000332332,0.0011,0.8747,0.0373,-0.2734,0.0673
DGX,42709,88.32,2204.705387,5308.89,2.39,0.49,0.003629768,0.005800657,0.003350339,6.47092E-05,0.005735948,0.001,0.8471,0.057,-0.2678,0.0494
DGX,42710,88.67,2212.230777,5333,2.39,0.49,0.003955031,0.003407519,0.003350339,6.47092E-05,0.00334281,0.0009,0.8491,0.0697,-0.2579,0.0525
DGX,42711,88.71,2241.354644,5393.76,2.34,0.52,0.000451009,0.013079027,0.003309494,6.3371E-05,0.013015656,0.0009,0.8392,0.0852,-0.2696,0.0515
DGX,42712,89.68,2246.187804,5417.36,2.4,0.51,0.010875156,0.002154035,0.003358436,6.49768E-05,0.002089059,0.0009,0.8411,0.105,-0.2597,0.0594
DGX,42713,91.14,2259.528677,5444.5,2.47,0.54,0.016149007,0.005921771,0.003414459,6.6849E-05,0.005854922,0.001,0.8431,0.0933,-0.265,0.0529
DGX,42716,91.71,2256.963205,5412.54,2.49,0.51,0.006234639,-0.001136046,0.003430258,6.73837E-05,-0.00120343,0.001,0.8495,0.0787,-0.2696,0.0506
DGX,42717,91.95,2271.72083,5463.83,2.48,0.54,0.002613526,0.006517424,0.00342237,6.71164E-05,0.006450308,0.001,0.8506,0.0773,-0.2677,0.0539
DGX,42718,91.05,2253.278626,5436.67,2.54,0.55,-0.009836145,-0.008151296,0.003469365,6.87199E-05,-0.008220016,0.001,0.847,0.0783,-0.2738,0.0507
DGX,42719,91.98,2262.031173,5456.86,2.6,0.51,0.010162356,0.003876836,0.003515573,7.03226E-05,0.003806513,0.001,0.8597,0.0751,-0.284,0.0533
DGX,42720,92.31,2258.072402,5437.16,2.6,0.51,0.003581316,-0.001751629,0.003515573,7.03226E-05,-0.001821951,0.001,0.8685,0.0609,-0.2868,0.0481
DGX,42723,92.38,2262.532233,5457.44,2.54,0.52,0.000758027,0.001973113,0.003469365,6.87199E-05,0.001904393,0.0009,0.901,0.0332,-0.2733,0.0638
DGX,42724,92.6,2270.761667,5483.95,2.57,0.52,0.002378637,0.003630668,0.003492566,6.95214E-05,0.003561146,0.0008,0.8931,0.0399,-0.2706,0.0621
DGX,42725,92.04,2265.179919,5471.43,2.55,0.52,-0.006065876,-0.002461121,0.003477121,6.89871E-05,-0.002530108,0.0008,0.8941,0.0406,-0.271,0.0609
DGX,42726,91.81,2260.957189,5447.42,2.55,0.51,-0.002502041,-0.001865931,0.003477121,6.89871E-05,-0.001934919,0.0009,0.896,0.0375,-0.2707,0.0573
DGX,42727,92.41,2263.788659,5462.69,2.55,0.52,0.006513974,0.001251549,0.003477121,6.89871E-05,0.001182562,0.0009,0.8952,0.0417,-0.2725,0.0575
DGX,42731,92.51,2268.875498,5487.44,2.57,0.51,0.001081549,0.002244526,0.003492566,6.95214E-05,0.002175005,0.0009,0.8943,0.0418,-0.2723,0.0552
