ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
7203,43501,6752,2737.702131,7402.09,2.71,2.42,0.003858144,0.004699345,0.003598327,7.32583E-05,0.004626086,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43502,6703,2731.614983,7375.28,2.7,2.42,-0.00728357,-0.002225927,0.003590905,7.29916E-05,-0.002298919,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43503,6575,2706.054435,7288.35,2.65,2.42,-0.019280609,-0.009401357,0.003553496,7.16574E-05,-0.009473014,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43504,6449,2707.880385,7298.2,2.63,2.43,-0.019349498,0.000674537,0.00353839,7.11236E-05,0.000603413,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43507,6449,2709.803874,7307.91,2.65,2.45,0,0.000710078,0.003553496,7.16574E-05,0.000638421,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43508,6605,2744.733522,7414.62,2.68,2.43,0.023901858,0.012807732,0.003576003,7.2458E-05,0.012735274,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43509,6625,2753.033549,7420.38,2.71,2.44,0.003023434,0.00301942,0.003598327,7.32583E-05,0.002946161,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43510,6618,2745.729785,7426.95,2.66,2.43,-0.001057162,-0.002656513,0.003561019,7.19243E-05,-0.002728437,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43511,6605,2775.597101,7472.41,2.66,2.43,-0.001966272,0.010818996,0.003561019,7.19243E-05,0.010747072,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43515,6697,2779.758099,7486.77,2.65,2.45,0.013832727,0.001498014,0.003553496,7.16574E-05,0.001426356,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43516,6790,2784.696176,7489.07,2.65,2.45,0.013791277,0.001774865,0.003553496,7.16574E-05,0.001703208,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43517,6731,2774.876125,7459.71,2.69,2.45,-0.008727221,-0.003532668,0.003583464,7.27248E-05,-0.003605393,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43518,6720,2792.671022,7527.54,2.65,2.46,-0.001635566,0.006392387,0.003553496,7.16574E-05,0.00632073,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43521,6774,2796.106549,7554.46,2.67,2.47,0.0080036,0.001229438,0.003568521,7.21912E-05,0.001157247,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43522,6795,2793.89858,7549.3,2.64,2.45,0.003095293,-0.000789971,0.003545953,7.13905E-05,-0.000861361,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43523,6780,2792.380076,7554.51,2.69,2.45,-0.002209946,-0.000543655,0.003583464,7.27248E-05,-0.00061638,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43524,6697,2784.491359,7532.53,2.73,2.45,-0.012317437,-0.002829085,0.00361311,7.37918E-05,-0.002902877,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43525,6688,2803.694354,7595.35,2.76,2.44,-0.001344789,0.006872739,0.003635136,7.45917E-05,0.006798147,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43528,6628,2792.810902,7577.57,2.72,2.46,-0.009011776,-0.003889379,0.003605728,7.35251E-05,-0.003962905,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43529,6608,2789.65098,7576.36,2.72,2.46,-0.003022063,-0.001132089,0.003605728,7.35251E-05,-0.001205614,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43530,6594,2771.447642,7505.92,2.69,2.47,-0.002120892,-0.006546693,0.003583464,7.27248E-05,-0.006619418,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43531,6584,2748.92578,7421.46,2.64,2.45,-0.001517681,-0.008159588,0.003545953,7.13905E-05,-0.008230979,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43532,6531,2743.067669,7408.14,2.62,2.46,-0.008082392,-0.002133329,0.003530805,7.08566E-05,-0.002204185,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43535,6578,2783.295007,7558.06,2.64,2.46,0.007170677,0.014558599,0.003545953,7.13905E-05,0.014487208,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43536,6618,2791.522281,7591.03,2.61,2.46,0.006062462,0.002951587,0.0035232,7.05896E-05,0.002880998,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43537,6585,2810.917512,7643.41,2.61,2.45,-0.004998874,0.00692388,0.0035232,7.05896E-05,0.00685329,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43538,6543,2808.482788,7630.91,2.63,2.45,-0.006398559,-0.000866543,0.00353839,7.11236E-05,-0.000937666,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43539,6615,2822.476649,7688.53,2.59,2.45,0.010944022,0.00497034,0.003507925,7.00556E-05,0.004900284,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43542,6650,2832.940579,7714.48,2.6,2.44,0.005277057,0.003700502,0.003515573,7.03226E-05,0.00363018,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43543,6663,2832.567386,7723.95,2.61,2.46,0.001952979,-0.000131742,0.0035232,7.05896E-05,-0.000202332,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43544,6721,2824.225814,7728.97,2.54,2.48,0.008667119,-0.002949225,0.003469365,6.87199E-05,-0.003017945,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43545,6721,2854.87667,7838.96,2.54,2.49,0,0.010794365,0.003469365,6.87199E-05,0.010725645,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43546,6753,2800.712447,7642.67,2.44,2.46,0.004749898,-0.019154814,0.003390588,6.60468E-05,-0.019220861,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43549,6610,2798.361645,7637.54,2.43,2.46,-0.021403197,-0.000839711,0.003382586,6.57793E-05,-0.00090549,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43550,6760,2818.457885,7691.52,2.41,2.46,0.022439236,0.007155767,0.00336651,6.52443E-05,0.007090523,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43551,6623,2805.373157,7643.38,2.39,2.44,-0.020474451,-0.004653323,0.003350339,6.47092E-05,-0.004718033,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43552,6514,2815.437295,7669.16,2.39,2.43,-0.016594733,0.003581031,0.003350339,6.47092E-05,0.003516322,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43553,6487,2834.39982,7729.32,2.41,2.4,-0.004153533,0.006712617,0.00336651,6.52443E-05,0.006647373,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43556,6646,2867.193889,7828.91,2.49,2.43,0.024214996,0.011503602,0.003430258,6.73837E-05,0.011436218,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43557,6689,2867.236444,7848.69,2.48,2.42,0.006449216,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43558,6728,2873.399148,7895.55,2.52,2.44,0.005813537,0.002147047,0.003453789,6.81855E-05,0.002078861,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43559,6774,2879.390781,7891.79,2.51,2.44,0.006813832,0.002083036,0.003445968,6.79183E-05,0.002015118,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43560,6840,2892.744397,7938.69,2.5,2.44,0.009695977,0.004626933,0.003438124,6.7651E-05,0.004559282,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43563,6788,2895.770593,7953.88,2.52,2.43,-0.007631384,0.001045586,0.003453789,6.81855E-05,0.000977401,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43564,6831,2878.200631,7909.28,2.51,2.42,0.006314728,-0.006085938,0.003445968,6.79183E-05,-0.006153857,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43565,6795,2888.210417,7964.24,2.48,2.43,-0.005284028,0.003471759,0.00342237,6.71164E-05,0.003404643,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43566,6741,2888.319454,7947.36,2.51,2.43,-0.007978766,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,#N/A,#N/A,#N/A,#N/A,#N/A
7203,43567,6789,2907.414383,7984.16,2.56,2.44,0.007095373,0.006589329,0.003484854,6.92543E-05,0.006520075,#N/A,#N/A,#N/A,#N/A,#N/A
