ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
WBC,43431,26.28,2682.169731,7082.7,3.06,2.41,0.012636584,0.003257262,0.003846235,8.25785E-05,0.003174683,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43432,26.28,2743.785211,7291.59,3.06,2.4,0,0.022712363,0.003846235,8.25785E-05,0.022629784,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43433,26.42,2737.760295,7273.08,3.03,2.37,0.005313105,-0.002198255,0.003825838,8.17809E-05,-0.002280036,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43434,25.97,2760.174257,7330.54,3.01,2.37,-0.017179273,0.008153639,0.003812155,8.1249E-05,0.00807239,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43437,26.25,2790.369478,7441.51,2.98,2.38,0.010723963,0.010880202,0.003791503,8.0451E-05,0.010799751,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43438,25.89,2700.064368,7158.43,2.91,2.42,-0.013809195,-0.032898404,0.003742705,7.8588E-05,-0.032976992,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43440,25.67,2695.945355,7188.26,2.87,2.41,-0.008533799,-0.001526689,0.003714428,7.75229E-05,-0.001604212,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43441,25.73,2633.078821,6969.25,2.85,2.4,0.002334631,-0.023595108,0.00370018,7.69902E-05,-0.023672098,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43444,24.86,2637.723071,7020.52,2.85,2.41,-0.03439754,0.001762256,0.00370018,7.69902E-05,0.001685266,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43445,25.06,2636.783761,7031.83,2.89,2.41,0.008012863,-0.00035617,0.003728603,7.80555E-05,-0.000434225,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43446,25.47,2651.067697,7098.31,2.91,2.43,0.01622834,0.005402561,0.003742705,7.8588E-05,0.005323973,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43447,25.44,2650.535177,7070.34,2.91,2.43,-0.001178551,-0.00020089,0.003742705,7.8588E-05,-0.000279478,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43448,24.88,2599.954346,6910.66,2.89,2.42,-0.022258471,-0.019267688,0.003728603,7.80555E-05,-0.019345743,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43451,24.65,2545.939769,6753.73,2.86,2.4,-0.009287367,-0.020994043,0.003707313,7.72566E-05,-0.021071299,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43452,24.31,2546.161101,6783.91,2.82,2.39,-0.013889112,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43453,24.33,2506.955215,6636.83,2.77,2.4,0.000822368,-0.015517819,0.00364244,7.48583E-05,-0.015592677,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43454,24.07,2467.41847,6528.41,2.79,2.39,-0.010743905,-0.015896505,0.003656988,7.53915E-05,-0.015971896,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43455,23.83,2416.618385,6333,2.79,2.39,-0.010020961,-0.020803249,0.003656988,7.53915E-05,-0.02087864,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43458,23.86,2351.099534,6192.92,2.74,2.45,0.001258126,-0.027486096,0.003620471,7.40585E-05,-0.027560154,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43460,23.86,2467.704065,6554.36,2.81,2.44,0,0.048405084,0.003671461,7.59245E-05,0.04832916,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43461,24.19,2488.827436,6579.49,2.77,2.41,0.013735908,0.0085235,0.00364244,7.48583E-05,0.008448642,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43462,24.91,2485.735216,6584.52,2.72,2.4,0.029330005,-0.001243213,0.003605728,7.35251E-05,-0.001316738,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43465,25.04,2506.847183,6635.28,2.69,2.45,0.005205217,0.008457384,0.003583464,7.27248E-05,0.008384659,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43467,24.48,2510.030134,6665.94,2.66,2.42,-0.022618089,0.001268898,0.003561019,7.19243E-05,0.001196973,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43468,25.04,2447.893431,6463.5,2.56,2.41,0.022618089,-0.025066928,0.003484854,6.92543E-05,-0.025136182,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43469,25.03,2531.943412,6738.86,2.67,2.42,-0.000399441,0.033759324,0.003568521,7.21912E-05,0.033687133,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43472,25.22,2549.690014,6823.47,2.7,2.45,0.007562225,0.006984634,0.003590905,7.29916E-05,0.006911642,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43473,25.52,2574.410963,6897,2.73,2.46,0.011825128,0.009648967,0.00361311,7.37918E-05,0.009575175,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43474,25.76,2584.963662,6957.08,2.74,2.45,0.009360443,0.004090695,0.003620471,7.40585E-05,0.004016636,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43475,25.85,2596.640508,6986.07,2.74,2.43,0.0034877,0.004507047,0.003620471,7.40585E-05,0.004432988,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43476,25.61,2596.257302,6971.48,2.71,2.43,-0.009327701,-0.000147589,0.003598327,7.32583E-05,-0.000220847,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43479,25.74,2582.613862,6905.91,2.71,2.45,0.005063302,-0.005268898,0.003598327,7.32583E-05,-0.005342156,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43480,25.76,2610.302567,7023.84,2.72,2.45,0.000776699,0.01066413,0.003605728,7.35251E-05,0.010590605,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43481,26,2616.097126,7034.69,2.73,2.43,0.009273637,0.00221742,0.00361311,7.37918E-05,0.002143628,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43482,26.07,2635.956679,7084.46,2.75,2.42,0.00268869,0.007562621,0.003627814,7.43251E-05,0.007488296,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43483,26.15,2670.711713,7157.23,2.79,2.41,0.003063963,0.013098814,0.003656988,7.53915E-05,0.013023422,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43487,25.75,2632.903926,7020.36,2.74,2.43,-0.015414563,-0.014257604,0.003620471,7.40585E-05,-0.014331663,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43488,25.6,2638.696846,7025.77,2.76,2.41,-0.005842276,0.002197785,0.003635136,7.45917E-05,0.002123193,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43489,25.72,2642.332567,7073.46,2.72,2.37,0.004676548,0.001376899,0.003605728,7.35251E-05,0.001303374,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43490,25.88,2664.76051,7164.86,2.76,2.39,0.00620157,0.008452114,0.003635136,7.45917E-05,0.008377522,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43493,25.88,2643.845686,7085.68,2.75,2.42,0,-0.007879632,0.003627814,7.43251E-05,-0.007953957,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43494,25.29,2640.004723,7028.29,2.72,2.42,-0.023061409,-0.00145385,0.003605728,7.35251E-05,-0.001527375,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43495,25.19,2681.051086,7183.08,2.7,2.42,-0.00396197,0.015428208,0.003590905,7.29916E-05,0.015355216,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43496,24.55,2704.10058,7281.74,2.63,2.41,-0.025735236,0.00856044,0.00353839,7.11236E-05,0.008489317,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43497,24.58,2706.53346,7263.87,2.7,2.4,0.00122125,0.000899296,0.003590905,7.29916E-05,0.000826304,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43500,24.87,2724.866907,7347.54,2.73,2.42,0.011729154,0.006750936,0.00361311,7.37918E-05,0.006677144,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43501,26.7,2737.702131,7402.09,2.71,2.42,0.071001308,0.004699345,0.003598327,7.32583E-05,0.004626086,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43502,26.37,2731.614983,7375.28,2.7,2.42,-0.012436565,-0.002225927,0.003590905,7.29916E-05,-0.002298919,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43503,26.88,2706.054435,7288.35,2.65,2.42,0.019155515,-0.009401357,0.003553496,7.16574E-05,-0.009473014,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43504,26.79,2707.880385,7298.2,2.63,2.43,-0.003353832,0.000674537,0.00353839,7.11236E-05,0.000603413,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43507,26.38,2709.803874,7307.91,2.65,2.45,-0.015422536,0.000710078,0.003553496,7.16574E-05,0.000638421,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43508,26.2,2744.733522,7414.62,2.68,2.43,-0.006846737,0.012807732,0.003576003,7.2458E-05,0.012735274,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43509,26.38,2753.033549,7420.38,2.71,2.44,0.006846737,0.00301942,0.003598327,7.32583E-05,0.002946161,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43510,26.19,2745.729785,7426.95,2.66,2.43,-0.007228489,-0.002656513,0.003561019,7.19243E-05,-0.002728437,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43511,26.24,2775.597101,7472.41,2.66,2.43,0.001907306,0.010818996,0.003561019,7.19243E-05,0.010747072,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43515,26.62,2779.758099,7486.77,2.65,2.45,0.014377849,0.001498014,0.003553496,7.16574E-05,0.001426356,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43516,26.42,2784.696176,7489.07,2.65,2.45,-0.007541514,0.001774865,0.003553496,7.16574E-05,0.001703208,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43517,26.77,2774.876125,7459.71,2.69,2.45,0.013160558,-0.003532668,0.003583464,7.27248E-05,-0.003605393,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43518,26.77,2792.671022,7527.54,2.65,2.46,0,0.006392387,0.003553496,7.16574E-05,0.00632073,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43521,26.8,2796.106549,7554.46,2.67,2.47,0.00112003,0.001229438,0.003568521,7.21912E-05,0.001157247,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43522,26.53,2793.89858,7549.3,2.64,2.45,-0.010125719,-0.000789971,0.003545953,7.13905E-05,-0.000861361,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43523,26.7,2792.380076,7554.51,2.69,2.45,0.006387397,-0.000543655,0.003583464,7.27248E-05,-0.00061638,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43524,26.96,2784.491359,7532.53,2.73,2.45,0.009690721,-0.002829085,0.00361311,7.37918E-05,-0.002902877,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43525,27.01,2803.694354,7595.35,2.76,2.44,0.001852882,0.006872739,0.003635136,7.45917E-05,0.006798147,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43528,27,2792.810902,7577.57,2.72,2.46,-0.000370302,-0.003889379,0.003605728,7.35251E-05,-0.003962905,#N/A,#N/A,#N/A,#N/A,#N/A
WBC,43529,27.01,2789.65098,7576.36,2.72,2.46,0.000370302,-0.001132089,0.003605728,7.35251E-05,-0.001205614,#N/A,#N/A,#N/A,#N/A,#N/A
