ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,43741,77.025,2910.634041,7872.27,1.54,1.7,0.008016467,0.007942981,0.002557138,4.18702E-05,0.007901111,0.0005,0.8504,0.1438,0.3391,0.3642
TMUS,43742,77.99,2952.007564,7982.47,1.52,1.71,0.012450569,0.014114528,0.002535425,4.13305E-05,0.014073198,0.0006,0.8539,0.1823,0.3677,0.3889
TMUS,43745,78.48,2938.789393,7956.29,1.56,1.75,0.006263202,-0.004487744,0.002578681,4.24098E-05,-0.004530153,0.0006,0.8511,0.1957,0.3574,0.3889
TMUS,43746,77.615,2893.055581,7823.78,1.54,1.72,-0.011083108,-0.015684488,0.002557138,4.18702E-05,-0.015726358,0.0006,0.851,0.1953,0.358,0.3892
TMUS,43747,77.79,2919.400097,7903.74,1.59,1.69,0.002252181,0.009064911,0.002610684,4.3219E-05,0.009021692,0.0006,0.8474,0.2053,0.3517,0.391
TMUS,43748,78.3,2938.132355,7950.78,1.67,1.68,0.006534715,0.006395977,0.002694249,4.53756E-05,0.006350601,0.0006,0.8489,0.2043,0.3572,0.3948
TMUS,43749,79.53,2970.269545,8057.04,1.76,1.68,0.015586706,0.010878579,0.002785326,4.77998E-05,0.010830779,0.0006,0.8546,0.2053,0.3583,0.3937
TMUS,43753,79.74,2995.683133,8148.71,1.77,1.67,0.002637033,0.008519592,0.002795262,4.8069E-05,0.008471523,0.0005,0.8612,0.2341,0.4084,0.4009
TMUS,43754,80.01,2989.693781,8124.18,1.75,1.66,0.003380285,-0.002001329,0.002775354,4.75305E-05,-0.002048859,0.0006,0.8582,0.2496,0.4121,0.401
TMUS,43755,81.05,2997.952886,8156.85,1.76,1.66,0.012914621,0.002758717,0.002785326,4.77998E-05,0.002710917,0.0006,0.8581,0.2624,0.4128,0.404
TMUS,43756,81.6,2986.203484,8089.54,1.76,1.66,0.006763014,-0.003926842,0.002785326,4.77998E-05,-0.003974642,0.0006,0.8601,0.2691,0.426,0.4144
TMUS,43759,82.09,3006.724282,8162.99,1.8,1.67,0.005986944,0.006848365,0.002824858,4.88765E-05,0.006799489,0.0006,0.864,0.2757,0.4261,0.4182
TMUS,43760,81.67,2995.992964,8104.3,1.78,1.65,-0.005129469,-0.003575491,0.002805163,4.83382E-05,-0.003623829,0.0005,0.8617,0.3249,0.4243,0.4345
TMUS,43761,81.36,3004.524331,8119.79,1.77,1.65,-0.003802986,0.002843546,0.002795262,4.8069E-05,0.002795477,0.0005,0.8608,0.3314,0.4235,0.4395
TMUS,43762,81.48,3010.285303,8185.8,1.77,1.67,0.00147384,0.001915596,0.002795262,4.8069E-05,0.001867527,0.0005,0.8637,0.3358,0.4323,0.446
TMUS,43763,81.62,3022.549644,8243.12,1.8,1.66,0.001716739,0.004065869,0.002824858,4.88765E-05,0.004016992,0.0006,0.8296,0.2933,0.4015,0.4065
TMUS,43766,82.39,3039.419922,8325.98,1.85,1.65,0.00938974,0.005565954,0.002873488,5.02218E-05,0.005515732,0.0006,0.8401,0.3121,0.4128,0.4254
TMUS,43767,81.77,3036.892248,8276.85,1.84,1.63,-0.007553642,-0.000831977,0.00286383,4.99528E-05,-0.000881929,0.0006,0.8335,0.3149,0.4058,0.4214
TMUS,43768,83.27,3046.7662,8303.98,1.78,1.62,0.018177912,0.00324606,0.002805163,4.83382E-05,0.003197722,0.0007,0.8313,0.304,0.3783,0.4157
TMUS,43769,82.66,3037.564435,8292.36,1.69,1.54,-0.007352531,-0.003024744,0.00271475,4.59145E-05,-0.003070659,0.0008,0.8619,0.3419,0.4292,0.4573
TMUS,43770,82.47,3066.914735,8386.4,1.73,1.52,-0.002301218,0.009616062,0.0027553,4.69919E-05,0.00956907,0.0006,0.8254,0.4109,0.4423,0.4557
TMUS,43773,80.92,3078.26973,8433.2,1.79,1.53,-0.018973579,0.003695579,0.002815028,4.86073E-05,0.003646972,0.0005,0.8257,0.4373,0.4377,0.4852
TMUS,43774,81.47,3074.615917,8434.68,1.86,1.56,0.006773842,-0.001187674,0.002883112,5.04908E-05,-0.001238165,0.0006,0.8257,0.4589,0.4544,0.496
TMUS,43775,81.86,3076.775343,8410.63,1.81,1.56,0.004775617,0.000702093,0.002834652,4.91456E-05,0.000652948,0.0006,0.8268,0.4578,0.4579,0.4986
TMUS,43776,81.86,3085.181861,8434.52,1.92,1.56,0,0.002728524,0.002940159,5.21041E-05,0.00267642,0.0006,0.8285,0.4558,0.4591,0.4987
TMUS,43777,80.94,3093.084803,8475.31,1.94,1.55,-0.011302332,0.002558305,0.002958916,5.26417E-05,0.002505664,0.0006,0.8264,0.4562,0.4663,0.5003
TMUS,43781,77.43,3091.839016,8486.09,1.92,1.59,-0.044333837,-0.000402846,0.002940159,5.21041E-05,-0.000454951,0.0004,0.8163,0.4256,0.4441,0.4635
TMUS,43782,77.97,3094.03534,8482.1,1.88,1.57,0.006949835,0.00071011,0.002902259,5.10287E-05,0.000659081,0.0004,0.8174,0.4248,0.4391,0.465
TMUS,43783,76.84,3096.633127,8479.02,1.82,1.57,-0.014598799,0.000839259,0.002844413,4.94147E-05,0.000789844,0.0003,0.8206,0.4343,0.4506,0.4752
TMUS,43784,78.07,3120.460403,8540.83,1.84,1.57,0.015880522,0.007665123,0.00286383,4.99528E-05,0.00761517,0.0003,0.8246,0.4207,0.4404,0.4654
TMUS,43787,78.19,3122.028007,8549.94,1.81,1.57,0.001535902,0.000502237,0.002834652,4.91456E-05,0.000453091,0.0004,0.8316,0.4352,0.4459,0.4777
TMUS,43788,77.16,3120.181284,8570.66,1.79,1.57,-0.013260574,-0.000591689,0.002815028,4.86073E-05,-0.000640296,0.0003,0.8347,0.414,0.4584,0.474
TMUS,43789,77.64,3108.45815,8526.73,1.73,1.57,0.00620157,-0.003764272,0.0027553,4.69919E-05,-0.003811264,0.0003,0.8291,0.4081,0.4578,0.468
TMUS,43790,77.7,3103.536912,8506.21,1.77,1.58,0.000772499,-0.001584431,0.002795262,4.8069E-05,-0.0016325,0.0004,0.8248,0.3968,0.4462,0.4542
TMUS,43791,78.59,3110.288349,8519.89,1.77,1.58,0.011389208,0.002173038,0.002795262,4.8069E-05,0.002124969,0.0004,0.8226,0.3957,0.4381,0.4422
TMUS,43794,78,3133.642823,8632.49,1.76,1.61,-0.007535638,0.00748073,0.002785326,4.77998E-05,0.007432931,0.0003,0.8248,0.3386,0.4461,0.434
TMUS,43795,78.45,3140.519864,8647.93,1.74,1.6,0.005752652,0.002192179,0.002765345,4.72612E-05,0.002144918,0.0003,0.8289,0.3333,0.446,0.4355
TMUS,43796,78.98,3153.628071,8705.18,1.77,1.62,0.006733177,0.004165211,0.002795262,4.8069E-05,0.004117142,0.0004,0.83,0.332,0.4476,0.4363
TMUS,43798,78.55,3140.980628,8665.47,1.78,1.59,-0.005459291,-0.004018506,0.002805163,4.83382E-05,-0.004066844,0.0004,0.8298,0.3316,0.4483,0.4362
TMUS,43801,77.64,3113.873631,8567.99,1.83,1.6,-0.011652606,-0.008667561,0.002854139,4.96838E-05,-0.008717245,0.0003,0.8316,0.334,0.4485,0.4388
TMUS,43802,78.01,3093.200913,8520.64,1.72,1.57,0.004754265,-0.006661043,0.002745218,4.67226E-05,-0.006707765,0.0004,0.8265,0.3392,0.431,0.4323
TMUS,43803,78.34,3112.756345,8566.67,1.77,1.55,0.004221305,0.00630217,0.002795262,4.8069E-05,0.006254101,0.0005,0.8321,0.3327,0.4171,0.4279
TMUS,43804,76.94,3117.428588,8570.7,1.8,1.54,-0.018032431,0.001499873,0.002824858,4.88765E-05,0.001450997,0.0003,0.8391,0.3426,0.3876,0.4083
TMUS,43805,77.74,3145.911026,8656.53,1.84,1.53,0.010344028,0.009095031,0.00286383,4.99528E-05,0.009045078,0.0003,0.8468,0.3424,0.4132,0.4172
TMUS,43808,75.87,3135.961384,8621.83,1.83,1.54,-0.024348576,-0.003167734,0.002854139,4.96838E-05,-0.003217418,0.0002,0.845,0.3342,0.4248,0.4211
TMUS,43809,75.02,3132.518607,8616.18,1.85,1.56,-0.011266605,-0.001098441,0.002873488,5.02218E-05,-0.001148663,0.0002,0.8486,0.3299,0.4366,0.4252
