ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
H,42331,50.31,2086.589974,5102.48,2.25,0.14,0.016029195,-0.001233908,0.003234411,6.09606E-05,-0.001294869,-0.0007,0.9948,0.1114,0.1367,0.0741
H,42332,49.52,2089.139916,5102.81,2.24,0.16,-0.015827236,0.001221316,0.003225941,6.06926E-05,0.001160623,-0.0008,0.9951,0.0993,0.1346,0.0865
H,42333,49.57,2088.872578,5116.14,2.23,0.19,0.001009184,-0.000127974,0.003217445,6.04246E-05,-0.000188398,-0.0008,0.9951,0.1,0.1332,0.0855
H,42335,49.55,2090.106776,5127.52,2.22,0.18,-0.000403551,0.00059067,0.003208922,6.01566E-05,0.000530513,-0.0008,0.9964,0.1007,0.1316,0.0887
H,42338,49.29,2080.406829,5108.66,2.21,0.22,-0.00526104,-0.004651689,0.003200373,5.98886E-05,-0.004711577,-0.0008,0.9996,0.1222,0.1546,0.0905
H,42339,50.3,2102.63267,5156.3,2.15,0.21,0.020283856,0.010626747,0.003148515,5.82798E-05,0.010568467,-0.0007,1.0021,0.1014,0.1731,0.1006
H,42340,49.46,2079.506221,5123.22,2.18,0.21,-0.016840815,-0.01105974,0.003174566,5.90843E-05,-0.011118825,-0.0007,1.0085,0.109,0.1893,0.1074
H,42341,48.65,2049.615627,5037.53,2.33,0.21,-0.016512453,-0.014478195,0.003301252,6.31033E-05,-0.014541298,-0.0008,1.0086,0.107,0.1864,0.1068
H,42342,49.46,2091.687424,5142.27,2.28,0.23,0.016512453,0.020318843,0.003259667,6.17643E-05,0.020257079,-0.0008,1.0074,0.1125,0.176,0.0964
H,42345,48.83,2077.071597,5101.81,2.23,0.29,-0.012819384,-0.007012104,0.003217445,6.04246E-05,-0.007072529,-0.0009,1.0042,0.0954,0.1559,0.0852
H,42346,48.63,2063.593644,5098.24,2.24,0.27,-0.004104254,-0.006510065,0.003225941,6.06926E-05,-0.006570758,-0.0009,1.0048,0.1006,0.1409,0.078
H,42347,48.04,2047.623191,5022.86,2.22,0.26,-0.012206627,-0.007769249,0.003208922,6.01566E-05,-0.007829406,-0.0009,1.0071,0.1292,0.1424,0.0783
H,42348,48.9,2052.232346,5045.17,2.24,0.24,0.017743399,0.002248449,0.003225941,6.06926E-05,0.002187756,-0.0008,1.0062,0.1265,0.1272,0.0684
H,42349,48.03,2012.373698,4933.46,2.13,0.23,-0.017951581,-0.019613181,0.003131009,5.77434E-05,-0.019670924,-0.0007,1.0041,0.1239,0.1252,0.0685
H,42352,47.53,2021.939553,4952.23,2.23,0.26,-0.010464725,0.004742256,0.003217445,6.04246E-05,0.004681831,-0.0008,1.0092,0.14,0.135,0.0643
H,42353,47.11,2043.409036,4995.36,2.28,0.25,-0.008875798,0.010562284,0.003259667,6.17643E-05,0.010500519,-0.0009,0.9981,0.1286,0.0899,0.0476
H,42354,48.64,2073.066147,5071.13,2.3,0.27,0.031960945,0.014409233,0.003276376,6.23E-05,0.014346933,-0.0009,1.0074,0.1243,0.0623,0.0362
H,42355,48.32,2041.887885,5002.55,2.24,0.23,-0.006600684,-0.015153928,0.003225941,6.06926E-05,-0.015214621,-0.0008,1.0005,0.1257,0.0609,0.0386
H,42356,48.16,2005.549717,4923.08,2.19,0.19,-0.003316753,-0.017956617,0.003183195,5.93524E-05,-0.01801597,-0.0008,0.9934,0.1301,0.0384,0.0244
H,42359,47.64,2021.149974,4968.92,2.2,0.24,-0.010856057,0.007748447,0.003191798,5.96205E-05,0.007688827,-0.0008,0.9878,0.1363,0.0425,0.0287
H,42360,47.94,2038.967536,5001.11,2.24,0.21,0.006277485,0.008776926,0.003225941,6.06926E-05,0.008716234,-0.0008,0.9877,0.1371,0.0425,0.0297
H,42361,49.36,2064.292049,5045.93,2.27,0.2,0.029190151,0.012343764,0.003251274,6.14964E-05,0.012282268,-0.0008,0.9959,0.1424,0.0416,0.0135
H,42362,48.2,2060.9883,5048.49,2.25,0.2,-0.023781359,-0.001601709,0.003234411,6.09606E-05,-0.00166267,-0.0009,0.9951,0.1227,0.032,0.0067
H,42366,48.15,2056.500744,5040.98,2.24,0.23,-0.001037883,-0.002179755,0.003225941,6.06926E-05,-0.002240447,-0.0009,0.9955,0.1228,0.0301,0.0083
H,42367,48.64,2078.361866,5107.94,2.32,0.23,0.010125099,0.010574149,0.003292985,6.28355E-05,0.010511313,-0.0009,0.9954,0.1215,0.0268,0.0075
H,42368,47.99,2063.355215,5065.85,2.31,0.21,-0.013453582,-0.007246616,0.003284693,6.25678E-05,-0.007309184,-0.0009,0.997,0.1231,0.0273,0.0067
H,42369,47.02,2043.936863,5007.41,2.27,0.16,-0.020419613,-0.00945562,0.003251274,6.14964E-05,-0.009517117,-0.001,1.0061,0.1249,0.0432,0.0208
H,42373,45.1,2012.659371,4903.09,2.24,0.22,-0.041690797,-0.015420865,0.003225941,6.06926E-05,-0.015481558,-0.001,1.0256,0.1575,0.0677,0.0534
H,42374,45.7,2016.714427,4891.43,2.25,0.2,0.013216051,0.002012748,0.003234411,6.09606E-05,0.001951787,-0.001,1.0233,0.1565,0.0717,0.0606
H,42375,42.86,1990.262293,4835.77,2.18,0.21,-0.064159308,-0.01320323,0.003174566,5.90843E-05,-0.013262315,-0.0011,1.0398,0.1365,-0.004,-0.006
H,42376,42.63,1943.093702,4689.43,2.16,0.2,-0.005380759,-0.023985041,0.003157226,5.8548E-05,-0.024043589,-0.001,1.017,0.1254,0.0053,0.0024
H,42377,41.26,1922.034793,4643.63,2.13,0.2,-0.032664723,-0.010896982,0.003131009,5.77434E-05,-0.010954726,-0.0011,1.0247,0.1451,0.0189,0.0094
