"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"11","pson","-0.00915400841215775","-0.0147754135640918","-0.00777693223222391","0.0019704416530493","-0.00455056288251264","-0.0131968630369329","-0.0155706012666818","0.040201106354691","0.0361277679742789","0.00825860234592829","-0.0155243182710119","-0.0375836004270578","-0.0574287228669474","-0.0652141635220835","-0.0759691531847924","-0.05962749951079","-0.0528101019995805","-0.056010540118101","-0.0613256301851953","-0.0681340862443721","-0.0634768322648903"
"12","cof","-0.0155769546438688","-0.00934567433508067","-0.0200913707431099","-0.0195668949388814","0.0097785858737182","0.0166844181478591","0.0342127881439555","0.0536785787536307","0.0500358667972166","0.0611001016692424","0.0508275076196961","-0.0068701689921827","0.0214809099138774","0.0216860256485735","0.015563112332346","0.0221184151338065","0.0218055560986408","0.0159820586778109","-0.0025862663124631","-0.00557724496074855","-0.0121478362107295"
"13","s","-0.00354643661754737","0.0380732593280663","0.0474355346993771","0.0551403216741379","0.0311968414226504","0.0246094967821939","0.0666651706341356","0.0284484959089566","0.0518588542224073","0.0515287540491092","0.0667408924603512","0.0498314121392682","0.0223079207516714","0.0277353948236544","0.0319842453558122","0.0400576159986581","0.113640346348251","0.085190078966497","0.151569797548687","0.123996124091996","0.0894958798844846"
"14","dgx1","-0.0154695652520655","-0.00243893765620671","0.000971794927769817","0.00306132078948537","0.00390338145958644","0.0124672326790691","0.016201175095774","0.012591697842905","0.0146588710254858","0.00541426288848359","0.0136795552942653","0.018618488834","0.0161529264119866","0.0169101189701858","0.0236196212184816","0.0232812499596587","0.0240874976391293","0.0172902063947156","0.0249965654950659","0.0364267274448887","0.0396895726347879"
"15","faf","0.00328104822249679","-0.00709943696252695","-0.0109299540140645","0.00393849586040523","-0.00513417040108205","-0.0104220651630031","-0.00734501807867172","-0.00466970197699417","-0.00118879751738301","-0.0110922403131215","-0.0063264817379089","-0.0692654521186947","-0.0562312152140604","-0.0707518817906997","-0.0698178327323831","-0.0484952503743366","-0.0563866282603206","-0.0546025410402462","-0.0638911501677597","-0.0737776684993208","-0.0800626159262069"
"16","justdial","-0.0285660491158192","0.0259547426261688","-0.00813426884703187","-0.00212329479914227","-0.0272724159063989","-0.00924519483298503","-0.0173834798579969","0.00229564556272351","-0.00703250106600713","-0.00890755732523833","-0.0544210568505943","-0.0857380239530655","-0.0843587468019331","-0.0623273066480699","-0.0664682354872303","-0.060841383510486","-0.0634863311283812","-0.0667950856342669","-0.0674609525199896","-0.0566713386077041","-0.0624723437674125"
"17","hig","0.00108015473113396","-0.00554952576045322","-0.0142272224846415","-0.0130763488074856","-0.0104990099246019","-0.0166675431113958","-0.0198020973798806","-0.0213052942959728","-0.0194688710909835","-0.00938159461301989","-0.00564308224544354","-0.0131224487587274","-0.00197265072961908","-0.0185189820098446","-0.0141205469548821","-0.0174113032650986","-0.0207001077729975","-0.0182923221076043","-0.0249470482272425","-0.0182373726779928","-0.0165215737796401"
"18","7203","0.0108437340465424","0.0160765233209928","0.018154274450211","0.0270703532695402","0.0267131272615089","0.0324266439175113","0.0111792330986617","0.0334215767034002","0.0132710709705539","-0.00336290784253099","-0.0076937873076975","0.016132641580389","0.0227000111617204","0.0285377041589037","0.0353785036560803","0.0449892332109253","0.0374305870881999","0.0441325899627839","0.0388142419534384","0.0309526544215519","0.0378762956642929"
"19","fb2","-0.0114923582847629","-0.00829165753903384","-0.0152024010239028","-0.0222889396067301","-0.0252914486383146","-0.0451496976670696","-0.0789314669895452","-0.119884432373996","-0.115241275986045","-0.0900829638182911","-0.102679632172893","-0.0905663904015759","-0.0800407516892119","-0.0834276690053916","-0.0905726013197178","-0.0995476900393352","-0.103817571088261","-0.10921689900651","-0.0795190830221267","-0.0884820460766071","-0.0793763268235337"
"20","jwn","0.0132936846165211","0.00148329553168223","0.0062131828998512","0.012238263283856","0.0137458305597402","0.0203345075170332","0.00617096264731131","0.0195815173707413","0.0341474353055096","0.0173923125508006","0.0220247696344229","0.0242525635908603","0.0451496807236371","0.0499227018195288","0.0805674718370104","0.0764149512625711","0.0785395289277794","0.0871455493878341","0.0716411350323747","0.0857903884344024","0.116498976385912"
"21","wbc","0.0115363040574451","0.0826696661771682","0.071462131713841","0.0929831115242735","0.0903985573592287","0.0757397536457828","0.0677405102494325","0.0749854149831161","0.0690539956210828","0.070123742391721","0.0851405084452047","0.0781940559180808","0.0927906004305772","0.0926542093285099","0.0944557854092057","0.0853313762115256","0.0926812760556411","0.103696699390793","0.105337563601084","0.106459880886088","0.107886025128813"
"22","sgms","-0.00737292222881065","0.0421678720998145","0.0231651876069663","0.0585410580894326","0.0369102518032622","0.00890518425398741","0.0179612757502386","0.0385025569940242","0.024789213050254","-0.0177060239781639","0.00107693167602354","0.0134839050167096","0.00226553289784612","0.000696469710548419","0.00101471008322896","0.0116676476279783","0.000915716831975793","0.00603917072085688","0.00883458165396722","0.0147652266102104","0.117593703480851"
"23","googl1","-0.00290018741406249","0.00299571646192398","-0.00341546451306127","0.0049923240980619","0.0117584995335264","0.0160707535133398","0.00916129932090161","0.00415278242935365","0.022065833238527","0.0246783622565651","0.0299789100802649","0.0397825450106675","0.0453392829740018","0.0467528782373037","0.0528018243518707","0.0565669154306477","0.0749445393101717","0.0889676627503091","0.099597012488399","0.0961055209526571","0.12681041994619"
"24","mar","0.0024287391801915","0.00369533975026594","0.016763494153419","0.0292965283879552","0.0388791776041233","0.046819050769546","0.045869223314673","0.0421994880667955","0.0435372735019635","-0.0206655923079351","0.00815182535876099","-0.00710536266168202","0.0122978205312071","0.00308309369206127","-0.000846031943245928","-0.00564597825465838","-0.00907758822687244","-0.0181221400852911","-0.00695102538527334","0.0170284919478349","0.0241971657668651"
"25","cno","-0.0303785330051698","-0.0576830099457871","-0.0518313077003444","-0.0606618854652652","-0.0524510132873572","-0.0631616054634169","-0.0552074431772965","-0.0600170900424316","-0.0667853537050129","-0.0859212952565225","-0.0911396051175","-0.0954633436430614","-0.0878802275325932","-0.0826725782950035","-0.0873921031416967","-0.108300422668565","-0.119843764667797","-0.105880174078096","-0.0913553684592591","-0.116634648269368","-0.104192260771394"
"26","293","0.0341416783956557","0.029966377312128","0.0209978414219764","0.0229113782385734","-0.0241248386186859","-0.0200687018215301","0.00816377574532066","0.0141849766301231","0.0367082542963406","0.0214074814431408","0.0517894637629276","0.000486384580560112","-0.00359560911157431","0.000169337011890686","0.00191684640444644","-0.0120473273400707","-0.00577030345353628","0.0427231681905473","0.0395736058029297","0.0622959154706951","0.0433479324270604"
"27","googl2","0.0108527327668502","0.0240644334634644","0.02839108642945","0.0343784576848452","0.0332927650488301","0.028065434925926","0.027070433031786","0.0283376293249018","0.0111816144157594","0.0109322939001687","-0.00674657980830523","-0.00384254626380617","0.0258197699830806","0.0303196563552637","0.0222414332262895","0.016237988038077","0.0109074132914402","0.00556241625968497","0.0118593356384792","0.0231805534357963","0.0339631411238326"
"28","grmn","-0.00139102384515807","-0.000975313195213814","0.00181832240896773","-0.00118215636975737","0.00522419009040969","-0.00190424574425245","-0.00724871420390713","-0.00909787172701933","-0.00382854275189093","-0.00562957679401632","-0.0239541371309343","-0.0265331197772958","-0.0289413169809566","-0.0510149536249383","-0.051125636774586","-0.0600220438953876","-0.0611933719339943","-0.057236931602017","-0.0621655865461473","-0.0472411318342158","-0.0420216360471271"
"29","fb3","0.00681749951050651","0.00735508464985713","-0.00255262324437212","0.0136663057437962","0.0191209802457477","0.00236400856580817","0.0251148991378721","0.0257889575889268","0.0453309777226148","0.0530462473332627","0.0281482398683155","0.0106906201511308","-0.00656165518420077","0.0128201032493714","0.00652453526552731","0.0081679979659435","0.0163922071602711","0.0351231720444254","0.0864559279362517","0.0652511230734045","0.0757463150874428"
"30","chgg","0.00714834793747202","-0.00637404289474507","-0.015253504231671","-0.00937004797545907","-0.0269932102856521","-0.0209223574813698","-0.0361290655014206","-0.0360093714241586","-0.0352551191546533","-0.0355844475149788","-0.00658119724294467","-0.132622230139739","-0.150094964714293","-0.13935444430023","-0.182161490640955","-0.135562616372523","-0.132641464356083","-0.166878127108145","-0.154091099694517","-0.168444671137885","-0.179741078418886"
"31","iag","-0.00035609531218061","0.000659167157466103","-0.00179322847443168","-0.00887477712728468","-0.00160152777502589","-0.0135329418754884","-0.0282008852703883","-0.0341978707632155","-0.0262871401585471","-0.0266365716705059","-0.0434521241288717","-0.0558793280795412","-0.0659175912893018","-0.0694281739251459","-0.0596717250836738","-0.055613505216827","-0.0527110524415428","-0.0449214641661288","-0.048628017869678","-0.049773959288152","-0.0578669457296568"
"32","ac","0.00257461396017566","0.0232724930039721","0.0317064471238084","0.0637810895707037","0.14689711929579","0.141169509064098","0.155085234887301","0.158425474903137","0.158959598898236","0.173488411965404","0.172938890782816","0.172977036342554","0.174193363571602","0.168216699403131","0.174689193858167","0.186735307765489","0.194084802517579","0.197225024154166","0.218114626987089","0.216349882052016","0.202979017761933"
"33","dri","-0.00428006880866528","-0.0114481607011712","-0.0120472027292373","-0.0154341553991119","-0.00443699101928313","0.00523107673285706","0.00391242102971493","0.00789249207623737","0.00808582799925056","0.000778755917510062","-0.00465519470933604","-0.00272146866666806","-0.00808623906179633","-0.0180611313051178","-0.0119986670800893","-0.0182414816909834","-0.0137847082014981","-0.0136633534456211","-0.00602157453128305","0.00501611008795723","0.00228375591730597"
"34","tmus2","0.071780617364729","0.0552506188481654","0.0593983194707032","0.0541021599602641","0.0632551593816938","0.079889439826079","0.0782026371430494","0.0793581465400527","0.0807522415100202","0.0772058705596437","0.0749280743624355","0.0840789029317143","0.075188706832613","0.0691270500944307","0.0667554343524828","0.0656843057606736","0.0634569743685128","0.0644890115949353","0.0710193352591992","0.0725904620077949","0.0715495493672646"
"35","nlok","0.00312814074837884","0.0177024546433515","0.0237941128691309","0.0234204692400257","0.0262179722185339","0.0288225996496298","0.0233433606101757","0.0242363182095879","0.0137441516280941","-0.00228483949446722","0.00299936232551674","0.00515308208789826","0.0203095311170202","0.00816642725611725","0.00499548025302296","0.0205171177383561","0.0435484005702689","-0.036305403015751","-0.0174034819756196","-0.0216943030790773","-0.0170209051697308"
"36","bmo","0.00451679422994986","0.008778152420504","0.0122441706360856","0.0143314871139226","0.0171638955226062","0.0147461149179477","0.0219778484913699","0.0199809105006511","0.0190827947691949","0.0212840711503205","0.00940878072553621","0.00661892718394866","0.0165826270290793","0.0110884922095202","0.0156991278486643","0.0157796420530215","0.0182068495994774","0.0259908606175997","0.0278709628522868","0.0231857313004178","0.02311536757077"
"37","cmcsa1","-0.0545517430037826","-0.0570367646817709","-0.0371339448316764","-0.0257195324853927","-0.0167236274817238","-0.011697013405722","0.00343784118924183","0.00233475618320613","0.0167946097641462","0.000289998942843421","0.0109682363758474","-0.00940195589539706","-0.012931726238775","-0.00447286401182238","0.00166594710853617","-0.00925412041994109","-0.00972400422399099","-0.0153411455998003","-0.0163860855571787","-0.0214405576967606","0.0101614109686682"
"38","nuan","-0.00232389444541743","0.00188331562540581","0.00365947174098791","-0.00123380595183638","0.00634974520589124","0.0102731936420123","0.0284457863826236","0.0287556678162401","0.0271939940220231","-0.104504007678957","-0.148485572266956","-0.147028442425283","-0.154772621705971","-0.140675878859987","-0.126908625120305","-0.0820286389528033","-0.0699779208108705","-0.0578020617799047","-0.0643279361269861","-0.0826610185064866","-0.0681736293960153"
"39","sti","0.0131564929735764","0.00744183409952417","0.00606244717356589","0.0168930475302299","-0.00612037247432223","-0.0152891893601981","-0.0509082998897475","-0.0609560398829291","-0.0307088744424704","-0.0244940963322928","-0.0194516746046153","-0.000424061244278965","-0.00651922162303603","-0.0260950492638309","-0.0164952645120715","-0.0206401170825403","-0.0177314559447976","-0.0197879912244657","-0.0264806542739558","-0.033775055153356","-0.0353298949806732"
"40","ingn","0.0149217403817946","0.0436214374747818","0.0635123654478458","0.0589170790670843","0.0731653432224833","0.0751375264207284","0.0983726608629681","0.100225213474431","0.111444411368371","0.13209689425167","0.147088077346438","0.14519898325004","0.164981810111965","0.156571000918075","0.157371852533231","0.165129508998495","0.174832987325908","0.161026968471792","0.156814705522525","0.176875520687049","0.186605174833651"
"41","dal","0.00808253302714888","7.85885127935742e-05","0.00213161115811124","0.00888860234166538","0.00357841953376821","0.00615480236919609","0.00289601598804716","0.0054758367709743","-0.0257897968027253","-0.00475968597684891","-0.0136073059379346","-0.0139597155693135","-0.0136855839696912","-0.026320321082755","-0.0466234496078392","-0.0583329125164182","-0.0376144963870113","-0.0359342419947553","-0.0182483237769522","-0.0242151039086231","-0.01306611151547"
"42","hbc","-0.0174658424773784","-0.0179875414478763","-0.0224311368718856","-0.0238135170594983","-0.0225658894426028","-0.0300110056735153","-0.0416363920018877","-0.0304876784742221","-0.0151092078462655","0.0152640335203163","0.0273307744799304","-0.0195477701030901","-0.0104096122885565","0.00362649138675103","0.0369327999773118","0.0380850443050356","0.0785394736647928","0.101969271699813","0.0799921749413966","0.0531664106248818","0.048162330338844"
"43","uaa","-0.014216119976117","-0.00258663729500897","0.0109546981081113","-0.00451135349585569","-0.00910486757227798","0.00869827309057149","0.0375401939090895","0.0507608147375127","0.0572561524976824","0.0505845686411645","0.02856364503833","0.0407823925171388","0.0628901205413391","0.104370389253333","0.0669626242265705","0.065545489264681","0.0365869873912415","0.0200169732234532","0.0189621629183884","0.0211378590358844","-0.0116695703504555"
"44","expe","0.0190950968821915","0.0258513929158981","0.0519815614108473","0.0388603815254311","0.038644363124075","0.0602689936197131","0.0237650864819379","0.0641071177770368","0.058277336226013","0.0638650344921379","0.060637156929895","0.052761372491739","0.0456465962934839","0.0519486552295111","0.0665255987908518","0.0462306925363907","0.0532912598935187","0.0639293986784153","0.0881650349366796","0.079023203910528","0.0683840033007474"
"45","fdx","-0.00305167416889768","-0.00224392984550011","0.0163154819477172","0.00141732496332413","0.00984230613702307","0.00496801960884097","-0.0304151844754185","-0.028570669313617","-0.0313458871446597","-0.0462286382289677","-0.0443133764760346","-0.0495160863022641","-0.0572008601545987","-0.0424802325251883","-0.0362378117803102","-0.0289465166561982","-0.0349616431698349","-0.0442134358508369","-0.0418576679125015","-0.0385028827872647","-0.0556306491784759"
"46","ry","-0.0030574912546788","-0.00592894379279704","-0.000441981567588006","-0.000122363322896276","0.00486872736915865","0.00954968636266463","0.00855250299714103","-3.91290458334184e-06","-0.0139206776731037","-0.02019370044864","-0.0235702116805541","-0.0283195994567677","-0.0232573396557808","-0.0260929447282263","-0.0335156126698176","-0.038747682269011","-0.0501384982599368","-0.0551285497623083","-0.0577071991220752","-0.0649849719684306","-0.0728600220186327"
"47","bce1","-0.0039957167077089","-0.00936947801132793","-0.0151307633110907","-0.0134465776474701","-0.0232731512351863","-0.0272065959476086","-0.0275488924127103","-0.0281772131537606","-0.0246019347369589","-0.0258218289949072","-0.0322860633536976","-0.0422994599084599","-0.0310876132564144","-0.0286484974378108","-0.0407541866513153","-0.0461855896372467","-0.0415596159124009","-0.0505535119718614","-0.0638976440596778","-0.069729774488998","-0.0756910561582414"
"48","pypl","0.041711409143417","0.0276340436124883","0.0193740592558573","0.0301765768729934","0.0275484104788713","0.0356558110957956","0.0256610312803652","0.0074962968446181","-0.0533168592956228","-0.0348219049643026","-0.0384531815662823","-0.0972288514439927","-0.0890881941041443","-0.0633108912793903","-0.0619617299281201","-0.0829918347623414","-0.0843795058129714","-0.0837405038135748","-0.0778884285991615","-0.0701432054609689","-0.0676833361865137"
"49","yum","-0.00135068068160504","-0.0024146160302731","-0.00187323034737822","-0.000559400075035936","0.00169002273718417","0.0201465876667155","0.0228322387290139","0.0273434884976155","0.0252881865512576","0.0216779271629793","0.0203358226794382","0.0193603853313772","0.0163619940291575","0.0132572755908251","0.01402830952981","0.0084225526862539","0.00426001367820015","-0.00161379712162698","0.0131972160358621","-0.00104683046342324","-0.00276151356530944"
"50","h1","0.00324955576769977","-0.00161292627593427","-0.00206005216601569","-0.0207482838028784","-0.0323733478400767","-0.0261137475893809","-0.0208475654355807","-0.0163849297852982","-0.0204363930015531","-0.0167823982312406","-0.0185543086976367","-0.0206787585545301","-0.0211992488644244","-0.0184152089093587","-0.0157130238029517","-0.0168163252097993","-0.0218491346354675","-0.026455860014388","-0.0180901099545994","-0.0169811434363909","-0.00658012458240445"
"51","fpay","-0.0374303921310163","-0.0493724611226102","-0.0160543638634002","0.0223747796910803","0.000811128385959477","0.0187880413264729","0.00784120615830133","0.0146214517491634","0.0692347413665162","0.023321215574471","0.0176215075810785","0.0144131894432413","-0.057913656104217","-0.0464285289643817","-0.0989269108193234","-0.148866992918225","-0.146262743410051","-0.111622224448781","-0.116206738783676","-0.174752224622037","-0.19936985652341"
"52","efx","-0.00541269384414153","-0.0078408223916624","-0.00782584702340161","-0.00936516009855765","-0.00944177841702307","-0.0105179165447686","-0.00979589910568383","-0.0185938989340168","-0.0142131826117775","-0.0160143780060592","-0.00689544130068706","-0.152538803725832","-0.250361096801645","-0.229674442829524","-0.389161979435744","-0.412211612985142","-0.453477839326572","-0.440559120581369","-0.437026931323647","-0.426311314881636","-0.400245489744401"
"53","ucg","-0.00533911761884868","-0.0136210914868506","-0.0441258357535743","-0.050498960155013","-0.0704867591778317","-0.075829867134729","-0.0748911407731421","-0.0949747803589983","-0.0784755690738831","-0.0705538108346734","-0.0760381926227742","-0.07419339066253","-0.0832760689342681","-0.0886464177800518","-0.0847595983207051","-0.0980153686696896","-0.023970084252023","-0.0255030553996747","-0.00495184484141087","-0.000514167356640587","-0.0183933970109885"
"54","wfc","-0.00166167598063352","-0.00745151423517403","-0.01560541629716","-0.00852521380414492","-0.0253080691903099","-0.0275957525465005","-0.0243191842852661","-0.0287865578029443","-0.0268822727324433","-0.0365150826997234","-0.0300222805214712","-0.0181494431833684","-0.018674920249672","-0.0178340144696519","-0.0387825664279567","-0.022803293634091","-0.021936961426264","-0.0286562792697588","-0.0260763996755705","-0.037332685532706","-0.0433004729163848"
"55","nwsa","0.00452112177241889","0.0143317013260953","6.33497242501172e-05","-0.0227616763125752","-0.0267672240350876","-0.0415163141931085","-0.031777506167341","-0.048439482332135","-0.0494813521731271","-0.0315745310157538","-0.0239421250528937","-0.0290160332659158","-0.0157519189859939","-0.01389417009115","-0.0160176145195073","-0.0113738669059904","-0.00627578705052719","0.000539320653553688","0.00427708437528018","0.0141328087628589","0.00912238118997967"
"56","vz1","-0.0138478026472544","-0.0169410124005768","-0.0200376857622629","-0.0135113969385309","-0.00544414575011927","-0.0122941511990676","-0.0309581002692233","-0.0336462453162602","-0.0388598113756629","-0.0438649229720575","-0.0384674114106619","-0.0315152236583469","-0.0307247280490738","-0.026641654979015","-0.0321070737982504","-0.0312372373068782","-0.0118261624019568","-0.00963600452808547","-0.0191149935794806","-0.0128092883778882","-0.00170184859091364"
"57","wwe","-0.00633535434894015","0.00349384533602965","0.0159517123664691","0.0131257781790173","0.0208427851170202","0.0239634861830578","0.0156658712077449","0.0129206212070771","0.0208572191128164","0.0330242934109346","0.0305242262395149","0.0326125864677825","0.0320771927771075","0.0296260666563049","0.0331680817196379","0.0400914010514438","0.0316202818761617","0.0388540887517604","0.0577655835959381","0.0594989946436861","0.0576878438339489"
"58","shldq","0.00340520932996279","-0.0431183859854917","-0.0524333289787598","-0.071304433172543","-0.0908377151230219","-0.143956888187033","-0.035214557581992","-0.127560832880494","-0.180796491679404","-0.184761283675762","-0.190397625746074","-0.253836185149464","-0.315713860575477","-0.338376683957207","-0.288012106051205","-0.31132122722626","-0.291295525682186","-0.298018965805236","-0.342230084722333","-0.320140866280466","-0.342021750777602"
"59","bce2","0.00190709694256974","-0.0105041381544146","0.000252063894799293","-0.00527944491943394","-0.00746855403561415","-3.42373366329833e-05","0.00294921282084802","-0.00418281344892632","-0.00719029187000252","-0.0135482152996776","-0.0137449687726617","-0.0166969063635595","-0.024460298483515","-0.0313792482132698","-0.0320260077884946","-0.0300903948923501","-0.0299842940632001","-0.0276276481224083","-0.0230206376886131","-0.0252311997324961","-0.0242830494028713"
"60","sabr","0.0266758852499524","0.0330877813377824","0.0320271694738146","0.0373852794750524","0.0415452255010249","0.0502779850557595","0.0539226783234088","0.065376994063856","0.110841580858024","0.102738875711148","0.116881328917764","0.118929691314071","0.118294509938144","0.125943093761793","0.129583599615672","0.124447397622922","0.118027698667012","0.122603031994328","0.117762542657166","0.101300795659605","0.0742361398877686"
"61","rad","-0.0257108162863998","-0.031621037859672","-0.0445872664209954","-0.0701294469358033","-0.0722295214415108","-0.0609417472592432","-0.0334312947672063","0.0442326329810877","0.0564490844430338","0.0648246645623041","0.106331934773978","0.0851985907117318","0.103890689370768","0.096660691061146","0.0898486535012772","0.0108530097593635","-0.0276496501336785","-0.0557663679467486","-0.093767752234811","-0.0388743687245071","-0.0221631928988061"
"62","gme","-0.142331938882148","-0.130858150416063","-0.101654810244692","-0.0909389890017141","-0.0713470505005911","-0.0606977040274256","-0.0799288557700683","-0.0796374371491756","-0.081503666041854","-0.0792787854842412","-0.0836763717007759","-0.0726149043161809","-0.0570984310603813","-0.0493490395340478","-0.0199129800563371","-0.0116773419590142","-0.00596881651282927","-0.00300247527265078","0.0025535963953245","0.0107045129785572","-0.00656002835182048"
"63","pay","0.00500335467120101","0.0394340467073459","0.0410693694839662","0.0299605226783328","0.00727174504022676","0.00702137750423312","0.0132131166634279","0.00760380034106813","-0.00788611007392549","-0.000372221073509477","0.0031183415008203","-0.0660034735670016","-0.072138133684079","-0.0630189701681393","-0.0776265797154149","-0.0767832657111437","-0.0810215586770484","-0.0765934860619453","-0.0803992642675327","-0.0963942752584462","-0.0838534108905974"
"64","ihg","0.0196766363070304","0.026200838817164","0.0489469212095898","0.0427799107029633","0.0485825104196378","0.052219407244918","0.048208360004484","0.0616600999731238","0.0739349453857302","0.0735970456885815","0.070197223577753","0.0758688382706253","0.0949278589165434","0.103402155224856","0.107732631311793","0.111100407870933","0.0964474024742547","0.10911227217902","0.125678886960178","0.123123798987001","0.123032954348791"
"65","yhoo","-0.0120110053484195","-0.0432078997634491","-0.0345389809064802","-0.0414610957888492","-0.0539107172082039","-0.0608981188293389","-0.0440760853333483","-0.0459922102801075","-0.0572276574741746","-0.0643107234876798","-0.0679520010164631","-0.138388855119185","-0.132462875246837","-0.142034541478966","-0.129983381959432","-0.128485551748511","-0.144332392655257","-0.143783251311749","-0.142109031447813","-0.136707573344444","-0.140403895802323"
"66","dgx2","0.00624989839561272","0.0114755690039591","0.000974175772585953","0.00603809211014439","0.0127848955738366","0.0104102843551043","0.0112314751803489","-0.00305381356658806","0.00619136087313047","0.0161932808321923","0.0247472375711423","0.0204995184836406","0.0213989982088243","0.0278713080959619","0.0345138500240843","0.0338634000168604","0.0328463055459467","0.0306910809220647","0.0313857695506507","0.0373570937830815","0.0367055700727395"
"67","dis","0.00114276897267377","-0.00409859592102692","-0.0210401100749399","-0.0193600183048046","-0.0270145808812926","-0.0270950020825447","-0.0345467870981321","-0.0369527974787153","-0.0428827992254464","-0.0440593241336879","-0.0469381959263368","-0.0458352560083262","-0.037666362407552","-0.0475194123294598","-0.0492343438283882","-0.0490400566704223","-0.039787394919424","-0.0245069420116641","-0.0302039989097019","-0.0388493981341547","-0.0389490116849171"
